$GNOST,-1,3659.99488,-12203.54862,0.00,0.00,13.02,96.12,0.00,0,015409*69
$GNOST,-1,3659.99466,-12203.54375,0.00,0.00,12.91,94.31,0.00,0,015410*64
$GNOST,-1,3659.99426,-12203.53895,0.00,0.00,12.94,94.58,0.00,0,015411*69
$GNOST,-1,3659.99436,-12203.53377,0.00,0.00,13.32,92.92,0.00,0,015412*61
$GNOST,-1,3659.99518,-12203.52865,0.00,0.00,13.28,88.05,0.00,0,015413*6A
$GNOST,-1,3659.99573,-12203.52316,0.00,0.00,13.99,85.33,0.00,0,015414*6D
$GNOST,-1,3659.99645,-12203.51798,0.00,0.00,14.06,82.65,0.00,0,015415*6E
$GNOST,-1,3659.99704,-12203.51266,0.00,0.00,14.48,81.81,0.00,0,015416*6E
$GNOST,-1,3659.99791,-12203.50834,0.00,0.00,12.66,79.77,0.00,0,015417*6B
$GNOST,-1,3659.99819,-12203.50380,0.00,0.00,12.20,80.61,0.00,0,015418*6C
$GNOST,-1,3659.99891,-12203.49941,0.00,0.00,12.00,79.71,0.00,0,015419*67
$GNOST,-1,3659.99956,-12203.49479,0.00,0.00,12.23,79.27,0.00,0,015420*63
$GNOST,-1,3700.00048,-12203.49041,0.00,0.00,11.94,77.73,0.00,0,015421*66
$GNOST,-1,3700.00130,-12203.48664,0.00,0.00,10.97,75.85,0.00,0,015422*62
$GNOST,-1,3700.00203,-12203.48193,0.00,0.00,11.79,76.02,0.00,0,015423*62
$GNOST,-1,3700.00279,-12203.47756,0.00,0.00,11.72,75.96,0.00,0,015424*6D
$GNOST,-1,3700.00361,-12203.47297,0.00,0.00,11.89,75.60,0.00,0,015425*61
$GNOST,-1,3700.00442,-12203.46834,0.00,0.00,12.35,75.42,0.00,0,015426*62
$GNOST,-1,3700.00562,-12203.46371,0.00,0.00,12.59,73.77,0.00,0,015427*60
$GNOST,-1,3700.00641,-12203.45863,0.00,0.00,13.25,74.20,0.00,0,015428*69
$GNOST,-1,3700.00730,-12203.45355,0.00,0.00,13.79,74.71,0.00,0,015429*6C
$GNOST,-1,3700.00817,-12203.44862,0.00,0.00,13.73,74.83,0.00,0,015430*67
$GNOST,-1,3700.00839,-12203.44358,0.00,0.00,13.72,77.39,0.00,0,015431*6B
$GNOST,-1,3700.00795,-12203.43862,0.00,0.00,13.56,81.67,0.00,0,015432*60
$GNOST,-1,3700.00794,-12203.43267,0.00,0.00,15.06,85.06,0.00,0,015433*6F
$GNOST,-1,3700.00796,-12203.42730,0.00,0.00,14.77,86.16,0.00,0,015434*69
$GNOST,-1,3700.00651,-12203.42116,0.00,0.00,15.64,93.34,0.00,0,015435*67
$GNOST,-1,3700.00522,-12203.41535,0.00,0.00,16.02,98.70,0.00,0,015436*6D
$GNOST,-1,3700.00370,-12203.41039,0.00,0.00,15.05,102.64,0.00,0,015437*57
$GNOST,-1,3700.00166,-12203.40534,0.00,0.00,14.98,108.95,0.00,0,015438*55
$GNOST,-1,3659.99934,-12203.40033,0.00,0.00,15.25,113.99,0.00,0,015439*55
$GNOST,-1,3659.99692,-12203.39499,0.00,0.00,16.38,118.00,0.00,0,015440*56
$GNOST,-1,3659.99375,-12203.38897,0.00,0.00,18.40,121.86,0.00,0,015441*5D
$GNOST,-1,3659.99027,-12203.38369,0.00,0.00,18.82,126.66,0.00,0,015442*57
$GNOST,-1,3659.98689,-12203.37885,0.00,0.00,18.31,129.06,0.00,0,015443*52
$GNOST,-1,3659.98347,-12203.37568,0.00,0.00,16.53,135.03,0.00,0,015444*5E
$GNOST,-1,3659.97948,-12203.37162,0.00,0.00,17.23,138.18,0.00,0,015445*5A
$GNOST,-1,3659.97570,-12203.36766,0.00,0.00,17.27,139.70,0.00,0,015446*56
$GNOST,-1,3659.97126,-12203.36381,0.00,0.00,17.93,142.13,0.00,0,015447*5B
$GNOST,-1,3659.96720,-12203.36070,0.00,0.00,17.18,144.93,0.00,0,015448*55
$GNOST,-1,3659.96343,-12203.35648,0.00,0.00,17.25,143.20,0.00,0,015449*5A
$GNOST,-1,3659.95985,-12203.35299,0.00,0.00,16.57,143.75,0.00,0,015450*5D
$GNOST,-1,3659.95774,-12203.35017,0.00,0.00,14.45,143.27,0.00,0,015451*5E
$GNOST,-1,3659.95438,-12203.34532,0.00,0.00,15.23,140.45,0.00,0,015452*53
$GNOST,-1,3659.95118,-12203.34063,0.00,0.00,15.38,137.94,0.00,0,015453*52
$GNOST,-1,3659.94694,-12203.33717,0.00,0.00,15.01,139.40,0.00,0,015454*59
$GNOST,-1,3659.94602,-12203.33174,0.00,0.00,13.94,132.99,0.00,0,015455*51
$GNOST,-1,3659.94335,-12203.32792,0.00,0.00,13.17,131.43,0.00,0,015456*53
$GNOST,-1,3659.94140,-12203.32379,0.00,0.00,12.48,129.44,0.00,0,015457*56
$GNOST,-1,3659.93957,-12203.31983,0.00,0.00,11.86,127.34,0.00,0,015458*54
$GNOST,-1,3659.93845,-12203.31593,0.00,0.00,10.59,123.33,0.00,0,015459*5A
$GNOST,-1,3659.93562,-12203.31414,0.00,0.00,8.90,127.69,0.00,0,015500*66
$GNOST,-1,3659.93073,-12203.31481,0.00,0.00,8.53,149.91,0.00,0,015501*6E
$GNOST,-1,3659.92682,-12203.31510,0.00,0.00,9.10,164.80,0.00,0,015502*64
$GNOST,-1,3659.92278,-12203.31617,0.00,0.00,9.63,175.15,0.00,0,015503*68
$GNOST,-1,3659.92024,-12203.31724,0.00,0.00,9.23,182.62,0.00,0,015504*69
$GNOST,-1,3659.91666,-12203.31844,0.00,0.00,10.12,189.24,0.00,0,015505*51
$GNOST,-1,3659.91250,-12203.31965,0.00,0.00,11.51,192.35,0.00,0,015506*5D
$GNOST,-1,3659.90854,-12203.32245,0.00,0.00,13.11,199.54,0.00,0,015507*53
$GNOST,-1,3659.90459,-12203.32540,0.00,0.00,14.17,205.34,0.00,0,015508*5E
$GNOST,-1,3659.89958,-12203.32650,0.00,0.00,14.96,202.77,0.00,0,015509*50
$GNOST,-1,3659.89431,-12203.32677,0.00,0.00,16.50,195.21,0.00,0,015510*59
$GNOST,-1,3659.88813,-12203.32566,0.00,0.00,18.40,185.80,0.00,0,015511*53
$GNOST,-1,3659.88235,-12203.32399,0.00,0.00,19.08,178.42,0.00,0,015512*59
$GNOST,-1,3659.87648,-12203.32235,0.00,0.00,19.81,174.22,0.00,0,015513*55
$GNOST,-1,3659.87117,-12203.31879,0.00,0.00,20.08,164.76,0.00,0,015514*55
$GNOST,-1,3659.86685,-12203.31652,0.00,0.00,18.66,162.94,0.00,0,015515*57
$GNOST,-1,3659.86213,-12203.31565,0.00,0.00,17.85,167.57,0.00,0,015516*50
$GNOST,-1,3659.85857,-12203.31432,0.00,0.00,16.13,167.39,0.00,0,015517*5D
$GNOST,-1,3659.85486,-12203.31388,0.00,0.00,15.33,171.37,0.00,0,015518*5C
$GNOST,-1,3659.85122,-12203.31519,0.00,0.00,14.28,180.46,0.00,0,015519*5B
$GNOST,-1,3659.84884,-12203.31633,0.00,0.00,12.42,186.83,0.00,0,015520*5B
$GNOST,-1,3659.84754,-12203.31783,0.00,0.00,10.12,193.31,0.00,0,015521*58
$GNOST,-1,3659.84689,-12203.31900,0.00,0.00,7.07,198.81,0.00,0,015522*6D
$GNOST,-1,3659.84651,-12203.31985,0.00,0.00,4.18,205.07,0.00,0,015523*60
$GNOST,-1,3659.84549,-12203.32015,0.00,0.00,2.63,212.26,0.00,0,015524*61
$GNOST,-1,3659.84434,-12203.32062,0.00,0.00,0.93,212.26,0.00,0,015525*66
$GNOST,-1,3659.84391,-12203.32049,0.00,0.00,0.53,212.26,0.00,0,015526*68
$GNOST,-1,3659.84370,-12203.32048,0.00,0.00,0.55,212.26,0.00,0,015527*61
$GNOST,-1,3659.84334,-12203.32079,0.00,0.00,0.77,212.26,0.00,0,015528*6C
$GNOST,-1,3659.84305,-12203.32117,0.00,0.00,1.19,241.44,0.00,0,015529*6D
$GNOST,-1,3659.84290,-12203.32117,0.00,0.00,0.90,241.44,0.00,0,015530*68
$GNOST,-1,3659.84272,-12203.32116,0.00,0.00,0.64,241.44,0.00,0,015531*6F
$GNOST,-1,3659.84273,-12203.32130,0.00,0.00,0.84,241.44,0.00,0,015532*67
$GNOST,-1,3659.84250,-12203.32133,0.00,0.00,0.52,241.44,0.00,0,015533*6F
$GNOST,-1,3659.84240,-12203.32146,0.00,0.00,0.57,241.44,0.00,0,015534*6E
$GNOST,-1,3659.84221,-12203.32149,0.00,0.00,0.42,241.44,0.00,0,015535*63
$GNOST,-1,3659.84210,-12203.32166,0.00,0.00,0.58,241.44,0.00,0,015536*64
$GNOST,-1,3659.84162,-12203.32176,0.00,0.00,0.35,241.44,0.00,0,015537*69
$GNOST,-1,3659.84149,-12203.32198,0.00,0.00,0.80,241.44,0.00,0,015538*61
$GNOST,-1,3659.84143,-12203.32213,0.00,0.00,0.92,241.44,0.00,0,015539*69
$GNOST,-1,3659.84112,-12203.32245,0.00,0.00,1.04,241.44,0.00,0,015540*6E
$GNOST,-1,3659.84092,-12203.32202,0.00,0.00,0.53,241.44,0.00,0,015541*66
$GNOST,-1,3659.84072,-12203.32191,0.00,0.00,0.25,241.44,0.00,0,015542*63
$GNOST,-1,3659.84073,-12203.32208,0.00,0.00,0.40,241.44,0.00,0,015543*63
$GNOST,-1,3659.84050,-12203.32217,0.00,0.00,0.48,241.44,0.00,0,015544*63
$GNOST,-1,3659.84051,-12203.32238,0.00,0.00,0.59,241.44,0.00,0,015545*6E
$GNOST,-1,3659.84083,-12203.32271,0.00,0.00,1.10,241.44,0.00,0,015546*63
$GNOST,-1,3659.84076,-12203.32264,0.00,0.00,0.61,241.44,0.00,0,015547*6B
$GNOST,-1,3659.84049,-12203.32227,0.00,0.00,0.28,241.44,0.00,0,015548*62
$GNOST,-1,3659.84053,-12203.32228,0.00,0.00,0.56,241.44,0.00,0,015549*6E
$GNOST,-1,3659.84122,-12203.32227,0.00,0.00,0.98,241.44,0.00,0,015550*6C
$GNOST,-1,3659.84135,-12203.32237,0.00,0.00,0.85,241.44,0.00,0,015551*66
$GNOST,-1,3659.84136,-12203.32226,0.00,0.00,0.50,241.44,0.00,0,015552*6E
$GNOST,-1,3659.84161,-12203.32248,0.00,0.00,1.03,241.44,0.00,0,015553*62
$GNOST,-1,3659.84155,-12203.32256,0.00,0.00,0.68,241.44,0.00,0,015554*61
$GNOST,-1,3659.84148,-12203.32267,0.00,0.00,0.64,241.44,0.00,0,015555*62
$GNOST,-1,3659.84133,-12203.32273,0.00,0.00,0.44,241.44,0.00,0,015556*6A
$GNOST,-1,3659.84133,-12203.32273,0.00,0.00,0.42,241.44,0.00,0,015557*6D
$GNOST,-1,3659.84140,-12203.32275,0.00,0.00,0.47,241.44,0.00,0,015558*65
$GNOST,-1,3659.84132,-12203.32275,0.00,0.00,0.35,241.44,0.00,0,015559*64
$GNOST,-1,3659.84133,-12203.32263,0.00,0.00,0.32,241.44,0.00,0,015600*6A
$GNOST,-1,3659.84132,-12203.32254,0.00,0.00,0.18,241.44,0.00,0,015601*66
$GNOST,-1,3659.84136,-12203.32272,0.00,0.00,0.61,241.44,0.00,0,015602*6B
$GNOST,-1,3659.84108,-12203.32239,0.00,0.00,0.39,241.44,0.00,0,015603*65
$GNOST,-1,3659.84115,-12203.32247,0.00,0.00,0.11,241.44,0.00,0,015604*6D
$GNOST,-1,3659.84081,-12203.32258,0.00,0.00,0.68,241.44,0.00,0,015605*60
$GNOST,-1,3659.84037,-12203.32286,0.00,0.00,1.53,241.44,0.00,0,015606*64
$GNOST,-1,3659.83946,-12203.32309,0.00,0.00,3.04,207.76,0.00,0,015607*68
$GNOST,-1,3659.83844,-12203.32332,0.00,0.00,3.57,202.06,0.00,0,015608*68
$GNOST,-1,3659.83676,-12203.32370,0.00,0.00,5.21,196.50,0.00,0,015609*6A
$GNOST,-1,3659.83476,-12203.32441,0.00,0.00,6.42,196.25,0.00,0,015610*61
$GNOST,-1,3659.83265,-12203.32491,0.00,0.00,7.05,194.62,0.00,0,015611*6A
$GNOST,-1,3659.83063,-12203.32538,0.00,0.00,7.18,194.10,0.00,0,015612*66
$GNOST,-1,3659.82814,-12203.32517,0.00,0.00,8.03,188.78,0.00,0,015613*65
$GNOST,-1,3659.82586,-12203.32616,0.00,0.00,8.56,192.33,0.00,0,015614*62
$GNOST,-1,3659.82325,-12203.32673,0.00,0.00,9.14,193.01,0.00,0,015615*68
$GNOST,-1,3659.82162,-12203.32719,0.00,0.00,7.86,193.74,0.00,0,015616*60
$GNOST,-1,3659.81996,-12203.32648,0.00,0.00,7.09,188.08,0.00,0,015617*62
$GNOST,-1,3659.81684,-12203.32519,0.00,0.00,8.86,176.98,0.00,0,015618*66
$GNOST,-1,3659.81379,-12203.32432,0.00,0.00,9.77,172.79,0.00,0,015619*6C
$GNOST,-1,3659.81110,-12203.32356,0.00,0.00,10.14,171.76,0.00,0,015620*5F
$GNOST,-1,3659.80821,-12203.32298,0.00,0.00,10.23,171.89,0.00,0,015621*53
$GNOST,-1,3659.80562,-12203.32198,0.00,0.00,10.06,169.58,0.00,0,015622*5B
$GNOST,-1,3659.80237,-12203.32140,0.00,0.00,10.86,170.43,0.00,0,015623*52
$GNOST,-1,3659.79928,-12203.32069,0.00,0.00,10.80,171.19,0.00,0,015624*54
$GNOST,-1,3659.79633,-12203.31981,0.00,0.00,10.69,170.10,0.00,0,015625*53
$GNOST,-1,3659.79394,-12203.31892,0.00,0.00,9.88,170.12,0.00,0,015626*6E
$GNOST,-1,3659.79115,-12203.31857,0.00,0.00,9.97,171.84,0.00,0,015627*6D
$GNOST,-1,3659.78868,-12203.31871,0.00,0.00,9.34,176.20,0.00,0,015628*64
$GNOST,-1,3659.78586,-12203.31831,0.00,0.00,9.76,176.37,0.00,0,015629*6C
$GNOST,-1,3659.78306,-12203.31769,0.00,0.00,10.06,174.61,0.00,0,015630*56
$GNOST,-1,3659.78007,-12203.31792,0.00,0.00,10.31,178.29,0.00,0,015631*55
$GNOST,-1,3659.77721,-12203.31844,0.00,0.00,10.14,182.49,0.00,0,015632*5A
$GNOST,-1,3659.77406,-12203.31888,0.00,0.00,10.59,185.15,0.00,0,015633*5A
$GNOST,-1,3659.77096,-12203.31919,0.00,0.00,10.82,185.89,0.00,0,015634*5A
$GNOST,-1,3659.76798,-12203.32018,0.00,0.00,10.91,189.07,0.00,0,015635*50
$GNOST,-1,3659.76456,-12203.32063,0.00,0.00,11.40,188.75,0.00,0,015636*57
$GNOST,-1,3659.76111,-12203.32154,0.00,0.00,11.89,189.91,0.00,0,015637*5B
$GNOST,-1,3659.75822,-12203.32441,0.00,0.00,12.13,199.93,0.00,0,015638*5C
$GNOST,-1,3659.75453,-12203.32634,0.00,0.00,13.14,202.29,0.00,0,015639*51
$GNOST,-1,3659.75058,-12203.32780,0.00,0.00,13.64,200.27,0.00,0,015640*55
$GNOST,-1,3659.74629,-12203.32847,0.00,0.00,14.07,195.17,0.00,0,015641*5F
$GNOST,-1,3659.74184,-12203.32901,0.00,0.00,14.76,191.13,0.00,0,015642*59
$GNOST,-1,3659.73757,-12203.32990,0.00,0.00,14.93,190.05,0.00,0,015643*52
$GNOST,-1,3659.73325,-12203.33035,0.00,0.00,15.07,187.74,0.00,0,015644*5F
$GNOST,-1,3659.72826,-12203.33121,0.00,0.00,15.45,187.45,0.00,0,015645*57
$GNOST,-1,3659.72358,-12203.33263,0.00,0.00,15.46,190.09,0.00,0,015646*5E
$GNOST,-1,3659.71872,-12203.33422,0.00,0.00,15.92,193.37,0.00,0,015647*5B
$GNOST,-1,3659.71415,-12203.33527,0.00,0.00,15.63,190.97,0.00,0,015648*5A
$GNOST,-1,3659.70956,-12203.33632,0.00,0.00,15.77,190.48,0.00,0,015649*50
$GNOST,-1,3659.70548,-12203.33774,0.00,0.00,15.13,192.45,0.00,0,015650*55
$GNOST,-1,3659.70143,-12203.33918,0.00,0.00,14.66,194.11,0.00,0,015651*5B
$GNOST,-1,3659.69725,-12203.34042,0.00,0.00,14.43,194.32,0.00,0,015652*51
$GNOST,-1,3659.69258,-12203.34116,0.00,0.00,14.98,190.99,0.00,0,015653*5C
$GNOST,-1,3659.68823,-12203.34166,0.00,0.00,14.86,186.90,0.00,0,015654*5A
$GNOST,-1,3659.68364,-12203.34218,0.00,0.00,15.37,185.27,0.00,0,015655*5D
$GNOST,-1,3659.67925,-12203.34267,0.00,0.00,15.16,184.74,0.00,0,015656*52
$GNOST,-1,3659.67504,-12203.34256,0.00,0.00,14.67,180.68,0.00,0,015657*50
$GNOST,-1,3659.67064,-12203.34239,0.00,0.00,14.88,178.91,0.00,0,015658*55
$GNOST,-1,3659.66633,-12203.34195,0.00,0.00,14.73,176.50,0.00,0,015659*53
$GNOST,-1,3659.66198,-12203.34120,0.00,0.00,15.08,173.12,0.00,0,015700*58
$GNOST,-1,3659.65778,-12203.34027,0.00,0.00,14.83,171.09,0.00,0,015701*5E
$GNOST,-1,3659.65386,-12203.33880,0.00,0.00,13.99,167.19,0.00,0,015702*50
$GNOST,-1,3659.65040,-12203.33778,0.00,0.00,12.97,166.89,0.00,0,015703*57
$GNOST,-1,3659.64655,-12203.33632,0.00,0.00,13.28,164.27,0.00,0,015704*5F
$GNOST,-1,3659.64271,-12203.33459,0.00,0.00,13.56,161.24,0.00,0,015705*5C
$GNOST,-1,3659.63892,-12203.33259,0.00,0.00,13.62,157.68,0.00,0,015706*53
$GNOST,-1,3659.63499,-12203.33058,0.00,0.00,13.94,156.58,0.00,0,015707*5D
$GNOST,-1,3659.63118,-12203.32836,0.00,0.00,14.15,154.18,0.00,0,015708*57
$GNOST,-1,3659.62723,-12203.32604,0.00,0.00,14.57,154.29,0.00,0,015709*52
$GNOST,-1,3659.62357,-12203.32376,0.00,0.00,14.14,153.61,0.00,0,015710*51
$GNOST,-1,3659.61989,-12203.32153,0.00,0.00,13.88,153.57,0.00,0,015711*58
$GNOST,-1,3659.61616,-12203.31948,0.00,0.00,13.83,154.88,0.00,0,015712*5D
$GNOST,-1,3659.61243,-12203.31772,0.00,0.00,13.56,157.51,0.00,0,015713*50
$GNOST,-1,3659.60873,-12203.31614,0.00,0.00,13.31,160.30,0.00,0,015714*5C
$GNOST,-1,3659.60501,-12203.31485,0.00,0.00,13.28,163.19,0.00,0,015715*5F
$GNOST,-1,3659.60130,-12203.31374,0.00,0.00,13.24,165.53,0.00,0,015716*57
$GNOST,-1,3659.59743,-12203.31304,0.00,0.00,13.34,169.59,0.00,0,015717*5E
$GNOST,-1,3659.59409,-12203.31226,0.00,0.00,12.56,169.65,0.00,0,015718*57
$GNOST,-1,3659.59007,-12203.31178,0.00,0.00,13.45,171.06,0.00,0,015719*5B
$GNOST,-1,3659.58645,-12203.31102,0.00,0.00,13.19,170.21,0.00,0,015720*50
$GNOST,-1,3659.58270,-12203.31090,0.00,0.00,13.01,173.49,0.00,0,015721*5D
$GNOST,-1,3659.57841,-12203.31126,0.00,0.00,14.01,178.67,0.00,0,015722*55
$GNOST,-1,3659.57421,-12203.31104,0.00,0.00,14.42,178.86,0.00,0,015723*56
$GNOST,-1,3659.56988,-12203.31094,0.00,0.00,14.85,178.77,0.00,0,015724*53
$GNOST,-1,3659.56560,-12203.31113,0.00,0.00,14.96,179.71,0.00,0,015725*53
$GNOST,-1,3659.56136,-12203.31098,0.00,0.00,14.96,179.09,0.00,0,015726*5A
$GNOST,-1,3659.55699,-12203.31055,0.00,0.00,15.27,176.75,0.00,0,015727*54
$GNOST,-1,3659.55176,-12203.31042,0.00,0.00,16.78,176.28,0.00,0,015728*5A
$GNOST,-1,3659.54605,-12203.31010,0.00,0.00,18.34,175.59,0.00,0,015729*5D
$GNOST,-1,3659.53992,-12203.31003,0.00,0.00,19.79,176.71,0.00,0,015730*50
$GNOST,-1,3659.53380,-12203.30937,0.00,0.00,20.60,174.39,0.00,0,015731*5B
$GNOST,-1,3659.52760,-12203.30841,0.00,0.00,21.04,171.96,0.00,0,015732*50
$GNOST,-1,3659.52099,-12203.30692,0.00,0.00,22.38,167.98,0.00,0,015733*55
$GNOST,-1,3659.51461,-12203.30492,0.00,0.00,22.62,163.64,0.00,0,015734*58
$GNOST,-1,3659.50830,-12203.30224,0.00,0.00,23.43,159.04,0.00,0,015735*56
$GNOST,-1,3659.50203,-12203.29914,0.00,0.00,23.36,156.86,0.00,0,015736*58
$GNOST,-1,3659.49584,-12203.29587,0.00,0.00,23.31,156.08,0.00,0,015737*5E
$GNOST,-1,3659.48967,-12203.29259,0.00,0.00,23.20,156.48,0.00,0,015738*51
$GNOST,-1,3659.48346,-12203.28962,0.00,0.00,23.13,158.29,0.00,0,015739*52
$GNOST,-1,3659.47727,-12203.28686,0.00,0.00,22.88,159.86,0.00,0,015740*52
$GNOST,-1,3659.47103,-12203.28434,0.00,0.00,22.67,161.65,0.00,0,015741*5F
$GNOST,-1,3659.46497,-12203.28212,0.00,0.00,22.01,162.47,0.00,0,015742*54
$GNOST,-1,3659.45876,-12203.28012,0.00,0.00,22.46,164.98,0.00,0,015743*50
$GNOST,-1,3659.45234,-12203.27841,0.00,0.00,23.04,167.91,0.00,0,015744*57
