37.000037,-122.0341039
37.0000166,-122.0340534
36.5999934,-122.0340033
36.5999692,-122.0339499
36.5999375,-122.0338897
36.5999027,-122.0338369
36.5998689,-122.0337885
36.5998347,-122.0337568
36.5997948,-122.0337162
36.599757,-122.0336766
36.5997126,-122.0336381
36.599672,-122.033607
36.5996343,-122.0335648
36.5995985,-122.0335299
36.5995774,-122.0335017
36.5995438,-122.0334532
36.5995118,-122.0334063
36.5994694,-122.0333717
36.5994602,-122.0333174
36.5994335,-122.0332792
36.599414,-122.0332379
36.5993957,-122.0331983
36.5993845,-122.0331593
36.5993562,-122.0331414
36.5993073,-122.0331481
36.5992682,-122.033151
36.5992278,-122.0331617
36.5992024,-122.0331724
36.5991666,-122.0331844
36.599125,-122.0331965
36.5990854,-122.0332245
36.5990459,-122.033254
36.5989958,-122.033265
36.5989431,-122.0332677
36.5988813,-122.0332566
36.5988235,-122.0332399
36.5987648,-122.0332235
36.5987117,-122.0331879
36.5986685,-122.0331652
36.5986213,-122.0331565
36.5985857,-122.0331432
36.5985486,-122.0331388
36.5985122,-122.0331519
36.5984884,-122.0331633
36.5984754,-122.0331783
36.5984689,-122.03319
36.5984651,-122.0331985
36.5984549,-122.0332015
36.5984434,-122.0332062
36.5984391,-122.0332049
36.598437,-122.0332048
36.5984334,-122.0332079
36.5984305,-122.0332117
36.598429,-122.0332117
36.5984272,-122.0332116
36.5984273,-122.033213
36.598425,-122.0332133
36.598424,-122.0332146
36.5984221,-122.0332149
36.598421,-122.0332166
36.5984162,-122.0332176
36.5984149,-122.0332198
36.5984143,-122.0332213
36.5984112,-122.0332245
36.5984092,-122.0332202
36.5984072,-122.0332191
36.5984073,-122.0332208
36.598405,-122.0332217
36.5984051,-122.0332238
36.5984083,-122.0332271
36.5984076,-122.0332264
36.5984049,-122.0332227
36.5984053,-122.0332228
36.5984122,-122.0332227
36.5984135,-122.0332237
36.5984136,-122.0332226
36.5984161,-122.0332248
36.5984155,-122.0332256
36.5984148,-122.0332267
36.5984133,-122.0332273
36.5984133,-122.0332273
36.598414,-122.0332275
36.5984132,-122.0332275
36.5984133,-122.0332263
36.5984132,-122.0332254
36.5984136,-122.0332272
36.5984108,-122.0332239
36.5984115,-122.0332247
36.5984081,-122.0332258
36.5984037,-122.0332286
36.5983946,-122.0332309
36.5983844,-122.0332332
36.5983676,-122.033237
36.5983476,-122.0332441
36.5983265,-122.0332491
36.5983063,-122.0332538
36.5982814,-122.0332517
36.5982586,-122.0332616
36.5982325,-122.0332673
36.5982162,-122.0332719
36.5981996,-122.0332648
36.5981684,-122.0332519
36.5981379,-122.0332432
36.598111,-122.0332356
36.5980821,-122.0332298
36.5980562,-122.0332198
36.5980237,-122.033214
36.5979928,-122.0332069
36.5979633,-122.0331981
36.5979394,-122.0331892
36.5979115,-122.0331857
36.5978868,-122.0331871
36.5978586,-122.0331831
36.5978306,-122.0331769
36.5978007,-122.0331792
36.5977721,-122.0331844
36.5977406,-122.0331888
36.5977096,-122.0331919
36.5976798,-122.0332018
36.5976456,-122.0332063
36.5976111,-122.0332154
36.5975822,-122.0332441
36.5975453,-122.0332634
36.5975058,-122.033278
36.5974629,-122.0332847
36.5974184,-122.0332901
36.5973757,-122.033299
36.5973325,-122.0333035
36.5972826,-122.0333121
36.5972358,-122.0333263
36.5971872,-122.0333422
36.5971415,-122.0333527
36.5970956,-122.0333632
36.5970548,-122.0333774
36.5970143,-122.0333918
36.5969725,-122.0334042
36.5969258,-122.0334116
36.5968823,-122.0334166
36.5968364,-122.0334218
36.5967925,-122.0334267
36.5967504,-122.0334256
36.5967064,-122.0334239
36.5966633,-122.0334195
36.5966198,-122.033412
36.5965778,-122.0334027
36.5965386,-122.033388
36.596504,-122.0333778
36.5964655,-122.0333632
36.5964271,-122.0333459
36.5963892,-122.0333259
36.5963499,-122.0333058
36.5963118,-122.0332836
36.5962723,-122.0332604
36.5962357,-122.0332376
36.5961989,-122.0332153
36.5961616,-122.0331948
36.5961243,-122.0331772
36.5960873,-122.0331614
36.5960501,-122.0331485
36.596013,-122.0331374
36.5959743,-122.0331304
36.5959409,-122.0331226
36.5959007,-122.0331178
36.5958645,-122.0331102
36.595827,-122.033109
36.5957841,-122.0331126
36.5957421,-122.0331104
36.5956988,-122.0331094
36.595656,-122.0331113
36.5956136,-122.0331098
36.5955699,-122.0331055
36.5955176,-122.0331042
36.5954605,-122.033101
36.5953992,-122.0331003
36.595338,-122.0330937
36.595276,-122.0330841
36.5952099,-122.0330692
36.5951461,-122.0330492
36.595083,-122.0330224
36.5950203,-122.0329914
36.5949584,-122.0329587
36.5948967,-122.0329259
36.5948346,-122.0328962
36.5947727,-122.0328686
36.5947103,-122.0328434
36.5946497,-122.0328212
36.5945876,-122.0328012
36.5945234,-122.0327841
36.5944574,-122.032769
36.5943913,-122.0327545
36.5943233,-122.0327406
36.594254,-122.0327264
36.5941845,-122.0327124
36.5941135,-122.0326978
36.5940415,-122.0326829
36.593969,-122.0326687
36.5938953,-122.0326542
36.593821,-122.0326402
36.593745,-122.0326264
36.5936687,-122.0326125
36.5935917,-122.0325977
36.5935153,-122.0325825
36.593438,-122.032568
36.5933609,-122.0325547
36.5932834,-122.0325448
36.5932059,-122.0325402
36.5931287,-122.032543
36.5930525,-122.0325534
36.5929785,-122.0325719
36.5929071,-122.0325967
36.5928372,-122.032625
36.5927674,-122.0326515
36.5926994,-122.0326774
36.5926331,-122.0326973
36.5925676,-122.0327111
36.5925036,-122.0327182
36.5924415,-122.0327194
36.592381,-122.0327154
36.5923217,-122.0327055
36.5922642,-122.0326907
36.5922083,-122.0326702
36.5921546,-122.0326461
36.5921022,-122.0326172
36.5920495,-122.0325851
36.5919966,-122.0325501
36.5919447,-122.0325133
36.5918903,-122.0324764
36.5918351,-122.0324395
36.5917791,-122.0324013
36.5917218,-122.0323625
36.5916637,-122.0323233
36.5916047,-122.0322837
36.5915447,-122.0322432
36.5914859,-122.032202
36.5914257,-122.0321619
36.5913652,-122.0321221
36.5913043,-122.0320814
36.5912449,-122.0320404
36.591186,-122.0319991
36.591126,-122.0319579
36.5910637,-122.0319177
36.5910024,-122.0318769
36.5909434,-122.0318365
36.5908847,-122.0317959
36.5908273,-122.031756
36.5907699,-122.0317164
36.5907115,-122.0316785
36.5906546,-122.0316408
36.5906009,-122.0316046
36.5905446,-122.031571
36.5904901,-122.0315349
36.5904362,-122.0314976
36.5903834,-122.0314588
36.5903295,-122.0314204
36.5902742,-122.0313825
36.5902197,-122.0313435
36.5901649,-122.0313052
36.5901099,-122.0312672
36.5900551,-122.0312289
36.5900006,-122.0311917
36.5899471,-122.0311532
36.5898924,-122.0311154
36.5898385,-122.0310769
36.5897847,-122.031038
36.5897309,-122.0309997
36.5896774,-122.0309617
36.5896242,-122.030924
36.5895722,-122.0308867
36.5895199,-122.0308504
36.589469,-122.0308146
36.5894206,-122.0307797
36.5893744,-122.0307464
36.5893341,-122.0307178
36.5892987,-122.0306998
36.5892644,-122.0306993
36.5892368,-122.0307228
36.5892138,-122.0307571
36.5891918,-122.030795
36.5891693,-122.0308334
36.5891465,-122.0308726
36.589123,-122.0309105
36.5890994,-122.0309487
36.5890763,-122.0309879
36.5890537,-122.0310283
36.5890311,-122.0310679
36.5890079,-122.0311082
36.5889843,-122.0311492
36.5889597,-122.0311909
36.5889353,-122.0312322
36.5889093,-122.0312733
36.5888857,-122.0313144
36.5888612,-122.031355
36.5888364,-122.0313953
36.5888111,-122.0314359
36.5887857,-122.0314779
36.5887604,-122.0315202
36.5887342,-122.0315641
36.588707,-122.0316085
36.5886795,-122.0316546
36.5886517,-122.0317023
36.5886236,-122.0317513
36.5885928,-122.0318001
36.5885607,-122.0318494
36.5885269,-122.0319003
36.5884917,-122.0319529
36.5884541,-122.0320073
36.5884151,-122.0320626
36.5883742,-122.0321193
36.5883302,-122.0321762
36.5882826,-122.0322318
36.5882301,-122.0322856
36.5881744,-122.0323367
36.5881159,-122.0323843
36.5880527,-122.0324276
36.5879881,-122.0324666
36.5879213,-122.0325019
36.5878525,-122.0325316
36.5877838,-122.032555
36.587715,-122.0325741
36.5876459,-122.0325873
36.5875767,-122.0325943
36.5875083,-122.0325994
36.5874417,-122.0326008
36.5873772,-122.0325963
36.5873133,-122.0325864
36.5872511,-122.0325733
36.5871908,-122.0325565
36.5871303,-122.0325352
36.5870702,-122.0325146
36.587012,-122.0324923
36.5869612,-122.0324668
36.5869092,-122.0324399
36.5868566,-122.0324159
36.5868058,-122.0323942
36.5867586,-122.0323728
36.5867181,-122.0323506
36.5866852,-122.0323338
36.5866501,-122.0323232
36.5866165,-122.0323147
36.5865839,-122.0323038
36.5865523,-122.0322944
36.5865272,-122.032287
36.5865048,-122.0322825
36.5864869,-122.032279
36.5864732,-122.0322753
36.5864647,-122.0322733
36.5864565,-122.0322726
36.5864466,-122.032271
36.5864336,-122.0322682
36.5864139,-122.0322631
36.5863918,-122.0322531
36.5863664,-122.032233
36.5863463,-122.0321997
36.5863317,-122.0321599
36.586323,-122.0321169
36.5863194,-122.0320698
36.5863169,-122.0320227
36.5863139,-122.0319768
36.5863084,-122.031932
36.5863034,-122.031885
36.5862986,-122.0318387
36.5862922,-122.0317929
36.5862848,-122.0317474
36.5862783,-122.0317012
36.5862732,-122.0316544
36.5862695,-122.0316078
36.5862665,-122.0315612
36.586264,-122.0315146
36.5862636,-122.031468
36.5862631,-122.0314215
36.586262,-122.0313745
36.5862617,-122.0313267
36.5862643,-122.0312798
36.586266,-122.0312338
36.586268,-122.0311875
36.5862703,-122.0311404
36.5862748,-122.0310971
36.5862797,-122.0310519
36.5862843,-122.031007
36.5862887,-122.0309595
36.5862922,-122.0309138
36.5862962,-122.0308683
36.58630,-122.0308191
36.586304,-122.0307692
36.5863083,-122.0307192
36.5863136,-122.03067
36.5863181,-122.0306216
36.5863226,-122.0305748
36.5863288,-122.0305292
36.5863371,-122.0304818
36.5863449,-122.0304345
36.5863554,-122.0303878
36.5863651,-122.0303421
36.5863757,-122.0302943
36.5863839,-122.0302492
36.5863937,-122.0302047
36.5864027,-122.0301599
36.5864111,-122.0301156
36.5864201,-122.0300728
36.5864232,-122.0300324
36.5864314,-122.0299902
36.5864365,-122.0299527
36.5864438,-122.0299187
36.5864573,-122.0298817
36.5864667,-122.0298423
36.5864753,-122.0297997
36.5864863,-122.0297564
36.5864962,-122.0297174
36.5865056,-122.0296775
36.5865132,-122.029637
36.5865198,-122.0295985
36.586527,-122.0295582
36.5865371,-122.029517
36.5865465,-122.0294755
36.5865567,-122.0294343
36.5865646,-122.0293903
36.5865744,-122.0293472
36.5865833,-122.0293068
36.5865895,-122.0292643
36.5865991,-122.0292228
36.5866066,-122.0291797
36.586612,-122.0291365
36.5866207,-122.0290928
36.5866315,-122.0290535
36.5866395,-122.0290144
36.5866466,-122.0289745
36.5866532,-122.0289352
36.5866625,-122.0288921
36.5866715,-122.0288497
36.5866777,-122.0288077
36.586685,-122.0287645
36.586694,-122.0287241
36.5867057,-122.0286843
36.5867165,-122.0286438
36.5867275,-122.0286034
36.5867372,-122.0285629
36.5867469,-122.0285226
36.586757,-122.0284824
36.5867677,-122.0284422
36.5867777,-122.0284019
36.586788,-122.0283612
36.5867975,-122.0283199
36.5868076,-122.0282777
36.5868196,-122.0282354
36.5868313,-122.0281911
36.5868452,-122.0281503
36.5868566,-122.0281062
36.5868667,-122.0280606
36.5868775,-122.0280151
36.5868873,-122.0279704
36.5868963,-122.0279246
36.5869046,-122.0278784
36.5869121,-122.0278295
36.5869183,-122.0277818
36.5869231,-122.0277332
36.5869262,-122.0276798
36.586929,-122.0276262
36.58693,-122.0275725
36.5869278,-122.0275192
36.5869236,-122.027465
36.5869185,-122.0274117
36.5869135,-122.0273621
36.5869069,-122.0273123
36.5869002,-122.0272597
36.586896,-122.0272082
36.5868895,-122.0271554
36.5868823,-122.0271039
36.5868752,-122.0270525
36.5868673,-122.0270008
36.5868586,-122.026948
36.5868497,-122.0268952
36.5868408,-122.0268438
36.5868327,-122.0267925
36.5868241,-122.0267415
36.5868161,-122.0266905
36.5868083,-122.0266402
36.5867991,-122.0265866
36.5867892,-122.0265328
36.5867796,-122.0264793
36.5867704,-122.026426
36.5867621,-122.0263743
36.5867537,-122.0263227
36.5867461,-122.0262728
36.5867371,-122.0262213
36.5867279,-122.0261672
36.5867187,-122.026114
36.5867098,-122.0260642
36.5867008,-122.0260137
36.5866924,-122.0259661
36.5866839,-122.0259202
36.5866751,-122.0258765
36.5866676,-122.025833
36.5866606,-122.0257928
36.5866533,-122.0257542
36.5866452,-122.0257187
36.5866397,-122.025691
36.5866358,-122.0256647
36.5866309,-122.0256357
36.5866257,-122.0256024
36.5866197,-122.0255686
36.5866147,-122.0255345
36.5866091,-122.0254973
36.5866027,-122.0254577
36.5865963,-122.0254184
36.5865892,-122.0253763
36.5865822,-122.0253328
36.5865739,-122.0252915
36.5865659,-122.0252485
36.5865578,-122.0252053
36.5865494,-122.0251628
36.5865413,-122.0251166
36.586534,-122.025068
36.5865258,-122.0250164
36.5865182,-122.0249648
36.5865102,-122.024912
36.5865015,-122.0248584
36.5864937,-122.0248039
36.5864845,-122.0247499
36.5864754,-122.0246938
36.5864648,-122.0246359
36.586455,-122.0245784
36.5864461,-122.0245204
36.5864337,-122.0244617
36.586422,-122.0244035
36.5864117,-122.0243477
36.5864016,-122.0242925
36.5863917,-122.0242384
36.5863824,-122.0241871
36.5863734,-122.0241335
36.5863619,-122.0240789
36.5863479,-122.0240229
36.5863333,-122.0239651
36.5863171,-122.0239081
36.5862991,-122.0238509
36.5862847,-122.02379
36.5862715,-122.0237264
36.5862615,-122.02366
36.5862554,-122.0235921
36.5862543,-122.023521
36.5862565,-122.0234533
36.586263,-122.0233853
36.586264,-122.0233101
36.5862641,-122.0232349
36.5862628,-122.0231586
36.5862613,-122.0230808
36.5862582,-122.0230051
36.5862543,-122.0229289
36.5862507,-122.0228506
36.5862483,-122.0227715
36.5862461,-122.02270
36.5862439,-122.0226271
36.5862434,-122.0225511
36.5862431,-122.0224718
36.586245,-122.0223926
36.5862515,-122.0223147
36.5862649,-122.0222393
36.5862829,-122.0221654
36.5863053,-122.0220934
36.5863309,-122.0220226
36.5863567,-122.0219514
36.5863828,-122.0218794
36.586404,-122.0218056
36.5864209,-122.0217289
36.5864367,-122.0216535
36.5864526,-122.0215817
36.5864677,-122.0215141
36.5864782,-122.0214456
36.5864899,-122.0213787
36.5864984,-122.0213139
36.5865049,-122.0212481
36.5865103,-122.0211801
36.5865228,-122.0211142
36.5865363,-122.0210492
36.5865505,-122.0209831
36.5865621,-122.020918
36.5865767,-122.0208555
36.5865912,-122.0207921
36.5866034,-122.0207259
36.5866163,-122.0206584
36.5866287,-122.0205919
36.5866416,-122.020528
36.5866535,-122.0204655
36.5866656,-122.0204056
36.5866778,-122.0203478
36.5866891,-122.0202919
36.5867005,-122.0202417
36.5867088,-122.0202027
36.5867141,-122.0201763
36.5867191,-122.0201509
36.5867247,-122.0201205
36.5867339,-122.0200888
36.586747,-122.0200551
36.5867598,-122.020019
36.5867706,-122.0199835
36.5867803,-122.019944
36.5867885,-122.0199038
36.5867953,-122.019861
36.5868033,-122.0198205
36.5868093,-122.0197779
36.5868176,-122.0197348
36.5868265,-122.0196906
36.5868354,-122.0196447
36.5868433,-122.0195989
36.5868517,-122.0195522
36.58686,-122.0195053
36.5868685,-122.0194576
36.5868775,-122.0194138
36.5868852,-122.0193739
36.5868898,-122.0193398
36.5868883,-122.0193123
36.5868826,-122.019296
36.586872,-122.019283
36.5868686,-122.0192645
36.5868633,-122.0192454
36.5868539,-122.0192318
36.5868438,-122.0192283
36.5868431,-122.019234
36.5868398,-122.0192431
36.5868427,-122.0192486
36.5868518,-122.0192499
36.586859,-122.0192432
36.5868649,-122.0192322
36.5868646,-122.0192192
36.5868558,-122.0192081
36.5868488,-122.0191974
36.5868481,-122.0191864
36.5868447,-122.0191781
36.5868435,-122.0191683
36.5868418,-122.019151
36.5868412,-122.0191291
36.586843,-122.0191112
36.5868432,-122.0190924
36.5868426,-122.0190745
36.5868434,-122.0190583
36.5868447,-122.0190461
36.5868491,-122.0190387
36.5868576,-122.0190297
36.5868651,-122.019016
36.5868665,-122.0189963
36.5868602,-122.0189874
36.5868522,-122.0189869
36.5868473,-122.0189905
36.5868499,-122.0190021
36.5868555,-122.0190055
36.5868595,-122.019007
36.5868549,-122.0190117
36.5868553,-122.0190096
36.5868619,-122.0189993
36.5868718,-122.0189935
36.5868939,-122.0189963
36.5869129,-122.0190014
36.5869353,-122.0189998
36.586956,-122.0189987
36.5869825,-122.0189966
36.5870126,-122.0189948
36.5870456,-122.0189919
36.5870796,-122.0189899
36.5871148,-122.0189863
36.5871493,-122.0189804
36.5871855,-122.0189754
36.5872244,-122.0189717
36.5872592,-122.0189754
36.5872929,-122.0189812
36.5873219,-122.0189921
36.5873565,-122.0190034
36.5873907,-122.0190115
36.5874267,-122.0190187
36.5874633,-122.0190267
36.5875003,-122.0190351
36.5875403,-122.0190406
36.5875809,-122.0190467
36.5876246,-122.019049
36.5876696,-122.0190492
36.5877112,-122.0190456
36.5877491,-122.0190355
36.5877768,-122.0190142
36.5878022,-122.0189856
36.5878164,-122.0189445
36.5878252,-122.0189009
36.5878339,-122.0188535
36.5878442,-122.0188059
36.587858,-122.0187537
36.5878729,-122.0186991
36.5878889,-122.018642
36.5879048,-122.0185846
36.5879212,-122.0185262
36.5879363,-122.0184666
36.5879513,-122.0184041
36.5879679,-122.018337
36.5879843,-122.0182717
36.58800,-122.0182069
36.5880156,-122.0181401
36.5880317,-122.0180766
36.5880457,-122.0180139
36.5880596,-122.01795
36.5880749,-122.0178909
36.5880912,-122.0178356
36.5881067,-122.0177826
36.5881212,-122.0177294
36.5881352,-122.0176796
36.5881496,-122.0176305
36.5881651,-122.0175813
36.5881792,-122.017535
36.5881919,-122.0174887
36.5882052,-122.0174443
36.5882207,-122.0173998
36.5882307,-122.0173618
36.5882381,-122.017334
36.5882409,-122.0173174
36.5882423,-122.0173073
36.5882446,-122.017298
36.588247,-122.0172885
36.5882501,-122.0172792
36.5882559,-122.017272
36.5882618,-122.0172664
36.5882652,-122.01726
36.5882726,-122.0172505
36.588289,-122.017235
36.5883104,-122.0172196
36.5883322,-122.0172089
36.5883568,-122.0172029
36.5883783,-122.017199
36.5883902,-122.0171903
36.5883947,-122.0171759
36.5883962,-122.0171658
36.5883962,-122.0171578
36.588394,-122.0171515
36.5883921,-122.0171488
36.5883886,-122.0171465
36.588386,-122.0171438
36.5883844,-122.017142
36.5883863,-122.0171406
36.5883896,-122.0171373
36.5883915,-122.0171342
36.5883917,-122.0171334
36.5883919,-122.0171352
36.5883968,-122.0171344
36.5884016,-122.0171323
36.5884071,-122.0171301
