=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:18:07 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,0.09,-1,36.57,-122.03,334579.66,119.25,40419.00,0.00,041803*49
$GNOST,0.37,-1,36.57,-122.03,334579.63,120.96,40419.00,0.00,041803*43
$GNOST,0.37,-1,36.57,-122.03,334579.63,120.96,40419.00,0.00,041803*43
$GNOST,0.37,-1,36.57,-122.03,334579.63,110.22,40419.00,0.00,041804*48
$GNOST,0.37,-1,36.57,-122.03,334579.66,110.69,40419.00,0.00,041804*42
$GNOST,0.37,-1,36.57,-122.03,334579.66,111.69,40419.00,0.00,041804*43
$GNOST,0.37,-1,36.57,-122.03,334579.66,120.06,40419.00,0.00,041804*48
$GNOST,0.37,-1,36.57,-122.03,334579.63,120.94,40419.00,0.00,041804*46
$GNOST,0.37,-1,36.57,-122.03,334579.66,120.90,40419.00,0.00,041804*47
$GNOST,0.37,-1,36.57,-122.03,334579.66,120.88,40419.00,0.00,041804*4E
$GNOST,0.37,-1,36.57,-122.03,334579.66,120.59,40419.00,0.00,041804*42
$GNOST,0.37,-1,36.57,-122.03,334579.63,111.02,40419.00,0.00,041804*4B
$GNOST,0.37,-1,36.57,-122.03,334579.66,112.39,40419.00,0.00,041804*45
$GNOST,0.37,-1,36.57,-122.03,334579.66,117.32,40419.00,0.00,041804*4B
$GNOST,0.35,-1,36.57,-122.03,334579.63,111.25,40419.00,0.00,041804*4C
$GNOST,0.35,-1,36.57,-122.03,334579.63,111.25,40419.00,0.00,041804*4C
$GNOST,0.35,-1,36.57,-122.03,334579.63,115.22,40419.00,0.00,041805*4E
$GNOST,0.35,-1,36.57,-122.03,334579.66,115.75,40419.00,0.00,041805*49
$GNOST,0.35,-1,36.57,-122.03,334579.66,115.72,40419.00,0.00,041805*4E
$GNOST,0.35,-1,36.57,-122.03,334579.66,115.12,40419.00,0.00,041805*48
$GNOST,0.35,-1,36.57,-122.03,334579.63,115.44,40419.00,0.00,041805*4E
$GNOST,0.35,-1,36.57,-122.03,334579.66,115.07,40419.00,0.00,041805*4C
$GNOST,0.35,-1,36.57,-122.03,334579.66,111.72,40419.00,0.00,041805*4A
$GNOST,0.35,-1,36.57,-122.03,334579.63,115.64,40419.00,0.00,041805*4C
$GNOST,0.35,-1,36.57,-122.03,334579.66,115.47,40419.00,0.00,041805*48
$GNOST,0.35,-1,36.57,-122.03,334579.66,115.81,40419.00,0.00,041805*42
$GNOST,0.35,-1,36.57,-122.03,334579.66,115.85,40419.00,0.00,041805*46
$GNOST,0.51,-1,36.57,-122.03,334579.63,115.66,40419.00,0.00,041805*4C
$GNOST,0.51,-1,36.57,-122.03,334579.63,115.66,40419.00,0.00,041805*4C
$GNOST,0.51,-1,36.57,-122.03,334579.63,121.14,40419.00,0.00,041806*4D
$GNOST,0.51,-1,36.57,-122.03,334579.66,121.19,40419.00,0.00,041806*45
$GNOST,0.51,-1,36.57,-122.03,334579.66,121.22,40419.00,0.00,041806*4D
$GNOST,0.51,-1,36.57,-122.03,334579.66,121.63,40419.00,0.00,041806*48
$GNOST,0.51,-1,36.57,-122.03,334579.63,121.48,40419.00,0.00,041806*44
$GNOST,0.51,-1,36.57,-122.03,334579.66,122.23,40419.00,0.00,041806*4F
$GNOST,0.51,-1,36.57,-122.03,334579.66,123.19,40419.00,0.00,041806*47
$GNOST,0.51,-1,36.57,-122.03,334579.63,127.51,40419.00,0.00,041806*4A
$GNOST,0.51,-1,36.57,-122.03,334579.63,127.84,40419.00,0.00,041806*42
$GNOST,0.51,-1,36.57,-122.03,334579.63,117.09,40419.00,0.00,041806*44
$GNOST,0.51,-1,36.57,-122.03,334579.66,112.00,40419.00,0.00,041806*4D
$GNOST,0.14,-1,36.57,-122.03,334579.63,116.92,40419.00,0.00,041806*46
$GNOST,0.14,-1,36.57,-122.03,334579.63,116.92,40419.00,0.00,041806*46
$GNOST,0.14,-1,36.57,-122.03,334579.63,107.80,40419.00,0.00,041807*44
$GNOST,0.14,-1,36.57,-122.03,334579.66,106.14,40419.00,0.00,041807*4D
$GNOST,0.14,-1,36.57,-122.03,334579.66,106.51,40419.00,0.00,041807*4C
$GNOST,0.14,-1,36.57,-122.03,334579.66,104.87,40419.00,0.00,041807*45
$GNOST,0.14,-1,36.57,-122.03,334579.63,113.57,40419.00,0.00,041807*4B
$GNOST,0.14,-1,36.57,-122.03,334579.66,112.87,40419.00,0.00,041807*42
$GNOST,0.14,-1,36.57,-122.03,334579.66,110.45,40419.00,0.00,041807*4E
$GNOST,0.14,-1,36.57,-122.03,334579.63,111.83,40419.00,0.00,041807*40
$GNOST,0.14,-1,36.57,-122.03,334579.66,113.78,40419.00,0.00,041807*43
$GNOST,0.14,-1,36.57,-122.03,334579.66,120.47,40419.00,0.00,041807*4F
$GNOST,0.14,-1,36.57,-122.03,334579.66,127.49,40419.00,0.00,041807*46
$GNOST,0.19,-1,36.57,-122.03,334579.63,116.41,40419.00,0.00,041807*44
$GNOST,0.19,-1,36.57,-122.03,334579.63,116.41,40419.00,0.00,041807*44
$GNOST,0.19,-1,36.57,-122.03,334579.63,102.69,40419.00,0.00,041808*44
$GNOST,0.19,-1,36.57,-122.03,334579.66,103.19,40419.00,0.00,041808*47
$GNOST,0.19,-1,36.57,-122.03,334579.66,110.49,40419.00,0.00,041808*40
$GNOST,0.19,-1,36.57,-122.03,334579.66,108.60,40419.00,0.00,041808*42
$GNOST,0.19,-1,36.57,-122.03,334579.63,99.92,40419.00,0.00,041808*73
$GNOST,0.19,-1,36.57,-122.03,334579.66,93.56,40419.00,0.00,041808*74
$GNOST,0.19,-1,36.57,-122.03,334579.66,88.08,40419.00,0.00,041808*75
$GNOST,0.19,-1,36.57,-122.03,334579.66,86.88,40419.00,0.00,041808*73
$GNOST,0.19,-1,36.57,-122.03,334579.63,88.55,40419.00,0.00,041808*78
$GNOST,0.19,-1,36.57,-122.03,334579.66,88.69,40419.00,0.00,041808*72
$GNOST,0.19,-1,36.57,-122.03,334579.69,89.81,40419.00,0.00,041808*7A
$GNOST,0.23,-1,36.57,-122.03,334579.63,84.17,40419.00,0.00,041808*7B
$GNOST,0.23,-1,36.57,-122.03,334579.66,80.44,40419.00,0.00,041808*7C
$GNOST,0.23,-1,36.57,-122.03,334579.66,78.43,40419.00,0.00,041809*7D
$GNOST,0.23,-1,36.57,-122.03,334579.66,77.94,40419.00,0.00,041809*78
$GNOST,0.23,-1,36.57,-122.03,334579.66,78.01,40419.00,0.00,041809*7B
$GNOST,0.23,-1,36.57,-122.03,334579.63,78.56,40419.00,0.00,041809*7C
$GNOST,0.23,-1,36.57,-122.03,334579.66,79.33,40419.00,0.00,041809*7B
$GNOST,0.23,-1,36.57,-122.03,334579.63,80.35,40419.00,0.00,041809*7E
$GNOST,0.23,-1,36.57,-122.03,334579.66,79.51,40419.00,0.00,041809*7F
$GNOST,0.23,-1,36.57,-122.03,334579.66,78.24,40419.00,0.00,041809*7C
$GNOST,0.23,-1,36.57,-122.03,334579.66,77.47,40419.00,0.00,041809*76
$GNOST,0.23,-1,36.57,-122.03,334579.66,77.20,40419.00,0.00,041809*77
$GNOST,0.23,-1,36.57,-122.03,334579.66,77.34,40419.00,0.00,041809*72
$GNOST,0.53,-1,36.57,-122.03,334579.63,78.49,40419.00,0.00,041809*75
$GNOST,0.53,-1,36.57,-122.03,334579.63,78.49,40419.00,0.00,041809*75
$GNOST,0.53,-1,36.57,-122.03,334579.66,80.65,40419.00,0.00,041810*71
$GNOST,0.53,-1,36.57,-122.03,334579.66,80.30,40419.00,0.00,041810*71
$GNOST,0.53,-1,36.57,-122.03,334579.66,77.42,40419.00,0.00,041810*7C
$GNOST,0.53,-1,36.57,-122.03,334579.63,68.85,40419.00,0.00,041810*7C
$GNOST,0.53,-1,36.57,-122.03,334579.66,67.01,40419.00,0.00,041810*7A
$GNOST,0.53,-1,36.57,-122.03,334579.63,65.02,40419.00,0.00,041810*7E
$GNOST,0.53,-1,36.57,-122.03,334579.63,65.02,40419.00,0.00,041810*7E
$GNOST,0.53,-1,36.57,-122.03,334579.63,64.35,40419.00,0.00,041810*7B
$GNOST,0.53,-1,36.57,-122.03,334579.66,64.34,40419.00,0.00,041810*7F
$GNOST,0.53,-1,36.57,-122.03,334579.66,64.34,40419.00,0.00,041810*7F
$GNOST,0.53,-1,36.57,-122.03,334579.66,64.31,40419.00,0.00,041810*7A
$GNOST,0.63,-1,36.57,-122.03,334579.63,64.37,40419.00,0.00,041810*7A
$GNOST,0.63,-1,36.57,-122.03,334579.66,64.25,40419.00,0.00,041810*7C
$GNOST,0.63,-1,36.57,-122.03,334579.66,64.33,40419.00,0.00,041811*7A
$GNOST,0.63,-1,36.57,-122.03,334579.66,64.30,40419.00,0.00,041811*79
$GNOST,0.63,-1,36.57,-122.03,334579.66,64.31,40419.00,0.00,041811*78
$GNOST,0.63,-1,36.57,-122.03,334579.63,64.31,40419.00,0.00,041811*7D
$GNOST,0.63,-1,36.57,-122.03,334579.66,64.28,40419.00,0.00,041811*70
$GNOST,0.63,-1,36.57,-122.03,334579.63,64.29,40419.00,0.00,041811*74
$GNOST,0.63,-1,36.57,-122.03,334579.63,64.29,40419.00,0.00,041811*74
$GNOST,0.63,-1,36.57,-122.03,334579.63,64.26,40419.00,0.00,041811*7B
$GNOST,0.63,-1,36.57,-122.03,334579.66,64.26,40419.00,0.00,041811*7E
$GNOST,0.63,-1,36.57,-122.03,334579.66,64.21,40419.00,0.00,041811*79
$GNOST,0.63,-1,36.57,-122.03,334579.66,63.68,40419.00,0.00,041811*73
$GNOST,0.29,-1,36.57,-122.03,334579.63,63.77,40419.00,0.00,041811*76
$GNOST,0.29,-1,36.57,-122.03,334579.63,63.77,40419.00,0.00,041811*76
$GNOST,0.29,-1,36.57,-122.03,334579.63,63.48,40419.00,0.00,041812*79
$GNOST,0.29,-1,36.57,-122.03,334579.66,63.29,40419.00,0.00,041812*7B
$GNOST,0.29,-1,36.57,-122.03,334579.66,63.24,40419.00,0.00,041812*76
$GNOST,0.29,-1,36.57,-122.03,334579.63,63.27,40419.00,0.00,041812*70
$GNOST,0.29,-1,36.57,-122.03,334579.66,63.26,40419.00,0.00,041812*74
$GNOST,0.29,-1,36.57,-122.03,334579.63,63.25,40419.00,0.00,041812*72
$GNOST,0.29,-1,36.57,-122.03,334579.63,63.25,40419.00,0.00,041812*72
$GNOST,0.29,-1,36.57,-122.03,334579.63,63.27,40419.00,0.00,041812*70
$GNOST,0.29,-1,36.57,-122.03,334579.66,63.24,40419.00,0.00,041812*76
$GNOST,0.29,-1,36.57,-122.03,334579.66,63.26,40419.00,0.00,041812*74
$GNOST,0.29,-1,36.57,-122.03,334579.66,63.26,40419.00,0.00,041812*74
$GNOST,0.07,-1,36.57,-122.03,334579.63,63.31,40419.00,0.00,041812*7B
$GNOST,0.07,-1,36.57,-122.03,334579.66,63.23,40419.00,0.00,041812*7D
$GNOST,0.07,-1,36.57,-122.03,334579.66,63.29,40419.00,0.00,041813*76
$GNOST,0.07,-1,36.57,-122.03,334579.66,63.04,40419.00,0.00,041813*79
$GNOST,0.07,-1,36.57,-122.03,334579.66,62.97,40419.00,0.00,041813*72
$GNOST,0.07,-1,36.57,-122.03,334579.63,63.09,40419.00,0.00,041813*71
$GNOST,0.07,-1,36.57,-122.03,334579.66,63.02,40419.00,0.00,041813*7F
$GNOST,0.07,-1,36.57,-122.03,334579.63,63.01,40419.00,0.00,041813*79
$GNOST,0.07,-1,36.57,-122.03,334579.63,63.01,40419.00,0.00,041813*79
$GNOST,0.07,-1,36.57,-122.03,334579.63,63.07,40419.00,0.00,041813*7F
$GNOST,0.07,-1,36.57,-122.03,334579.66,63.02,40419.00,0.00,041813*7F
$GNOST,0.07,-1,36.57,-122.03,334579.66,63.07,40419.00,0.00,041813*7A
$GNOST,0.07,-1,36.57,-122.03,334579.66,62.98,40419.00,0.00,041813*7D
$GNOST,0.18,-1,36.57,-122.03,334579.63,63.09,40419.00,0.00,041813*7F
$GNOST,0.18,-1,36.57,-122.03,334579.66,62.90,40419.00,0.00,041813*7B
$GNOST,0.18,-1,36.57,-122.03,334579.66,62.98,40419.00,0.00,041814*74
$GNOST,0.18,-1,36.57,-122.03,334579.66,62.93,40419.00,0.00,041814*7F
$GNOST,0.18,-1,36.57,-122.03,334579.66,62.96,40419.00,0.00,041814*7A
$GNOST,0.18,-1,36.57,-122.03,334579.63,62.97,40419.00,0.00,041814*7E
$GNOST,0.18,-1,36.57,-122.03,334579.66,62.94,40419.00,0.00,041814*78
$GNOST,0.18,-1,36.57,-122.03,334579.63,62.93,40419.00,0.00,041814*7A
$GNOST,0.18,-1,36.57,-122.03,334579.63,62.93,40419.00,0.00,041814*7A
$GNOST,0.18,-1,36.57,-122.03,334579.63,62.96,40419.00,0.00,041814*7F
$GNOST,0.18,-1,36.57,-122.03,334579.66,62.95,40419.00,0.00,041814*79
$GNOST,0.18,-1,36.57,-122.03,334579.66,62.97,40419.00,0.00,041814*7B
$GNOST,0.18,-1,36.57,-122.03,334579.66,62.94,40419.00,0.00,041814*78
$GNOST,0.28,-1,36.57,-122.03,334579.63,63.08,40419.00,0.00,041814*7A
$GNOST,0.28,-1,36.57,-122.03,334579.66,62.94,40419.00,0.00,041814*7B
$GNOST,0.28,-1,36.57,-122.03,334579.66,62.99,40419.00,0.00,041815*77
$GNOST,0.28,-1,36.57,-122.03,334579.66,62.94,40419.00,0.00,041815*7A
$GNOST,0.28,-1,36.57,-122.03,334579.66,62.92,40419.00,0.00,041815*7C
$GNOST,0.28,-1,36.57,-122.03,334579.63,62.98,40419.00,0.00,041815*73
$GNOST,0.28,-1,36.57,-122.03,334579.66,62.95,40419.00,0.00,041815*7B
$GNOST,0.28,-1,36.57,-122.03,334579.63,62.91,40419.00,0.00,041815*7A
$GNOST,0.28,-1,36.57,-122.03,334579.63,62.91,40419.00,0.00,041815*7A
$GNOST,0.28,-1,36.57,-122.03,334579.63,62.88,40419.00,0.00,041815*72
$GNOST,0.28,-1,36.57,-122.03,334579.66,62.92,40419.00,0.00,041815*7C
$GNOST,0.28,-1,36.57,-122.03,334579.66,62.92,40419.00,0.00,041815*7C
$GNOST,0.28,-1,36.57,-122.03,334579.66,62.91,40419.00,0.00,041815*7F
$GNOST,0.58,-1,36.57,-122.03,334579.63,63.01,40419.00,0.00,041815*75
$GNOST,0.58,-1,36.57,-122.03,334579.66,62.93,40419.00,0.00,041815*7A
$GNOST,0.58,-1,36.57,-122.03,334579.66,62.89,40419.00,0.00,041816*72
$GNOST,0.58,-1,36.57,-122.03,334579.66,62.90,40419.00,0.00,041816*7A
$GNOST,0.58,-1,36.57,-122.03,334579.66,62.92,40419.00,0.00,041816*78
$GNOST,0.58,-1,36.57,-122.03,334579.63,62.96,40419.00,0.00,041816*79
$GNOST,0.58,-1,36.57,-122.03,334579.66,62.94,40419.00,0.00,041816*7E
$GNOST,0.58,-1,36.57,-122.03,334579.63,62.94,40419.00,0.00,041816*7B
$GNOST,0.58,-1,36.57,-122.03,334579.63,62.94,40419.00,0.00,041816*7B
$GNOST,0.58,-1,36.57,-122.03,334579.63,62.93,40419.00,0.00,041816*7C
$GNOST,0.58,-1,36.57,-122.03,334579.66,62.93,40419.00,0.00,041816*79
$GNOST,0.58,-1,36.57,-122.03,334579.66,62.94,40419.00,0.00,041816*7E
$GNOST,0.58,-1,36.57,-122.03,334579.66,62.93,40419.00,0.00,041816*79
$GNOST,0.67,-1,36.57,-122.03,334579.63,63.03,40419.00,0.00,041816*78
$GNOST,0.67,-1,36.57,-122.03,334579.66,62.98,40419.00,0.00,041816*7E
$GNOST,0.67,-1,36.57,-122.03,334579.66,63.18,40419.00,0.00,041817*76
$GNOST,0.67,-1,36.57,-122.03,334579.66,63.23,40419.00,0.00,041817*7E
$GNOST,0.67,-1,36.57,-122.03,334579.66,63.21,40419.00,0.00,041817*7C
$GNOST,0.67,-1,36.57,-122.03,334579.63,63.30,40419.00,0.00,041817*79
$GNOST,0.67,-1,36.57,-122.03,334579.66,63.28,40419.00,0.00,041817*75
$GNOST,0.67,-1,36.57,-122.03,334579.63,63.30,40419.00,0.00,041817*79
$GNOST,0.67,-1,36.57,-122.03,334579.63,63.30,40419.00,0.00,041817*79
$GNOST,0.67,-1,36.57,-122.03,334579.63,64.12,40419.00,0.00,041817*7E
$GNOST,0.67,-1,36.57,-122.03,334579.66,65.07,40419.00,0.00,041817*7E
$GNOST,0.67,-1,36.57,-122.03,334579.66,65.71,40419.00,0.00,041817*7F
$GNOST,0.67,-1,36.57,-122.03,334579.66,66.17,40419.00,0.00,041817*7C
$GNOST,3.32,-1,36.57,-122.03,334579.63,73.88,211.28,0.00,041817*78
$GNOST,3.32,-1,36.57,-122.03,334579.59,76.90,211.28,0.00,041817*7D
$GNOST,3.32,-1,36.57,-122.03,334579.59,80.05,211.28,0.00,041818*77
$GNOST,3.32,-1,36.57,-122.03,334579.56,86.67,211.28,0.00,041818*7A
$GNOST,3.32,-1,36.57,-122.03,334579.56,86.67,211.28,0.00,041818*7A
$GNOST,3.32,-1,36.57,-122.03,334579.56,93.65,211.28,0.00,041818*7C
$GNOST,3.32,-1,36.57,-122.03,334579.59,96.94,211.28,0.00,041818*78
$GNOST,3.32,-1,36.57,-122.03,334579.56,103.96,211.28,0.00,041818*48
$GNOST,3.32,-1,36.57,-122.03,334579.59,107.37,211.28,0.00,041818*48
$GNOST,3.32,-1,36.57,-122.03,334579.63,110.31,211.28,0.00,041818*41
$GNOST,3.32,-1,36.57,-122.03,334579.59,112.52,211.28,0.00,041818*4F
$GNOST,3.32,-1,36.57,-122.03,334579.59,114.10,211.28,0.00,041818*4F
$GNOST,3.32,-1,36.57,-122.03,334579.59,115.74,211.28,0.00,041818*4C
$GNOST,5.41,-1,36.57,-122.03,334579.56,114.81,198.32,0.00,041818*43
$GNOST,5.41,-1,36.57,-122.03,334579.59,114.46,198.32,0.00,041818*47
$GNOST,5.41,-1,36.57,-122.03,334579.56,114.85,198.32,0.00,041819*46
$GNOST,5.41,-1,36.57,-122.03,334579.53,114.34,198.32,0.00,041819*49
$GNOST,5.41,-1,36.57,-122.03,334579.59,114.13,198.32,0.00,041819*46
$GNOST,5.41,-1,36.57,-122.03,334579.56,113.52,198.32,0.00,041819*4B
$GNOST,5.41,-1,36.57,-122.03,334579.59,113.46,198.32,0.00,041819*41
$GNOST,5.41,-1,36.57,-122.03,334579.56,113.37,198.32,0.00,041819*48
$GNOST,5.41,-1,36.57,-122.03,334579.59,113.27,198.32,0.00,041819*46
$GNOST,5.41,-1,36.57,-122.03,187138.36,113.11,198.32,0.00,041819*41
$GNOST,5.41,-1,36.57,-122.03,2.39,112.60,198.32,0.00,041819*7F
$GNOST,5.41,-1,36.57,-122.03,2.39,112.60,198.32,0.00,041819*7F
$GNOST,5.41,-1,36.57,-122.03,2.39,107.61,198.32,0.00,041819*7A
$GNOST,3.48,-1,36.57,-122.03,2.39,105.74,193.53,0.00,041819*7F
$GNOST,3.48,-1,36.57,-122.03,2.39,105.21,193.53,0.00,041819*7F
$GNOST,3.48,-1,36.57,-122.03,2.39,110.23,193.53,0.00,041820*73
$GNOST,3.48,-1,36.57,-122.03,2.39,112.63,193.53,0.00,041820*75
$GNOST,3.48,-1,36.57,-122.03,2.39,107.56,193.53,0.00,041820*77
$GNOST,3.48,-1,36.57,-122.03,2.39,105.19,193.53,0.00,041820*7E
$GNOST,3.48,-1,36.57,-122.03,2.39,103.79,193.53,0.00,041820*7E
$GNOST,3.48,-1,36.57,-122.03,2.39,104.18,193.53,0.00,041820*7E
$GNOST,3.48,-1,36.57,-122.03,2.39,104.32,193.53,0.00,041820*76
$GNOST,3.48,-1,36.57,-122.03,2.39,105.78,193.53,0.00,041820*79
$GNOST,3.48,-1,36.57,-122.03,3.36,112.49,193.53,0.00,041820*73
$GNOST,3.48,-1,36.57,-122.03,4.51,112.56,193.53,0.00,041820*7B
$GNOST,3.48,-1,36.57,-122.03,4.51,111.92,193.53,0.00,041820*70
$GNOST,5.51,-1,36.57,-122.03,4.51,106.57,161.62,0.00,041820*7E
$GNOST,5.51,-1,36.57,-122.03,4.51,106.64,161.62,0.00,041820*7E
$GNOST,5.51,-1,36.57,-122.03,4.51,114.61,161.62,0.00,041821*79
$GNOST,5.51,-1,36.57,-122.03,4.51,115.37,161.62,0.00,041821*7B
$GNOST,5.51,-1,36.57,-122.03,4.51,115.37,161.62,0.00,041821*7B
$GNOST,5.51,-1,36.57,-122.03,4.51,115.71,161.62,0.00,041821*79
$GNOST,5.51,-1,36.57,-122.03,4.51,116.61,161.62,0.00,041821*7B
$GNOST,5.51,-1,36.57,-122.03,5.64,119.66,161.62,0.00,041821*74
$GNOST,5.51,-1,36.57,-122.03,5.64,115.62,161.62,0.00,041821*7C
$GNOST,5.51,-1,36.57,-122.03,5.64,114.85,161.62,0.00,041821*74
$GNOST,5.51,-1,36.57,-122.03,5.64,115.84,161.62,0.00,041821*74
$GNOST,5.51,-1,36.57,-122.03,5.64,115.60,161.62,0.00,041821*7E
$GNOST,5.51,-1,36.57,-122.03,5.64,117.68,161.62,0.00,041821*74
$GNOST,6.60,-1,36.57,-122.03,5.64,115.03,144.72,0.00,041821*7C
$GNOST,6.60,-1,36.57,-122.03,5.89,115.57,144.72,0.00,041821*7E
$GNOST,6.60,-1,36.57,-122.03,6.63,115.14,144.72,0.00,041822*7D
$GNOST,6.60,-1,36.57,-122.03,6.63,115.37,144.72,0.00,041822*7C
$GNOST,6.60,-1,36.57,-122.03,6.63,115.37,144.72,0.00,041822*7C
$GNOST,6.60,-1,36.57,-122.03,6.63,114.88,144.72,0.00,041822*79
$GNOST,6.60,-1,36.57,-122.03,6.63,114.89,144.72,0.00,041822*78
$GNOST,6.60,-1,36.57,-122.03,6.63,119.10,144.72,0.00,041822*75
$GNOST,6.60,-1,36.57,-122.03,6.63,118.77,144.72,0.00,041822*75
$GNOST,6.60,-1,36.57,-122.03,6.63,116.94,144.72,0.00,041822*76
$GNOST,6.60,-1,36.57,-122.03,6.63,115.80,144.72,0.00,041822*70
$GNOST,6.60,-1,36.57,-122.03,6.66,115.46,144.72,0.00,041822*7F
$GNOST,6.60,-1,36.57,-122.03,7.11,115.43,144.72,0.00,041822*7B
$GNOST,7.04,-1,36.57,-122.03,7.11,111.94,134.85,0.00,041822*79
$GNOST,7.04,-1,36.57,-122.03,7.11,113.72,134.85,0.00,041822*73
$GNOST,7.04,-1,36.57,-122.03,7.11,110.59,134.85,0.00,041823*78
$GNOST,7.04,-1,36.57,-122.03,7.11,112.70,134.85,0.00,041823*71
$GNOST,7.04,-1,36.57,-122.03,7.11,112.70,134.85,0.00,041823*71
$GNOST,7.04,-1,36.57,-122.03,7.70,111.44,134.85,0.00,041823*72
$GNOST,7.04,-1,36.57,-122.03,7.70,115.09,134.85,0.00,041823*7F
$GNOST,7.04,-1,36.57,-122.03,7.70,106.34,134.85,0.00,041823*73
$GNOST,7.04,-1,36.57,-122.03,7.70,109.75,134.85,0.00,041823*79
$GNOST,7.04,-1,36.57,-122.03,7.70,106.83,134.85,0.00,041823*7F
$GNOST,7.04,-1,36.57,-122.03,7.70,106.49,134.85,0.00,041823*79
$GNOST,7.04,-1,36.57,-122.03,7.70,105.95,134.85,0.00,041823*7B
$GNOST,7.04,-1,36.57,-122.03,7.70,105.48,134.85,0.00,041823*7B
$GNOST,8.81,-1,36.57,-122.03,8.09,106.23,131.86,0.00,041823*70
$GNOST,8.81,-1,36.57,-122.03,8.09,106.99,131.86,0.00,041823*71
$GNOST,8.81,-1,36.57,-122.03,8.09,108.51,131.86,0.00,041824*7C
$GNOST,8.81,-1,36.57,-122.03,8.09,115.24,131.86,0.00,041824*72
$GNOST,8.81,-1,36.57,-122.03,8.09,115.24,131.86,0.00,041824*72
$GNOST,8.81,-1,36.57,-122.03,8.25,114.56,131.86,0.00,041824*78
$GNOST,8.81,-1,36.57,-122.03,8.31,114.59,131.86,0.00,041824*72
$GNOST,8.81,-1,36.57,-122.03,8.31,113.54,131.86,0.00,041824*78
$GNOST,8.81,-1,36.57,-122.03,8.31,113.17,131.86,0.00,041824*7F
$GNOST,8.81,-1,36.57,-122.03,8.31,113.15,131.86,0.00,041824*7D
$GNOST,8.81,-1,36.57,-122.03,8.31,112.88,131.86,0.00,041824*78
$GNOST,8.81,-1,36.57,-122.03,8.31,112.47,131.86,0.00,041824*7B
$GNOST,8.81,-1,36.57,-122.03,8.31,112.54,131.86,0.00,041824*79
$GNOST,8.79,-1,36.57,-122.03,8.22,102.77,137.63,0.00,041824*71
$GNOST,8.79,-1,36.57,-122.03,8.22,106.70,137.63,0.00,041824*72
$GNOST,8.79,-1,36.57,-122.03,8.22,111.47,137.63,0.00,041825*71
$GNOST,8.79,-1,36.57,-122.03,8.22,105.68,137.63,0.00,041825*79
$GNOST,8.79,-1,36.57,-122.03,8.22,106.97,137.63,0.00,041825*7A
$GNOST,8.79,-1,36.57,-122.03,8.22,111.80,137.63,0.00,041825*7A
$GNOST,8.79,-1,36.57,-122.03,8.11,110.63,137.63,0.00,041825*76
