=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 20:56:02 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,-1,36.57,-122.04,1.28,112.43,-1.00,0.00,035605*65
$GNOST,-1,36.57,-122.04,1.28,112.44,-1.00,0.00,035605*62
$GNOST,-1,36.57,-122.04,1.28,112.39,-1.00,0.00,035605*68
$GNOST,-1,36.57,-122.04,1.28,112.23,-1.00,0.00,035605*63
$GNOST,-1,36.57,-122.04,2.66,111.21,-1.00,0.00,035605*6B
$GNOST,-1,36.57,-122.04,2.66,109.22,-1.00,0.00,035605*61
$GNOST,-1,36.57,-122.04,2.66,108.34,-1.00,0.00,035606*64
$GNOST,-1,36.57,-122.04,2.66,97.60,-1.00,0.00,035606*52
$GNOST,-1,36.57,-122.04,2.66,93.56,-1.00,0.00,035606*53
$GNOST,-1,36.57,-122.04,2.66,92.75,-1.00,0.00,035606*53
$GNOST,-1,36.57,-122.04,2.66,91.74,-1.00,0.00,035606*51
$GNOST,-1,36.57,-122.04,2.66,91.25,-1.00,0.00,035606*55
$GNOST,-1,36.57,-122.04,2.66,89.20,-1.00,0.00,035606*59
$GNOST,-1,36.57,-122.04,2.66,87.70,-1.00,0.00,035606*52
$GNOST,-1,36.57,-122.04,2.66,86.36,-1.00,0.00,035606*51
$GNOST,-1,36.57,-122.04,2.66,85.71,-1.00,0.00,035606*51
$GNOST,-1,36.57,-122.04,4.79,80.42,-1.00,0.00,035606*5C
$GNOST,-1,36.57,-122.04,4.79,79.37,-1.00,0.00,035606*58
$GNOST,-1,36.57,-122.04,4.79,79.36,-1.00,0.00,035607*58
$GNOST,-1,36.57,-122.04,4.79,79.17,-1.00,0.00,035607*5B
$GNOST,-1,36.57,-122.04,4.79,78.63,-1.00,0.00,035607*59
$GNOST,-1,36.57,-122.04,4.79,78.24,-1.00,0.00,035607*5A
$GNOST,-1,36.57,-122.04,4.79,78.08,-1.00,0.00,035607*54
$GNOST,-1,36.57,-122.04,4.79,77.81,-1.00,0.00,035607*5A
$GNOST,-1,36.57,-122.04,4.79,77.34,-1.00,0.00,035607*54
$GNOST,-1,36.57,-122.04,4.85,77.40,-1.00,0.00,035607*54
$GNOST,-1,36.57,-122.04,6.65,77.28,-1.00,0.00,035607*56
$GNOST,-1,36.57,-122.04,6.65,76.79,-1.00,0.00,035607*53
$GNOST,-1,36.57,-122.04,6.65,75.10,-1.00,0.00,035607*5F
$GNOST,-1,36.57,-122.04,6.65,74.90,-1.00,0.00,035607*56
$GNOST,-1,36.57,-122.04,6.65,74.19,-1.00,0.00,035608*58
$GNOST,-1,36.57,-122.04,7.74,73.68,-1.00,0.00,035608*58
$GNOST,-1,36.57,-122.04,7.92,73.57,-1.00,0.00,035608*5C
$GNOST,-1,36.57,-122.04,7.92,74.13,-1.00,0.00,035608*5B
$GNOST,-1,36.57,-122.04,7.92,74.78,-1.00,0.00,035608*56
$GNOST,-1,36.57,-122.04,7.92,74.91,-1.00,0.00,035608*51
$GNOST,-1,36.57,-122.04,7.92,75.63,-1.00,0.00,035608*5D
$GNOST,-1,36.57,-122.04,7.92,75.55,-1.00,0.00,035608*58
$GNOST,-1,36.57,-122.04,7.92,75.61,-1.00,0.00,035608*5F
$GNOST,-1,36.57,-122.04,8.21,76.95,-1.00,0.00,035608*50
$GNOST,-1,36.57,-122.04,8.48,81.02,-1.00,0.00,035608*59
$GNOST,-1,36.57,-122.04,8.48,78.95,-1.00,0.00,035608*51
$GNOST,-1,36.57,-122.04,8.48,78.70,-1.00,0.00,035609*5B
$GNOST,-1,36.57,-122.04,9.15,78.60,-1.00,0.00,035609*53
$GNOST,-1,36.57,-122.04,9.17,78.35,-1.00,0.00,035609*51
$GNOST,-1,36.57,-122.04,9.17,78.18,-1.00,0.00,035609*5E
$GNOST,-1,36.57,-122.04,9.17,78.16,-1.00,0.00,035609*50
$GNOST,-1,36.57,-122.04,9.17,78.16,-1.00,0.00,035609*50
$GNOST,-1,36.57,-122.04,9.17,78.62,-1.00,0.00,035609*53
$GNOST,-1,36.57,-122.04,9.18,79.17,-1.00,0.00,035609*5F
$GNOST,-1,36.57,-122.04,9.63,79.74,-1.00,0.00,035609*56
$GNOST,-1,36.57,-122.04,9.63,80.08,-1.00,0.00,035609*5B
$GNOST,-1,36.57,-122.04,9.75,82.86,-1.00,0.00,035609*58
$GNOST,-1,36.57,-122.04,9.93,78.31,-1.00,0.00,035609*59
$GNOST,-1,36.57,-122.04,9.93,78.28,-1.00,0.00,035610*59
$GNOST,-1,36.57,-122.04,9.93,78.91,-1.00,0.00,035610*5B
$GNOST,-1,36.57,-122.04,9.93,79.41,-1.00,0.00,035610*57
$GNOST,-1,36.57,-122.04,9.93,79.30,-1.00,0.00,035610*51
$GNOST,-1,36.57,-122.04,9.93,79.18,-1.00,0.00,035610*5B
$GNOST,-1,36.57,-122.04,9.93,79.23,-1.00,0.00,035610*53
$GNOST,-1,36.57,-122.04,10.25,78.20,-1.00,0.00,035610*64
$GNOST,-1,36.57,-122.04,10.25,77.33,-1.00,0.00,035610*69
$GNOST,-1,36.57,-122.04,10.25,77.23,-1.00,0.00,035610*68
$GNOST,-1,36.57,-122.04,10.25,77.52,-1.00,0.00,035610*6E
$GNOST,-1,36.57,-122.04,10.87,77.68,-1.00,0.00,035610*6F
$GNOST,-1,36.57,-122.04,10.87,77.77,-1.00,0.00,035610*61
$GNOST,-1,36.57,-122.04,10.87,78.05,-1.00,0.00,035611*6A
$GNOST,-1,36.57,-122.04,10.87,78.13,-1.00,0.00,035611*6D
$GNOST,-1,36.57,-122.04,10.94,78.19,-1.00,0.00,035611*65
$GNOST,-1,36.57,-122.04,11.11,78.83,-1.00,0.00,035611*6A
$GNOST,-1,36.57,-122.04,11.11,79.83,-1.00,0.00,035611*6B
$GNOST,-1,36.57,-122.04,11.11,77.70,-1.00,0.00,035611*69
$GNOST,-1,36.57,-122.04,11.11,77.70,-1.00,0.00,035611*69
$GNOST,-1,36.57,-122.04,11.11,77.82,-1.00,0.00,035611*64
$GNOST,-1,36.57,-122.04,11.41,77.88,-1.00,0.00,035611*6B
$GNOST,-1,36.57,-122.04,11.48,78.05,-1.00,0.00,035611*68
$GNOST,-1,36.57,-122.04,11.93,79.64,-1.00,0.00,035611*68
$GNOST,-1,36.57,-122.04,11.93,79.59,-1.00,0.00,035611*66
$GNOST,-1,36.57,-122.04,11.93,79.69,-1.00,0.00,035612*66
$GNOST,-1,36.57,-122.04,11.93,79.75,-1.00,0.00,035612*6B
$GNOST,-1,36.57,-122.04,11.93,80.15,-1.00,0.00,035612*6B
$GNOST,-1,36.57,-122.04,11.94,80.68,-1.00,0.00,035612*66
$GNOST,-1,36.57,-122.04,11.95,80.98,-1.00,0.00,035612*68
$GNOST,-1,36.57,-122.04,11.95,81.45,-1.00,0.00,035612*69
$GNOST,-1,36.57,-122.04,11.95,81.88,-1.00,0.00,035612*68
$GNOST,-1,36.57,-122.04,11.95,81.40,-1.00,0.00,035612*6C
$GNOST,-1,36.57,-122.04,11.95,81.20,-1.00,0.00,035612*6A
$GNOST,-1,36.57,-122.04,11.91,81.48,-1.00,0.00,035612*60
$GNOST,-1,36.57,-122.04,11.63,84.66,-1.00,0.00,035612*64
$GNOST,-1,36.57,-122.04,11.77,84.34,-1.00,0.00,035612*66
$GNOST,-1,36.57,-122.04,11.79,84.61,-1.00,0.00,035613*69
$GNOST,-1,36.57,-122.04,11.79,84.75,-1.00,0.00,035613*6C
$GNOST,-1,36.57,-122.04,11.79,84.77,-1.00,0.00,035613*6E
$GNOST,-1,36.57,-122.04,11.79,83.14,-1.00,0.00,035613*6C
$GNOST,-1,36.57,-122.04,11.79,84.01,-1.00,0.00,035613*6F
$GNOST,-1,36.57,-122.04,11.92,85.41,-1.00,0.00,035613*6F
$GNOST,-1,36.57,-122.04,12.01,86.05,-1.00,0.00,035613*65
$GNOST,-1,36.57,-122.04,12.01,87.86,-1.00,0.00,035613*6F
$GNOST,-1,36.57,-122.04,12.01,88.30,-1.00,0.00,035613*6D
$GNOST,-1,36.57,-122.04,12.01,88.78,-1.00,0.00,035613*61
$GNOST,-1,36.57,-122.04,12.65,88.62,-1.00,0.00,035613*68
$GNOST,-1,36.57,-122.04,12.72,87.48,-1.00,0.00,035613*69
$GNOST,-1,36.57,-122.04,13.22,87.07,-1.00,0.00,035614*61
$GNOST,-1,36.57,-122.04,13.22,86.87,-1.00,0.00,035614*68
$GNOST,-1,36.57,-122.04,13.22,86.68,-1.00,0.00,035614*69
$GNOST,-1,36.57,-122.04,13.22,86.53,-1.00,0.00,035614*61
$GNOST,-1,36.57,-122.04,13.22,86.20,-1.00,0.00,035614*65
$GNOST,-1,36.57,-122.04,13.22,86.22,-1.00,0.00,035614*67
$GNOST,-1,36.57,-122.04,13.22,86.55,-1.00,0.00,035614*67
$GNOST,-1,36.57,-122.04,13.22,86.34,-1.00,0.00,035614*60
$GNOST,-1,36.57,-122.04,13.22,86.63,-1.00,0.00,035614*62
$GNOST,-1,36.57,-122.04,13.22,86.86,-1.00,0.00,035614*69
$GNOST,-1,36.57,-122.04,13.16,85.02,-1.00,0.00,035614*61
$GNOST,-1,36.57,-122.04,13.19,85.15,-1.00,0.00,035614*68
$GNOST,-1,36.57,-122.04,13.21,85.31,-1.00,0.00,035615*64
$GNOST,-1,36.57,-122.04,13.21,85.66,-1.00,0.00,035615*66
$GNOST,-1,36.57,-122.04,13.21,86.59,-1.00,0.00,035615*69
$GNOST,-1,36.57,-122.04,13.21,86.68,-1.00,0.00,035615*6B
$GNOST,-1,36.57,-122.04,13.45,86.72,-1.00,0.00,035615*62
$GNOST,-1,36.57,-122.04,13.84,87.02,-1.00,0.00,035615*69
$GNOST,-1,36.57,-122.04,13.84,86.22,-1.00,0.00,035615*6A
$GNOST,-1,36.57,-122.04,13.84,86.55,-1.00,0.00,035615*6A
$GNOST,-1,36.57,-122.04,13.84,87.07,-1.00,0.00,035615*6C
$GNOST,-1,36.57,-122.04,13.94,86.95,-1.00,0.00,035615*67
$GNOST,-1,36.57,-122.04,14.27,86.71,-1.00,0.00,035615*62
$GNOST,-1,36.57,-122.04,14.27,86.11,-1.00,0.00,035615*64
$GNOST,-1,36.57,-122.04,14.27,87.00,-1.00,0.00,035616*66
$GNOST,-1,36.57,-122.04,14.27,87.30,-1.00,0.00,035616*65
$GNOST,-1,36.57,-122.04,14.32,87.14,-1.00,0.00,035616*67
$GNOST,-1,36.57,-122.04,14.43,87.46,-1.00,0.00,035616*66
$GNOST,-1,36.57,-122.04,14.43,88.27,-1.00,0.00,035616*6E
$GNOST,-1,36.57,-122.04,14.43,90.85,-1.00,0.00,035616*6F
$GNOST,-1,36.57,-122.04,14.43,108.92,-1.00,0.00,035616*59
$GNOST,-1,36.57,-122.04,14.51,109.03,-1.00,0.00,035616*53
$GNOST,-1,36.57,-122.04,14.60,108.06,-1.00,0.00,035616*55
$GNOST,-1,36.57,-122.04,14.60,107.65,-1.00,0.00,035616*5F
$GNOST,-1,36.57,-122.04,14.67,108.79,-1.00,0.00,035616*5A
$GNOST,-1,36.57,-122.04,14.67,108.86,-1.00,0.00,035616*5A
$GNOST,-1,36.57,-122.04,14.67,108.91,-1.00,0.00,035617*5D
$GNOST,-1,36.57,-122.04,14.85,108.54,-1.00,0.00,035617*58
$GNOST,-1,36.57,-122.04,14.87,108.60,-1.00,0.00,035617*5D
$GNOST,-1,36.57,-122.04,14.87,109.49,-1.00,0.00,035617*57
$GNOST,-1,36.57,-122.04,14.87,108.42,-1.00,0.00,035617*5D
$GNOST,-1,36.57,-122.04,14.88,106.92,-1.00,0.00,035617*51
$GNOST,-1,36.57,-122.04,14.91,109.10,-1.00,0.00,035617*5C
$GNOST,-1,36.57,-122.04,14.91,109.11,-1.00,0.00,035617*5D
$GNOST,-1,36.57,-122.04,14.91,109.40,-1.00,0.00,035617*59
$GNOST,-1,36.57,-122.04,14.91,109.46,-1.00,0.00,035617*5F
$GNOST,-1,36.57,-122.04,14.92,108.38,-1.00,0.00,035617*54
$GNOST,-1,36.57,-122.04,14.91,109.27,-1.00,0.00,035617*58
$GNOST,-1,36.57,-122.04,14.91,110.14,-1.00,0.00,035618*5F
$GNOST,-1,36.57,-122.04,14.91,110.32,-1.00,0.00,035618*5B
$GNOST,-1,36.57,-122.04,14.91,109.97,-1.00,0.00,035618*5C
$GNOST,-1,36.57,-122.04,14.92,111.07,-1.00,0.00,035618*5F
$GNOST,-1,36.57,-122.04,14.92,111.47,-1.00,0.00,035618*5B
$GNOST,-1,36.57,-122.04,14.92,110.57,-1.00,0.00,035618*5B
$GNOST,-1,36.57,-122.04,14.92,111.42,-1.00,0.00,035618*5E
$GNOST,-1,36.57,-122.04,14.91,110.52,-1.00,0.00,035618*5D
$GNOST,-1,36.57,-122.04,14.85,109.07,-1.00,0.00,035618*50
$GNOST,-1,36.57,-122.04,14.85,109.89,-1.00,0.00,035618*56
$GNOST,-1,36.57,-122.04,14.96,111.30,-1.00,0.00,035618*5F
$GNOST,-1,36.57,-122.04,14.96,111.60,-1.00,0.00,035618*5A
$GNOST,-1,36.57,-122.04,14.96,111.42,-1.00,0.00,035619*5B
$GNOST,-1,36.57,-122.04,15.04,111.27,-1.00,0.00,035619*52
$GNOST,-1,36.57,-122.04,15.08,111.30,-1.00,0.00,035619*58
$GNOST,-1,36.57,-122.04,15.08,110.51,-1.00,0.00,035619*5E
$GNOST,-1,36.57,-122.04,15.08,110.55,-1.00,0.00,035619*5A
$GNOST,-1,36.57,-122.04,15.08,110.75,-1.00,0.00,035619*58
$GNOST,-1,36.57,-122.04,14.94,110.60,-1.00,0.00,035619*58
$GNOST,-1,36.57,-122.04,14.94,111.01,-1.00,0.00,035619*5E
$GNOST,-1,36.57,-122.04,14.94,111.15,-1.00,0.00,035619*5B
$GNOST,-1,36.57,-122.04,14.94,111.18,-1.00,0.00,035619*56
$GNOST,-1,36.57,-122.04,14.86,111.53,-1.00,0.00,035619*5A
$GNOST,-1,36.57,-122.04,14.67,111.41,-1.00,0.00,035619*56
$GNOST,-1,36.57,-122.04,14.67,111.33,-1.00,0.00,035620*59
$GNOST,-1,36.57,-122.04,14.67,111.33,-1.00,0.00,035620*59
$GNOST,-1,36.57,-122.04,14.67,111.41,-1.00,0.00,035620*5C
$GNOST,-1,36.57,-122.04,14.87,111.59,-1.00,0.00,035620*5B
$GNOST,-1,36.57,-122.04,14.97,111.93,-1.00,0.00,035620*5C
$GNOST,-1,36.57,-122.04,14.97,111.98,-1.00,0.00,035620*57
$GNOST,-1,36.57,-122.04,14.97,111.99,-1.00,0.00,035620*56
$GNOST,-1,36.57,-122.04,14.97,112.05,-1.00,0.00,035620*50
$GNOST,-1,36.57,-122.04,14.97,112.19,-1.00,0.00,035620*5D
$GNOST,-1,36.57,-122.04,14.97,112.26,-1.00,0.00,035620*51
$GNOST,-1,36.57,-122.04,14.94,112.67,-1.00,0.00,035620*57
$GNOST,-1,36.57,-122.04,14.94,112.70,-1.00,0.00,035620*51
$GNOST,-1,36.57,-122.04,14.94,112.93,-1.00,0.00,035621*5D
$GNOST,-1,36.57,-122.04,14.78,113.00,-1.00,0.00,035621*54
$GNOST,-1,36.57,-122.04,14.78,112.93,-1.00,0.00,035621*5F
$GNOST,-1,36.57,-122.04,14.78,113.02,-1.00,0.00,035621*56
$GNOST,-1,36.57,-122.04,14.78,113.00,-1.00,0.00,035621*54
$GNOST,-1,36.57,-122.04,14.78,113.03,-1.00,0.00,035621*57
$GNOST,-1,36.57,-122.04,14.67,113.01,-1.00,0.00,035621*5B
$GNOST,-1,36.57,-122.04,14.67,112.82,-1.00,0.00,035621*51
$GNOST,-1,36.57,-122.04,14.67,112.43,-1.00,0.00,035621*5C
$GNOST,-1,36.57,-122.04,14.67,112.20,-1.00,0.00,035621*59
$GNOST,-1,36.57,-122.04,14.65,112.56,-1.00,0.00,035621*5A
$GNOST,-1,36.57,-122.04,14.61,112.46,-1.00,0.00,035621*5F
$GNOST,-1,36.57,-122.04,14.60,112.12,-1.00,0.00,035622*5C
$GNOST,-1,36.57,-122.04,14.60,111.51,-1.00,0.00,035622*58
$GNOST,-1,36.57,-122.04,14.60,111.52,-1.00,0.00,035622*5B
$GNOST,-1,36.57,-122.04,14.60,112.22,-1.00,0.00,035622*5F
$GNOST,-1,36.57,-122.04,14.65,111.77,-1.00,0.00,035622*59
$GNOST,-1,36.57,-122.04,14.65,111.99,-1.00,0.00,035622*59
$GNOST,-1,36.57,-122.04,14.65,111.89,-1.00,0.00,035622*58
$GNOST,-1,36.57,-122.04,14.65,111.78,-1.00,0.00,035622*56
$GNOST,-1,36.57,-122.04,14.64,111.95,-1.00,0.00,035622*54
$GNOST,-1,36.57,-122.04,14.49,111.85,-1.00,0.00,035622*5A
$GNOST,-1,36.57,-122.04,14.53,112.75,-1.00,0.00,035622*5D
$GNOST,-1,36.57,-122.04,14.53,112.82,-1.00,0.00,035622*55
$GNOST,-1,36.57,-122.04,14.53,112.42,-1.00,0.00,035623*58
$GNOST,-1,36.57,-122.04,14.49,112.23,-1.00,0.00,035623*54
$GNOST,-1,36.57,-122.04,14.29,111.87,-1.00,0.00,035623*5F
$GNOST,-1,36.57,-122.04,14.29,111.53,-1.00,0.00,035623*56
$GNOST,-1,36.57,-122.04,14.29,111.36,-1.00,0.00,035623*55
$GNOST,-1,36.57,-122.04,14.29,111.35,-1.00,0.00,035623*56
$GNOST,-1,36.57,-122.04,14.28,111.10,-1.00,0.00,035623*50
$GNOST,-1,36.57,-122.04,14.20,111.08,-1.00,0.00,035623*51
$GNOST,-1,36.57,-122.04,14.20,111.11,-1.00,0.00,035623*59
$GNOST,-1,36.57,-122.04,14.20,111.01,-1.00,0.00,035623*58
$GNOST,-1,36.57,-122.04,14.41,110.13,-1.00,0.00,035623*5D
$GNOST,-1,36.57,-122.04,14.41,110.68,-1.00,0.00,035623*51
$GNOST,-1,36.57,-122.04,14.48,111.05,-1.00,0.00,035624*55
$GNOST,-1,36.57,-122.04,14.59,110.58,-1.00,0.00,035624*5C
$GNOST,-1,36.57,-122.04,14.59,110.13,-1.00,0.00,035624*53
$GNOST,-1,36.57,-122.04,14.59,109.85,-1.00,0.00,035624*54
$GNOST,-1,36.57,-122.04,14.59,108.87,-1.00,0.00,035624*57
$GNOST,-1,36.57,-122.04,14.62,108.71,-1.00,0.00,035624*56
$GNOST,-1,36.57,-122.04,14.66,109.18,-1.00,0.00,035624*5C
$GNOST,-1,36.57,-122.04,14.66,109.08,-1.00,0.00,035624*5D
$GNOST,-1,36.57,-122.04,14.66,109.33,-1.00,0.00,035624*55
$GNOST,-1,36.57,-122.04,14.66,109.45,-1.00,0.00,035624*54
$GNOST,-1,36.57,-122.04,14.17,109.73,-1.00,0.00,035624*57
$GNOST,-1,36.57,-122.04,13.96,109.17,-1.00,0.00,035624*5B
$GNOST,-1,36.57,-122.04,13.96,109.01,-1.00,0.00,035625*5D
$GNOST,-1,36.57,-122.04,13.96,108.95,-1.00,0.00,035625*51
$GNOST,-1,36.57,-122.04,13.96,108.99,-1.00,0.00,035625*5D
$GNOST,-1,36.57,-122.04,13.98,108.83,-1.00,0.00,035625*58
$GNOST,-1,36.57,-122.04,14.02,108.52,-1.00,0.00,035625*50
$GNOST,-1,36.57,-122.04,14.02,108.63,-1.00,0.00,035625*52
$GNOST,-1,36.57,-122.04,14.02,108.61,-1.00,0.00,035625*50
$GNOST,-1,36.57,-122.04,14.02,108.78,-1.00,0.00,035625*58
$GNOST,-1,36.57,-122.04,14.05,109.20,-1.00,0.00,035625*53
$GNOST,-1,36.57,-122.04,14.10,109.52,-1.00,0.00,035625*52
$GNOST,-1,36.57,-122.04,13.96,110.01,-1.00,0.00,035625*55
$GNOST,-1,36.57,-122.04,13.96,109.86,-1.00,0.00,035625*52
$GNOST,-1,36.57,-122.04,13.96,109.39,-1.00,0.00,035626*55
$GNOST,-1,36.57,-122.04,13.96,109.24,-1.00,0.00,035626*59
$GNOST,-1,36.57,-122.04,14.03,109.61,-1.00,0.00,035626*53
$GNOST,-1,36.57,-122.04,14.26,109.53,-1.00,0.00,035626*55
$GNOST,-1,36.57,-122.04,14.26,109.71,-1.00,0.00,035626*55
$GNOST,-1,36.57,-122.04,14.26,110.08,-1.00,0.00,035626*53
$GNOST,-1,36.57,-122.04,14.26,110.28,-1.00,0.00,035626*51
$GNOST,-1,36.57,-122.04,14.06,110.58,-1.00,0.00,035626*54
$GNOST,-1,36.57,-122.04,14.06,111.11,-1.00,0.00,035626*58
$GNOST,-1,36.57,-122.04,14.06,110.86,-1.00,0.00,035626*57
$GNOST,-1,36.57,-122.04,14.30,111.15,-1.00,0.00,035626*59
$GNOST,-1,36.57,-122.04,14.30,111.07,-1.00,0.00,035626*5A
$GNOST,-1,36.57,-122.04,14.29,110.65,-1.00,0.00,035627*56
$GNOST,-1,36.57,-122.04,14.12,110.79,-1.00,0.00,035627*53
$GNOST,-1,36.57,-122.04,14.12,111.26,-1.00,0.00,035627*58
$GNOST,-1,36.57,-122.04,14.12,110.09,-1.00,0.00,035627*54
$GNOST,-1,36.57,-122.04,14.12,109.89,-1.00,0.00,035627*54
$GNOST,-1,36.57,-122.04,14.12,109.83,-1.00,0.00,035627*5E
$GNOST,-1,36.57,-122.04,14.03,109.28,-1.00,0.00,035627*5F
$GNOST,-1,36.57,-122.04,14.03,108.88,-1.00,0.00,035627*54
$GNOST,-1,36.57,-122.04,14.03,108.98,-1.00,0.00,035627*55
$GNOST,-1,36.57,-122.04,14.03,109.46,-1.00,0.00,035627*57
$GNOST,-1,36.57,-122.04,13.90,109.93,-1.00,0.00,035627*52
$GNOST,-1,36.57,-122.04,13.93,109.79,-1.00,0.00,035627*55
$GNOST,-1,36.57,-122.04,13.94,110.18,-1.00,0.00,035628*52
$GNOST,-1,36.57,-122.04,13.94,110.94,-1.00,0.00,035628*56
$GNOST,-1,36.57,-122.04,13.94,111.03,-1.00,0.00,035628*59
$GNOST,-1,36.57,-122.04,13.94,110.43,-1.00,0.00,035628*5C
$GNOST,-1,36.57,-122.04,13.95,109.21,-1.00,0.00,035628*51
$GNOST,-1,36.57,-122.04,13.97,108.27,-1.00,0.00,035628*54
