=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:10:52 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,9.08,-1,36.57,-122.04,9.59,116.21,-1.00,0.00,041058*55
$GNOST,9.08,-1,36.57,-122.04,9.59,115.32,-1.00,0.00,041058*54
$GNOST,9.08,-1,36.57,-122.04,9.59,114.81,-1.00,0.00,041058*5D
$GNOST,9.27,-1,36.57,-122.04,9.97,114.67,-1.00,0.00,041058*5A
$GNOST,9.27,-1,36.57,-122.04,9.97,114.84,-1.00,0.00,041058*57
$GNOST,9.27,-1,36.57,-122.04,9.97,115.07,-1.00,0.00,041059*5C
$GNOST,9.27,-1,36.57,-122.04,9.97,118.36,-1.00,0.00,041059*53
$GNOST,9.27,-1,36.57,-122.04,9.97,118.48,-1.00,0.00,041059*5A
$GNOST,9.27,-1,36.57,-122.04,9.98,118.45,-1.00,0.00,041059*58
$GNOST,9.27,-1,36.57,-122.04,9.98,118.35,-1.00,0.00,041059*5F
$GNOST,9.27,-1,36.57,-122.04,9.98,117.99,-1.00,0.00,041059*56
$GNOST,9.27,-1,36.57,-122.04,9.98,117.68,-1.00,0.00,041059*58
$GNOST,9.27,-1,36.57,-122.04,9.98,117.78,-1.00,0.00,041059*59
$GNOST,9.27,-1,36.57,-122.04,9.98,117.52,-1.00,0.00,041059*51
$GNOST,9.27,-1,36.57,-122.04,9.98,117.52,-1.00,0.00,041059*51
$GNOST,9.27,-1,36.57,-122.04,10.07,117.27,-1.00,0.00,041059*6D
$GNOST,9.57,-1,36.57,-122.04,10.07,117.96,-1.00,0.00,041059*60
$GNOST,9.57,-1,36.57,-122.04,10.07,117.86,-1.00,0.00,041059*61
$GNOST,9.57,-1,36.57,-122.04,10.19,117.60,-1.00,0.00,041100*6B
$GNOST,9.57,-1,36.57,-122.04,10.19,117.30,-1.00,0.00,041100*6E
$GNOST,9.57,-1,36.57,-122.04,10.19,117.08,-1.00,0.00,041100*65
$GNOST,9.57,-1,36.57,-122.04,10.19,117.08,-1.00,0.00,041100*65
$GNOST,9.57,-1,36.57,-122.04,10.19,117.24,-1.00,0.00,041100*6B
$GNOST,9.57,-1,36.57,-122.04,10.19,117.14,-1.00,0.00,041100*68
$GNOST,9.57,-1,36.57,-122.04,10.19,117.26,-1.00,0.00,041100*69
$GNOST,9.57,-1,36.57,-122.04,10.24,117.30,-1.00,0.00,041100*60
$GNOST,9.57,-1,36.57,-122.04,10.25,117.22,-1.00,0.00,041100*62
$GNOST,9.57,-1,36.57,-122.04,10.25,117.22,-1.00,0.00,041100*62
$GNOST,9.57,-1,36.57,-122.04,10.25,117.06,-1.00,0.00,041100*64
$GNOST,9.83,-1,36.57,-122.04,10.38,115.88,-1.00,0.00,041100*65
$GNOST,9.83,-1,36.57,-122.04,10.38,115.84,-1.00,0.00,041100*69
$GNOST,9.83,-1,36.57,-122.04,10.38,115.34,-1.00,0.00,041101*63
$GNOST,9.83,-1,36.57,-122.04,10.38,115.49,-1.00,0.00,041101*69
$GNOST,9.83,-1,36.57,-122.04,10.38,115.25,-1.00,0.00,041101*63
$GNOST,9.83,-1,36.57,-122.04,10.38,114.31,-1.00,0.00,041101*67
$GNOST,9.83,-1,36.57,-122.04,10.30,113.89,-1.00,0.00,041101*6B
$GNOST,9.83,-1,36.57,-122.04,10.30,113.92,-1.00,0.00,041101*61
$GNOST,9.83,-1,36.57,-122.04,10.30,113.92,-1.00,0.00,041101*61
$GNOST,9.83,-1,36.57,-122.04,10.30,114.04,-1.00,0.00,041101*69
$GNOST,9.83,-1,36.57,-122.04,10.30,98.24,-1.00,0.00,041101*5E
$GNOST,9.83,-1,36.57,-122.04,10.30,98.24,-1.00,0.00,041101*5E
$GNOST,9.83,-1,36.57,-122.04,10.30,97.20,-1.00,0.00,041101*55
$GNOST,9.99,-1,36.57,-122.04,10.20,98.48,-1.00,0.00,041101*5E
$GNOST,9.99,-1,36.57,-122.04,10.20,98.61,-1.00,0.00,041101*55
$GNOST,9.99,-1,36.57,-122.04,10.20,99.15,-1.00,0.00,041102*54
$GNOST,9.99,-1,36.57,-122.04,10.29,99.37,-1.00,0.00,041102*5D
$GNOST,9.99,-1,36.57,-122.04,10.39,99.46,-1.00,0.00,041102*5A
$GNOST,9.99,-1,36.57,-122.04,10.39,99.54,-1.00,0.00,041102*59
$GNOST,9.99,-1,36.57,-122.04,10.39,99.88,-1.00,0.00,041102*58
$GNOST,9.99,-1,36.57,-122.04,10.39,100.03,-1.00,0.00,041102*6A
$GNOST,9.99,-1,36.57,-122.04,10.39,100.19,-1.00,0.00,041102*61
$GNOST,9.99,-1,36.57,-122.04,10.39,100.49,-1.00,0.00,041102*64
$GNOST,9.99,-1,36.57,-122.04,10.46,100.74,-1.00,0.00,041102*62
$GNOST,9.99,-1,36.57,-122.04,10.61,100.74,-1.00,0.00,041102*67
$GNOST,9.99,-1,36.57,-122.04,10.61,100.73,-1.00,0.00,041102*60
$GNOST,10.19,-1,36.57,-122.04,10.61,101.27,-1.00,0.00,041102*50
$GNOST,10.19,-1,36.57,-122.04,10.59,101.23,-1.00,0.00,041102*5F
$GNOST,10.19,-1,36.57,-122.04,10.59,101.33,-1.00,0.00,041103*5F
$GNOST,10.19,-1,36.57,-122.04,10.59,101.37,-1.00,0.00,041103*5B
$GNOST,10.19,-1,36.57,-122.04,10.59,101.47,-1.00,0.00,041103*5C
$GNOST,10.19,-1,36.57,-122.04,10.59,101.42,-1.00,0.00,041103*59
$GNOST,10.19,-1,36.57,-122.04,10.59,96.93,-1.00,0.00,041103*6A
$GNOST,10.19,-1,36.57,-122.04,10.43,97.13,-1.00,0.00,041103*68
$GNOST,10.19,-1,36.57,-122.04,10.43,97.14,-1.00,0.00,041103*6F
$GNOST,10.19,-1,36.57,-122.04,10.43,97.15,-1.00,0.00,041103*6E
$GNOST,10.19,-1,36.57,-122.04,10.43,98.66,-1.00,0.00,041103*65
$GNOST,10.19,-1,36.57,-122.04,10.43,98.66,-1.00,0.00,041103*65
$GNOST,10.19,-1,36.57,-122.04,10.43,95.97,-1.00,0.00,041103*66
$GNOST,10.30,-1,36.57,-122.04,10.58,95.60,-1.00,0.00,041103*6F
$GNOST,10.30,-1,36.57,-122.04,10.58,95.60,-1.00,0.00,041103*6F
$GNOST,10.30,-1,36.57,-122.04,10.58,96.12,-1.00,0.00,041104*6E
$GNOST,10.30,-1,36.57,-122.04,10.58,96.80,-1.00,0.00,041104*65
$GNOST,10.30,-1,36.57,-122.04,10.58,95.68,-1.00,0.00,041104*60
$GNOST,10.30,-1,36.57,-122.04,10.58,95.82,-1.00,0.00,041104*64
$GNOST,10.30,-1,36.57,-122.04,10.58,95.99,-1.00,0.00,041104*6E
$GNOST,10.30,-1,36.57,-122.04,10.58,96.14,-1.00,0.00,041104*68
$GNOST,10.30,-1,36.57,-122.04,10.58,96.16,-1.00,0.00,041104*6A
$GNOST,10.30,-1,36.57,-122.04,10.58,96.13,-1.00,0.00,041104*6F
$GNOST,10.30,-1,36.57,-122.04,10.58,96.28,-1.00,0.00,041104*67
$GNOST,10.30,-1,36.57,-122.04,10.53,96.94,-1.00,0.00,041104*6B
$GNOST,10.30,-1,36.57,-122.04,10.50,97.49,-1.00,0.00,041104*69
$GNOST,10.37,-1,36.57,-122.04,10.50,101.62,-1.00,0.00,041104*59
$GNOST,10.37,-1,36.57,-122.04,10.52,102.37,-1.00,0.00,041104*58
$GNOST,10.37,-1,36.57,-122.04,10.54,102.97,-1.00,0.00,041105*55
$GNOST,10.37,-1,36.57,-122.04,10.54,102.52,-1.00,0.00,041105*5C
$GNOST,10.37,-1,36.57,-122.04,10.54,102.08,-1.00,0.00,041105*53
$GNOST,10.37,-1,36.57,-122.04,10.54,102.12,-1.00,0.00,041105*58
$GNOST,10.37,-1,36.57,-122.04,10.54,102.54,-1.00,0.00,041105*5A
$GNOST,10.37,-1,36.57,-122.04,10.50,102.52,-1.00,0.00,041105*58
$GNOST,10.37,-1,36.57,-122.04,10.38,102.18,-1.00,0.00,041105*58
$GNOST,10.37,-1,36.57,-122.04,10.38,102.23,-1.00,0.00,041105*50
$GNOST,10.37,-1,36.57,-122.04,10.38,101.16,-1.00,0.00,041105*55
$GNOST,10.37,-1,36.57,-122.04,10.38,101.18,-1.00,0.00,041105*5B
$GNOST,10.37,-1,36.57,-122.04,10.38,102.29,-1.00,0.00,041105*5A
$GNOST,10.45,-1,36.57,-122.04,10.34,103.63,-1.00,0.00,041105*5C
$GNOST,10.45,-1,36.57,-122.04,10.34,103.07,-1.00,0.00,041105*5E
$GNOST,10.45,-1,36.57,-122.04,10.34,103.45,-1.00,0.00,041106*5B
$GNOST,10.45,-1,36.57,-122.04,10.34,104.07,-1.00,0.00,041106*5A
$GNOST,10.45,-1,36.57,-122.04,10.34,104.03,-1.00,0.00,041106*5E
$GNOST,10.45,-1,36.57,-122.04,10.26,104.19,-1.00,0.00,041106*56
$GNOST,10.45,-1,36.57,-122.04,10.23,103.51,-1.00,0.00,041106*58
$GNOST,10.45,-1,36.57,-122.04,10.23,103.65,-1.00,0.00,041106*5F
$GNOST,10.45,-1,36.57,-122.04,10.23,103.51,-1.00,0.00,041106*58
$GNOST,10.45,-1,36.57,-122.04,10.23,103.18,-1.00,0.00,041106*55
$GNOST,10.45,-1,36.57,-122.04,10.23,102.89,-1.00,0.00,041106*5C
$GNOST,10.45,-1,36.57,-122.04,10.23,102.73,-1.00,0.00,041106*59
$GNOST,10.45,-1,36.57,-122.04,10.33,102.49,-1.00,0.00,041106*51
$GNOST,10.50,-1,36.57,-122.04,10.41,103.11,-1.00,0.00,041106*5C
$GNOST,10.50,-1,36.57,-122.04,10.41,103.37,-1.00,0.00,041106*58
$GNOST,10.50,-1,36.57,-122.04,10.35,103.45,-1.00,0.00,041107*5F
$GNOST,10.50,-1,36.57,-122.04,10.35,103.07,-1.00,0.00,041107*59
$GNOST,10.50,-1,36.57,-122.04,10.35,102.59,-1.00,0.00,041107*53
$GNOST,10.50,-1,36.57,-122.04,10.35,102.34,-1.00,0.00,041107*58
$GNOST,10.50,-1,36.57,-122.04,10.35,102.48,-1.00,0.00,041107*53
$GNOST,10.50,-1,36.57,-122.04,10.35,102.18,-1.00,0.00,041107*56
$GNOST,10.50,-1,36.57,-122.04,10.35,102.28,-1.00,0.00,041107*55
$GNOST,10.50,-1,36.57,-122.04,10.41,102.46,-1.00,0.00,041107*5E
$GNOST,10.50,-1,36.57,-122.04,10.41,101.71,-1.00,0.00,041107*59
$GNOST,10.50,-1,36.57,-122.04,10.41,101.71,-1.00,0.00,041107*59
$GNOST,10.50,-1,36.57,-122.04,10.41,102.07,-1.00,0.00,041107*5B
$GNOST,10.55,-1,36.57,-122.04,10.55,99.58,-1.00,0.00,041107*62
$GNOST,10.55,-1,36.57,-122.04,10.55,99.38,-1.00,0.00,041107*64
$GNOST,10.55,-1,36.57,-122.04,10.55,100.03,-1.00,0.00,041108*52
$GNOST,10.55,-1,36.57,-122.04,10.55,99.21,-1.00,0.00,041108*63
$GNOST,10.55,-1,36.57,-122.04,10.55,98.18,-1.00,0.00,041108*68
$GNOST,10.55,-1,36.57,-122.04,10.55,97.27,-1.00,0.00,041108*6B
$GNOST,10.55,-1,36.57,-122.04,10.61,96.07,-1.00,0.00,041108*6F
$GNOST,10.55,-1,36.57,-122.04,10.61,96.36,-1.00,0.00,041108*6D
$GNOST,10.55,-1,36.57,-122.04,10.61,96.36,-1.00,0.00,041108*6D
$GNOST,10.55,-1,36.57,-122.04,10.61,96.55,-1.00,0.00,041108*68
$GNOST,10.55,-1,36.57,-122.04,10.61,95.84,-1.00,0.00,041108*67
$GNOST,10.55,-1,36.57,-122.04,10.61,95.47,-1.00,0.00,041108*68
$GNOST,10.55,-1,36.57,-122.04,10.79,95.99,-1.00,0.00,041108*62
$GNOST,10.56,-1,36.57,-122.04,10.82,96.40,-1.00,0.00,041108*62
$GNOST,10.56,-1,36.57,-122.04,10.82,95.74,-1.00,0.00,041108*66
$GNOST,10.56,-1,36.57,-122.04,10.86,95.55,-1.00,0.00,041109*60
$GNOST,10.56,-1,36.57,-122.04,10.87,95.67,-1.00,0.00,041109*60
$GNOST,10.56,-1,36.57,-122.04,10.87,95.67,-1.00,0.00,041109*60
$GNOST,10.56,-1,36.57,-122.04,10.87,95.45,-1.00,0.00,041109*60
$GNOST,10.56,-1,36.57,-122.04,10.87,95.90,-1.00,0.00,041109*68
$GNOST,10.56,-1,36.57,-122.04,10.87,95.93,-1.00,0.00,041109*6B
$GNOST,10.56,-1,36.57,-122.04,10.89,95.45,-1.00,0.00,041109*6E
$GNOST,10.56,-1,36.57,-122.04,11.03,95.40,-1.00,0.00,041109*68
$GNOST,10.56,-1,36.57,-122.04,11.03,96.37,-1.00,0.00,041109*6B
$GNOST,10.56,-1,36.57,-122.04,11.03,96.33,-1.00,0.00,041109*6F
$GNOST,10.56,-1,36.57,-122.04,11.03,96.43,-1.00,0.00,041109*68
$GNOST,10.68,-1,36.57,-122.04,11.33,96.53,-1.00,0.00,041109*67
$GNOST,10.68,-1,36.57,-122.04,11.33,96.51,-1.00,0.00,041109*65
$GNOST,10.68,-1,36.57,-122.04,11.33,96.70,-1.00,0.00,041110*6E
$GNOST,10.68,-1,36.57,-122.04,11.33,96.61,-1.00,0.00,041110*6E
$GNOST,10.68,-1,36.57,-122.04,11.33,96.61,-1.00,0.00,041110*6E
$GNOST,10.68,-1,36.57,-122.04,11.39,96.77,-1.00,0.00,041110*63
$GNOST,10.68,-1,36.57,-122.04,11.39,96.93,-1.00,0.00,041110*69
$GNOST,10.68,-1,36.57,-122.04,11.39,96.85,-1.00,0.00,041110*6E
$GNOST,10.68,-1,36.57,-122.04,11.39,96.96,-1.00,0.00,041110*6C
$GNOST,10.68,-1,36.57,-122.04,11.39,96.81,-1.00,0.00,041110*6A
$GNOST,10.68,-1,36.57,-122.04,11.39,96.03,-1.00,0.00,041110*60
$GNOST,10.68,-1,36.57,-122.04,11.39,96.03,-1.00,0.00,041110*60
$GNOST,10.68,-1,36.57,-122.04,11.39,95.69,-1.00,0.00,041110*6F
$GNOST,10.71,-1,36.57,-122.04,11.39,96.08,-1.00,0.00,041110*63
$GNOST,10.71,-1,36.57,-122.04,11.43,96.14,-1.00,0.00,041110*63
$GNOST,10.71,-1,36.57,-122.04,11.43,97.05,-1.00,0.00,041111*63
$GNOST,10.71,-1,36.57,-122.04,11.43,96.67,-1.00,0.00,041111*66
$GNOST,10.71,-1,36.57,-122.04,11.43,96.51,-1.00,0.00,041111*63
$GNOST,10.71,-1,36.57,-122.04,11.43,96.50,-1.00,0.00,041111*62
$GNOST,10.71,-1,36.57,-122.04,11.46,96.60,-1.00,0.00,041111*64
$GNOST,10.71,-1,36.57,-122.04,11.48,96.97,-1.00,0.00,041111*62
$GNOST,10.71,-1,36.57,-122.04,11.48,96.32,-1.00,0.00,041111*6D
$GNOST,10.71,-1,36.57,-122.04,11.48,96.08,-1.00,0.00,041111*64
$GNOST,10.71,-1,36.57,-122.04,11.48,95.69,-1.00,0.00,041111*60
$GNOST,10.71,-1,36.57,-122.04,11.48,95.48,-1.00,0.00,041111*63
$GNOST,10.71,-1,36.57,-122.04,11.50,95.35,-1.00,0.00,041111*60
$GNOST,10.61,-1,36.57,-122.04,11.63,90.91,-1.00,0.00,041111*6A
$GNOST,10.61,-1,36.57,-122.04,11.63,92.02,-1.00,0.00,041111*62
$GNOST,10.61,-1,36.57,-122.04,11.71,93.17,-1.00,0.00,041112*67
$GNOST,10.61,-1,36.57,-122.04,11.74,93.42,-1.00,0.00,041112*62
$GNOST,10.61,-1,36.57,-122.04,11.74,92.93,-1.00,0.00,041112*6F
$GNOST,10.61,-1,36.57,-122.04,11.74,94.04,-1.00,0.00,041112*67
$GNOST,10.61,-1,36.57,-122.04,11.74,98.19,-1.00,0.00,041112*67
$GNOST,10.61,-1,36.57,-122.04,11.74,96.69,-1.00,0.00,041112*6E
$GNOST,10.61,-1,36.57,-122.04,11.67,97.18,-1.00,0.00,041112*6B
$GNOST,10.61,-1,36.57,-122.04,11.55,97.43,-1.00,0.00,041112*64
$GNOST,10.61,-1,36.57,-122.04,11.55,97.92,-1.00,0.00,041112*68
$GNOST,10.61,-1,36.57,-122.04,11.55,97.92,-1.00,0.00,041112*68
$GNOST,10.61,-1,36.57,-122.04,11.55,98.07,-1.00,0.00,041112*6B
$GNOST,10.60,-1,36.57,-122.04,11.67,93.50,-1.00,0.00,041112*62
$GNOST,10.60,-1,36.57,-122.04,11.67,93.84,-1.00,0.00,041112*6B
$GNOST,10.60,-1,36.57,-122.04,11.67,95.05,-1.00,0.00,041113*65
$GNOST,10.60,-1,36.57,-122.04,11.67,93.98,-1.00,0.00,041113*67
$GNOST,10.60,-1,36.57,-122.04,11.59,93.86,-1.00,0.00,041113*65
$GNOST,10.60,-1,36.57,-122.04,11.54,94.13,-1.00,0.00,041113*63
$GNOST,10.60,-1,36.57,-122.04,11.54,94.85,-1.00,0.00,041113*6C
$GNOST,10.60,-1,36.57,-122.04,11.54,94.36,-1.00,0.00,041113*64
$GNOST,10.60,-1,36.57,-122.04,11.54,93.77,-1.00,0.00,041113*66
$GNOST,10.60,-1,36.57,-122.04,11.54,93.63,-1.00,0.00,041113*63
$GNOST,10.60,-1,36.57,-122.04,11.59,93.48,-1.00,0.00,041113*67
$GNOST,10.60,-1,36.57,-122.04,11.59,93.48,-1.00,0.00,041113*67
$GNOST,10.60,-1,36.57,-122.04,11.59,93.99,-1.00,0.00,041113*6B
$GNOST,10.42,-1,36.57,-122.04,11.57,93.95,-1.00,0.00,041113*69
$GNOST,10.42,-1,36.57,-122.04,11.56,93.55,-1.00,0.00,041113*64
$GNOST,10.42,-1,36.57,-122.04,11.56,93.03,-1.00,0.00,041114*60
$GNOST,10.42,-1,36.57,-122.04,11.56,93.23,-1.00,0.00,041114*62
$GNOST,10.42,-1,36.57,-122.04,11.56,93.19,-1.00,0.00,041114*6B
$GNOST,10.42,-1,36.57,-122.04,11.56,92.76,-1.00,0.00,041114*63
$GNOST,10.42,-1,36.57,-122.04,11.56,92.98,-1.00,0.00,041114*63
$GNOST,10.42,-1,36.57,-122.04,11.56,93.09,-1.00,0.00,041114*6A
$GNOST,10.42,-1,36.57,-122.04,11.56,92.97,-1.00,0.00,041114*6C
$GNOST,10.42,-1,36.57,-122.04,11.56,92.53,-1.00,0.00,041114*64
$GNOST,10.42,-1,36.57,-122.04,11.56,94.06,-1.00,0.00,041114*62
$GNOST,10.42,-1,36.57,-122.04,11.56,94.02,-1.00,0.00,041114*66
$GNOST,10.42,-1,36.57,-122.04,11.48,92.82,-1.00,0.00,041114*67
$GNOST,10.70,-1,36.57,-122.04,11.47,94.03,-1.00,0.00,041114*66
$GNOST,10.70,-1,36.57,-122.04,11.47,94.03,-1.00,0.00,041114*66
$GNOST,10.70,-1,36.57,-122.04,11.49,94.91,-1.00,0.00,041115*62
$GNOST,10.70,-1,36.57,-122.04,11.49,95.41,-1.00,0.00,041115*6E
$GNOST,10.70,-1,36.57,-122.04,11.49,95.04,-1.00,0.00,041115*6F
$GNOST,10.70,-1,36.57,-122.04,11.49,95.01,-1.00,0.00,041115*6A
$GNOST,10.70,-1,36.57,-122.04,11.49,94.38,-1.00,0.00,041115*61
$GNOST,10.70,-1,36.57,-122.04,11.49,95.54,-1.00,0.00,041115*6A
$GNOST,10.70,-1,36.57,-122.04,11.43,94.72,-1.00,0.00,041115*65
$GNOST,10.70,-1,36.57,-122.04,11.43,93.76,-1.00,0.00,041115*66
$GNOST,10.70,-1,36.57,-122.04,11.43,94.91,-1.00,0.00,041115*68
$GNOST,10.70,-1,36.57,-122.04,11.43,95.80,-1.00,0.00,041115*69
$GNOST,10.70,-1,36.57,-122.04,11.43,94.77,-1.00,0.00,041115*60
$GNOST,10.50,-1,36.57,-122.04,11.37,94.13,-1.00,0.00,041115*63
$GNOST,10.50,-1,36.57,-122.04,11.37,93.47,-1.00,0.00,041115*65
$GNOST,10.50,-1,36.57,-122.04,11.37,92.84,-1.00,0.00,041116*68
