$GNOST,-1,36.58,-122.01,7.51,54.00,2.82,45.00,0.00,223556*74
$GNOST,-1,36.58,-122.01,7.52,54.00,2.82,45.00,0.00,223556*77
$GNOST,-1,36.58,-122.01,7.54,54.00,2.82,45.00,0.00,223556*71
$GNOST,-1,36.58,-122.01,7.61,53.00,3.71,45.00,0.00,223556*7D
$GNOST,-1,36.58,-122.01,7.62,53.00,3.71,45.00,0.00,223556*7E
$GNOST,-1,36.58,-122.01,7.62,53.00,3.71,45.00,0.00,223557*7F
$GNOST,-1,36.58,-122.01,7.63,53.00,3.71,45.00,0.00,223557*7E
$GNOST,-1,36.58,-122.01,7.64,53.00,3.71,45.00,0.00,223557*79
$GNOST,-1,36.58,-122.01,7.65,53.00,3.71,45.00,0.00,223557*78
$GNOST,-1,36.58,-122.01,7.66,53.00,3.71,45.00,0.00,223557*7B
$GNOST,-1,36.58,-122.01,7.67,53.00,3.71,45.00,0.00,223557*7A
$GNOST,-1,36.58,-122.01,7.67,53.00,3.71,45.00,0.00,223557*7A
$GNOST,-1,36.58,-122.01,7.68,53.00,3.71,45.00,0.00,223557*75
$GNOST,-1,36.58,-122.01,7.77,53.00,5.47,45.00,0.00,223557*78
$GNOST,-1,36.58,-122.01,7.78,53.00,5.47,45.00,0.00,223557*77
$GNOST,-1,36.58,-122.01,7.79,53.00,5.47,45.00,0.00,223558*79
$GNOST,-1,36.58,-122.01,7.80,53.00,5.47,45.00,0.00,223558*7F
$GNOST,-1,36.58,-122.01,7.81,53.00,5.47,45.00,0.00,223558*7E
$GNOST,-1,36.58,-122.01,7.83,52.00,5.47,45.00,0.00,223558*7D
$GNOST,-1,36.58,-122.01,7.83,52.00,5.47,45.00,0.00,223558*7D
$GNOST,-1,36.58,-122.01,7.84,52.00,5.47,45.00,0.00,223558*7A
$GNOST,-1,36.58,-122.01,7.85,52.00,5.47,45.00,0.00,223558*7B
$GNOST,-1,36.58,-122.01,7.86,52.00,5.47,45.00,0.00,223558*78
$GNOST,-1,36.58,-122.01,7.95,52.00,5.47,45.00,0.00,223558*7A
$GNOST,-1,36.58,-122.01,7.97,52.00,5.47,45.00,0.00,223558*78
$GNOST,-1,0.00,1.00,7.98,52.00,5.47,45.00,0.00,223559*62
$GNOST,-1,0.00,1.00,8.00,53.00,5.47,45.00,0.00,223559*6D
$GNOST,-1,0.00,1.00,8.01,53.00,5.47,45.00,0.00,223559*6C
$GNOST,-1,0.00,1.00,8.02,53.00,5.47,45.00,0.00,223559*6F
$GNOST,-1,0.00,1.00,8.04,53.00,5.47,45.00,0.00,223559*69
$GNOST,-1,0.00,1.00,8.05,53.00,5.47,45.00,0.00,223559*68
$GNOST,-1,0.00,1.00,8.07,53.00,5.47,45.00,0.00,223559*6A
$GNOST,-1,0.00,1.00,8.08,53.00,5.47,45.00,0.00,223559*65
$GNOST,-1,0.00,1.00,8.28,53.00,2.78,82.01,0.00,223559*66
$GNOST,-1,0.00,1.00,8.30,53.00,2.78,82.01,0.00,223559*6F
$GNOST,-1,36.58,-122.01,8.34,53.00,2.78,82.01,0.00,223600*70
$GNOST,-1,36.58,-122.01,8.37,53.00,2.78,82.01,0.00,223600*73
$GNOST,-1,36.58,-122.01,8.37,53.00,2.78,82.01,0.00,223600*73
$GNOST,-1,36.58,-122.01,8.42,54.00,2.78,82.01,0.00,223600*76
$GNOST,-1,36.58,-122.01,8.44,54.00,2.78,82.01,0.00,223600*70
$GNOST,-1,36.58,-122.01,8.48,54.00,2.78,82.01,0.00,223600*7C
$GNOST,-1,36.58,-122.01,8.48,54.00,2.78,82.01,0.00,223600*7C
$GNOST,-1,36.58,-122.01,8.50,54.00,2.78,82.01,0.00,223600*75
$GNOST,-1,36.58,-122.01,8.67,56.00,1.53,64.56,0.00,223600*73
$GNOST,-1,36.58,-122.01,8.68,56.00,1.53,64.56,0.00,223600*7C
$GNOST,-1,36.58,-122.01,8.72,56.00,1.53,64.56,0.00,223601*76
$GNOST,-1,36.58,-122.01,8.74,56.00,1.53,64.56,0.00,223601*70
$GNOST,-1,36.58,-122.01,8.75,57.00,1.53,64.56,0.00,223601*70
$GNOST,-1,36.58,-122.01,8.77,57.00,1.53,64.56,0.00,223601*72
$GNOST,-1,36.58,-122.01,8.79,57.00,1.53,64.56,0.00,223601*7C
$GNOST,-1,36.58,-122.01,8.82,57.00,1.53,64.56,0.00,223601*78
$GNOST,-1,36.58,-122.01,8.82,57.00,1.53,64.56,0.00,223601*78
$GNOST,-1,36.58,-122.01,8.84,57.00,1.53,64.56,0.00,223601*7E
$GNOST,-1,36.58,-122.01,9.05,58.00,0.07,64.56,0.00,223601*79
$GNOST,-1,36.58,-122.01,9.07,58.00,0.07,64.56,0.00,223601*7B
$GNOST,-1,36.58,-122.01,9.09,58.00,0.07,64.56,0.00,223602*76
$GNOST,-1,36.58,-122.01,9.11,58.00,0.07,64.56,0.00,223602*7F
$GNOST,-1,36.58,-122.01,9.12,58.00,0.07,64.56,0.00,223602*7C
$GNOST,-1,36.58,-122.01,9.16,58.00,0.07,64.56,0.00,223602*78
$GNOST,-1,36.58,-122.01,9.17,58.00,0.07,64.56,0.00,223602*79
$GNOST,-1,36.58,-122.01,9.19,58.00,0.07,64.56,0.00,223602*77
$GNOST,-1,36.58,-122.01,9.20,58.00,0.07,64.56,0.00,223602*7D
$GNOST,-1,36.58,-122.01,9.22,58.00,0.07,64.56,0.00,223602*7F
$GNOST,-1,36.58,-122.01,9.31,59.00,0.11,64.56,0.00,223602*7B
$GNOST,-1,36.58,-122.01,9.31,59.00,0.11,64.56,0.00,223602*7B
$GNOST,-1,36.58,-122.01,9.31,59.00,0.11,64.56,0.00,223603*7A
$GNOST,-1,36.58,-122.01,9.31,59.00,0.11,64.56,0.00,223603*7A
$GNOST,-1,36.58,-122.01,9.32,59.00,0.11,64.56,0.00,223603*79
$GNOST,-1,36.58,-122.01,9.32,59.00,0.11,64.56,0.00,223603*79
$GNOST,-1,36.58,-122.01,9.32,59.00,0.11,64.56,0.00,223603*79
$GNOST,-1,36.58,-122.01,9.33,59.00,0.11,64.56,0.00,223603*78
$GNOST,-1,36.58,-122.01,9.33,59.00,0.11,64.56,0.00,223603*78
$GNOST,-1,36.58,-122.01,9.32,59.00,0.11,64.56,0.00,223603*79
$GNOST,-1,36.58,-122.01,9.31,61.00,0.26,64.56,0.00,223603*75
$GNOST,-1,36.58,-122.01,9.31,61.00,0.26,64.56,0.00,223603*75
$GNOST,-1,36.58,-122.01,9.31,61.00,0.26,64.56,0.00,223604*72
$GNOST,-1,36.58,-122.01,9.31,61.00,0.26,64.56,0.00,223604*72
$GNOST,-1,36.58,-122.01,9.30,61.00,0.26,64.56,0.00,223604*73
$GNOST,-1,36.58,-122.01,9.30,61.00,0.26,64.56,0.00,223604*73
$GNOST,-1,36.58,-122.01,9.30,61.00,0.26,64.56,0.00,223604*73
$GNOST,-1,36.58,-122.01,9.29,60.00,0.26,64.56,0.00,223604*7A
$GNOST,-1,36.58,-122.01,9.29,60.00,0.26,64.56,0.00,223604*7A
$GNOST,-1,36.58,-122.01,9.11,60.00,0.26,64.56,0.00,223604*71
$GNOST,-1,36.58,-122.01,7.74,62.00,0.07,64.56,0.00,223604*7D
$GNOST,-1,36.58,-122.01,7.75,62.00,0.07,64.56,0.00,223604*7C
$GNOST,-1,36.58,-122.01,7.76,62.00,0.07,64.56,0.00,223605*7E
$GNOST,-1,36.58,-122.01,7.78,62.00,0.07,64.56,0.00,223605*70
$GNOST,-1,36.58,-122.01,7.79,62.00,0.07,64.56,0.00,223605*71
$GNOST,-1,36.58,-122.01,7.82,63.00,0.07,64.56,0.00,223605*74
$GNOST,-1,36.58,-122.01,7.82,63.00,0.07,64.56,0.00,223605*74
$GNOST,-1,36.58,-122.01,7.84,63.00,0.07,64.56,0.00,223605*72
$GNOST,-1,36.58,-122.01,7.84,63.00,0.07,64.56,0.00,223605*72
$GNOST,-1,36.58,-122.01,7.84,63.00,0.07,64.56,0.00,223605*72
$GNOST,-1,36.58,-122.01,7.90,64.00,0.05,64.56,0.00,223605*72
$GNOST,-1,36.58,-122.01,7.91,64.00,0.05,64.56,0.00,223605*73
$GNOST,-1,36.58,-122.01,7.92,64.00,0.05,64.56,0.00,223606*73
$GNOST,-1,36.58,-122.01,7.93,64.00,0.05,64.56,0.00,223606*72
$GNOST,-1,36.58,-122.01,7.94,64.00,0.05,64.56,0.00,223606*75
$GNOST,-1,36.58,-122.01,7.94,65.00,0.05,64.56,0.00,223606*74
$GNOST,-1,36.58,-122.01,7.95,65.00,0.05,64.56,0.00,223606*75
$GNOST,-1,36.58,-122.01,7.96,65.00,0.05,64.56,0.00,223606*76
$GNOST,-1,36.58,-122.01,7.96,65.00,0.05,64.56,0.00,223606*76
$GNOST,-1,36.58,-122.01,7.97,65.00,0.05,64.56,0.00,223606*77
$GNOST,-1,36.58,-122.01,8.05,65.00,0.03,64.56,0.00,223606*75
$GNOST,-1,36.58,-122.01,8.06,65.00,0.03,64.56,0.00,223606*76
$GNOST,-1,36.58,-122.01,8.08,66.00,0.03,64.56,0.00,223607*7A
$GNOST,-1,36.58,-122.01,8.10,66.00,0.03,64.56,0.00,223607*73
$GNOST,-1,36.58,-122.01,8.11,66.00,0.03,64.56,0.00,223607*72
$GNOST,-1,36.58,-122.01,8.13,67.00,0.03,64.56,0.00,223607*71
$GNOST,-1,36.58,-122.01,8.14,67.00,0.03,64.56,0.00,223607*76
$GNOST,-1,36.58,-122.01,8.17,67.00,0.03,64.56,0.00,223607*75
$GNOST,-1,36.58,-122.01,8.17,67.00,0.03,64.56,0.00,223607*75
$GNOST,-1,36.58,-122.01,8.20,67.00,0.03,64.56,0.00,223607*71
$GNOST,-1,36.58,-122.01,8.33,69.00,0.02,64.56,0.00,223607*7C
$GNOST,-1,36.58,-122.01,8.34,69.00,0.02,64.56,0.00,223607*7B
$GNOST,-1,36.58,-122.01,8.36,69.00,0.02,64.56,0.00,223608*76
$GNOST,-1,36.58,-122.01,8.39,69.00,0.02,64.56,0.00,223608*79
$GNOST,-1,36.58,-122.01,8.40,69.00,0.02,64.56,0.00,223608*77
$GNOST,-1,36.58,-122.01,8.42,69.00,0.02,64.56,0.00,223608*75
$GNOST,-1,36.58,-122.01,8.44,70.00,0.02,64.56,0.00,223608*7B
$GNOST,-1,36.58,-122.01,8.48,70.00,0.02,64.56,0.00,223608*77
$GNOST,-1,36.58,-122.01,8.48,70.00,0.02,64.56,0.00,223608*77
$GNOST,-1,36.58,-122.01,8.50,70.00,0.02,64.56,0.00,223608*7E
$GNOST,-1,36.58,-122.01,8.76,69.00,0.04,64.56,0.00,223608*74
$GNOST,-1,36.58,-122.01,8.79,69.00,0.04,64.56,0.00,223608*7B
$GNOST,-1,36.58,-122.01,8.82,69.00,0.04,64.56,0.00,223609*7E
$GNOST,-1,36.58,-122.01,8.89,69.00,0.04,64.56,0.00,223609*75
$GNOST,-1,36.58,-122.01,8.92,69.00,0.04,64.56,0.00,223609*7F
$GNOST,-1,36.58,-122.01,8.96,68.00,0.04,64.56,0.00,223609*7A
$GNOST,-1,36.58,-122.01,8.99,68.00,0.04,64.56,0.00,223609*75
$GNOST,-1,36.58,-122.01,9.06,68.00,0.04,64.56,0.00,223609*72
$GNOST,-1,36.58,-122.01,9.06,68.00,0.04,64.56,0.00,223609*72
$GNOST,-1,36.58,-122.01,9.14,67.00,0.04,64.56,0.00,223609*7E
$GNOST,-1,36.58,-122.01,9.45,64.00,0.06,64.56,0.00,223609*7B
$GNOST,-1,36.58,-122.01,9.48,64.00,0.06,64.56,0.00,223609*76
$GNOST,-1,36.58,-122.01,9.51,63.00,0.06,64.56,0.00,223610*71
$GNOST,-1,36.58,-122.01,9.57,63.00,0.06,64.56,0.00,223610*77
$GNOST,-1,36.58,-122.01,9.61,62.00,0.06,64.56,0.00,223610*73
$GNOST,-1,36.58,-122.01,9.65,62.00,0.06,64.56,0.00,223610*77
$GNOST,-1,36.58,-122.01,9.70,62.00,0.06,64.56,0.00,223610*73
$GNOST,-1,36.58,-122.01,9.78,61.00,0.06,64.56,0.00,223610*78
$GNOST,-1,36.58,-122.01,9.78,61.00,0.06,64.56,0.00,223610*78
$GNOST,-1,36.58,-122.01,9.82,61.00,0.06,64.56,0.00,223610*7D
$GNOST,-1,36.58,-122.01,8.88,58.00,0.07,64.56,0.00,223610*7D
$GNOST,-1,36.58,-122.01,8.70,58.00,0.07,64.56,0.00,223610*7A
$GNOST,-1,36.58,-122.01,8.76,58.00,0.07,64.56,0.00,223611*7D
$GNOST,-1,36.58,-122.01,8.81,57.00,0.07,64.56,0.00,223611*7A
$GNOST,-1,36.58,-122.01,8.87,57.00,0.07,64.56,0.00,223611*7C
$GNOST,-1,36.58,-122.01,8.98,57.00,0.07,64.56,0.00,223611*72
$GNOST,-1,36.58,-122.01,9.03,57.00,0.07,64.56,0.00,223611*71
$GNOST,-1,36.58,-122.01,9.14,56.00,0.07,64.56,0.00,223611*76
$GNOST,-1,36.58,-122.01,9.14,56.00,0.07,64.56,0.00,223611*76
$GNOST,-1,36.58,-122.01,9.20,56.00,0.07,64.56,0.00,223611*71
$GNOST,-1,36.58,-122.01,9.80,54.00,0.05,64.56,0.00,223611*7B
$GNOST,-1,36.58,-122.01,9.86,54.00,0.05,64.56,0.00,223611*7D
$GNOST,-1,36.58,-122.01,9.93,54.00,0.05,64.56,0.00,223612*7A
$GNOST,-1,36.58,-122.01,10.07,54.00,0.05,64.56,0.00,223612*4F
$GNOST,-1,36.58,-122.01,10.14,54.00,0.05,64.56,0.00,223612*4D
$GNOST,-1,36.58,-122.01,10.22,54.00,0.05,64.56,0.00,223612*48
$GNOST,-1,36.58,-122.01,10.30,54.00,0.05,64.56,0.00,223612*4B
$GNOST,-1,36.58,-122.01,10.46,54.00,0.05,64.56,0.00,223612*4A
$GNOST,-1,36.58,-122.01,10.46,54.00,0.05,64.56,0.00,223612*4A
$GNOST,-1,36.58,-122.01,10.53,54.00,0.05,64.56,0.00,223612*4E
$GNOST,-1,36.58,-122.01,11.28,53.00,0.06,64.56,0.00,223612*47
$GNOST,-1,36.58,-122.01,11.34,53.00,0.06,64.56,0.00,223612*4A
$GNOST,-1,36.58,-122.01,11.41,54.00,0.06,64.56,0.00,223613*4E
$GNOST,-1,36.58,-122.01,11.48,54.00,0.06,64.56,0.00,223613*47
$GNOST,-1,36.58,-122.01,11.55,54.00,0.06,64.56,0.00,223613*4B
$GNOST,-1,36.58,-122.01,11.67,54.00,0.06,64.56,0.00,223613*4A
$GNOST,-1,36.58,-122.01,11.74,54.00,0.06,64.56,0.00,223613*48
$GNOST,-1,36.58,-122.01,11.86,54.00,0.06,64.56,0.00,223613*45
$GNOST,-1,36.58,-122.01,11.86,54.00,0.06,64.56,0.00,223613*45
$GNOST,-1,36.58,-122.01,11.92,54.00,0.06,64.56,0.00,223613*40
$GNOST,-1,36.58,-122.01,12.45,54.00,0.05,64.56,0.00,223613*4A
$GNOST,-1,36.58,-122.01,12.49,54.00,0.05,64.56,0.00,223613*46
$GNOST,-1,36.58,-122.01,12.53,54.00,0.05,64.56,0.00,223614*4A
$GNOST,-1,36.58,-122.01,12.60,54.00,0.05,64.56,0.00,223614*4A
$GNOST,-1,36.58,-122.01,12.62,54.00,0.05,64.56,0.00,223614*48
$GNOST,-1,36.58,-122.01,12.65,54.00,0.05,64.56,0.00,223614*4F
$GNOST,-1,36.58,-122.01,12.68,54.00,0.05,64.56,0.00,223614*42
$GNOST,-1,36.58,-122.01,12.73,54.00,0.05,64.56,0.00,223614*48
$GNOST,-1,36.58,-122.01,12.73,54.00,0.05,64.56,0.00,223614*48
$GNOST,-1,36.58,-122.01,12.75,54.00,0.05,64.56,0.00,223614*4E
$GNOST,-1,36.58,-122.01,12.87,55.00,0.05,64.56,0.00,223614*42
$GNOST,-1,36.58,-122.01,12.87,55.00,0.05,64.56,0.00,223614*42
$GNOST,-1,36.58,-122.01,12.88,55.00,0.05,64.56,0.00,223615*4C
$GNOST,-1,36.58,-122.01,12.87,55.00,0.05,64.56,0.00,223615*43
$GNOST,-1,36.58,-122.01,12.86,56.00,0.05,64.56,0.00,223615*41
$GNOST,-1,36.58,-122.01,12.86,56.00,0.05,64.56,0.00,223615*41
$GNOST,-1,36.58,-122.01,12.85,56.00,0.05,64.56,0.00,223615*42
$GNOST,-1,36.58,-122.01,12.84,56.00,0.05,64.56,0.00,223615*43
$GNOST,-1,36.58,-122.01,12.84,56.00,0.05,64.56,0.00,223615*43
$GNOST,-1,36.58,-122.01,12.83,56.00,0.05,64.56,0.00,223615*44
$GNOST,-1,36.58,-122.01,12.67,59.00,0.02,64.56,0.00,223615*46
$GNOST,-1,36.58,-122.01,12.64,59.00,0.02,64.56,0.00,223615*45
$GNOST,-1,36.58,-122.01,12.60,59.00,0.02,64.56,0.00,223616*42
$GNOST,-1,36.58,-122.01,12.57,58.00,0.02,64.56,0.00,223616*47
$GNOST,-1,36.58,-122.01,12.54,58.00,0.02,64.56,0.00,223616*44
$GNOST,-1,36.58,-122.01,12.48,58.00,0.02,64.56,0.00,223616*49
$GNOST,-1,36.58,-122.01,12.45,58.00,0.02,64.56,0.00,223616*44
$GNOST,-1,36.58,-122.01,12.40,59.00,0.02,64.56,0.00,223616*40
$GNOST,-1,36.58,-122.01,12.40,59.00,0.02,64.56,0.00,223616*40
$GNOST,-1,36.58,-122.01,12.37,59.00,0.02,64.56,0.00,223616*40
$GNOST,-1,36.58,-122.01,12.13,60.00,0.08,64.56,0.00,223616*46
$GNOST,-1,36.58,-122.01,12.10,60.00,0.08,64.56,0.00,223616*45
$GNOST,-1,36.58,-122.01,12.08,60.00,0.08,64.56,0.00,223617*4D
$GNOST,-1,36.58,-122.01,12.02,60.00,0.08,64.56,0.00,223617*47
$GNOST,-1,36.58,-122.01,11.99,60.00,0.08,64.56,0.00,223617*46
$GNOST,-1,36.58,-122.01,11.96,60.00,0.08,64.56,0.00,223617*49
$GNOST,-1,36.58,-122.01,11.93,60.00,0.08,64.56,0.00,223617*4C
$GNOST,-1,36.58,-122.01,11.88,60.00,0.08,64.56,0.00,223617*46
$GNOST,-1,36.58,-122.01,11.88,60.00,0.08,64.56,0.00,223617*46
$GNOST,-1,36.58,-122.01,11.85,60.00,0.08,64.56,0.00,223617*4B
$GNOST,-1,36.58,-122.01,11.55,62.00,0.02,64.56,0.00,223617*4E
$GNOST,-1,36.58,-122.01,11.52,62.00,0.02,64.56,0.00,223617*49
$GNOST,-1,36.58,-122.01,11.49,62.00,0.02,64.56,0.00,223618*4C
$GNOST,-1,36.58,-122.01,11.46,62.00,0.02,64.56,0.00,223618*43
$GNOST,-1,36.58,-122.01,11.42,62.00,0.02,64.56,0.00,223618*47
$GNOST,-1,36.58,-122.01,11.35,62.00,0.02,64.56,0.00,223618*47
$GNOST,-1,36.58,-122.01,11.31,62.00,0.02,64.56,0.00,223618*43
$GNOST,-1,36.58,-122.01,11.23,62.00,0.02,64.56,0.00,223618*40
$GNOST,-1,36.58,-122.01,11.23,62.00,0.02,64.56,0.00,223618*40
$GNOST,-1,36.58,-122.01,11.19,62.00,0.02,64.56,0.00,223618*49
$GNOST,-1,36.58,-122.01,10.86,63.00,0.08,64.56,0.00,223618*45
$GNOST,-1,36.58,-122.01,10.82,63.00,0.08,64.56,0.00,223618*41
$GNOST,-1,36.58,-122.01,10.79,63.00,0.08,64.56,0.00,223619*44
$GNOST,-1,36.58,-122.01,10.73,63.00,0.08,64.56,0.00,223619*4E
$GNOST,-1,36.58,-122.01,10.70,63.00,0.08,64.56,0.00,223619*4D
$GNOST,-1,36.58,-122.01,10.66,63.00,0.08,64.56,0.00,223619*4A
$GNOST,-1,36.58,-122.01,10.64,63.00,0.08,64.56,0.00,223619*48
$GNOST,-1,36.58,-122.01,10.58,63.00,0.08,64.56,0.00,223619*47
$GNOST,-1,36.58,-122.01,10.55,63.00,0.08,64.56,0.00,223619*4A
$GNOST,-1,36.58,-122.01,10.52,63.00,0.08,64.56,0.00,223619*4D
$GNOST,-1,36.58,-122.01,10.26,63.00,0.04,64.56,0.00,223619*42
$GNOST,-1,36.58,-122.01,10.23,63.00,0.04,64.56,0.00,223619*47
$GNOST,-1,36.58,-122.01,10.20,63.00,0.04,64.56,0.00,223620*4E
$GNOST,-1,36.58,-122.01,10.17,63.00,0.04,64.56,0.00,223620*4A
$GNOST,-1,36.58,-122.01,10.14,63.00,0.04,64.56,0.00,223620*49
$GNOST,-1,36.58,-122.01,10.07,63.00,0.04,64.56,0.00,223620*4B
$GNOST,-1,36.58,-122.01,10.03,63.00,0.04,64.56,0.00,223620*4F
$GNOST,-1,36.58,-122.01,9.96,63.00,0.04,64.56,0.00,223620*7B
$GNOST,-1,36.58,-122.01,9.92,63.00,0.04,64.56,0.00,223620*7F
$GNOST,-1,36.58,-122.01,9.88,63.00,0.04,64.56,0.00,223620*74
$GNOST,-1,36.58,-122.01,9.54,62.00,0.04,64.56,0.00,223620*74
$GNOST,-1,36.58,-122.01,9.50,62.00,0.04,64.56,0.00,223620*70
$GNOST,-1,36.58,-122.01,9.47,61.00,0.04,64.56,0.00,223621*74
$GNOST,-1,36.58,-122.01,9.43,61.00,0.04,64.56,0.00,223621*70
$GNOST,-1,36.58,-122.01,9.40,61.00,0.04,64.56,0.00,223621*73
$GNOST,-1,36.58,-122.01,9.33,60.00,0.04,64.56,0.00,223621*76
$GNOST,-1,36.58,-122.01,9.30,60.00,0.04,64.56,0.00,223621*75
$GNOST,-1,36.58,-122.01,9.23,59.00,0.04,64.56,0.00,223621*7D
$GNOST,-1,36.58,-122.01,9.20,59.00,0.04,64.56,0.00,223621*7E
$GNOST,-1,36.58,-122.01,9.17,59.00,0.04,64.56,0.00,223621*7A
$GNOST,-1,36.58,-122.01,8.89,55.00,0.04,64.56,0.00,223621*70
$GNOST,-1,36.58,-122.01,8.86,55.00,0.04,64.56,0.00,223621*7F
$GNOST,-1,36.58,-122.01,8.83,54.00,0.04,64.56,0.00,223622*78
$GNOST,-1,36.58,-122.01,8.81,54.00,0.04,64.56,0.00,223622*7A
$GNOST,-1,36.58,-122.01,8.78,54.00,0.04,64.56,0.00,223622*7C
$GNOST,-1,36.58,-122.01,8.72,53.00,0.04,64.56,0.00,223622*71
$GNOST,-1,36.58,-122.01,8.70,53.00,0.04,64.56,0.00,223622*73
