$GNOST,-1,36.58,-122.01,9.74,77.00,0.09,64.56,0.00,223824*75
$GNOST,-1,36.58,-122.01,9.68,77.00,0.09,64.56,0.00,223824*78
$GNOST,-1,36.58,-122.01,9.66,76.00,0.09,64.56,0.00,223824*77
$GNOST,-1,36.58,-122.01,9.63,76.00,0.09,64.56,0.00,223824*72
$GNOST,-1,36.58,-122.01,9.60,76.00,0.09,64.56,0.00,223824*71
$GNOST,-1,36.58,-122.01,9.57,76.00,0.09,64.56,0.00,223824*75
$GNOST,-1,36.58,-122.01,9.27,74.00,0.20,64.56,0.00,223824*7B
$GNOST,-1,36.58,-122.01,9.27,74.00,0.20,64.56,0.00,223824*7B
$GNOST,-1,36.58,-122.01,9.20,73.00,0.20,64.56,0.00,223825*7A
$GNOST,-1,36.58,-122.01,9.17,73.00,0.20,64.56,0.00,223825*7E
$GNOST,-1,36.58,-122.01,9.13,73.00,0.20,64.56,0.00,223825*7A
$GNOST,-1,36.58,-122.01,9.10,72.00,0.20,64.56,0.00,223825*78
$GNOST,-1,36.58,-122.01,9.04,72.00,0.20,64.56,0.00,223825*7D
$GNOST,-1,36.58,-122.01,9.01,72.00,0.20,64.56,0.00,223825*78
$GNOST,-1,36.58,-122.01,8.98,72.00,0.20,64.56,0.00,223825*79
$GNOST,-1,36.58,-122.01,8.95,71.00,0.20,64.56,0.00,223825*77
$GNOST,-1,36.58,-122.01,8.93,71.00,0.20,64.56,0.00,223825*71
$GNOST,-1,36.58,-122.01,8.78,69.00,0.08,64.56,0.00,223825*77
$GNOST,-1,36.58,-122.01,8.78,69.00,0.08,64.56,0.00,223825*77
$GNOST,-1,36.58,-122.01,8.77,69.00,0.08,64.56,0.00,223826*7B
$GNOST,-1,36.58,-122.01,8.76,68.00,0.08,64.56,0.00,223826*7B
$GNOST,-1,36.58,-122.01,8.76,68.00,0.08,64.56,0.00,223826*7B
$GNOST,-1,36.58,-122.01,8.75,68.00,0.08,64.56,0.00,223826*78
$GNOST,-1,36.58,-122.01,8.74,68.00,0.08,64.56,0.00,223826*79
$GNOST,-1,36.58,-122.01,8.73,67.00,0.08,64.56,0.00,223826*71
$GNOST,-1,36.58,-122.01,8.73,67.00,0.08,64.56,0.00,223826*71
$GNOST,-1,36.58,-122.01,8.72,67.00,0.08,64.56,0.00,223826*70
$GNOST,-1,36.58,-122.01,8.72,67.00,0.08,64.56,0.00,223826*70
$GNOST,-1,36.58,-122.01,8.68,65.00,0.08,64.56,0.00,223826*79
$GNOST,-1,36.58,-122.01,8.68,65.00,0.08,64.56,0.00,223826*79
$GNOST,-1,36.58,-122.01,8.68,65.00,0.08,64.56,0.00,223827*78
$GNOST,-1,36.58,-122.01,8.68,65.00,0.08,64.56,0.00,223827*78
$GNOST,-1,36.58,-122.01,8.68,65.00,0.08,64.56,0.00,223827*78
$GNOST,-1,36.58,-122.01,8.67,65.00,0.08,64.56,0.00,223827*77
$GNOST,-1,36.58,-122.01,8.66,64.00,0.08,64.56,0.00,223827*77
$GNOST,-1,36.58,-122.01,8.65,64.00,0.08,64.56,0.00,223827*74
$GNOST,-1,36.58,-122.01,8.64,64.00,0.08,64.56,0.00,223827*75
$GNOST,-1,36.58,-122.01,8.64,64.00,0.08,64.56,0.00,223827*75
$GNOST,-1,36.58,-122.01,8.63,64.00,0.08,64.56,0.00,223827*72
$GNOST,-1,36.58,-122.01,8.59,65.00,0.02,64.56,0.00,223827*70
$GNOST,-1,36.58,-122.01,8.59,65.00,0.02,64.56,0.00,223827*70
$GNOST,-1,36.58,-122.01,8.58,65.00,0.02,64.56,0.00,223828*7E
$GNOST,-1,36.58,-122.01,8.57,65.00,0.02,64.56,0.00,223828*71
$GNOST,-1,36.58,-122.01,8.56,65.00,0.02,64.56,0.00,223828*70
$GNOST,-1,36.58,-122.01,8.55,65.00,0.02,64.56,0.00,223828*73
$GNOST,-1,36.58,-122.01,8.54,65.00,0.02,64.56,0.00,223828*72
$GNOST,-1,36.58,-122.01,8.53,65.00,0.02,64.56,0.00,223828*75
$GNOST,-1,36.58,-122.01,8.52,65.00,0.02,64.56,0.00,223828*74
$GNOST,-1,36.58,-122.01,8.52,65.00,0.02,64.56,0.00,223828*74
$GNOST,-1,36.58,-122.01,8.51,65.00,0.02,64.56,0.00,223828*77
$GNOST,-1,36.58,-122.01,8.45,67.00,0.07,64.56,0.00,223828*75
$GNOST,-1,36.58,-122.01,8.45,67.00,0.07,64.56,0.00,223828*75
$GNOST,-1,36.58,-122.01,8.43,67.00,0.07,64.56,0.00,223829*72
$GNOST,-1,36.58,-122.01,8.42,67.00,0.07,64.56,0.00,223829*73
$GNOST,-1,36.58,-122.01,8.41,67.00,0.07,64.56,0.00,223829*70
$GNOST,-1,36.58,-122.01,8.39,68.00,0.07,64.56,0.00,223829*70
$GNOST,-1,36.58,-122.01,8.38,68.00,0.07,64.56,0.00,223829*71
$GNOST,-1,36.58,-122.01,8.37,68.00,0.07,64.56,0.00,223829*7E
$GNOST,-1,36.58,-122.01,8.35,68.00,0.07,64.56,0.00,223829*7C
$GNOST,-1,36.58,-122.01,8.35,68.00,0.07,64.56,0.00,223829*7C
$GNOST,-1,36.58,-122.01,8.35,68.00,0.07,64.56,0.00,223829*7C
$GNOST,-1,36.58,-122.01,8.28,70.00,0.02,64.56,0.00,223829*7C
$GNOST,-1,36.58,-122.01,8.28,70.00,0.02,64.56,0.00,223829*7C
$GNOST,-1,36.58,-122.01,8.27,71.00,0.02,64.56,0.00,223830*7A
$GNOST,-1,36.58,-122.01,8.26,71.00,0.02,64.56,0.00,223830*7B
$GNOST,-1,36.58,-122.01,8.26,71.00,0.02,64.56,0.00,223830*7B
$GNOST,-1,36.58,-122.01,8.26,71.00,0.02,64.56,0.00,223830*7B
$GNOST,-1,36.58,-122.01,7.93,72.00,0.02,64.56,0.00,223830*79
$GNOST,-1,36.58,-122.01,7.77,72.00,0.02,64.56,0.00,223830*73
$GNOST,-1,36.58,-122.01,7.45,73.00,0.02,64.56,0.00,223830*73
$GNOST,-1,36.58,-122.01,7.45,73.00,0.02,64.56,0.00,223830*73
$GNOST,-1,36.58,-122.01,7.29,73.00,0.02,64.56,0.00,223830*79
$GNOST,-1,36.58,-122.01,6.79,77.00,0.21,64.56,0.00,223830*78
$GNOST,-1,36.58,-122.01,6.79,77.00,0.21,64.56,0.00,223830*78
$GNOST,-1,36.58,-122.01,6.84,78.00,0.21,64.56,0.00,223831*74
$GNOST,-1,36.58,-122.01,6.86,78.00,0.21,64.56,0.00,223831*76
$GNOST,-1,36.58,-122.01,6.89,79.00,0.21,64.56,0.00,223831*78
$GNOST,-1,36.58,-122.01,6.95,79.00,0.21,64.56,0.00,223831*75
$GNOST,-1,36.58,-122.01,6.98,80.00,0.21,64.56,0.00,223831*7E
$GNOST,-1,36.58,-122.01,7.02,80.00,0.21,64.56,0.00,223831*7C
$GNOST,-1,36.58,-122.01,7.08,80.00,0.21,64.56,0.00,223831*76
$GNOST,-1,36.58,-122.01,7.08,80.00,0.21,64.56,0.00,223831*76
$GNOST,-1,36.58,-122.01,7.11,81.00,0.21,64.56,0.00,223831*7F
$GNOST,-1,36.58,-122.01,7.46,83.00,0.18,64.56,0.00,223831*75
$GNOST,-1,36.58,-122.01,7.46,83.00,0.18,64.56,0.00,223831*75
$GNOST,-1,36.58,-122.01,7.55,84.00,0.18,64.56,0.00,223832*73
$GNOST,-1,36.58,-122.01,7.59,84.00,0.18,64.56,0.00,223832*7F
$GNOST,-1,36.58,-122.01,7.63,84.00,0.18,64.56,0.00,223832*76
$GNOST,-1,36.58,-122.01,7.72,85.00,0.18,64.56,0.00,223832*77
$GNOST,-1,36.58,-122.01,7.76,85.00,0.18,64.56,0.00,223832*73
$GNOST,-1,36.58,-122.01,7.80,85.00,0.18,64.56,0.00,223832*7A
$GNOST,-1,36.58,-122.01,7.89,86.00,0.18,64.56,0.00,223832*70
$GNOST,-1,36.58,-122.01,7.89,86.00,0.18,64.56,0.00,223832*70
$GNOST,-1,36.58,-122.01,7.94,86.00,0.18,64.56,0.00,223832*7C
$GNOST,-1,36.58,-122.01,8.32,87.00,0.05,64.56,0.00,223832*72
$GNOST,-1,36.58,-122.01,8.32,87.00,0.05,64.56,0.00,223832*72
$GNOST,-1,36.58,-122.01,8.40,87.00,0.05,64.56,0.00,223833*76
$GNOST,-1,36.58,-122.01,8.45,87.00,0.05,64.56,0.00,223833*73
$GNOST,-1,36.58,-122.01,8.49,87.00,0.05,64.56,0.00,223833*7F
$GNOST,-1,36.58,-122.01,8.37,88.00,0.05,64.56,0.00,223833*79
$GNOST,-1,36.58,-122.01,8.21,88.00,0.05,64.56,0.00,223833*7E
$GNOST,-1,36.58,-122.01,8.06,88.00,0.05,64.56,0.00,223833*7B
$GNOST,-1,36.58,-122.01,7.75,88.00,0.05,64.56,0.00,223833*70
$GNOST,-1,36.58,-122.01,7.75,88.00,0.05,64.56,0.00,223833*70
$GNOST,-1,36.58,-122.01,7.60,88.00,0.05,64.56,0.00,223833*74
$GNOST,-1,36.58,-122.01,9.08,90.00,0.03,64.56,0.00,223833*7B
$GNOST,-1,36.58,-122.01,9.08,90.00,0.03,64.56,0.00,223833*7B
$GNOST,-1,36.58,-122.01,9.15,90.00,0.03,64.56,0.00,223834*70
$GNOST,-1,36.58,-122.01,9.19,90.00,0.03,64.56,0.00,223834*7C
$GNOST,-1,36.58,-122.01,9.22,90.00,0.03,64.56,0.00,223834*74
$GNOST,-1,36.58,-122.01,9.30,91.00,0.03,64.56,0.00,223834*76
$GNOST,-1,36.58,-122.01,9.33,91.00,0.03,64.56,0.00,223834*75
$GNOST,-1,36.58,-122.01,9.37,91.00,0.03,64.56,0.00,223834*71
$GNOST,-1,36.58,-122.01,9.44,92.00,0.03,64.56,0.00,223834*76
$GNOST,-1,36.58,-122.01,9.44,92.00,0.03,64.56,0.00,223834*76
$GNOST,-1,36.58,-122.01,9.48,92.00,0.03,64.56,0.00,223834*7A
$GNOST,-1,36.58,-122.01,9.79,92.00,0.07,64.56,0.00,223834*7C
$GNOST,-1,36.58,-122.01,9.79,92.00,0.07,64.56,0.00,223834*7C
$GNOST,-1,36.58,-122.01,9.86,92.00,0.07,64.56,0.00,223835*7D
$GNOST,-1,36.58,-122.01,9.89,92.00,0.07,64.56,0.00,223835*72
$GNOST,-1,36.58,-122.01,9.91,92.00,0.07,64.56,0.00,223835*7B
$GNOST,-1,36.58,-122.01,9.95,92.00,0.07,64.56,0.00,223835*7F
$GNOST,-1,36.58,-122.01,9.97,92.00,0.07,64.56,0.00,223835*7D
$GNOST,-1,36.58,-122.01,9.99,91.00,0.07,64.56,0.00,223835*70
$GNOST,-1,36.58,-122.01,10.02,91.00,0.07,64.56,0.00,223835*4A
$GNOST,-1,36.58,-122.01,10.02,91.00,0.07,64.56,0.00,223835*4A
$GNOST,-1,36.58,-122.01,10.03,91.00,0.07,64.56,0.00,223835*4B
$GNOST,-1,36.58,-122.01,9.97,92.00,0.06,64.56,0.00,223835*7C
$GNOST,-1,36.58,-122.01,9.97,92.00,0.06,64.56,0.00,223835*7C
$GNOST,-1,36.58,-122.01,9.95,93.00,0.06,64.56,0.00,223836*7C
$GNOST,-1,36.58,-122.01,9.94,94.00,0.06,64.56,0.00,223836*7A
$GNOST,-1,36.58,-122.01,9.94,94.00,0.06,64.56,0.00,223836*7A
$GNOST,-1,36.58,-122.01,9.88,95.00,0.06,64.56,0.00,223836*76
$GNOST,-1,36.58,-122.01,9.85,96.00,0.06,64.56,0.00,223836*78
$GNOST,-1,36.58,-122.01,9.81,96.00,0.06,64.56,0.00,223836*7C
$GNOST,-1,36.58,-122.01,9.74,97.00,0.06,64.56,0.00,223836*77
$GNOST,-1,36.58,-122.01,9.74,97.00,0.06,64.56,0.00,223836*77
$GNOST,-1,36.58,-122.01,9.71,98.00,0.06,64.56,0.00,223836*7D
$GNOST,-1,36.58,-122.01,9.35,101.00,0.20,64.56,0.00,223836*48
$GNOST,-1,36.58,-122.01,9.35,101.00,0.20,64.56,0.00,223836*48
$GNOST,-1,36.58,-122.01,9.26,102.00,0.20,64.56,0.00,223837*48
$GNOST,-1,36.58,-122.01,9.22,103.00,0.20,64.56,0.00,223837*4D
$GNOST,-1,36.58,-122.01,9.18,103.00,0.20,64.56,0.00,223837*44
$GNOST,-1,36.58,-122.01,9.10,103.00,0.20,64.56,0.00,223837*4C
$GNOST,-1,36.58,-122.01,9.04,104.00,0.20,64.56,0.00,223837*4E
$GNOST,-1,36.58,-122.01,8.99,104.00,0.20,64.56,0.00,223837*4B
$GNOST,-1,36.58,-122.01,8.88,104.00,0.20,64.56,0.00,223837*4B
$GNOST,-1,36.58,-122.01,8.88,104.00,0.20,64.56,0.00,223837*4B
$GNOST,-1,36.58,-122.01,8.82,105.00,0.20,64.56,0.00,223837*40
$GNOST,-1,36.58,-122.01,8.35,106.00,0.10,64.56,0.00,223837*4C
$GNOST,-1,36.58,-122.01,8.35,106.00,0.10,64.56,0.00,223837*4C
$GNOST,-1,36.58,-122.01,8.24,106.00,0.10,64.56,0.00,223838*43
$GNOST,-1,36.58,-122.01,8.19,106.00,0.10,64.56,0.00,223838*4D
$GNOST,-1,36.58,-122.01,8.14,106.00,0.10,64.56,0.00,223838*40
$GNOST,-1,36.58,-122.01,8.08,106.00,0.10,64.56,0.00,223838*4D
$GNOST,-1,36.58,-122.01,7.98,105.00,0.10,64.56,0.00,223838*48
$GNOST,-1,36.58,-122.01,7.92,105.00,0.10,64.56,0.00,223838*42
$GNOST,-1,36.58,-122.01,7.81,105.00,0.10,64.56,0.00,223838*40
$GNOST,-1,36.58,-122.01,7.81,105.00,0.10,64.56,0.00,223838*40
$GNOST,-1,36.58,-122.01,7.75,105.00,0.10,64.56,0.00,223838*4B
$GNOST,-1,36.58,-122.01,7.19,104.00,0.05,64.56,0.00,223838*44
$GNOST,-1,36.58,-122.01,7.19,104.00,0.05,64.56,0.00,223838*44
$GNOST,-1,36.58,-122.01,7.08,105.00,0.05,64.56,0.00,223839*44
$GNOST,-1,36.58,-122.01,7.03,105.00,0.05,64.56,0.00,223839*4F
$GNOST,-1,36.58,-122.01,6.97,105.00,0.05,64.56,0.00,223839*43
$GNOST,-1,36.58,-122.01,6.92,105.00,0.05,64.56,0.00,223839*46
$GNOST,-1,36.58,-122.01,6.82,105.00,0.05,64.56,0.00,223839*47
$GNOST,-1,36.58,-122.01,6.77,105.00,0.05,64.56,0.00,223839*4D
$GNOST,-1,36.58,-122.01,6.65,105.00,0.05,64.56,0.00,223839*4E
$GNOST,-1,36.58,-122.01,6.65,105.00,0.05,64.56,0.00,223839*4E
$GNOST,-1,36.58,-122.01,6.59,105.00,0.05,64.56,0.00,223839*41
$GNOST,-1,36.58,-122.01,6.12,103.00,0.04,64.56,0.00,223839*49
$GNOST,-1,36.58,-122.01,6.12,103.00,0.04,64.56,0.00,223839*49
$GNOST,-1,36.58,-122.01,6.03,103.00,0.04,64.56,0.00,223840*47
$GNOST,-1,36.58,-122.01,5.98,103.00,0.04,64.56,0.00,223840*46
$GNOST,-1,36.58,-122.01,5.94,102.00,0.04,64.56,0.00,223840*4B
$GNOST,-1,36.58,-122.01,5.90,102.00,0.04,64.56,0.00,223840*4F
$GNOST,-1,36.58,-122.01,5.82,101.00,0.04,64.56,0.00,223840*4F
$GNOST,-1,36.58,-122.01,5.78,100.00,0.04,64.56,0.00,223840*4B
$GNOST,-1,36.58,-122.01,5.71,99.00,0.04,64.56,0.00,223840*73
$GNOST,-1,36.58,-122.01,5.71,99.00,0.04,64.56,0.00,223840*73
$GNOST,-1,36.58,-122.01,5.67,98.00,0.04,64.56,0.00,223840*75
$GNOST,-1,36.58,-122.01,5.48,92.00,0.07,64.56,0.00,223840*71
$GNOST,-1,36.58,-122.01,5.48,92.00,0.07,64.56,0.00,223840*71
$GNOST,-1,36.58,-122.01,5.49,91.00,0.07,64.56,0.00,223841*72
$GNOST,-1,36.58,-122.01,5.49,91.00,0.07,64.56,0.00,223841*72
$GNOST,-1,36.58,-122.01,5.49,90.00,0.07,64.56,0.00,223841*73
$GNOST,-1,36.58,-122.01,5.50,90.00,0.07,64.56,0.00,223841*7B
$GNOST,-1,36.58,-122.01,5.50,90.00,0.07,64.56,0.00,223841*7B
$GNOST,-1,36.58,-122.01,5.51,90.00,0.07,64.56,0.00,223841*7A
$GNOST,-1,36.58,-122.01,5.53,89.00,0.07,64.56,0.00,223841*70
$GNOST,-1,36.58,-122.01,5.53,89.00,0.07,64.56,0.00,223841*70
$GNOST,-1,36.58,-122.01,5.54,89.00,0.07,64.56,0.00,223841*77
$GNOST,-1,36.58,-122.01,5.68,84.00,0.08,64.56,0.00,223841*7A
$GNOST,-1,36.58,-122.01,5.68,84.00,0.08,64.56,0.00,223841*7A
$GNOST,-1,36.58,-122.01,5.74,82.00,0.08,64.56,0.00,223842*72
$GNOST,-1,36.58,-122.01,5.77,82.00,0.08,64.56,0.00,223842*71
$GNOST,-1,36.58,-122.01,5.80,81.00,0.08,64.56,0.00,223842*7A
$GNOST,-1,36.58,-122.01,5.86,80.00,0.08,64.56,0.00,223842*7D
$GNOST,-1,36.58,-122.01,5.89,79.00,0.08,64.56,0.00,223842*74
$GNOST,-1,36.58,-122.01,5.92,78.00,0.08,64.56,0.00,223842*7F
$GNOST,-1,36.58,-122.01,5.98,77.00,0.08,64.56,0.00,223842*7A
$GNOST,-1,36.58,-122.01,5.98,77.00,0.08,64.56,0.00,223842*7A
$GNOST,-1,36.58,-122.01,6.02,76.00,0.08,64.56,0.00,223842*7B
$GNOST,-1,36.58,-122.01,6.37,69.00,0.07,64.56,0.00,223842*7C
