$GNOST,-1,36.58,-122.01,9.26,53.00,0.06,45.00,0.00,224258*7D
$GNOST,-1,36.58,-122.01,9.25,54.00,0.06,45.00,0.00,224258*79
$GNOST,-1,36.58,-122.01,9.24,54.00,0.06,45.00,0.00,224258*78
$GNOST,-1,36.58,-122.01,9.15,55.00,0.09,45.00,0.00,224258*74
$GNOST,-1,36.58,-122.01,9.14,55.00,0.09,45.00,0.00,224258*75
$GNOST,-1,36.58,-122.01,9.14,55.00,0.09,45.00,0.00,224259*74
$GNOST,-1,36.58,-122.01,9.13,55.00,0.09,45.00,0.00,224259*73
$GNOST,-1,36.58,-122.01,9.12,55.00,0.09,45.00,0.00,224259*72
$GNOST,-1,36.58,-122.01,9.12,56.00,0.09,45.00,0.00,224259*71
$GNOST,-1,36.58,-122.01,9.11,56.00,0.09,45.00,0.00,224259*72
$GNOST,-1,36.58,-122.01,9.10,56.00,0.09,45.00,0.00,224259*73
$GNOST,-1,36.58,-122.01,9.09,56.00,0.09,45.00,0.00,224259*7B
$GNOST,-1,36.58,-122.01,9.08,56.00,0.09,45.00,0.00,224259*7A
$GNOST,-1,36.58,-122.01,9.07,56.00,0.09,45.00,0.00,224259*75
$GNOST,-1,36.58,-122.01,8.99,56.00,0.06,45.00,0.00,224259*7C
$GNOST,-1,36.58,-122.01,8.98,56.00,0.06,45.00,0.00,224259*7D
$GNOST,-1,36.58,-122.01,8.96,56.00,0.06,45.00,0.00,224300*7E
$GNOST,-1,36.58,-122.01,8.95,56.00,0.06,45.00,0.00,224300*7D
$GNOST,-1,36.58,-122.01,8.94,56.00,0.06,45.00,0.00,224300*7C
$GNOST,-1,36.58,-122.01,8.93,56.00,0.06,45.00,0.00,224300*7B
$GNOST,-1,36.58,-122.01,8.91,57.00,0.06,45.00,0.00,224300*78
$GNOST,-1,36.58,-122.01,8.90,57.00,0.06,45.00,0.00,224300*79
$GNOST,-1,36.58,-122.01,8.89,57.00,0.06,45.00,0.00,224300*71
$GNOST,-1,36.58,-122.01,8.88,57.00,0.06,45.00,0.00,224300*70
$GNOST,-1,36.58,-122.01,8.88,57.00,0.06,45.00,0.00,224300*70
$GNOST,-1,36.58,-122.01,8.79,56.00,0.09,45.00,0.00,224300*70
$GNOST,-1,36.58,-122.01,8.78,55.00,0.09,45.00,0.00,224300*72
$GNOST,-1,36.58,-122.01,8.76,55.00,0.09,45.00,0.00,224301*7D
$GNOST,-1,36.58,-122.01,8.74,55.00,0.09,45.00,0.00,224301*7F
$GNOST,-1,36.58,-122.01,8.73,54.00,0.09,45.00,0.00,224301*79
$GNOST,-1,36.58,-122.01,8.71,54.00,0.09,45.00,0.00,224301*7B
$GNOST,-1,36.58,-122.01,8.70,54.00,0.09,45.00,0.00,224301*7A
$GNOST,-1,36.58,-122.01,8.67,53.00,0.09,45.00,0.00,224301*7B
$GNOST,-1,36.58,-122.01,8.69,52.00,0.09,45.00,0.00,224301*74
$GNOST,-1,36.58,-122.01,8.52,51.00,0.09,45.00,0.00,224301*7F
$GNOST,-1,36.58,-122.01,8.34,51.00,0.09,45.00,0.00,224301*7F
$GNOST,-1,36.58,-122.01,7.19,46.00,0.34,45.00,0.00,224301*77
$GNOST,-1,36.58,-122.01,7.20,45.00,0.34,45.00,0.00,224301*7E
$GNOST,-1,36.58,-122.01,7.23,44.00,0.34,45.00,0.00,224302*7F
$GNOST,-1,36.58,-122.01,7.24,43.00,0.34,45.00,0.00,224302*7F
$GNOST,-1,36.58,-122.01,7.26,43.00,0.34,45.00,0.00,224302*7D
$GNOST,-1,36.58,-122.01,7.27,42.00,0.34,45.00,0.00,224302*7D
$GNOST,-1,36.58,-122.01,7.30,41.00,0.34,45.00,0.00,224302*78
$GNOST,-1,36.58,-122.01,7.32,41.00,0.34,45.00,0.00,224302*7A
$GNOST,-1,36.58,-122.01,7.34,40.00,0.34,45.00,0.00,224302*7D
$GNOST,-1,36.58,-122.01,7.36,39.00,0.34,45.00,0.00,224302*71
$GNOST,-1,36.58,-122.01,7.21,39.00,0.34,45.00,0.00,224302*77
$GNOST,-1,36.58,-122.01,6.01,35.00,0.14,45.00,0.00,224302*7A
$GNOST,-1,36.58,-122.01,6.10,34.00,0.14,45.00,0.00,224302*7B
$GNOST,-1,36.58,-122.01,6.14,34.00,0.14,45.00,0.00,224303*7E
$GNOST,-1,36.58,-122.01,6.22,33.00,0.14,45.00,0.00,224303*7C
$GNOST,-1,36.58,-122.01,6.22,33.00,0.14,45.00,0.00,224303*7C
$GNOST,-1,36.58,-122.01,6.29,32.00,0.14,45.00,0.00,224303*76
$GNOST,-1,36.58,-122.01,6.33,32.00,0.14,45.00,0.00,224303*7D
$GNOST,-1,36.58,-122.01,6.41,31.00,0.14,45.00,0.00,224303*7B
$GNOST,-1,36.58,-122.01,6.45,30.00,0.14,45.00,0.00,224303*7E
$GNOST,-1,36.58,-122.01,6.49,30.00,0.14,45.00,0.00,224303*72
$GNOST,-1,36.58,-122.01,6.54,30.00,0.14,45.00,0.00,224303*7E
$GNOST,-1,36.58,-122.01,6.86,27.00,0.01,45.00,0.00,224303*73
$GNOST,-1,36.58,-122.01,6.90,26.00,0.01,45.00,0.00,224303*75
$GNOST,-1,36.58,-122.01,6.98,26.00,0.01,45.00,0.00,224304*7A
$GNOST,-1,36.58,-122.01,7.02,26.00,0.01,45.00,0.00,224304*78
$GNOST,-1,36.58,-122.01,7.06,25.00,0.01,45.00,0.00,224304*7F
$GNOST,-1,36.58,-122.01,7.10,25.00,0.01,45.00,0.00,224304*78
$GNOST,-1,36.58,-122.01,7.19,24.00,0.01,45.00,0.00,224304*70
$GNOST,-1,36.58,-122.01,7.23,24.00,0.01,45.00,0.00,224304*79
$GNOST,-1,36.58,-122.01,7.27,24.00,0.01,45.00,0.00,224304*7D
$GNOST,-1,36.58,-122.01,7.32,24.00,0.01,45.00,0.00,224304*79
$GNOST,-1,36.58,-122.01,7.36,23.00,0.01,45.00,0.00,224304*7A
$GNOST,-1,36.58,-122.01,7.70,22.00,0.44,45.00,0.00,224304*78
$GNOST,-1,36.58,-122.01,7.75,21.00,0.44,45.00,0.00,224304*7E
$GNOST,-1,36.58,-122.01,7.80,21.00,0.44,45.00,0.00,224305*75
$GNOST,-1,36.58,-122.01,7.89,21.00,0.44,45.00,0.00,224305*7C
$GNOST,-1,36.58,-122.01,7.94,21.00,0.44,45.00,0.00,224305*70
$GNOST,-1,36.58,-122.01,7.98,21.00,0.44,45.00,0.00,224305*7C
$GNOST,-1,36.58,-122.01,8.03,21.00,0.44,45.00,0.00,224305*71
$GNOST,-1,36.58,-122.01,8.12,20.00,0.44,45.00,0.00,224305*70
$GNOST,-1,36.58,-122.01,8.17,20.00,0.44,45.00,0.00,224305*75
$GNOST,-1,36.58,-122.01,8.21,20.00,0.44,45.00,0.00,224305*70
$GNOST,-1,36.58,-122.01,8.26,20.00,0.44,45.00,0.00,224305*77
$GNOST,-1,36.58,-122.01,8.65,20.00,0.08,45.00,0.00,224305*78
$GNOST,-1,36.58,-122.01,8.70,20.00,0.08,45.00,0.00,224305*7C
$GNOST,-1,36.58,-122.01,8.80,21.00,0.08,45.00,0.00,224306*71
$GNOST,-1,36.58,-122.01,8.86,21.00,0.08,45.00,0.00,224306*77
$GNOST,-1,36.58,-122.01,8.91,22.00,0.08,45.00,0.00,224306*72
$GNOST,-1,36.58,-122.01,8.96,22.00,0.08,45.00,0.00,224306*75
$GNOST,-1,36.58,-122.01,9.06,23.00,0.08,45.00,0.00,224306*7C
$GNOST,-1,36.58,-122.01,9.11,24.00,0.08,45.00,0.00,224306*7D
$GNOST,-1,36.58,-122.01,9.16,24.00,0.08,45.00,0.00,224306*7A
$GNOST,-1,36.58,-122.01,9.22,25.00,0.08,45.00,0.00,224306*7C
$GNOST,-1,36.58,-122.01,9.27,25.00,0.08,45.00,0.00,224306*79
$GNOST,-1,36.58,-122.01,9.63,30.00,0.33,45.00,0.00,224306*75
$GNOST,-1,36.58,-122.01,9.67,31.00,0.33,45.00,0.00,224306*70
$GNOST,-1,36.58,-122.01,9.70,32.00,0.33,45.00,0.00,224307*74
$GNOST,-1,36.58,-122.01,9.77,33.00,0.33,45.00,0.00,224307*72
$GNOST,-1,36.58,-122.01,9.81,34.00,0.33,45.00,0.00,224307*7C
$GNOST,-1,36.58,-122.01,9.84,35.00,0.33,45.00,0.00,224307*78
$GNOST,-1,36.58,-122.01,9.86,35.00,0.33,45.00,0.00,224307*7A
$GNOST,-1,36.58,-122.01,9.89,36.00,0.33,45.00,0.00,224307*76
$GNOST,-1,36.58,-122.01,9.95,38.00,0.33,45.00,0.00,224307*75
$GNOST,-1,36.58,-122.01,9.97,39.00,0.33,45.00,0.00,224307*76
$GNOST,-1,36.58,-122.01,10.00,40.00,0.33,45.00,0.00,224307*4E
$GNOST,-1,36.58,-122.01,10.02,41.00,0.33,45.00,0.00,224307*4D
$GNOST,-1,36.58,-122.01,10.09,47.00,0.26,45.00,0.00,224307*44
$GNOST,-1,36.58,-122.01,10.09,49.00,0.26,45.00,0.00,224307*4A
$GNOST,-1,36.58,-122.01,10.08,51.00,0.26,45.00,0.00,224308*4D
$GNOST,-1,36.58,-122.01,10.08,52.00,0.26,45.00,0.00,224308*4E
$GNOST,-1,36.58,-122.01,10.07,53.00,0.26,45.00,0.00,224308*40
$GNOST,-1,36.58,-122.01,10.07,54.00,0.26,45.00,0.00,224308*47
$GNOST,-1,36.58,-122.01,10.06,56.00,0.26,45.00,0.00,224308*44
$GNOST,-1,36.58,-122.01,10.06,56.00,0.26,45.00,0.00,224308*44
$GNOST,-1,36.58,-122.01,10.04,59.00,0.26,45.00,0.00,224308*49
$GNOST,-1,36.58,-122.01,10.03,60.00,0.26,45.00,0.00,224308*44
$GNOST,-1,36.58,-122.01,10.01,61.00,0.26,45.00,0.00,224308*47
$GNOST,-1,36.58,-122.01,10.00,62.00,0.26,45.00,0.00,224308*45
$GNOST,-1,36.58,-122.01,9.89,69.00,0.09,45.00,0.00,224308*7A
$GNOST,-1,36.58,-122.01,9.87,70.00,0.09,45.00,0.00,224308*7C
$GNOST,-1,36.58,-122.01,9.85,71.00,0.09,45.00,0.00,224309*7E
$GNOST,-1,36.58,-122.01,9.82,73.00,0.09,45.00,0.00,224309*7B
$GNOST,-1,36.58,-122.01,9.80,74.00,0.09,45.00,0.00,224309*7E
$GNOST,-1,36.58,-122.01,9.78,75.00,0.09,45.00,0.00,224309*78
$GNOST,-1,36.58,-122.01,9.73,77.00,0.09,45.00,0.00,224309*71
$GNOST,-1,36.58,-122.01,9.73,77.00,0.09,45.00,0.00,224309*71
$GNOST,-1,36.58,-122.01,9.68,79.00,0.09,45.00,0.00,224309*75
$GNOST,-1,36.58,-122.01,9.66,79.00,0.09,45.00,0.00,224309*7B
$GNOST,-1,36.58,-122.01,9.64,80.00,0.09,45.00,0.00,224309*7F
$GNOST,-1,36.58,-122.01,9.61,81.00,0.09,45.00,0.00,224309*7B
$GNOST,-1,36.58,-122.01,9.45,85.00,0.19,45.00,0.00,224309*78
$GNOST,-1,36.58,-122.01,9.43,86.00,0.19,45.00,0.00,224309*7D
$GNOST,-1,36.58,-122.01,9.39,87.00,0.19,45.00,0.00,224310*79
$GNOST,-1,36.58,-122.01,9.37,87.00,0.19,45.00,0.00,224310*77
$GNOST,-1,36.58,-122.01,9.34,88.00,0.19,45.00,0.00,224310*7B
$GNOST,-1,36.58,-122.01,9.31,88.00,0.19,45.00,0.00,224310*7E
$GNOST,-1,36.58,-122.01,9.26,89.00,0.19,45.00,0.00,224310*79
$GNOST,-1,36.58,-122.01,9.26,89.00,0.19,45.00,0.00,224310*79
$GNOST,-1,36.58,-122.01,9.21,90.00,0.19,45.00,0.00,224310*76
$GNOST,-1,36.58,-122.01,9.19,91.00,0.19,45.00,0.00,224310*7C
$GNOST,-1,36.58,-122.01,9.16,91.00,0.19,45.00,0.00,224310*73
$GNOST,-1,36.58,-122.01,9.14,92.00,0.19,45.00,0.00,224310*72
$GNOST,-1,36.58,-122.01,8.98,94.00,0.18,45.00,0.00,224310*70
$GNOST,-1,36.58,-122.01,8.96,94.00,0.18,45.00,0.00,224310*7E
$GNOST,-1,36.58,-122.01,8.94,94.00,0.18,45.00,0.00,224311*7D
$GNOST,-1,36.58,-122.01,8.91,95.00,0.18,45.00,0.00,224311*79
$GNOST,-1,36.58,-122.01,8.89,95.00,0.18,45.00,0.00,224311*70
$GNOST,-1,36.58,-122.01,8.88,95.00,0.18,45.00,0.00,224311*71
$GNOST,-1,36.58,-122.01,8.85,95.00,0.18,45.00,0.00,224311*7C
$GNOST,-1,36.58,-122.01,8.85,95.00,0.18,45.00,0.00,224311*7C
$GNOST,-1,36.58,-122.01,8.82,95.00,0.18,45.00,0.00,224311*7B
$GNOST,-1,36.58,-122.01,8.80,95.00,0.18,45.00,0.00,224311*79
$GNOST,-1,36.58,-122.01,8.79,95.00,0.18,45.00,0.00,224311*7F
$GNOST,-1,36.58,-122.01,8.77,95.00,0.18,45.00,0.00,224311*71
$GNOST,-1,36.58,-122.01,8.66,92.00,0.08,45.00,0.00,224311*77
$GNOST,-1,36.58,-122.01,8.65,92.00,0.08,45.00,0.00,224311*74
$GNOST,-1,36.58,-122.01,8.63,91.00,0.08,45.00,0.00,224312*72
$GNOST,-1,36.58,-122.01,8.62,90.00,0.08,45.00,0.00,224312*72
$GNOST,-1,36.58,-122.01,8.62,90.00,0.08,45.00,0.00,224312*72
$GNOST,-1,36.58,-122.01,8.61,89.00,0.08,45.00,0.00,224312*79
$GNOST,-1,36.58,-122.01,8.59,89.00,0.08,45.00,0.00,224312*72
$GNOST,-1,36.58,-122.01,8.59,89.00,0.08,45.00,0.00,224312*72
$GNOST,-1,36.58,-122.01,8.57,88.00,0.08,45.00,0.00,224312*7D
$GNOST,-1,36.58,-122.01,8.57,87.00,0.08,45.00,0.00,224312*72
$GNOST,-1,36.58,-122.01,8.56,87.00,0.08,45.00,0.00,224312*73
$GNOST,-1,36.58,-122.01,8.55,86.00,0.08,45.00,0.00,224312*71
$GNOST,-1,36.58,-122.01,8.51,84.00,0.06,45.00,0.00,224312*79
$GNOST,-1,36.58,-122.01,8.50,83.00,0.06,45.00,0.00,224312*7F
$GNOST,-1,36.58,-122.01,8.50,83.00,0.06,45.00,0.00,224313*7E
$GNOST,-1,36.58,-122.01,8.49,83.00,0.06,45.00,0.00,224313*76
$GNOST,-1,36.58,-122.01,8.49,82.00,0.06,45.00,0.00,224313*77
$GNOST,-1,36.58,-122.01,8.48,82.00,0.06,45.00,0.00,224313*76
$GNOST,-1,36.58,-122.01,8.48,82.00,0.06,45.00,0.00,224313*76
$GNOST,-1,36.58,-122.01,8.47,81.00,0.06,45.00,0.00,224313*7A
$GNOST,-1,36.58,-122.01,8.46,81.00,0.06,45.00,0.00,224313*7B
$GNOST,-1,36.58,-122.01,8.46,81.00,0.06,45.00,0.00,224313*7B
$GNOST,-1,36.58,-122.01,8.45,80.00,0.06,45.00,0.00,224313*79
$GNOST,-1,36.58,-122.01,8.45,80.00,0.06,45.00,0.00,224313*79
$GNOST,-1,36.58,-122.01,8.44,80.00,0.04,45.00,0.00,224313*7A
$GNOST,-1,36.58,-122.01,8.44,79.00,0.04,45.00,0.00,224313*7C
$GNOST,-1,36.58,-122.01,8.44,79.00,0.04,45.00,0.00,224314*7B
$GNOST,-1,36.58,-122.01,8.44,79.00,0.04,45.00,0.00,224314*7B
$GNOST,-1,36.58,-122.01,8.45,79.00,0.04,45.00,0.00,224314*7A
$GNOST,-1,36.58,-122.01,8.45,79.00,0.04,45.00,0.00,224314*7A
$GNOST,-1,36.58,-122.01,8.45,79.00,0.04,45.00,0.00,224314*7A
$GNOST,-1,36.58,-122.01,8.45,79.00,0.04,45.00,0.00,224314*7A
$GNOST,-1,36.58,-122.01,8.46,79.00,0.04,45.00,0.00,224314*79
$GNOST,-1,36.58,-122.01,8.46,79.00,0.04,45.00,0.00,224314*79
$GNOST,-1,36.58,-122.01,8.47,79.00,0.04,45.00,0.00,224314*78
$GNOST,-1,36.58,-122.01,8.47,78.00,0.04,45.00,0.00,224314*79
$GNOST,-1,36.58,-122.01,8.50,78.00,0.12,45.00,0.00,224314*78
$GNOST,-1,36.58,-122.01,8.50,78.00,0.12,45.00,0.00,224314*78
$GNOST,-1,36.58,-122.01,8.50,78.00,0.12,45.00,0.00,224315*79
$GNOST,-1,36.58,-122.01,8.50,78.00,0.12,45.00,0.00,224315*79
$GNOST,-1,36.58,-122.01,8.50,78.00,0.12,45.00,0.00,224315*79
$GNOST,-1,36.58,-122.01,8.50,78.00,0.12,45.00,0.00,224315*79
$GNOST,-1,36.58,-122.01,9.07,77.00,0.12,45.00,0.00,224315*75
$GNOST,-1,36.58,-122.01,9.07,77.00,0.12,45.00,0.00,224315*75
$GNOST,-1,36.58,-122.01,8.72,77.00,0.12,45.00,0.00,224315*76
$GNOST,-1,36.58,-122.01,8.55,77.00,0.12,45.00,0.00,224315*73
$GNOST,-1,36.58,-122.01,8.39,76.00,0.12,45.00,0.00,224315*78
$GNOST,-1,36.58,-122.01,8.22,76.00,0.12,45.00,0.00,224315*72
$GNOST,-1,36.58,-122.01,7.40,72.00,0.15,45.00,0.00,224315*7A
$GNOST,-1,36.58,-122.01,7.40,71.00,0.15,45.00,0.00,224315*79
$GNOST,-1,36.58,-122.01,7.39,70.00,0.15,45.00,0.00,224316*75
$GNOST,-1,36.58,-122.01,7.39,69.00,0.15,45.00,0.00,224316*7D
$GNOST,-1,36.58,-122.01,7.39,68.00,0.15,45.00,0.00,224316*7C
$GNOST,-1,36.58,-122.01,7.38,67.00,0.15,45.00,0.00,224316*72
$GNOST,-1,36.58,-122.01,7.38,66.00,0.15,45.00,0.00,224316*73
$GNOST,-1,36.58,-122.01,7.38,66.00,0.15,45.00,0.00,224316*73
$GNOST,-1,36.58,-122.01,7.36,64.00,0.15,45.00,0.00,224316*7F
$GNOST,-1,36.58,-122.01,7.35,63.00,0.15,45.00,0.00,224316*7B
$GNOST,-1,36.58,-122.01,7.34,62.00,0.15,45.00,0.00,224316*7B
$GNOST,-1,36.58,-122.01,7.33,61.00,0.15,45.00,0.00,224316*7F
$GNOST,-1,36.58,-122.01,6.29,50.00,0.14,45.00,0.00,224316*76
$GNOST,-1,36.58,-122.01,6.15,48.00,0.14,45.00,0.00,224316*70
$GNOST,-1,36.58,-122.01,6.00,46.00,0.14,45.00,0.00,224317*7B
$GNOST,-1,36.58,-122.01,5.87,44.00,0.14,45.00,0.00,224317*75
$GNOST,-1,36.58,-122.01,7.06,40.00,0.14,45.00,0.00,224317*7A
$GNOST,-1,36.58,-122.01,7.06,38.00,0.14,45.00,0.00,224317*75
$GNOST,-1,36.58,-122.01,7.06,36.00,0.14,45.00,0.00,224317*7B
$GNOST,-1,36.58,-122.01,7.06,34.00,0.14,45.00,0.00,224317*79
$GNOST,-1,36.58,-122.01,7.06,30.00,0.14,45.00,0.00,224317*7D
$GNOST,-1,36.58,-122.01,7.07,28.00,0.14,45.00,0.00,224317*75
$GNOST,-1,36.58,-122.01,7.07,26.00,0.14,45.00,0.00,224317*7B
$GNOST,-1,36.58,-122.01,7.07,24.00,0.14,45.00,0.00,224317*79
$GNOST,-1,36.58,-122.01,7.15,10.00,0.20,45.00,0.00,224317*7A
$GNOST,-1,36.58,-122.01,7.16,8.00,0.20,45.00,0.00,224317*40
$GNOST,-1,36.58,-122.01,7.18,5.00,0.20,45.00,0.00,224318*4C
$GNOST,-1,36.58,-122.01,7.18,3.00,0.20,45.00,0.00,224318*4A
$GNOST,-1,36.58,-122.01,7.19,1.00,0.20,45.00,0.00,224318*49
$GNOST,-1,36.58,-122.01,7.20,359.00,0.20,45.00,0.00,224318*4D
$GNOST,-1,36.58,-122.01,7.21,356.00,0.20,45.00,0.00,224318*43
$GNOST,-1,36.58,-122.01,7.21,356.00,0.20,45.00,0.00,224318*43
$GNOST,-1,36.58,-122.01,7.23,352.00,0.20,45.00,0.00,224318*45
$GNOST,-1,36.58,-122.01,7.23,351.00,0.20,45.00,0.00,224318*46
$GNOST,-1,36.58,-122.01,7.24,349.00,0.20,45.00,0.00,224318*48
$GNOST,-1,36.58,-122.01,7.25,348.00,0.20,45.00,0.00,224318*48
$GNOST,-1,36.58,-122.01,7.16,337.00,0.19,45.00,0.00,224318*4A
$GNOST,-1,36.58,-122.01,7.15,336.00,0.19,45.00,0.00,224318*48
$GNOST,-1,36.58,-122.01,7.14,334.00,0.19,45.00,0.00,224319*4A
$GNOST,-1,36.58,-122.01,7.12,333.00,0.19,45.00,0.00,224319*4B
$GNOST,-1,36.58,-122.01,7.10,330.00,0.19,45.00,0.00,224319*4A
$GNOST,-1,36.58,-122.01,7.09,329.00,0.19,45.00,0.00,224319*4A
$GNOST,-1,36.58,-122.01,7.08,327.00,0.19,45.00,0.00,224319*45
$GNOST,-1,36.58,-122.01,7.05,326.00,0.19,45.00,0.00,224319*49
$GNOST,-1,36.58,-122.01,6.99,324.00,0.19,45.00,0.00,224319*4F
$GNOST,-1,36.58,-122.01,6.96,322.00,0.19,45.00,0.00,224319*46
$GNOST,-1,36.58,-122.01,6.93,321.00,0.19,45.00,0.00,224319*40
$GNOST,-1,36.58,-122.01,6.90,320.00,0.19,45.00,0.00,224319*42
$GNOST,-1,36.58,-122.01,6.71,314.00,0.09,45.00,0.00,224319*4B
$GNOST,-1,36.58,-122.01,6.68,313.00,0.09,45.00,0.00,224319*44
$GNOST,-1,36.58,-122.01,6.63,311.00,0.09,45.00,0.00,224320*47
$GNOST,-1,36.58,-122.01,6.60,311.00,0.09,45.00,0.00,224320*44
$GNOST,-1,36.58,-122.01,6.57,310.00,0.09,45.00,0.00,224320*41
$GNOST,-1,36.58,-122.01,6.54,309.00,0.09,45.00,0.00,224320*4A
$GNOST,-1,36.58,-122.01,6.49,308.00,0.09,45.00,0.00,224320*47
$GNOST,-1,36.58,-122.01,6.49,308.00,0.09,45.00,0.00,224320*47
$GNOST,-1,36.58,-122.01,6.45,307.00,0.09,45.00,0.00,224320*44
$GNOST,-1,36.58,-122.01,6.42,307.00,0.09,45.00,0.00,224320*43
$GNOST,-1,36.58,-122.01,6.40,307.00,0.09,45.00,0.00,224320*41
$GNOST,-1,36.58,-122.01,6.38,306.00,0.09,45.00,0.00,224320*4F
$GNOST,-1,36.58,-122.01,6.23,303.00,0.22,45.00,0.00,224320*49
$GNOST,-1,36.58,-122.01,6.22,303.00,0.22,45.00,0.00,224320*48
$GNOST,-1,36.58,-122.01,6.20,303.00,0.22,45.00,0.00,224321*4B
$GNOST,-1,36.58,-122.01,6.19,302.00,0.22,45.00,0.00,224321*40
$GNOST,-1,36.58,-122.01,6.16,302.00,0.22,45.00,0.00,224321*4F
$GNOST,-1,36.58,-122.01,6.15,302.00,0.22,45.00,0.00,224321*4C
$GNOST,-1,36.58,-122.01,6.13,301.00,0.22,45.00,0.00,224321*49
$GNOST,-1,36.58,-122.01,6.12,301.00,0.22,45.00,0.00,224321*48
$GNOST,-1,36.58,-122.01,6.10,301.00,0.22,45.00,0.00,224321*4A
$GNOST,-1,36.58,-122.01,6.10,301.00,0.22,45.00,0.00,224321*4A
$GNOST,-1,36.58,-122.01,6.09,301.00,0.22,45.00,0.00,224321*42
$GNOST,-1,36.58,-122.01,6.09,301.00,0.22,45.00,0.00,224321*42
$GNOST,-1,36.58,-122.01,6.02,300.00,0.06,45.00,0.00,224321*4E
$GNOST,-1,36.58,-122.01,6.01,300.00,0.06,45.00,0.00,224321*4D
$GNOST,-1,36.58,-122.01,5.97,300.00,0.06,45.00,0.00,224322*42
$GNOST,-1,36.58,-122.01,5.95,300.00,0.06,45.00,0.00,224322*40
$GNOST,-1,36.58,-122.01,5.94,300.00,0.06,45.00,0.00,224322*41
$GNOST,-1,36.58,-122.01,5.93,300.00,0.06,45.00,0.00,224322*46
$GNOST,-1,36.58,-122.01,5.91,301.00,0.06,45.00,0.00,224322*45
$GNOST,-1,36.58,-122.01,5.91,301.00,0.06,45.00,0.00,224322*45
$GNOST,-1,36.58,-122.01,5.90,301.00,0.06,45.00,0.00,224322*44
$GNOST,-1,36.58,-122.01,5.89,301.00,0.06,45.00,0.00,224322*4C
$GNOST,-1,36.58,-122.01,5.88,301.00,0.06,45.00,0.00,224322*4D
$GNOST,-1,36.58,-122.01,5.87,301.00,0.06,45.00,0.00,224322*42
$GNOST,-1,36.58,-122.01,5.76,301.00,0.07,45.00,0.00,224322*4D
$GNOST,-1,36.58,-122.01,5.74,301.00,0.07,45.00,0.00,224322*4F
$GNOST,-1,36.58,-122.01,5.71,302.00,0.07,45.00,0.00,224323*48
$GNOST,-1,36.58,-122.01,5.67,302.00,0.07,45.00,0.00,224323*4F
$GNOST,-1,36.58,-122.01,5.64,303.00,0.07,45.00,0.00,224323*4D
$GNOST,-1,36.58,-122.01,5.62,303.00,0.07,45.00,0.00,224323*4B
$GNOST,-1,36.58,-122.01,5.60,303.00,0.07,45.00,0.00,224323*49
$GNOST,-1,36.58,-122.01,5.58,304.00,0.07,45.00,0.00,224323*45
$GNOST,-1,36.58,-122.01,5.54,305.00,0.07,45.00,0.00,224323*48
$GNOST,-1,36.58,-122.01,5.52,306.00,0.07,45.00,0.00,224323*4D
$GNOST,-1,36.58,-122.01,5.50,306.00,0.07,45.00,0.00,224323*4F
$GNOST,-1,36.58,-122.01,5.48,307.00,0.07,45.00,0.00,224323*47
$GNOST,-1,36.58,-122.01,5.38,313.00,0.60,45.00,0.00,224323*44
$GNOST,-1,36.58,-122.01,5.37,315.00,0.60,45.00,0.00,224323*4D
$GNOST,-1,36.58,-122.01,5.34,317.00,0.60,45.00,0.00,224324*4B
