0:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.31', '1.50', '9.95', '0.00', '001332*77\n']
29:['$GNOST', '-1', '36.58', '-122.00', '3.05', '137.77', '1.59', '9.95', '0.00', '001335*74\n']
30:['$GNOST', '-1', '36.58', '-122.00', '3.05', '137.82', '1.59', '9.95', '0.00', '001335*7E\n']
31:['$GNOST', '-1', '36.58', '-122.00', '3.05', '137.96', '1.59', '9.95', '0.00', '001335*7B\n']
32:['$GNOST', '-1', '36.58', '-122.00', '3.05', '137.81', '1.59', '9.95', '0.00', '001335*7D\n']
33:['$GNOST', '-1', '36.58', '-122.00', '3.05', '137.81', '1.59', '9.95', '0.00', '001335*7D\n']
34:['$GNOST', '-1', '36.58', '-122.00', '3.05', '137.94', '1.59', '9.95', '0.00', '001335*79\n']
35:['$GNOST', '-1', '36.58', '-122.00', '3.01', '137.91', '1.14', '9.95', '0.00', '001335*71\n']
36:['$GNOST', '-1', '36.58', '-122.00', '3.01', '138.17', '1.14', '9.95', '0.00', '001335*70\n']
37:['$GNOST', '-1', '36.58', '-122.00', '3.01', '138.12', '1.14', '9.95', '0.00', '001336*76\n']
38:['$GNOST', '-1', '36.58', '-122.00', '3.01', '138.38', '1.14', '9.95', '0.00', '001336*7E\n']
39:['$GNOST', '-1', '36.58', '-122.00', '3.01', '138.65', '1.14', '9.95', '0.00', '001336*76\n']
40:['$GNOST', '-1', '36.58', '-122.00', '3.01', '138.94', '1.14', '9.95', '0.00', '001336*78\n']
41:['$GNOST', '-1', '36.58', '-122.00', '3.01', '139.90', '1.14', '9.95', '0.00', '001336*7D\n']
42:['$GNOST', '-1', '36.58', '-122.00', '3.01', '139.94', '1.14', '9.95', '0.00', '001336*79\n']
43:['$GNOST', '-1', '36.58', '-122.00', '3.01', '139.92', '1.14', '9.95', '0.00', '001336*7F\n']
44:['$GNOST', '-1', '36.58', '-122.00', '3.01', '139.77', '1.14', '9.95', '0.00', '001336*74\n']
45:['$GNOST', '-1', '36.58', '-122.00', '3.01', '139.88', '1.14', '9.95', '0.00', '001336*74\n']
46:['$GNOST', '-1', '36.58', '-122.00', '3.01', '139.59', '1.80', '11.11', '0.00', '001336*40\n']
47:['$GNOST', '-1', '36.58', '-122.00', '3.01', '139.59', '1.80', '11.11', '0.00', '001336*40\n']
48:['$GNOST', '-1', '36.58', '-122.00', '3.13', '139.80', '1.80', '11.11', '0.00', '001337*46\n']
49:['$GNOST', '-1', '36.58', '-122.00', '3.13', '139.87', '1.80', '11.11', '0.00', '001337*41\n']
50:['$GNOST', '-1', '36.58', '-122.00', '3.13', '139.71', '1.80', '11.11', '0.00', '001337*48\n']
51:['$GNOST', '-1', '36.58', '-122.00', '3.13', '139.88', '1.80', '11.11', '0.00', '001337*4E\n']
52:['$GNOST', '-1', '36.58', '-122.00', '3.13', '139.92', '1.80', '11.11', '0.00', '001337*45\n']
53:['$GNOST', '-1', '36.58', '-122.00', '3.13', '139.95', '1.80', '11.11', '0.00', '001337*42\n']
54:['$GNOST', '-1', '36.58', '-122.00', '3.13', '139.95', '1.80', '11.11', '0.00', '001337*42\n']
55:['$GNOST', '-1', '36.58', '-122.00', '3.13', '139.89', '1.80', '11.11', '0.00', '001337*4F\n']
56:['$GNOST', '-1', '36.58', '-122.00', '3.13', '139.91', '1.80', '11.11', '0.00', '001337*46\n']
57:['$GNOST', '-1', '36.58', '-122.00', '2.93', '139.77', '2.03', '15.41', '0.00', '001337*4E\n']
58:['$GNOST', '-1', '36.58', '-122.00', '2.93', '139.77', '2.03', '15.41', '0.00', '001337*4E\n']
59:['$GNOST', '-1', '36.58', '-122.00', '2.93', '140.00', '2.03', '15.41', '0.00', '001338*4F\n']
60:['$GNOST', '-1', '36.58', '-122.00', '2.93', '139.96', '2.03', '15.41', '0.00', '001338*4E\n']
61:['$GNOST', '-1', '36.58', '-122.00', '2.93', '140.03', '2.03', '15.41', '0.00', '001338*4C\n']
62:['$GNOST', '-1', '36.58', '-122.00', '2.93', '139.93', '2.03', '15.41', '0.00', '001338*4B\n']
63:['$GNOST', '-1', '36.58', '-122.00', '2.93', '140.02', '2.03', '15.41', '0.00', '001338*4D\n']
64:['$GNOST', '-1', '36.58', '-122.00', '2.93', '139.89', '2.03', '15.41', '0.00', '001338*40\n']
65:['$GNOST', '-1', '36.58', '-122.00', '2.93', '140.05', '2.03', '15.41', '0.00', '001338*4A\n']
66:['$GNOST', '-1', '36.58', '-122.00', '2.93', '140.04', '2.03', '15.41', '0.00', '001338*4B\n']
67:['$GNOST', '-1', '36.58', '-122.00', '2.93', '139.61', '1.62', '15.41', '0.00', '001338*42\n']
68:['$GNOST', '-1', '36.58', '-122.00', '2.93', '139.77', '1.62', '15.41', '0.00', '001338*45\n']
69:['$GNOST', '-1', '36.58', '-122.00', '2.93', '140.03', '1.62', '15.41', '0.00', '001339*49\n']
70:['$GNOST', '-1', '36.58', '-122.00', '2.86', '139.90', '1.62', '15.41', '0.00', '001339*49\n']
71:['$GNOST', '-1', '36.58', '-122.00', '2.52', '139.90', '1.62', '15.41', '0.00', '001339*40\n']
72:['$GNOST', '-1', '36.58', '-122.00', '2.52', '139.83', '1.62', '15.41', '0.00', '001339*42\n']
73:['$GNOST', '-1', '36.58', '-122.00', '2.52', '139.98', '1.62', '15.41', '0.00', '001339*48\n']
74:['$GNOST', '-1', '36.58', '-122.00', '2.52', '139.99', '1.62', '15.41', '0.00', '001339*49\n']
75:['$GNOST', '-1', '36.58', '-122.00', '2.52', '140.06', '1.62', '15.41', '0.00', '001339*41\n']
76:['$GNOST', '-1', '36.58', '-122.00', '2.52', '140.03', '1.62', '15.41', '0.00', '001339*44\n']
77:['$GNOST', '-1', '36.58', '-122.00', '2.52', '141.66', '2.10', '15.41', '0.00', '001339*40\n']
78:['$GNOST', '-1', '36.58', '-122.00', '2.52', '141.81', '2.10', '15.41', '0.00', '001339*49\n']
79:['$GNOST', '-1', '36.58', '-122.00', '2.52', '142.00', '2.10', '15.41', '0.00', '001340*4D\n']
80:['$GNOST', '-1', '36.58', '-122.00', '2.52', '141.99', '2.10', '15.41', '0.00', '001340*4E\n']
81:['$GNOST', '-1', '36.58', '-122.00', '2.52', '142.26', '2.10', '15.41', '0.00', '001340*49\n']
82:['$GNOST', '-1', '36.58', '-122.00', '2.52', '142.81', '2.10', '15.41', '0.00', '001340*44\n']
83:['$GNOST', '-1', '36.58', '-122.00', '2.52', '144.42', '2.10', '15.41', '0.00', '001340*4D\n']
84:['$GNOST', '-1', '36.58', '-122.00', '2.52', '145.69', '2.10', '15.41', '0.00', '001340*45\n']
85:['$GNOST', '-1', '36.58', '-122.00', '2.52', '146.96', '2.10', '15.41', '0.00', '001340*46\n']
86:['$GNOST', '-1', '36.58', '-122.00', '2.52', '148.25', '2.10', '15.41', '0.00', '001340*40\n']
87:['$GNOST', '-1', '36.58', '-122.00', '2.20', '159.92', '2.23', '22.98', '0.00', '001340*49\n']
88:['$GNOST', '-1', '36.58', '-122.00', '2.20', '159.92', '2.23', '22.98', '0.00', '001340*49\n']
89:['$GNOST', '-1', '36.58', '-122.00', '2.20', '159.97', '2.23', '22.98', '0.00', '001341*4D\n']
90:['$GNOST', '-1', '36.58', '-122.00', '2.20', '159.95', '2.23', '22.98', '0.00', '001341*4F\n']
91:['$GNOST', '-1', '36.58', '-122.00', '2.20', '159.99', '2.23', '22.98', '0.00', '001341*43\n']
92:['$GNOST', '-1', '36.58', '-122.00', '2.20', '159.93', '2.23', '22.98', '0.00', '001341*49\n']
93:['$GNOST', '-1', '36.58', '-122.00', '2.20', '159.88', '2.23', '22.98', '0.00', '001341*43\n']
94:['$GNOST', '-1', '36.58', '-122.00', '2.20', '160.03', '2.23', '22.98', '0.00', '001341*4A\n']
95:['$GNOST', '-1', '36.58', '-122.00', '2.20', '159.81', '2.23', '22.98', '0.00', '001341*4A\n']
96:['$GNOST', '-1', '36.58', '-122.00', '2.20', '159.78', '2.23', '22.98', '0.00', '001341*4C\n']
97:['$GNOST', '-1', '36.58', '-122.00', '2.20', '154.21', '7.35', '20.92', '0.00', '001341*47\n']
98:['$GNOST', '-1', '36.58', '-122.00', '2.20', '154.21', '7.35', '20.92', '0.00', '001341*47\n']
99:['$GNOST', '-1', '36.58', '-122.00', '2.20', '153.17', '7.35', '20.92', '0.00', '001342*46\n']
100:['$GNOST', '-1', '36.58', '-122.00', '2.20', '152.85', '7.35', '20.92', '0.00', '001342*4C\n']
101:['$GNOST', '-1', '36.58', '-122.00', '2.20', '152.68', '7.35', '20.92', '0.00', '001342*4F\n']
102:['$GNOST', '-1', '36.58', '-122.00', '2.20', '152.32', '7.35', '20.92', '0.00', '001342*40\n']
103:['$GNOST', '-1', '36.58', '-122.00', '2.20', '152.13', '7.35', '20.92', '0.00', '001342*43\n']
104:['$GNOST', '-1', '36.58', '-122.00', '2.20', '152.28', '7.35', '20.92', '0.00', '001342*4B\n']
105:['$GNOST', '-1', '36.58', '-122.00', '2.20', '152.34', '7.35', '20.92', '0.00', '001342*46\n']
106:['$GNOST', '-1', '36.58', '-122.00', '2.20', '152.35', '7.35', '20.92', '0.00', '001342*47\n']
107:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.02', '3.25', '22.00', '0.00', '001342*4F\n']
108:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.14', '3.25', '22.00', '0.00', '001342*48\n']
109:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.41', '3.25', '22.00', '0.00', '001343*49\n']
110:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.34', '3.25', '22.00', '0.00', '001343*4B\n']
111:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.36', '3.25', '22.00', '0.00', '001343*49\n']
112:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.36', '3.25', '22.00', '0.00', '001343*49\n']
113:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.27', '3.25', '22.00', '0.00', '001343*49\n']
114:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.21', '3.25', '22.00', '0.00', '001343*4F\n']
115:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.38', '3.25', '22.00', '0.00', '001343*47\n']
116:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.33', '3.25', '22.00', '0.00', '001343*4C\n']
117:['$GNOST', '-1', '36.58', '-122.00', '2.02', '151.78', '2.67', '25.87', '0.00', '001343*4F\n']
118:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.23', '2.67', '25.87', '0.00', '001343*42\n']
119:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.20', '2.67', '25.87', '0.00', '001344*46\n']
120:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.29', '2.67', '25.87', '0.00', '001344*4F\n']
121:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.30', '2.67', '25.87', '0.00', '001344*47\n']
122:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.33', '2.67', '25.87', '0.00', '001344*44\n']
123:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.27', '2.67', '25.87', '0.00', '001344*41\n']
124:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.02', '2.67', '25.87', '0.00', '001344*46\n']
125:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.10', '2.67', '25.87', '0.00', '001344*45\n']
126:['$GNOST', '-1', '36.58', '-122.00', '2.02', '152.07', '2.67', '25.87', '0.00', '001344*43\n']
127:['$GNOST', '-1', '36.58', '-122.00', '1.72', '143.95', '4.67', '21.01', '0.00', '001344*40\n']
128:['$GNOST', '-1', '36.58', '-122.00', '1.72', '143.95', '4.67', '21.01', '0.00', '001344*40\n']
129:['$GNOST', '-1', '36.58', '-122.00', '1.72', '140.27', '4.67', '21.01', '0.00', '001345*4B\n']
130:['$GNOST', '-1', '36.58', '-122.00', '1.72', '138.47', '4.67', '21.01', '0.00', '001345*42\n']
131:['$GNOST', '-1', '36.58', '-122.00', '1.72', '136.65', '4.67', '21.01', '0.00', '001345*4C\n']
132:['$GNOST', '-1', '36.58', '-122.00', '1.72', '133.25', '4.67', '21.01', '0.00', '001345*4D\n']
133:['$GNOST', '-1', '36.58', '-122.00', '1.72', '131.53', '4.67', '21.01', '0.00', '001345*4E\n']
134:['$GNOST', '-1', '36.58', '-122.00', '1.72', '130.18', '4.67', '21.01', '0.00', '001345*40\n']
135:['$GNOST', '-1', '36.58', '-122.00', '1.72', '129.05', '4.67', '21.01', '0.00', '001345*44\n']
136:['$GNOST', '-1', '36.58', '-122.00', '1.72', '128.33', '4.67', '21.01', '0.00', '001345*40\n']
137:['$GNOST', '-1', '36.58', '-122.00', '1.72', '114.89', '4.66', '28.98', '0.00', '001345*46\n']
138:['$GNOST', '-1', '36.58', '-122.00', '1.72', '115.04', '4.66', '28.98', '0.00', '001345*42\n']
139:['$GNOST', '-1', '36.58', '-122.00', '1.72', '119.94', '4.66', '28.98', '0.00', '001346*44\n']
140:['$GNOST', '-1', '36.58', '-122.00', '1.72', '121.97', '4.66', '28.98', '0.00', '001346*4C\n']
141:['$GNOST', '-1', '36.58', '-122.00', '1.72', '122.22', '4.66', '28.98', '0.00', '001346*41\n']
142:['$GNOST', '-1', '36.58', '-122.00', '1.72', '122.46', '4.66', '28.98', '0.00', '001346*43\n']
143:['$GNOST', '-1', '36.58', '-122.00', '1.72', '122.68', '4.66', '28.98', '0.00', '001346*4F\n']
144:['$GNOST', '-1', '36.58', '-122.00', '1.72', '122.73', '4.66', '28.98', '0.00', '001346*45\n']
145:['$GNOST', '-1', '36.58', '-122.00', '1.72', '122.81', '4.66', '28.98', '0.00', '001346*48\n']
146:['$GNOST', '-1', '36.58', '-122.00', '1.72', '117.46', '4.66', '28.98', '0.00', '001346*45\n']
147:['$GNOST', '-1', '36.58', '-122.00', '2.06', '123.71', '2.57', '35.44', '0.00', '001346*4F\n']
148:['$GNOST', '-1', '36.58', '-122.00', '2.06', '123.96', '2.57', '35.44', '0.00', '001346*46\n']
149:['$GNOST', '-1', '36.58', '-122.00', '2.06', '123.97', '2.57', '35.44', '0.00', '001347*46\n']
150:['$GNOST', '-1', '36.58', '-122.00', '2.06', '123.95', '2.57', '35.44', '0.00', '001347*44\n']
151:['$GNOST', '-1', '36.58', '-122.00', '2.06', '123.87', '2.57', '35.44', '0.00', '001347*47\n']
152:['$GNOST', '-1', '36.58', '-122.00', '2.06', '122.66', '2.57', '35.44', '0.00', '001347*49\n']
153:['$GNOST', '-1', '36.58', '-122.00', '2.06', '117.82', '2.57', '35.44', '0.00', '001347*45\n']
154:['$GNOST', '-1', '36.58', '-122.00', '2.06', '117.65', '2.57', '35.44', '0.00', '001347*4C\n']
155:['$GNOST', '-1', '36.58', '-122.00', '2.06', '117.79', '2.57', '35.44', '0.00', '001347*41\n']
156:['$GNOST', '-1', '36.58', '-122.00', '2.06', '117.82', '2.57', '35.44', '0.00', '001347*45\n']
157:['$GNOST', '-1', '36.58', '-122.00', '2.06', '123.77', '2.26', '34.88', '0.00', '001347*4F\n']
158:['$GNOST', '-1', '36.58', '-122.00', '2.06', '123.83', '2.26', '34.88', '0.00', '001347*44\n']
159:['$GNOST', '-1', '36.58', '-122.00', '2.06', '124.06', '2.26', '34.88', '0.00', '001348*41\n']
160:['$GNOST', '-1', '36.58', '-122.00', '2.06', '124.07', '2.26', '34.88', '0.00', '001348*40\n']
161:['$GNOST', '-1', '36.58', '-122.00', '2.06', '124.10', '2.26', '34.88', '0.00', '001348*46\n']
162:['$GNOST', '-1', '36.58', '-122.00', '2.06', '124.03', '2.26', '34.88', '0.00', '001348*44\n']
163:['$GNOST', '-1', '36.58', '-122.00', '2.06', '123.67', '2.26', '34.88', '0.00', '001348*41\n']
164:['$GNOST', '-1', '36.58', '-122.00', '2.06', '123.73', '2.26', '34.88', '0.00', '001348*44\n']
165:['$GNOST', '-1', '36.58', '-122.00', '2.06', '123.72', '2.26', '34.88', '0.00', '001348*45\n']
166:['$GNOST', '-1', '36.58', '-122.00', '2.06', '123.70', '2.26', '34.88', '0.00', '001348*47\n']
167:['$GNOST', '-1', '36.58', '-122.00', '1.95', '123.35', '2.18', '50.74', '0.00', '001348*43\n']
168:['$GNOST', '-1', '36.58', '-122.00', '1.95', '123.67', '2.18', '50.74', '0.00', '001348*44\n']
169:['$GNOST', '-1', '36.58', '-122.00', '1.95', '123.31', '2.18', '50.74', '0.00', '001349*46\n']
170:['$GNOST', '-1', '36.58', '-122.00', '1.95', '123.16', '2.18', '50.74', '0.00', '001349*43\n']
171:['$GNOST', '-1', '36.58', '-122.00', '1.95', '122.94', '2.18', '50.74', '0.00', '001349*48\n']
172:['$GNOST', '-1', '36.58', '-122.00', '1.95', '122.41', '2.18', '50.74', '0.00', '001349*40\n']
173:['$GNOST', '-1', '36.58', '-122.00', '1.95', '122.36', '2.18', '50.74', '0.00', '001349*40\n']
174:['$GNOST', '-1', '36.58', '-122.00', '1.95', '122.26', '2.18', '50.74', '0.00', '001349*41\n']
175:['$GNOST', '-1', '36.58', '-122.00', '1.95', '122.11', '2.18', '50.74', '0.00', '001349*45\n']
176:['$GNOST', '-1', '36.58', '-122.00', '1.95', '122.09', '2.18', '50.74', '0.00', '001349*4C\n']
177:['$GNOST', '-1', '36.58', '-122.00', '1.95', '120.66', '2.01', '57.19', '0.00', '001349*43\n']
178:['$GNOST', '-1', '36.58', '-122.00', '1.95', '120.89', '2.01', '57.19', '0.00', '001349*42\n']
179:['$GNOST', '-1', '36.58', '-122.00', '1.95', '114.42', '2.01', '57.19', '0.00', '001350*4A\n']
180:['$GNOST', '-1', '36.58', '-122.00', '1.95', '121.12', '2.01', '57.19', '0.00', '001350*49\n']
181:['$GNOST', '-1', '36.58', '-122.00', '1.95', '121.05', '2.01', '57.19', '0.00', '001350*4F\n']
182:['$GNOST', '-1', '36.58', '-122.00', '1.95', '120.96', '2.01', '57.19', '0.00', '001350*44\n']
183:['$GNOST', '-1', '36.58', '-122.00', '1.95', '121.06', '2.01', '57.19', '0.00', '001350*4C\n']
184:['$GNOST', '-1', '36.58', '-122.00', '1.95', '121.09', '2.01', '57.19', '0.00', '001350*43\n']
185:['$GNOST', '-1', '36.58', '-122.00', '2.26', '120.94', '2.01', '57.19', '0.00', '001350*4D\n']
186:['$GNOST', '-1', '36.58', '-122.00', '2.37', '121.04', '2.01', '57.19', '0.00', '001350*45\n']
187:['$GNOST', '-1', '36.58', '-122.00', '2.37', '114.80', '2.32', '56.47', '0.00', '001350*45\n']
188:['$GNOST', '-1', '36.58', '-122.00', '2.37', '115.17', '2.32', '56.47', '0.00', '001350*4A\n']
189:['$GNOST', '-1', '36.58', '-122.00', '2.37', '115.49', '2.32', '56.47', '0.00', '001351*40\n']
190:['$GNOST', '-1', '36.58', '-122.00', '2.37', '115.54', '2.32', '56.47', '0.00', '001351*4C\n']
191:['$GNOST', '-1', '36.58', '-122.00', '2.37', '115.39', '2.32', '56.47', '0.00', '001351*47\n']
192:['$GNOST', '-1', '36.58', '-122.00', '2.37', '114.84', '2.32', '56.47', '0.00', '001351*40\n']
193:['$GNOST', '-1', '36.58', '-122.00', '2.37', '121.37', '2.32', '56.47', '0.00', '001351*4E\n']
194:['$GNOST', '-1', '36.58', '-122.00', '2.37', '121.31', '2.32', '56.47', '0.00', '001351*48\n']
195:['$GNOST', '-1', '36.58', '-122.00', '2.37', '120.89', '2.32', '56.47', '0.00', '001351*4A\n']
196:['$GNOST', '-1', '36.58', '-122.00', '2.37', '117.09', '2.32', '56.47', '0.00', '001351*46\n']
197:['$GNOST', '-1', '36.58', '-122.00', '3.22', '110.44', '2.06', '86.37', '0.00', '001351*40\n']
198:['$GNOST', '-1', '36.58', '-122.00', '3.22', '112.95', '2.06', '86.37', '0.00', '001351*4E\n']
199:['$GNOST', '-1', '36.58', '-122.00', '3.22', '114.17', '2.06', '86.37', '0.00', '001352*41\n']
200:['$GNOST', '-1', '36.58', '-122.00', '3.22', '114.14', '2.06', '86.37', '0.00', '001352*42\n']
201:['$GNOST', '-1', '36.58', '-122.00', '3.22', '114.09', '2.06', '86.37', '0.00', '001352*4E\n']
202:['$GNOST', '-1', '36.58', '-122.00', '3.22', '113.29', '2.06', '86.37', '0.00', '001352*4B\n']
203:['$GNOST', '-1', '36.58', '-122.00', '3.22', '105.63', '2.06', '86.37', '0.00', '001352*42\n']
204:['$GNOST', '-1', '36.58', '-122.00', '3.22', '112.13', '2.06', '86.37', '0.00', '001352*43\n']
205:['$GNOST', '-1', '36.58', '-122.00', '3.22', '116.33', '2.06', '86.37', '0.00', '001352*45\n']
206:['$GNOST', '-1', '36.58', '-122.00', '3.22', '114.40', '2.06', '86.37', '0.00', '001352*43\n']
207:['$GNOST', '-1', '36.58', '-122.00', '3.46', '118.00', '2.56', '121.93', '0.00', '001352*7E\n']
208:['$GNOST', '-1', '36.58', '-122.00', '3.46', '118.05', '2.56', '121.93', '0.00', '001352*7B\n']
209:['$GNOST', '-1', '36.58', '-122.00', '3.46', '118.25', '2.56', '121.93', '0.00', '001353*78\n']
210:['$GNOST', '-1', '36.58', '-122.00', '3.46', '118.15', '2.56', '121.93', '0.00', '001353*7B\n']
211:['$GNOST', '-1', '36.58', '-122.00', '3.46', '118.10', '2.56', '121.93', '0.00', '001353*7E\n']
212:['$GNOST', '-1', '36.58', '-122.00', '3.46', '102.03', '2.56', '121.93', '0.00', '001353*77\n']
213:['$GNOST', '-1', '36.58', '-122.00', '3.46', '97.33', '2.56', '121.93', '0.00', '001353*49\n']
214:['$GNOST', '-1', '36.58', '-122.00', '3.46', '98.21', '2.56', '121.93', '0.00', '001353*45\n']
215:['$GNOST', '-1', '36.58', '-122.00', '3.46', '99.39', '2.56', '121.93', '0.00', '001353*4D\n']
216:['$GNOST', '-1', '36.58', '-122.00', '3.46', '100.84', '2.56', '121.93', '0.00', '001353*7A\n']
217:['$GNOST', '-1', '36.58', '-122.00', '3.60', '122.23', '2.02', '89.37', '0.00', '001353*4F\n']
218:['$GNOST', '-1', '36.58', '-122.00', '3.60', '122.40', '2.02', '89.37', '0.00', '001353*4A\n']
219:['$GNOST', '-1', '36.58', '-122.00', '3.60', '122.30', '2.02', '89.37', '0.00', '001354*4A\n']
220:['$GNOST', '-1', '36.58', '-122.00', '3.60', '122.31', '2.02', '89.37', '0.00', '001354*4B\n']
221:['$GNOST', '-1', '36.58', '-122.00', '3.60', '121.89', '2.02', '89.37', '0.00', '001354*4B\n']
222:['$GNOST', '-1', '36.58', '-122.00', '3.60', '121.78', '2.02', '89.37', '0.00', '001354*45\n']
223:['$GNOST', '-1', '36.58', '-122.00', '3.60', '121.20', '2.02', '89.37', '0.00', '001354*48\n']
224:['$GNOST', '-1', '36.58', '-122.00', '3.60', '120.74', '2.02', '89.37', '0.00', '001354*48\n']
225:['$GNOST', '-1', '36.58', '-122.00', '3.60', '119.96', '2.02', '89.37', '0.00', '001354*4E\n']
226:['$GNOST', '-1', '36.58', '-122.00', '3.60', '119.75', '2.02', '89.37', '0.00', '001354*43\n']
227:['$GNOST', '-1', '36.58', '-122.00', '3.75', '122.59', '2.15', '76.57', '0.00', '001354*41\n']
228:['$GNOST', '-1', '36.58', '-122.00', '3.79', '123.31', '2.15', '76.57', '0.00', '001354*42\n']
229:['$GNOST', '-1', '36.58', '-122.00', '3.79', '124.02', '2.15', '76.57', '0.00', '001355*44\n']
230:['$GNOST', '-1', '36.58', '-122.00', '3.79', '124.05', '2.15', '76.57', '0.00', '001355*43\n']
231:['$GNOST', '-1', '36.58', '-122.00', '3.79', '123.92', '2.15', '76.57', '0.00', '001355*4A\n']
232:['$GNOST', '-1', '36.58', '-122.00', '3.79', '123.50', '2.15', '76.57', '0.00', '001355*44\n']
233:['$GNOST', '-1', '36.58', '-122.00', '3.79', '123.58', '2.15', '76.57', '0.00', '001355*4C\n']
234:['$GNOST', '-1', '36.58', '-122.00', '3.79', '123.44', '2.15', '76.57', '0.00', '001355*41\n']
235:['$GNOST', '-1', '36.58', '-122.00', '3.79', '123.55', '2.15', '76.57', '0.00', '001355*41\n']
236:['$GNOST', '-1', '36.58', '-122.00', '365.50', '123.42', '2.15', '76.57', '0.00', '001355*4F\n']
237:['$GNOST', '-1', '36.58', '-122.00', '381.32', '96.82', '2.54', '65.25', '0.00', '001355*70\n']
