0:['$GNOST', '-1', '36.580475', '-122.002136', '5.79', '336.25', '0.40', '82.58', '0.00', '195423*4A\n']
20:['$GNOST', '-1', '36.580475', '-122.002136', '5.80', '352.21', '1.02', '82.58', '0.00', '195428*46\n']
21:['$GNOST', '-1', '36.580475', '-122.002136', '6.03', '352.12', '0.23', '82.58', '0.00', '195428*4C\n']
22:['$GNOST', '-1', '36.580475', '-122.002136', '6.03', '352.15', '0.23', '82.58', '0.00', '195428*4B\n']
23:['$GNOST', '-1', '36.580475', '-122.002136', '6.03', '352.19', '0.23', '82.58', '0.00', '195429*46\n']
24:['$GNOST', '-1', '36.580475', '-122.002136', '6.03', '352.21', '0.23', '82.58', '0.00', '195429*4D\n']
25:['$GNOST', '-1', '36.580475', '-122.002136', '5.69', '352.10', '0.29', '82.58', '0.00', '195429*4A\n']
26:['$GNOST', '-1', '36.580475', '-122.002136', '5.69', '352.16', '0.29', '82.58', '0.00', '195429*4C\n']
27:['$GNOST', '-1', '36.580475', '-122.002136', '5.69', '352.20', '0.29', '82.58', '0.00', '195430*41\n']
28:['$GNOST', '-1', '36.580475', '-122.002136', '5.63', '352.17', '0.29', '82.58', '0.00', '195430*4F\n']
29:['$GNOST', '-1', '36.580475', '-122.002136', '4.99', '350.90', '0.39', '82.58', '0.00', '195430*47\n']
30:['$GNOST', '-1', '36.580475', '-122.002136', '4.99', '349.54', '0.39', '82.58', '0.00', '195430*47\n']
31:['$GNOST', '-1', '36.580475', '-122.002136', '4.99', '345.99', '0.39', '82.58', '0.00', '195431*4B\n']
32:['$GNOST', '-1', '36.580475', '-122.002136', '4.99', '344.21', '0.39', '82.58', '0.00', '195431*49\n']
33:['$GNOST', '-1', '36.580475', '-122.002136', '5.43', '14.60', '0.20', '82.58', '0.00', '195431*74\n']
34:['$GNOST', '-1', '36.580475', '-122.002136', '5.43', '13.45', '0.20', '82.58', '0.00', '195431*74\n']
35:['$GNOST', '-1', '36.580475', '-122.002136', '5.43', '7.66', '0.20', '82.58', '0.00', '195432*43\n']
36:['$GNOST', '-1', '36.580475', '-122.002136', '6.15', '6.12', '0.20', '82.58', '0.00', '195432*41\n']
37:['$GNOST', '-1', '36.580475', '-122.002136', '9.66', '7.05', '0.03', '82.58', '0.00', '195432*4C\n']
38:['$GNOST', '-1', '36.580475', '-122.002136', '9.82', '7.18', '0.03', '82.58', '0.00', '195432*4A\n']
39:['$GNOST', '-1', '36.580475', '-122.002136', '9.82', '5.76', '0.03', '82.58', '0.00', '195433*41\n']
40:['$GNOST', '-1', '36.580475', '-122.002136', '9.82', '4.12', '0.03', '82.58', '0.00', '195433*42\n']
41:['$GNOST', '-1', '36.580475', '-122.002136', '9.19', '1.45', '0.20', '82.58', '0.00', '195433*46\n']
42:['$GNOST', '-1', '36.580475', '-122.002136', '9.19', '2.26', '0.20', '82.58', '0.00', '195433*40\n']
43:['$GNOST', '-1', '36.580479', '-122.002136', '9.19', '2.58', '0.20', '82.58', '0.00', '195434*42\n']
44:['$GNOST', '-1', '36.580479', '-122.002136', '9.19', '2.16', '0.20', '82.58', '0.00', '195434*48\n']
45:['$GNOST', '-1', '36.580479', '-122.002136', '9.45', '3.44', '0.20', '82.58', '0.00', '195434*47\n']
46:['$GNOST', '-1', '36.580479', '-122.002136', '9.49', '3.37', '0.20', '82.58', '0.00', '195434*4F\n']
47:['$GNOST', '-1', '36.580479', '-122.002136', '9.52', '3.20', '0.20', '82.58', '0.00', '195435*42\n']
48:['$GNOST', '-1', '36.580479', '-122.002136', '9.52', '3.17', '0.20', '82.58', '0.00', '195435*46\n']
49:['$GNOST', '-1', '36.580479', '-122.002136', '10.70', '353.85', '0.28', '82.58', '0.00', '195435*7B\n']
50:['$GNOST', '-1', '36.580479', '-122.002136', '10.70', '352.51', '0.28', '82.58', '0.00', '195435*73\n']
51:['$GNOST', '-1', '36.580475', '-122.002136', '11.31', '352.11', '0.28', '82.58', '0.00', '195436*7C\n']
52:['$GNOST', '-1', '36.580475', '-122.002136', '11.47', '352.08', '0.28', '82.58', '0.00', '195436*75\n']
53:['$GNOST', '-1', '36.580475', '-122.002136', '11.47', '350.28', '0.28', '82.58', '0.00', '195436*75\n']
54:['$GNOST', '-1', '36.580475', '-122.002136', '11.47', '350.98', '0.28', '82.58', '0.00', '195436*7E\n']
55:['$GNOST', '-1', '36.580475', '-122.002129', '11.25', '354.10', '0.28', '82.58', '0.00', '195437*71\n']
56:['$GNOST', '-1', '36.580475', '-122.002129', '11.23', '354.30', '0.28', '82.58', '0.00', '195437*75\n']
57:['$GNOST', '-1', '36.580475', '-122.002129', '11.29', '355.19', '0.01', '82.58', '0.00', '195437*7E\n']
58:['$GNOST', '-1', '36.580475', '-122.002129', '11.29', '353.80', '0.01', '82.58', '0.00', '195437*78\n']
59:['$GNOST', '-1', '36.580475', '-122.002136', '11.29', '352.58', '0.01', '82.58', '0.00', '195438*7D\n']
60:['$GNOST', '-1', '36.580475', '-122.002136', '11.29', '353.60', '0.01', '82.58', '0.00', '195438*77\n']
61:['$GNOST', '-1', '36.580475', '-122.002136', '13.25', '13.34', '0.25', '82.58', '0.00', '195438*49\n']
62:['$GNOST', '-1', '36.580475', '-122.002136', '13.25', '16.06', '0.25', '82.58', '0.00', '195438*4D\n']
63:['$GNOST', '-1', '36.580479', '-122.002136', '13.25', '9.80', '0.25', '82.58', '0.00', '195439*70\n']
64:['$GNOST', '-1', '36.580479', '-122.002136', '13.31', '6.86', '0.25', '82.58', '0.00', '195439*7C\n']
65:['$GNOST', '-1', '36.580479', '-122.002136', '12.32', '341.33', '0.62', '82.58', '0.00', '195439*73\n']
66:['$GNOST', '-1', '36.580479', '-122.002136', '12.32', '338.40', '0.62', '82.58', '0.00', '195439*79\n']
67:['$GNOST', '-1', '36.580479', '-122.002136', '11.78', '336.93', '0.62', '82.58', '0.00', '195440*7A\n']
68:['$GNOST', '-1', '36.580479', '-122.002136', '11.78', '339.11', '0.62', '82.58', '0.00', '195440*7F\n']
69:['$GNOST', '-1', '36.580479', '-122.002136', '11.26', '351.68', '0.42', '82.58', '0.00', '195440*76\n']
70:['$GNOST', '-1', '36.580479', '-122.002136', '11.26', '353.41', '0.42', '82.58', '0.00', '195440*7F\n']
71:['$GNOST', '-1', '36.580479', '-122.002136', '11.26', '356.42', '0.42', '82.58', '0.00', '195441*78\n']
72:['$GNOST', '-1', '36.580479', '-122.002136', '11.26', '356.84', '0.42', '82.58', '0.00', '195441*72\n']
73:['$GNOST', '-1', '36.580479', '-122.002136', '12.10', '356.92', '0.07', '82.58', '0.00', '195441*72\n']
74:['$GNOST', '-1', '36.580479', '-122.002136', '12.10', '356.99', '0.07', '82.58', '0.00', '195441*79\n']
75:['$GNOST', '-1', '36.580482', '-122.002136', '12.10', '351.99', '0.07', '82.58', '0.00', '195442*79\n']
76:['$GNOST', '-1', '36.580482', '-122.002136', '12.10', '346.56', '0.07', '82.58', '0.00', '195442*7C\n']
77:['$GNOST', '-1', '36.580482', '-122.002136', '11.60', '343.86', '0.08', '82.58', '0.00', '195442*7F\n']
78:['$GNOST', '-1', '36.580482', '-122.002136', '11.60', '343.81', '0.08', '82.58', '0.00', '195442*78\n']
79:['$GNOST', '-1', '36.580482', '-122.002136', '11.60', '346.39', '0.08', '82.58', '0.00', '195443*7F\n']
80:['$GNOST', '-1', '36.580482', '-122.002136', '11.60', '348.45', '0.08', '82.58', '0.00', '195443*7A\n']
81:['$GNOST', '-1', '36.580482', '-122.002136', '11.25', '358.07', '0.23', '82.58', '0.00', '195443*75\n']
82:['$GNOST', '-1', '36.580482', '-122.002136', '11.25', '358.78', '0.23', '82.58', '0.00', '195443*7D\n']
83:['$GNOST', '-1', '36.580482', '-122.002136', '11.25', '358.80', '0.23', '82.58', '0.00', '195444*7D\n']
84:['$GNOST', '-1', '36.580482', '-122.002136', '12.45', '352.39', '0.50', '82.58', '0.00', '195444*74\n']
85:['$GNOST', '-1', '36.580482', '-122.002136', '12.45', '351.04', '0.50', '82.58', '0.00', '195444*79\n']
86:['$GNOST', '-1', '36.580482', '-122.002136', '12.33', '351.47', '0.50', '82.58', '0.00', '195445*7E\n']
87:['$GNOST', '-1', '36.580482', '-122.002136', '11.76', '345.08', '0.57', '82.58', '0.00', '195445*75\n']
88:['$GNOST', '-1', '36.580482', '-122.002136', '11.76', '345.13', '0.57', '82.58', '0.00', '195445*7F\n']
89:['$GNOST', '-1', '36.580479', '-122.002136', '11.17', '345.35', '0.57', '82.58', '0.00', '195446*7B\n']
90:['$GNOST', '-1', '36.580479', '-122.002136', '11.17', '345.29', '0.57', '82.58', '0.00', '195446*76\n']
91:['$GNOST', '-1', '36.580479', '-122.002136', '10.08', '18.49', '0.17', '82.58', '0.00', '195446*40\n']
92:['$GNOST', '-1', '36.580479', '-122.002136', '10.08', '20.41', '0.17', '82.58', '0.00', '195446*43\n']
93:['$GNOST', '-1', '36.580479', '-122.002136', '10.08', '25.68', '0.17', '82.58', '0.00', '195447*4C\n']
94:['$GNOST', '-1', '36.580479', '-122.002136', '10.08', '26.90', '0.17', '82.58', '0.00', '195447*48\n']
95:['$GNOST', '-1', '36.580479', '-122.002136', '10.29', '23.34', '0.16', '82.58', '0.00', '195447*41\n']
96:['$GNOST', '-1', '36.580479', '-122.002136', '10.29', '24.44', '0.16', '82.58', '0.00', '195447*41\n']
97:['$GNOST', '-1', '36.580479', '-122.002136', '10.29', '24.94', '0.16', '82.58', '0.00', '195448*43\n']
98:['$GNOST', '-1', '36.580479', '-122.002136', '10.29', '25.38', '0.16', '82.58', '0.00', '195448*44\n']
99:['$GNOST', '-1', '36.580479', '-122.002136', '10.40', '12.88', '0.32', '82.58', '0.00', '195448*42\n']
100:['$GNOST', '-1', '36.580479', '-122.002136', '10.22', '12.95', '0.32', '82.58', '0.00', '195448*4A\n']
101:['$GNOST', '-1', '36.580479', '-122.002136', '9.88', '12.99', '0.32', '82.58', '0.00', '195449*7F\n']
102:['$GNOST', '-1', '36.580479', '-122.002136', '9.88', '12.99', '0.32', '82.58', '0.00', '195449*7F\n']
103:['$GNOST', '-1', '36.580479', '-122.002136', '8.40', '327.70', '0.01', '82.58', '0.00', '195449*48\n']
104:['$GNOST', '-1', '36.580479', '-122.002136', '8.40', '330.21', '0.01', '82.58', '0.00', '195449*4A\n']
105:['$GNOST', '-1', '36.580479', '-122.002136', '8.40', '341.72', '0.01', '82.58', '0.00', '195450*42\n']
106:['$GNOST', '-1', '36.580479', '-122.002136', '8.40', '347.80', '0.01', '82.58', '0.00', '195450*49\n']
107:['$GNOST', '-1', '36.580479', '-122.002136', '7.31', '4.74', '0.08', '82.58', '0.00', '195450*46\n']
108:['$GNOST', '-1', '36.580479', '-122.002136', '7.31', '4.78', '0.08', '82.58', '0.00', '195450*4A\n']
109:['$GNOST', '-1', '36.580479', '-122.002136', '7.31', '4.82', '0.08', '82.58', '0.00', '195451*4E\n']
110:['$GNOST', '-1', '36.580479', '-122.002136', '7.31', '4.83', '0.08', '82.58', '0.00', '195451*4F\n']
111:['$GNOST', '-1', '36.580479', '-122.002136', '6.96', '334.46', '0.04', '82.58', '0.00', '195451*46\n']
112:['$GNOST', '-1', '36.580479', '-122.002136', '6.46', '334.16', '0.04', '82.58', '0.00', '195451*4E\n']
113:['$GNOST', '-1', '36.580479', '-122.002136', '6.46', '334.37', '0.04', '82.58', '0.00', '195452*4E\n']
114:['$GNOST', '-1', '36.580479', '-122.002136', '6.46', '335.68', '0.04', '82.58', '0.00', '195452*45\n']
115:['$GNOST', '-1', '36.580479', '-122.002136', '5.94', '343.37', '0.02', '82.58', '0.00', '195452*44\n']
116:['$GNOST', '-1', '36.580479', '-122.002136', '5.94', '342.20', '0.02', '82.58', '0.00', '195452*43\n']
117:['$GNOST', '-1', '36.580482', '-122.002136', '5.94', '336.21', '0.02', '82.58', '0.00', '195453*44\n']
118:['$GNOST', '-1', '36.580482', '-122.002136', '5.94', '332.14', '0.02', '82.58', '0.00', '195453*46\n']
119:['$GNOST', '-1', '36.580482', '-122.002136', '5.42', '323.82', '0.32', '82.58', '0.00', '195453*41\n']
120:['$GNOST', '-1', '36.580482', '-122.002136', '5.42', '323.85', '0.32', '82.58', '0.00', '195453*46\n']
121:['$GNOST', '-1', '36.580482', '-122.002136', '5.10', '323.78', '0.32', '82.58', '0.00', '195454*44\n']
122:['$GNOST', '-1', '36.580482', '-122.002136', '4.67', '322.79', '0.32', '82.58', '0.00', '195454*45\n']
123:['$GNOST', '-1', '36.580482', '-122.002136', '4.67', '307.63', '0.43', '82.58', '0.00', '195454*4F\n']
124:['$GNOST', '-1', '36.580482', '-122.002136', '4.67', '307.88', '0.43', '82.58', '0.00', '195454*4A\n']
125:['$GNOST', '-1', '36.580482', '-122.002136', '4.34', '308.11', '0.43', '82.58', '0.00', '195455*42\n']
126:['$GNOST', '-1', '36.580482', '-122.002136', '3.58', '309.26', '0.43', '82.58', '0.00', '195455*4A\n']
127:['$GNOST', '-1', '36.580482', '-122.002136', '3.58', '358.43', '0.33', '82.58', '0.00', '195455*4A\n']
128:['$GNOST', '-1', '36.580482', '-122.002136', '3.58', '0.54', '0.33', '82.58', '0.00', '195455*42\n']
129:['$GNOST', '-1', '36.580486', '-122.002151', '3.58', '2.66', '0.33', '82.58', '0.00', '195456*47\n']
130:['$GNOST', '-1', '36.580486', '-122.002151', '3.58', '2.96', '0.33', '82.58', '0.00', '195456*48\n']
131:['$GNOST', '-1', '36.580486', '-122.002151', '3.53', '3.21', '0.13', '82.58', '0.00', '195456*4C\n']
132:['$GNOST', '-1', '36.580486', '-122.002151', '3.53', '3.25', '0.13', '82.58', '0.00', '195456*48\n']
133:['$GNOST', '-1', '36.580486', '-122.002151', '3.53', '3.28', '0.13', '82.58', '0.00', '195457*44\n']
134:['$GNOST', '-1', '36.580486', '-122.002151', '3.53', '3.27', '0.13', '82.58', '0.00', '195457*4B\n']
135:['$GNOST', '-1', '36.580486', '-122.002151', '3.60', '3.00', '0.14', '82.58', '0.00', '195457*49\n']
136:['$GNOST', '-1', '36.580486', '-122.002151', '3.60', '3.01', '0.14', '82.58', '0.00', '195457*48\n']
137:['$GNOST', '-1', '36.580486', '-122.002151', '3.60', '3.02', '0.14', '82.58', '0.00', '195458*44\n']
138:['$GNOST', '-1', '36.580486', '-122.002151', '3.60', '2.74', '0.14', '82.58', '0.00', '195458*44\n']
139:['$GNOST', '-1', '36.580486', '-122.002151', '3.78', '331.67', '0.15', '82.58', '0.00', '195458*4D\n']
140:['$GNOST', '-1', '36.580486', '-122.002151', '3.78', '328.76', '0.15', '82.58', '0.00', '195458*45\n']
141:['$GNOST', '-1', '36.580486', '-122.002136', '4.39', '324.52', '0.15', '82.58', '0.00', '195459*4D\n']
142:['$GNOST', '-1', '36.580486', '-122.002136', '4.80', '322.73', '0.15', '82.58', '0.00', '195459*4A\n']
143:['$GNOST', '-1', '36.580486', '-122.002136', '6.11', '330.68', '0.08', '82.58', '0.00', '195459*45\n']
144:['$GNOST', '-1', '36.580486', '-122.002136', '6.11', '331.91', '0.08', '82.58', '0.00', '195459*42\n']
145:['$GNOST', '-1', '36.580486', '-122.002151', '6.11', '333.00', '0.08', '82.58', '0.00', '195500*44\n']
146:['$GNOST', '-1', '36.580486', '-122.002151', '6.11', '333.67', '0.08', '82.58', '0.00', '195500*45\n']
147:['$GNOST', '-1', '36.580486', '-122.002151', '5.90', '336.96', '0.36', '82.58', '0.00', '195500*49\n']
148:['$GNOST', '-1', '36.580486', '-122.002151', '5.90', '337.39', '0.36', '82.58', '0.00', '195500*4D\n']
149:['$GNOST', '-1', '36.580486', '-122.002151', '5.90', '337.76', '0.36', '82.58', '0.00', '195501*47\n']
150:['$GNOST', '-1', '36.580486', '-122.002151', '5.22', '338.26', '0.36', '82.58', '0.00', '195501*44\n']
151:['$GNOST', '-1', '36.580486', '-122.002151', '4.60', '357.95', '0.66', '82.58', '0.00', '195501*47\n']
152:['$GNOST', '-1', '36.580486', '-122.002151', '4.60', '1.25', '0.66', '82.58', '0.00', '195501*4C\n']
153:['$GNOST', '-1', '36.580486', '-122.002151', '4.60', '4.33', '0.66', '82.58', '0.00', '195502*4D\n']
154:['$GNOST', '-1', '36.580486', '-122.002151', '4.60', '10.53', '0.66', '82.58', '0.00', '195502*7E\n']
155:['$GNOST', '-1', '36.580486', '-122.002151', '4.46', '33.47', '0.19', '82.58', '0.00', '195502*76\n']
156:['$GNOST', '-1', '36.580486', '-122.002151', '4.46', '33.57', '0.19', '82.58', '0.00', '195502*77\n']
157:['$GNOST', '-1', '36.580486', '-122.002151', '4.46', '33.49', '0.19', '82.58', '0.00', '195503*79\n']
158:['$GNOST', '-1', '36.580486', '-122.002151', '4.46', '33.42', '0.19', '82.58', '0.00', '195503*72\n']
159:['$GNOST', '-1', '36.580486', '-122.002151', '4.11', '30.44', '0.01', '82.58', '0.00', '195503*7C\n']
160:['$GNOST', '-1', '36.580486', '-122.002151', '4.11', '30.47', '0.01', '82.58', '0.00', '195503*7F\n']
161:['$GNOST', '-1', '36.580486', '-122.002151', '4.11', '30.47', '0.01', '82.58', '0.00', '195504*78\n']
162:['$GNOST', '-1', '36.580486', '-122.002151', '4.11', '30.56', '0.01', '82.58', '0.00', '195504*78\n']
163:['$GNOST', '-1', '36.580486', '-122.002151', '6.26', '29.27', '0.11', '82.58', '0.00', '195504*71\n']
164:['$GNOST', '-1', '36.580486', '-122.002151', '6.26', '29.48', '0.11', '82.58', '0.00', '195504*78\n']
165:['$GNOST', '-1', '36.580486', '-122.002151', '6.26', '29.77', '0.11', '82.58', '0.00', '195505*75\n']
166:['$GNOST', '-1', '36.580486', '-122.002151', '6.26', '30.17', '0.11', '82.58', '0.00', '195505*7B\n']
167:['$GNOST', '-1', '36.580486', '-122.002151', '8.50', '21.56', '0.48', '82.58', '0.00', '195505*7D\n']
168:['$GNOST', '-1', '36.580486', '-122.002151', '8.50', '21.62', '0.48', '82.58', '0.00', '195505*7A\n']
169:['$GNOST', '-1', '36.580490', '-122.002151', '8.50', '21.44', '0.48', '82.58', '0.00', '195506*7A\n']
170:['$GNOST', '-1', '36.580490', '-122.002151', '8.50', '19.39', '0.48', '82.58', '0.00', '195506*7B\n']
171:['$GNOST', '-1', '36.580490', '-122.002151', '9.94', '31.10', '0.02', '82.58', '0.00', '195506*7D\n']
172:['$GNOST', '-1', '36.580490', '-122.002151', '9.94', '34.27', '0.02', '82.58', '0.00', '195506*7C\n']
173:['$GNOST', '-1', '36.580490', '-122.002151', '9.94', '35.73', '0.02', '82.58', '0.00', '195507*7D\n']
174:['$GNOST', '-1', '36.580490', '-122.002151', '10.11', '35.25', '0.02', '82.58', '0.00', '195507*4B\n']
175:['$GNOST', '-1', '36.580490', '-122.002151', '10.64', '21.05', '0.21', '82.58', '0.00', '195507*4F\n']
176:['$GNOST', '-1', '36.580490', '-122.002151', '10.67', '21.09', '0.21', '82.58', '0.00', '195507*40\n']
177:['$GNOST', '-1', '36.580486', '-122.002151', '10.68', '21.14', '0.21', '82.58', '0.00', '195508*4B\n']
178:['$GNOST', '-1', '36.580486', '-122.002151', '10.58', '15.66', '0.20', '82.58', '0.00', '195508*4B\n']
179:['$GNOST', '-1', '36.580486', '-122.002151', '10.58', '15.68', '0.20', '82.58', '0.00', '195508*45\n']
180:['$GNOST', '-1', '36.580490', '-122.002151', '10.58', '15.70', '0.20', '82.58', '0.00', '195509*4A\n']
181:['$GNOST', '-1', '36.580490', '-122.002151', '9.02', '0.61', '0.10', '82.58', '0.00', '195509*4A\n']
182:['$GNOST', '-1', '36.580490', '-122.002151', '9.02', '0.08', '0.10', '82.58', '0.00', '195509*45\n']
183:['$GNOST', '-1', '36.580490', '-122.002151', '9.02', '359.59', '0.10', '82.58', '0.00', '195510*46\n']
184:['$GNOST', '-1', '36.580490', '-122.002151', '9.02', '359.08', '0.10', '82.58', '0.00', '195510*42\n']
185:['$GNOST', '-1', '36.580490', '-122.002151', '8.08', '357.83', '0.32', '82.58', '0.00', '195510*44\n']
186:['$GNOST', '-1', '36.580490', '-122.002151', '8.08', '357.89', '0.32', '82.58', '0.00', '195510*4E\n']
187:['$GNOST', '-1', '36.580490', '-122.002151', '8.08', '357.88', '0.32', '82.58', '0.00', '195511*4E\n']
188:['$GNOST', '-1', '36.580490', '-122.002151', '8.08', '357.87', '0.32', '82.58', '0.00', '195511*41\n']
189:['$GNOST', '-1', '36.580490', '-122.002151', '8.22', '341.57', '0.46', '82.58', '0.00', '195511*40\n']
190:['$GNOST', '-1', '36.580490', '-122.002151', '8.22', '339.75', '0.46', '82.58', '0.00', '195511*4F\n']
191:['$GNOST', '-1', '36.580490', '-122.002151', '8.22', '338.28', '0.46', '82.58', '0.00', '195512*45\n']
192:['$GNOST', '-1', '36.580490', '-122.002151', '8.22', '336.47', '0.46', '82.58', '0.00', '195512*42\n']
193:['$GNOST', '-1', '36.580490', '-122.002151', '7.90', '324.72', '0.70', '82.58', '0.00', '195512*44\n']
194:['$GNOST', '-1', '36.580490', '-122.002151', '7.90', '327.07', '0.70', '82.58', '0.00', '195512*45\n']
195:['$GNOST', '-1', '36.580486', '-122.002151', '7.90', '331.81', '0.70', '82.58', '0.00', '195513*4A\n']
196:['$GNOST', '-1', '36.580486', '-122.002151', '7.90', '343.09', '0.70', '82.58', '0.00', '195513*4F\n']
197:['$GNOST', '-1', '36.580486', '-122.002151', '7.70', '358.24', '0.43', '82.58', '0.00', '195513*44\n']
198:['$GNOST', '-1', '36.580486', '-122.002151', '7.70', '0.18', '0.43', '82.58', '0.00', '195513*45\n']
199:['$GNOST', '-1', '36.580482', '-122.002151', '7.70', '358.30', '0.43', '82.58', '0.00', '195514*42\n']
200:['$GNOST', '-1', '36.580482', '-122.002151', '7.70', '349.32', '0.43', '82.58', '0.00', '195514*40\n']
201:['$GNOST', '-1', '36.580482', '-122.002151', '7.47', '349.15', '0.53', '82.58', '0.00', '195514*40\n']
202:['$GNOST', '-1', '36.580482', '-122.002151', '7.47', '349.26', '0.53', '82.58', '0.00', '195514*40\n']
203:['$GNOST', '-1', '36.580482', '-122.002151', '7.47', '349.73', '0.53', '82.58', '0.00', '195515*41\n']
204:['$GNOST', '-1', '36.580482', '-122.002151', '7.96', '357.64', '0.28', '82.58', '0.00', '195515*48\n']
205:['$GNOST', '-1', '36.580482', '-122.002151', '7.96', '359.62', '0.28', '82.58', '0.00', '195515*40\n']
206:['$GNOST', '-1', '36.580482', '-122.002151', '7.96', '0.81', '0.28', '82.58', '0.00', '195516*41\n']
207:['$GNOST', '-1', '36.580482', '-122.002151', '7.59', '355.46', '0.27', '82.58', '0.00', '195516*45\n']
208:['$GNOST', '-1', '36.580482', '-122.002151', '7.59', '355.61', '0.27', '82.58', '0.00', '195516*40\n']
209:['$GNOST', '-1', '36.580482', '-122.002159', '7.59', '355.87', '0.27', '82.58', '0.00', '195517*41\n']
210:['$GNOST', '-1', '36.580482', '-122.002159', '8.09', '355.75', '0.03', '82.58', '0.00', '195517*40\n']
211:['$GNOST', '-1', '36.580482', '-122.002159', '8.09', '355.73', '0.03', '82.58', '0.00', '195517*46\n']
212:['$GNOST', '-1', '36.580482', '-122.002159', '8.09', '355.74', '0.03', '82.58', '0.00', '195518*4E\n']
213:['$GNOST', '-1', '36.580482', '-122.002159', '7.21', '352.06', '0.27', '82.58', '0.00', '195518*4F\n']
214:['$GNOST', '-1', '36.580482', '-122.002159', '7.21', '351.43', '0.27', '82.58', '0.00', '195518*4D\n']
215:['$GNOST', '-1', '36.580482', '-122.002159', '7.21', '351.41', '0.27', '82.58', '0.00', '195519*4E\n']
216:['$GNOST', '-1', '36.580482', '-122.002159', '6.27', '348.85', '0.19', '82.58', '0.00', '195519*44\n']
217:['$GNOST', '-1', '36.580482', '-122.002159', '6.27', '351.07', '0.19', '82.58', '0.00', '195519*46\n']
218:['$GNOST', '-1', '36.580482', '-122.002159', '6.27', '353.51', '0.19', '82.58', '0.00', '195520*4D\n']
219:['$GNOST', '-1', '36.580482', '-122.002159', '6.47', '10.76', '0.30', '82.58', '0.00', '195520*71\n']
220:['$GNOST', '-1', '36.580482', '-122.002159', '6.47', '10.76', '0.30', '82.58', '0.00', '195520*71\n']
221:['$GNOST', '-1', '36.580482', '-122.002151', '6.47', '10.78', '0.30', '82.58', '0.00', '195521*76\n']
222:['$GNOST', '-1', '36.580482', '-122.002151', '383.75', '1.50', '0.14', '82.58', '0.00', '195521*45\n']
223:['$GNOST', '-1', '36.580482', '-122.002151', '383.75', '1.55', '0.14', '82.58', '0.00', '195521*40\n']
224:['$GNOST', '-1', '36.580482', '-122.002151', '383.75', '1.53', '0.14', '82.58', '0.00', '195522*45\n']
225:['$GNOST', '-1', '36.580482', '-122.002151', '7.04', '5.17', '0.09', '82.58', '0.00', '195522*44\n']
226:['$GNOST', '-1', '36.580482', '-122.002151', '7.04', '5.23', '0.09', '82.58', '0.00', '195522*43\n']
227:['$GNOST', '-1', '36.580482', '-122.002159', '7.04', '5.10', '0.09', '82.58', '0.00', '195523*4A\n']
228:['$GNOST', '-1', '36.580482', '-122.002159', '7.04', '4.94', '0.09', '82.58', '0.00', '195523*47\n']
229:['$GNOST', '-1', '36.580482', '-122.002159', '7.83', '4.58', '0.32', '82.58', '0.00', '195523*40\n']
