36.96646666666667,-122.0026
36.96646666666667,-122.0026
36.96646666666667,-122.00258333333333
36.96646666666667,-122.00258333333333
36.96646666666667,-122.00258333333333
36.96646666666667,-122.00258333333333
36.96646666666667,-122.00258333333333
36.966483333333336,-122.00258333333333
36.966483333333336,-122.00258333333333
36.966483333333336,-122.00258333333333
36.966483333333336,-122.00258333333333
36.96646666666667,-122.00258333333333
36.966483333333336,-122.00256666666667
36.966483333333336,-122.00258333333333
36.966483333333336,-122.00258333333333
36.966483333333336,-122.00258333333333
36.966483333333336,-122.00258333333333
36.96646666666667,-122.00258333333333
36.96646666666667,-122.00258333333333
36.96646666666667,-122.00258333333333
36.96646666666667,-122.00258333333333
36.96646666666667,-122.00258333333333
36.96646666666667,-122.00258333333333
36.96646666666667,-122.00258333333333
36.96646666666667,-122.00258333333333
36.96646666666667,-122.00258333333333
36.96646666666667,-122.00258333333333
36.96646666666667,-122.0026
36.966483333333336,-122.0026
36.966483333333336,-122.00258333333333
36.966483333333336,-122.00258333333333
36.966483333333336,-122.00258333333333
36.966483333333336,-122.00258333333333
36.966483333333336,-122.00258333333333
36.966483333333336,-122.00258333333333
36.9665,-122.00258333333333
36.9665,-122.00258333333333
36.9665,-122.00258333333333
36.9665,-122.00256666666667
36.9665,-122.00256666666667
36.9665,-122.00256666666667
36.9665,-122.00256666666667
36.9665,-122.00256666666667
36.966516666666664,-122.00256666666667
36.966516666666664,-122.00256666666667
36.966516666666664,-122.00255
36.966516666666664,-122.00255
36.966516666666664,-122.00255
36.966516666666664,-122.00255
36.966516666666664,-122.00255
36.966516666666664,-122.00255
36.966516666666664,-122.00253333333333
36.966516666666664,-122.00253333333333
36.966516666666664,-122.00251666666666
36.966516666666664,-122.00251666666666
36.966516666666664,-122.0025
36.9665,-122.0025
36.966483333333336,-122.0025
36.966483333333336,-122.0025
36.966483333333336,-122.00248333333333
36.966483333333336,-122.00248333333333
36.966483333333336,-122.00246666666666
36.966483333333336,-122.00246666666666
36.966483333333336,-122.00246666666666
36.966483333333336,-122.00246666666666
36.966483333333336,-122.00245
36.966483333333336,-122.00245
36.966483333333336,-122.00245
36.966483333333336,-122.00245
36.966483333333336,-122.00245
36.966483333333336,-122.00245
36.966483333333336,-122.00245
36.966483333333336,-122.00245
36.966483333333336,-122.00245
36.966483333333336,-122.00245
36.966483333333336,-122.00246666666666
36.966483333333336,-122.00246666666666
36.9665,-122.00246666666666
36.9665,-122.00246666666666
36.9665,-122.00246666666666
36.9665,-122.00246666666666
36.966516666666664,-122.00246666666666
36.966516666666664,-122.00246666666666
36.966516666666664,-122.00246666666666
36.96653333333333,-122.00246666666666
36.96653333333333,-122.00246666666666
36.96653333333333,-122.00246666666666
36.96653333333333,-122.00246666666666
36.96655,-122.00246666666666
36.96655,-122.00246666666666
36.96655,-122.00248333333333
36.96655,-122.00248333333333
36.96655,-122.00248333333333
36.96655,-122.00248333333333
36.966566666666665,-122.0025
36.966566666666665,-122.0025
36.966566666666665,-122.0025
36.966566666666665,-122.0025
36.966566666666665,-122.00251666666666
36.966566666666665,-122.00251666666666
36.966566666666665,-122.00251666666666
36.966566666666665,-122.00251666666666
36.96658333333333,-122.00253333333333
36.96658333333333,-122.00253333333333
36.96658333333333,-122.00253333333333
36.96658333333333,-122.00253333333333
36.9666,-122.00255
36.9666,-122.00255
36.9666,-122.00255
36.9666,-122.00256666666667
36.96661666666667,-122.00256666666667
36.96661666666667,-122.00256666666667
36.96661666666667,-122.00258333333333
36.96661666666667,-122.00258333333333
36.966633333333334,-122.00258333333333
36.966633333333334,-122.00258333333333
36.966633333333334,-122.0026
36.966633333333334,-122.0026
36.966633333333334,-122.0026
36.96665,-122.0026
36.96665,-122.00261666666667
36.96665,-122.00261666666667
36.96665,-122.00261666666667
36.96665,-122.00263333333334
36.96665,-122.00263333333334
36.96666666666667,-122.00263333333334
36.96666666666667,-122.00265
36.96666666666667,-122.00265
36.96666666666667,-122.00265
36.96666666666667,-122.00265
36.96666666666667,-122.00266666666667
36.96666666666667,-122.00266666666667
36.96666666666667,-122.00266666666667
36.96666666666667,-122.00266666666667
36.96666666666667,-122.00266666666667
36.966683333333336,-122.00268333333334
36.966683333333336,-122.00268333333334
36.966683333333336,-122.00268333333334
36.966683333333336,-122.00268333333334
36.966683333333336,-122.0027
36.966683333333336,-122.0027
36.966683333333336,-122.0027
36.9667,-122.0027
36.9667,-122.00271666666667
36.9667,-122.00271666666667
36.9667,-122.00271666666667
36.9667,-122.00271666666667
36.9667,-122.00273333333334
36.9667,-122.00273333333334
36.9667,-122.00273333333334
36.96671666666667,-122.00275
36.96671666666667,-122.00275
36.96671666666667,-122.00275
36.96671666666667,-122.00276666666667
36.96671666666667,-122.00276666666667
36.96671666666667,-122.00276666666667
36.96671666666667,-122.00278333333333
36.96671666666667,-122.00278333333333
36.96671666666667,-122.00278333333333
36.96671666666667,-122.00278333333333
36.96671666666667,-122.00278333333333
36.9667,-122.00278333333333
36.9667,-122.00278333333333
36.9667,-122.00278333333333
36.9667,-122.00278333333333
36.9667,-122.00278333333333
36.9667,-122.00278333333333
36.9667,-122.00278333333333
36.9667,-122.00278333333333
36.9667,-122.00278333333333
36.9667,-122.00278333333333
36.966683333333336,-122.00278333333333
36.966683333333336,-122.00276666666667
36.966683333333336,-122.00276666666667
36.966683333333336,-122.00276666666667
36.96666666666667,-122.00276666666667
36.96666666666667,-122.00276666666667
36.96665,-122.00276666666667
36.96665,-122.00276666666667
36.966633333333334,-122.00276666666667
36.966633333333334,-122.00275
36.96661666666667,-122.00275
36.96661666666667,-122.00275
36.9666,-122.00275
36.9666,-122.00275
36.96658333333333,-122.00275
36.96658333333333,-122.00275
36.966566666666665,-122.00275
36.96655,-122.00275
36.96655,-122.00275
36.96655,-122.00275
36.96653333333333,-122.00273333333334
36.96653333333333,-122.00273333333334
36.966516666666664,-122.00273333333334
36.966516666666664,-122.00273333333334
36.9665,-122.00271666666667
36.9665,-122.00271666666667
36.9665,-122.00271666666667
36.966483333333336,-122.00271666666667
36.966483333333336,-122.00271666666667
36.966483333333336,-122.00271666666667
36.966483333333336,-122.0027
36.96646666666667,-122.0027
36.96646666666667,-122.0027
36.96646666666667,-122.0027
36.96645,-122.00268333333334
36.96645,-122.00268333333334
36.96645,-122.00268333333334
36.966433333333335,-122.00268333333334
36.966433333333335,-122.00268333333334
36.966433333333335,-122.00268333333334
36.966433333333335,-122.00268333333334
36.966433333333335,-122.00268333333334
36.96641666666667,-122.00268333333334
36.96641666666667,-122.00266666666667
36.96641666666667,-122.00266666666667
36.96641666666667,-122.00266666666667
36.9664,-122.00266666666667
36.9664,-122.00265
36.9664,-122.00265
36.9664,-122.00265
36.96638333333333,-122.00265
36.96638333333333,-122.00263333333334
36.96638333333333,-122.00263333333334
36.96638333333333,-122.00263333333334
36.966366666666666,-122.00263333333334
36.966366666666666,-122.00261666666667
36.96635,-122.00261666666667
36.96635,-122.00261666666667
36.96633333333333,-122.00261666666667
36.96633333333333,-122.0026
36.96633333333333,-122.0026
36.966316666666664,-122.0026
36.966316666666664,-122.0026
36.966316666666664,-122.00258333333333
36.9663,-122.00258333333333
36.9663,-122.00258333333333
36.9663,-122.00256666666667
36.96628333333334,-122.00256666666667
36.96628333333334,-122.00256666666667
36.96628333333334,-122.00256666666667
36.96628333333334,-122.00258333333333
36.96626666666667,-122.00258333333333
36.96626666666667,-122.00258333333333
36.96626666666667,-122.00256666666667
36.96626666666667,-122.00256666666667
36.96626666666667,-122.00256666666667
36.96625,-122.00256666666667
36.96625,-122.00255
36.96625,-122.00255
36.96625,-122.00255
36.96625,-122.00255
36.966233333333335,-122.00255
36.966233333333335,-122.00255
36.966233333333335,-122.00255
36.966233333333335,-122.00255
36.966233333333335,-122.00255
36.96621666666667,-122.00255
36.96621666666667,-122.00255
36.96621666666667,-122.00255
36.96621666666667,-122.00255
36.96621666666667,-122.00255
36.96621666666667,-122.00255
36.96621666666667,-122.00256666666667
36.96621666666667,-122.00256666666667
36.96621666666667,-122.00256666666667
36.96621666666667,-122.00256666666667
36.9662,-122.00256666666667
36.9662,-122.00256666666667
36.9662,-122.00256666666667
36.9662,-122.00256666666667
36.9662,-122.00258333333333
36.9662,-122.00258333333333
36.9662,-122.00258333333333
36.9662,-122.00258333333333
36.9662,-122.00258333333333
36.96618333333333,-122.00258333333333
36.96618333333333,-122.00258333333333
36.96618333333333,-122.0026
36.96618333333333,-122.0026
36.966166666666666,-122.00258333333333
36.966166666666666,-122.00258333333333
36.966166666666666,-122.00258333333333
36.966166666666666,-122.00258333333333
36.96615,-122.00258333333333
36.96615,-122.0026
36.96615,-122.00258333333333
36.96615,-122.00258333333333
36.96613333333333,-122.00258333333333
36.96613333333333,-122.00258333333333
36.96613333333333,-122.00258333333333
36.966116666666665,-122.00258333333333
36.966116666666665,-122.00258333333333
36.966116666666665,-122.00258333333333
36.966116666666665,-122.00258333333333
36.966116666666665,-122.00258333333333
36.9661,-122.00258333333333
36.9661,-122.00258333333333
36.9661,-122.00258333333333
36.9661,-122.00258333333333
36.9661,-122.00258333333333
36.9661,-122.0026
36.9661,-122.0026
36.9661,-122.0026
36.9661,-122.0026
36.9661,-122.0026
36.96608333333333,-122.0026
36.96608333333333,-122.0026
36.96608333333333,-122.0026
36.96608333333333,-122.00261666666667
36.96608333333333,-122.00261666666667
36.96608333333333,-122.00261666666667
36.96608333333333,-122.00261666666667
36.96608333333333,-122.00261666666667
36.96608333333333,-122.00261666666667
36.96608333333333,-122.00263333333334
36.96608333333333,-122.00263333333334
36.96606666666667,-122.00263333333334
36.96606666666667,-122.00263333333334
