=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 23:03:20 =~=~=~=~=~=~=~=~=~=~=~=
$GNTST,7.63,7.47,106.38,-1.00,-1.00,070322*4A
$GNTST,7.63,7.47,105.29,-1.00,-1.00,070322*49
$GNTST,7.63,7.47,105.23,-1.00,-1.00,070322*43
$GNTST,7.63,7.47,105.16,-1.00,-1.00,070322*45
$GNTST,7.32,7.43,105.33,-1.00,-1.00,070322*42
$GNTST,7.32,7.43,105.39,-1.00,-1.00,070322*48
$GNTST,7.32,7.43,105.76,-1.00,-1.00,070323*42
$GNTST,7.32,7.43,105.96,-1.00,-1.00,070323*4C
$GNTST,7.32,7.43,106.03,-1.00,-1.00,070323*43
$GNTST,7.32,7.43,106.02,-1.00,-1.00,070323*42
$GNTST,7.32,7.30,106.04,-1.00,-1.00,070323*40
$GNTST,7.32,7.23,106.20,-1.00,-1.00,070323*44
$GNTST,7.32,7.23,106.20,-1.00,-1.00,070323*44
$GNTST,7.32,7.23,106.27,-1.00,-1.00,070323*43
$GNTST,7.32,7.23,106.24,-1.00,-1.00,070323*40
$GNTST,7.32,7.23,106.38,-1.00,-1.00,070323*4D
$GNTST,7.55,7.25,107.93,-1.00,-1.00,070323*4A
$GNTST,7.55,7.25,108.43,-1.00,-1.00,070323*48
$GNTST,7.55,7.25,108.68,-1.00,-1.00,070324*46
$GNTST,7.55,7.25,108.86,-1.00,-1.00,070324*46
$GNTST,7.55,7.25,109.40,-1.00,-1.00,070324*4D
$GNTST,7.55,7.25,110.75,-1.00,-1.00,070324*43
$GNTST,7.55,7.25,110.77,-1.00,-1.00,070324*41
$GNTST,7.55,7.22,110.36,-1.00,-1.00,070324*43
$GNTST,7.55,7.22,110.36,-1.00,-1.00,070324*43
$GNTST,7.55,7.22,110.45,-1.00,-1.00,070324*47
$GNTST,7.55,7.22,110.71,-1.00,-1.00,070324*40
$GNTST,7.55,7.22,110.59,-1.00,-1.00,070324*4A
$GNTST,7.70,7.11,111.28,-1.00,-1.00,070324*4A
$GNTST,7.70,7.04,111.35,-1.00,-1.00,070324*42
$GNTST,7.70,7.04,111.65,-1.00,-1.00,070325*46
$GNTST,7.70,7.04,111.44,-1.00,-1.00,070325*45
$GNTST,7.70,7.04,110.86,-1.00,-1.00,070325*4A
$GNTST,7.70,7.04,110.72,-1.00,-1.00,070325*41
$GNTST,7.70,7.04,110.74,-1.00,-1.00,070325*47
$GNTST,7.70,7.04,110.20,-1.00,-1.00,070325*46
$GNTST,7.70,7.11,109.32,-1.00,-1.00,070325*49
$GNTST,7.70,7.12,108.95,-1.00,-1.00,070325*46
$GNTST,7.70,7.12,108.87,-1.00,-1.00,070325*45
$GNTST,7.70,7.12,108.90,-1.00,-1.00,070325*43
$GNTST,8.20,7.12,115.80,-1.00,-1.00,070325*44
$GNTST,8.20,7.12,116.11,-1.00,-1.00,070325*4F
$GNTST,8.20,7.02,117.23,-1.00,-1.00,070326*4D
$GNTST,8.20,7.02,117.33,-1.00,-1.00,070326*4C
$GNTST,8.20,7.02,116.99,-1.00,-1.00,070326*4D
$GNTST,8.20,7.02,114.74,-1.00,-1.00,070326*4C
$GNTST,8.20,7.02,113.13,-1.00,-1.00,070326*4A
$GNTST,8.20,7.02,110.72,-1.00,-1.00,070326*4E
$GNTST,8.20,7.02,110.72,-1.00,-1.00,070326*4E
$GNTST,8.20,7.07,110.18,-1.00,-1.00,070326*47
$GNTST,8.20,7.19,109.12,-1.00,-1.00,070326*4A
$GNTST,8.20,7.19,107.83,-1.00,-1.00,070326*4C
$GNTST,8.24,7.19,105.68,-1.00,-1.00,070326*4F
$GNTST,8.24,7.19,105.16,-1.00,-1.00,070326*46
$GNTST,8.24,7.13,104.06,-1.00,-1.00,070327*4D
$GNTST,8.24,7.09,104.44,-1.00,-1.00,070327*40
$GNTST,8.24,7.09,104.43,-1.00,-1.00,070327*47
$GNTST,8.24,7.09,105.43,-1.00,-1.00,070327*46
$GNTST,8.24,7.09,106.29,-1.00,-1.00,070327*49
$GNTST,8.24,7.09,106.77,-1.00,-1.00,070327*42
$GNTST,8.24,7.09,106.55,-1.00,-1.00,070327*42
$GNTST,8.24,7.09,106.14,-1.00,-1.00,070327*47
$GNTST,8.24,7.18,105.88,-1.00,-1.00,070327*41
$GNTST,8.24,7.48,106.18,-1.00,-1.00,070327*4E
$GNTST,8.38,7.48,107.88,-1.00,-1.00,070327*4B
$GNTST,8.38,7.48,109.04,-1.00,-1.00,070327*41
$GNTST,8.38,7.50,110.09,-1.00,-1.00,070328*42
$GNTST,8.38,7.59,110.43,-1.00,-1.00,070328*45
$GNTST,8.38,7.59,111.07,-1.00,-1.00,070328*44
$GNTST,8.38,7.59,111.58,-1.00,-1.00,070328*4E
$GNTST,8.38,7.59,111.54,-1.00,-1.00,070328*42
$GNTST,8.38,7.59,110.97,-1.00,-1.00,070328*4C
$GNTST,8.38,7.59,110.97,-1.00,-1.00,070328*4C
$GNTST,8.38,7.59,110.53,-1.00,-1.00,070328*44
$GNTST,8.38,7.59,110.26,-1.00,-1.00,070328*46
$GNTST,8.38,7.52,110.16,-1.00,-1.00,070328*4E
$GNTST,8.47,7.51,109.72,-1.00,-1.00,070328*4F
$GNTST,8.47,7.51,110.09,-1.00,-1.00,070328*4B
$GNTST,8.47,7.51,110.74,-1.00,-1.00,070329*40
$GNTST,8.47,7.46,111.15,-1.00,-1.00,070329*40
$GNTST,8.47,7.44,112.04,-1.00,-1.00,070329*41
$GNTST,8.47,7.44,114.78,-1.00,-1.00,070329*4C
$GNTST,8.47,7.44,115.72,-1.00,-1.00,070329*47
$GNTST,8.47,7.44,116.71,-1.00,-1.00,070329*47
$GNTST,8.47,7.44,116.71,-1.00,-1.00,070329*47
$GNTST,8.47,7.44,116.90,-1.00,-1.00,070329*48
$GNTST,8.47,7.49,116.92,-1.00,-1.00,070329*47
$GNTST,8.47,8.02,117.36,-1.00,-1.00,070329*48
$GNTST,8.61,8.02,116.30,-1.00,-1.00,070329*4B
$GNTST,8.61,8.02,115.70,-1.00,-1.00,070329*4C
$GNTST,8.61,8.24,116.22,-1.00,-1.00,070330*44
$GNTST,8.61,8.27,117.49,-1.00,-1.00,070330*4B
$GNTST,8.61,8.27,117.71,-1.00,-1.00,070330*40
$GNTST,8.61,8.27,116.67,-1.00,-1.00,070330*46
$GNTST,8.61,8.27,116.01,-1.00,-1.00,070330*46
$GNTST,8.61,8.27,116.55,-1.00,-1.00,070330*47
$GNTST,8.61,8.27,116.58,-1.00,-1.00,070330*4A
$GNTST,8.61,8.17,116.63,-1.00,-1.00,070330*41
$GNTST,8.61,8.09,116.87,-1.00,-1.00,070330*44
$GNTST,8.61,8.09,117.08,-1.00,-1.00,070330*42
$GNTST,8.79,8.09,116.97,-1.00,-1.00,070330*4C
$GNTST,8.79,8.09,116.87,-1.00,-1.00,070330*4D
$GNTST,8.79,7.64,116.78,-1.00,-1.00,070331*48
$GNTST,8.79,7.64,116.33,-1.00,-1.00,070331*47
$GNTST,8.79,7.64,115.97,-1.00,-1.00,070331*4A
$GNTST,8.79,7.64,115.67,-1.00,-1.00,070331*45
$GNTST,8.79,7.64,115.41,-1.00,-1.00,070331*41
$GNTST,8.79,7.64,113.82,-1.00,-1.00,070331*48
$GNTST,8.79,7.64,113.82,-1.00,-1.00,070331*48
$GNTST,8.79,7.46,111.70,-1.00,-1.00,070331*47
$GNTST,8.79,7.31,110.25,-1.00,-1.00,070331*46
$GNTST,8.79,7.31,108.45,-1.00,-1.00,070331*49
$GNTST,8.90,7.31,98.11,-1.00,-1.00,070331*77
$GNTST,8.90,7.31,98.25,-1.00,-1.00,070331*70
$GNTST,8.90,7.15,100.28,-1.00,-1.00,070332*48
$GNTST,8.90,7.13,102.43,-1.00,-1.00,070332*41
$GNTST,8.90,7.13,103.71,-1.00,-1.00,070332*41
$GNTST,8.90,7.13,104.01,-1.00,-1.00,070332*41
$GNTST,8.90,7.13,103.92,-1.00,-1.00,070332*4C
$GNTST,8.90,7.13,103.47,-1.00,-1.00,070332*44
$GNTST,8.90,7.13,103.47,-1.00,-1.00,070332*44
$GNTST,8.90,7.13,103.57,-1.00,-1.00,070332*45
$GNTST,8.90,7.13,103.55,-1.00,-1.00,070332*47
$GNTST,8.90,7.04,103.45,-1.00,-1.00,070332*40
$GNTST,8.99,7.04,103.49,-1.00,-1.00,070332*45
$GNTST,8.99,7.04,103.39,-1.00,-1.00,070332*42
$GNTST,8.99,7.04,102.51,-1.00,-1.00,070333*4C
$GNTST,8.99,7.03,101.31,-1.00,-1.00,070333*4E
$GNTST,8.99,6.94,100.32,-1.00,-1.00,070333*43
$GNTST,8.99,6.94,99.02,-1.00,-1.00,070333*71
$GNTST,8.99,6.94,98.92,-1.00,-1.00,070333*79
$GNTST,8.99,6.94,98.77,-1.00,-1.00,070333*72
$GNTST,8.99,6.94,98.25,-1.00,-1.00,070333*75
$GNTST,8.99,6.94,98.51,-1.00,-1.00,070333*76
$GNTST,8.99,6.94,98.55,-1.00,-1.00,070333*72
$GNTST,8.99,6.94,98.56,-1.00,-1.00,070333*71
$GNTST,9.15,6.81,98.88,-1.00,-1.00,070333*73
$GNTST,9.15,6.81,98.86,-1.00,-1.00,070333*7D
$GNTST,9.15,6.81,99.29,-1.00,-1.00,070334*7E
$GNTST,9.15,6.81,99.36,-1.00,-1.00,070334*70
$GNTST,9.15,6.81,99.50,-1.00,-1.00,070334*70
$GNTST,9.15,6.81,99.54,-1.00,-1.00,070334*74
$GNTST,9.15,6.80,99.76,-1.00,-1.00,070334*75
$GNTST,9.15,6.80,99.68,-1.00,-1.00,070334*7A
$GNTST,9.15,6.80,99.65,-1.00,-1.00,070334*77
$GNTST,9.15,6.80,99.78,-1.00,-1.00,070334*7B
$GNTST,9.15,6.80,99.70,-1.00,-1.00,070334*73
$GNTST,9.15,6.80,99.89,-1.00,-1.00,070334*75
$GNTST,9.19,6.97,97.18,-1.00,-1.00,070334*79
$GNTST,9.19,6.97,96.73,-1.00,-1.00,070334*75
$GNTST,9.19,6.97,96.76,-1.00,-1.00,070335*71
$GNTST,9.19,6.97,96.93,-1.00,-1.00,070335*7A
$GNTST,9.19,6.97,97.19,-1.00,-1.00,070335*79
$GNTST,9.19,6.97,97.58,-1.00,-1.00,070335*7C
$GNTST,9.19,6.97,97.65,-1.00,-1.00,070335*72
$GNTST,9.19,6.73,97.57,-1.00,-1.00,070335*79
$GNTST,9.19,6.73,97.57,-1.00,-1.00,070335*79
$GNTST,9.19,6.73,97.85,-1.00,-1.00,070335*76
$GNTST,9.19,6.73,97.81,-1.00,-1.00,070335*72
$GNTST,9.19,6.73,97.68,-1.00,-1.00,070335*75
$GNTST,9.30,6.73,97.33,-1.00,-1.00,070335*70
$GNTST,9.30,6.67,96.90,-1.00,-1.00,070335*7D
$GNTST,9.30,6.64,97.08,-1.00,-1.00,070336*7D
$GNTST,9.30,6.64,97.18,-1.00,-1.00,070336*7C
$GNTST,9.30,6.64,97.15,-1.00,-1.00,070336*71
$GNTST,9.30,6.64,97.01,-1.00,-1.00,070336*74
$GNTST,9.30,6.64,97.12,-1.00,-1.00,070336*76
$GNTST,9.30,6.64,96.94,-1.00,-1.00,070336*79
$GNTST,9.30,6.64,96.94,-1.00,-1.00,070336*79
$GNTST,9.30,6.64,96.90,-1.00,-1.00,070336*7D
$GNTST,9.30,6.64,96.68,-1.00,-1.00,070336*7A
$GNTST,9.30,6.64,96.48,-1.00,-1.00,070336*78
$GNTST,9.24,6.64,94.90,-1.00,-1.00,070336*7A
$GNTST,9.24,6.64,94.74,-1.00,-1.00,070336*70
$GNTST,9.24,6.64,94.88,-1.00,-1.00,070337*72
$GNTST,9.24,6.71,94.80,-1.00,-1.00,070337*7E
$GNTST,9.24,6.72,94.97,-1.00,-1.00,070337*7B
$GNTST,9.24,6.72,94.97,-1.00,-1.00,070337*7B
$GNTST,9.24,6.72,95.01,-1.00,-1.00,070337*75
$GNTST,9.24,6.72,94.74,-1.00,-1.00,070337*76
$GNTST,9.24,6.72,94.74,-1.00,-1.00,070337*76
$GNTST,9.24,6.72,94.89,-1.00,-1.00,070337*74
$GNTST,9.24,6.72,94.84,-1.00,-1.00,070337*79
$GNTST,9.24,6.72,94.73,-1.00,-1.00,070337*71
$GNTST,9.23,7.11,92.14,-1.00,-1.00,070337*75
$GNTST,9.23,7.11,91.95,-1.00,-1.00,070337*7F
$GNTST,9.23,7.11,92.11,-1.00,-1.00,070338*7F
$GNTST,9.23,7.11,92.17,-1.00,-1.00,070338*79
$GNTST,9.23,7.11,92.12,-1.00,-1.00,070338*7C
$GNTST,9.23,7.15,92.21,-1.00,-1.00,070338*78
$GNTST,9.23,7.15,92.13,-1.00,-1.00,070338*79
$GNTST,9.23,7.15,91.63,-1.00,-1.00,070338*7D
$GNTST,9.23,7.15,91.63,-1.00,-1.00,070338*7D
$GNTST,9.23,7.15,91.89,-1.00,-1.00,070338*79
$GNTST,9.23,7.15,91.86,-1.00,-1.00,070338*76
$GNTST,9.23,7.15,91.84,-1.00,-1.00,070338*74
$GNTST,9.47,7.09,91.61,-1.00,-1.00,070338*70
$GNTST,9.47,7.09,91.20,-1.00,-1.00,070338*75
$GNTST,9.47,7.09,90.93,-1.00,-1.00,070339*7D
$GNTST,9.47,7.09,90.90,-1.00,-1.00,070339*7E
$GNTST,9.47,7.09,90.89,-1.00,-1.00,070339*76
$GNTST,9.47,7.08,90.58,-1.00,-1.00,070339*7B
$GNTST,9.47,7.06,90.65,-1.00,-1.00,070339*7B
$GNTST,9.47,7.06,90.48,-1.00,-1.00,070339*74
$GNTST,9.47,7.06,90.48,-1.00,-1.00,070339*74
$GNTST,9.47,7.06,90.19,-1.00,-1.00,070339*70
$GNTST,9.47,7.06,89.60,-1.00,-1.00,070339*76
$GNTST,9.47,7.06,89.28,-1.00,-1.00,070339*7A
$GNTST,9.38,6.78,88.37,-1.00,-1.00,070339*75
$GNTST,9.38,6.78,88.15,-1.00,-1.00,070339*75
$GNTST,9.38,6.78,88.25,-1.00,-1.00,070340*78
$GNTST,9.38,6.78,87.94,-1.00,-1.00,070340*7D
$GNTST,9.38,6.78,87.14,-1.00,-1.00,070340*75
$GNTST,9.38,6.78,85.49,-1.00,-1.00,070340*7F
$GNTST,9.38,6.78,84.94,-1.00,-1.00,070340*7E
$GNTST,9.38,6.97,84.31,-1.00,-1.00,070340*70
$GNTST,9.38,6.97,84.31,-1.00,-1.00,070340*70
$GNTST,9.38,6.97,84.44,-1.00,-1.00,070340*72
$GNTST,9.38,6.97,84.40,-1.00,-1.00,070340*76
$GNTST,9.38,6.97,84.41,-1.00,-1.00,070340*77
$GNTST,9.25,6.94,84.00,-1.00,-1.00,070340*7D
$GNTST,9.25,6.89,84.17,-1.00,-1.00,070340*77
$GNTST,9.25,6.89,84.19,-1.00,-1.00,070341*78
$GNTST,9.25,6.89,83.96,-1.00,-1.00,070341*78
$GNTST,9.25,6.89,83.87,-1.00,-1.00,070341*78
$GNTST,9.25,6.89,84.91,-1.00,-1.00,070341*78
$GNTST,9.25,6.89,86.17,-1.00,-1.00,070341*74
$GNTST,9.25,6.89,86.66,-1.00,-1.00,070341*72
$GNTST,9.25,6.89,86.66,-1.00,-1.00,070341*72
$GNTST,9.25,6.62,86.75,-1.00,-1.00,070341*75
$GNTST,9.25,6.61,86.79,-1.00,-1.00,070341*7A
$GNTST,9.25,6.61,86.74,-1.00,-1.00,070341*77
$GNTST,9.33,6.61,88.94,-1.00,-1.00,070341*70
$GNTST,9.33,6.61,88.81,-1.00,-1.00,070341*74
$GNTST,9.33,6.68,88.68,-1.00,-1.00,070342*79
$GNTST,9.33,6.74,89.00,-1.00,-1.00,070342*7B
$GNTST,9.33,6.74,89.23,-1.00,-1.00,070342*7A
$GNTST,9.33,6.74,89.32,-1.00,-1.00,070342*7A
$GNTST,9.33,6.74,89.32,-1.00,-1.00,070342*7A
$GNTST,9.33,6.74,88.39,-1.00,-1.00,070342*70
$GNTST,9.33,6.74,87.43,-1.00,-1.00,070342*72
$GNTST,9.33,6.74,86.69,-1.00,-1.00,070342*7B
$GNTST,9.33,6.74,86.51,-1.00,-1.00,070342*70
$GNTST,9.33,6.88,86.51,-1.00,-1.00,070342*73
$GNTST,9.36,7.01,87.01,-1.00,-1.00,070342*72
$GNTST,9.36,7.01,87.02,-1.00,-1.00,070342*71
$GNTST,9.36,7.01,87.52,-1.00,-1.00,070343*75
$GNTST,9.36,7.01,87.73,-1.00,-1.00,070343*76
$GNTST,9.36,7.17,87.73,-1.00,-1.00,070343*71
$GNTST,9.36,7.22,87.84,-1.00,-1.00,070343*7F
$GNTST,9.36,7.22,87.61,-1.00,-1.00,070343*74
$GNTST,9.36,7.22,85.51,-1.00,-1.00,070343*75
$GNTST,9.36,7.22,84.73,-1.00,-1.00,070343*74
$GNTST,9.36,7.22,84.90,-1.00,-1.00,070343*79
$GNTST,9.36,7.22,85.77,-1.00,-1.00,070343*71
$GNTST,9.36,7.22,87.28,-1.00,-1.00,070343*79
$GNTST,9.32,7.48,88.24,-1.00,-1.00,070343*72
$GNTST,9.32,7.48,88.20,-1.00,-1.00,070343*76
$GNTST,9.32,7.48,88.08,-1.00,-1.00,070344*7B
$GNTST,9.32,7.48,87.66,-1.00,-1.00,070344*7C
$GNTST,9.32,7.52,87.00,-1.00,-1.00,070344*77
$GNTST,9.32,7.60,86.90,-1.00,-1.00,070344*7E
$GNTST,9.32,7.60,86.91,-1.00,-1.00,070344*7F
$GNTST,9.32,7.60,86.86,-1.00,-1.00,070344*79
$GNTST,9.32,7.60,86.86,-1.00,-1.00,070344*79
$GNTST,9.32,7.60,87.80,-1.00,-1.00,070344*7E
$GNTST,9.32,7.60,88.69,-1.00,-1.00,070344*76
$GNTST,9.32,7.60,89.64,-1.00,-1.00,070344*7A
$GNTST,9.28,7.62,84.83,-1.00,-1.00,070344*77
$GNTST,9.28,7.62,83.63,-1.00,-1.00,070344*7E
$GNTST,9.28,7.62,83.63,-1.00,-1.00,070345*7F
$GNTST,9.28,7.62,84.27,-1.00,-1.00,070345*78
$GNTST,9.28,7.62,84.93,-1.00,-1.00,070345*77
$GNTST,9.28,7.62,87.14,-1.00,-1.00,070345*7B
$GNTST,9.28,7.62,87.99,-1.00,-1.00,070345*7E
$GNTST,9.28,7.62,87.77,-1.00,-1.00,070345*7E
$GNTST,9.28,7.62,87.77,-1.00,-1.00,070345*7E
$GNTST,9.28,7.62,87.93,-1.00,-1.00,070345*74
$GNTST,9.28,7.62,87.79,-1.00,-1.00,070345*70
$GNTST,9.28,7.62,86.94,-1.00,-1.00,070345*72
$GNTST,9.46,7.82,77.38,-1.00,-1.00,070345*7C
$GNTST,9.46,7.82,78.07,-1.00,-1.00,070345*7F
$GNTST,9.46,7.82,80.04,-1.00,-1.00,070346*78
$GNTST,9.46,7.82,80.71,-1.00,-1.00,070346*7A
$GNTST,9.46,7.74,81.34,-1.00,-1.00,070346*73
$GNTST,9.46,7.68,80.91,-1.00,-1.00,070346*70
$GNTST,9.46,7.68,80.02,-1.00,-1.00,070346*7A
$GNTST,9.46,7.68,79.51,-1.00,-1.00,070346*7A
$GNTST,9.46,7.68,79.13,-1.00,-1.00,070346*7C
$GNTST,9.46,7.68,78.97,-1.00,-1.00,070346*71
$GNTST,9.46,7.68,79.00,-1.00,-1.00,070346*7E
$GNTST,9.46,7.68,79.21,-1.00,-1.00,070346*7D
$GNTST,9.13,7.63,84.96,-1.00,-1.00,070346*78
$GNTST,9.13,7.63,84.11,-1.00,-1.00,070346*77
$GNTST,9.13,7.63,83.41,-1.00,-1.00,070347*74
$GNTST,9.13,7.63,83.06,-1.00,-1.00,070347*77
$GNTST,9.13,7.53,82.48,-1.00,-1.00,070347*7F
$GNTST,9.13,7.22,83.80,-1.00,-1.00,070347*7C
$GNTST,9.13,7.22,85.13,-1.00,-1.00,070347*70
$GNTST,9.13,7.22,85.53,-1.00,-1.00,070347*74
$GNTST,9.13,7.22,85.53,-1.00,-1.00,070347*74
$GNTST,9.13,7.22,85.57,-1.00,-1.00,070347*70
$GNTST,9.13,7.22,85.21,-1.00,-1.00,070347*71
$GNTST,9.13,7.22,84.65,-1.00,-1.00,070347*70
$GNTST,9.03,7.30,90.36,-1.00,-1.00,070347*71
$GNTST,9.03,7.30,91.16,-1.00,-1.00,070347*72
$GNTST,9.03,7.30,92.49,-1.00,-1.00,070348*74
$GNTST,9.03,7.30,92.26,-1.00,-1.00,070348*7D
$GNTST,9.03,7.30,91.85,-1.00,-1.00,070348*77
$GNTST,9.03,7.46,90.63,-1.00,-1.00,070348*7F
$GNTST,9.03,7.46,89.97,-1.00,-1.00,070348*7C
$GNTST,9.03,7.46,89.25,-1.00,-1.00,070348*75
$GNTST,9.03,7.46,88.23,-1.00,-1.00,070348*72
$GNTST,9.03,7.46,86.30,-1.00,-1.00,070348*7E
$GNTST,9.03,7.46,85.46,-1.00,-1.00,070348*7C
$GNTST,9.03,7.46,85.45,-1.00,-1.00,070348*7F
$GNTST,9.10,7.69,88.44,-1.00,-1.00,070348*7C
$GNTST,9.10,7.69,88.71,-1.00,-1.00,070348*7A
$GNTST,9.10,7.69,89.10,-1.00,-1.00,070349*7D
$GNTST,9.10,7.69,89.56,-1.00,-1.00,070349*7F
$GNTST,9.10,7.69,89.66,-1.00,-1.00,070349*7C
$GNTST,9.10,7.67,89.46,-1.00,-1.00,070349*70
$GNTST,9.10,7.67,89.72,-1.00,-1.00,070349*77
$GNTST,9.10,7.67,90.09,-1.00,-1.00,070349*73
$GNTST,9.10,7.67,90.60,-1.00,-1.00,070349*7C
$GNTST,9.10,7.67,92.32,-1.00,-1.00,070349*79
$GNTST,9.10,7.67,93.20,-1.00,-1.00,070349*7B
$GNTST,9.10,7.67,93.19,-1.00,-1.00,070349*71
$GNTST,8.96,7.91,88.99,-1.00,-1.00,070349*75
$GNTST,8.96,7.91,86.59,-1.00,-1.00,070349*77
$GNTST,8.96,7.91,83.59,-1.00,-1.00,070350*7A
$GNTST,8.96,7.91,83.66,-1.00,-1.00,070350*76
$GNTST,8.96,7.91,83.86,-1.00,-1.00,070350*78
$GNTST,8.96,7.78,83.46,-1.00,-1.00,070350*73
$GNTST,8.96,7.78,83.32,-1.00,-1.00,070350*70
$GNTST,8.96,7.78,83.14,-1.00,-1.00,070350*74
$GNTST,8.96,7.78,82.82,-1.00,-1.00,070350*7A
$GNTST,8.96,7.78,83.52,-1.00,-1.00,070350*76
$GNTST,8.96,7.78,84.20,-1.00,-1.00,070350*74
$GNTST,8.96,7.78,85.63,-1.00,-1.00,070350*72
$GNTST,8.44,7.93,88.01,-1.00,-1.00,070350*71
$GNTST,8.44,7.93,86.51,-1.00,-1.00,070350*7A
$GNTST,8.44,7.93,85.60,-1.00,-1.00,070351*7A
$GNTST,8.44,7.93,86.33,-1.00,-1.00,070351*7F
$GNTST,8.44,7.90,87.61,-1.00,-1.00,070351*7A
$GNTST,8.44,7.89,90.69,-1.00,-1.00,070351*7C
$GNTST,8.44,7.89,91.26,-1.00,-1.00,070351*76
$GNTST,8.44,7.89,91.45,-1.00,-1.00,070351*73
$GNTST,8.44,8.03,91.77,-1.00,-1.00,070351*7F
$GNTST,8.44,8.04,92.86,-1.00,-1.00,070351*75
$GNTST,8.44,8.04,93.62,-1.00,-1.00,070351*7E
$GNTST,8.44,8.04,94.81,-1.00,-1.00,070351*74
$GNTST,9.02,7.88,101.73,-1.00,-1.00,070351*4C
$GNTST,9.02,7.88,101.93,-1.00,-1.00,070351*42
$GNTST,9.02,7.88,102.21,-1.00,-1.00,070352*4B
$GNTST,9.02,7.88,102.09,-1.00,-1.00,070352*41
