$GNOST,-1,36.5881,-122.0178,2.51,148.00,0.00,45.00,-11.94,60,215236*7D
$GNOST,-1,36.5881,-122.0178,2.63,147.00,0.00,45.00,-11.94,55,215236*75
$GNOST,-1,36.5881,-122.0178,3.95,146.00,0.02,45.00,-11.94,47,215236*7D
$GNOST,-1,36.5881,-122.0178,3.95,146.00,0.02,45.00,-11.94,47,215236*7D
$GNOST,-1,36.5881,-122.0178,4.32,146.00,0.02,45.00,-11.69,46,215237*75
$GNOST,-1,36.5881,-122.0178,4.52,147.00,0.02,45.00,-11.94,54,215237*73
$GNOST,-1,36.5881,-122.0178,4.70,148.00,0.02,45.00,-11.94,54,215237*7C
$GNOST,-1,36.5881,-122.0178,4.86,149.00,0.02,45.00,-11.94,59,215237*79
$GNOST,-1,36.5881,-122.0178,5.23,151.00,0.02,45.00,-11.94,53,215237*74
$GNOST,-1,36.5881,-122.0178,5.42,151.00,0.02,45.00,-12.18,57,215237*70
$GNOST,-1,36.5881,-122.0178,5.59,151.00,0.02,45.00,-11.69,55,215237*7D
$GNOST,-1,36.5881,-122.0178,5.75,152.00,0.02,45.00,-11.94,50,215237*77
$GNOST,-1,36.5881,-122.0178,6.89,156.00,0.22,45.00,-11.94,56,215237*77
$GNOST,-1,36.5881,-122.0178,6.89,156.00,0.22,45.00,-11.94,53,215237*72
$GNOST,-1,36.5881,-122.0178,7.10,156.00,0.22,45.00,-11.94,70,215238*7D
$GNOST,-1,36.5881,-122.0178,7.19,156.00,0.22,45.00,-11.94,59,215238*7F
$GNOST,-1,36.5881,-122.0178,7.28,157.00,0.22,45.00,-11.94,48,215238*7C
$GNOST,-1,36.5881,-122.0178,7.35,157.00,0.22,45.00,-11.94,57,215238*7E
$GNOST,-1,36.5881,-122.0178,7.49,159.00,0.22,45.00,-11.94,61,215238*7E
$GNOST,-1,36.5881,-122.0178,7.55,160.00,0.22,45.00,-11.94,63,215238*7B
$GNOST,-1,36.5881,-122.0178,7.61,160.00,0.22,45.00,-11.94,62,215238*7D
$GNOST,-1,36.5881,-122.0178,7.66,161.00,0.22,45.00,-11.94,65,215238*7C
$GNOST,-1,36.5881,-122.0178,7.95,159.00,0.36,45.00,-11.69,63,215238*7A
$GNOST,-1,36.5881,-122.0178,7.95,159.00,0.36,45.00,-11.94,63,215238*78
$GNOST,-1,36.5881,-122.0178,7.98,157.00,0.36,45.00,-11.94,57,215239*7D
$GNOST,-1,36.5881,-122.0178,7.99,156.00,0.36,45.00,-11.94,60,215239*79
$GNOST,-1,36.5881,-122.0178,7.99,155.00,0.36,45.00,-11.94,58,215239*71
$GNOST,-1,36.5881,-122.0178,8.00,153.00,0.36,45.00,-11.94,66,215239*75
$GNOST,-1,36.5881,-122.0178,8.00,152.00,0.36,45.00,-11.94,51,215239*70
$GNOST,-1,36.5881,-122.0178,8.00,151.00,0.36,45.00,-11.94,68,215239*79
$GNOST,-1,36.5881,-122.0178,8.00,151.00,0.36,45.00,-11.94,68,215239*79
$GNOST,-1,36.5881,-122.0178,8.00,150.00,0.36,45.00,-12.18,63,215239*74
$GNOST,-1,36.5881,-122.0178,8.00,154.00,0.96,268.66,-11.94,58,215239*48
$GNOST,-1,36.5881,-122.0178,8.00,155.00,0.96,268.66,-11.94,65,215239*47
$GNOST,-1,36.5881,-122.0178,8.00,156.00,0.96,268.66,-11.94,63,215240*4C
$GNOST,-1,36.5881,-122.0178,7.94,156.00,0.96,268.66,-11.94,58,215240*46
$GNOST,-1,36.5881,-122.0178,7.87,157.00,0.96,268.66,-11.94,80,215240*40
$GNOST,-1,36.5881,-122.0178,7.75,157.00,0.96,268.66,-11.94,67,215240*44
$GNOST,-1,36.5881,-122.0178,7.70,156.00,0.96,268.66,-11.94,69,215240*4E
$GNOST,-1,36.5881,-122.0178,11.82,156.00,0.96,268.66,-11.94,68,215240*75
$GNOST,-1,36.5881,-122.0178,11.17,155.00,0.96,268.66,-11.94,68,215240*7A
$GNOST,-1,36.5881,-122.0178,10.54,155.00,0.96,268.66,-11.94,90,215240*7B
$GNOST,-1,36.5881,-122.0178,6.03,157.00,2.16,256.92,-11.94,63,215240*4C
$GNOST,-1,36.5881,-122.0178,5.95,157.00,2.16,256.92,-11.94,78,215240*4A
$GNOST,-1,36.5881,-122.0178,5.87,157.00,2.16,256.92,-11.94,48,215241*4B
$GNOST,-1,36.5881,-122.0178,5.79,156.00,2.16,256.92,-11.94,61,215241*40
$GNOST,-1,36.5881,-122.0178,5.72,156.00,2.16,256.92,-11.94,70,215241*4B
$GNOST,-1,36.5881,-122.0178,5.59,155.00,2.16,256.92,-11.94,54,215241*47
$GNOST,-1,36.5881,-122.0178,5.54,154.00,2.16,256.92,-11.94,57,215241*48
$GNOST,-1,36.5881,-122.0178,5.43,150.00,2.16,256.92,-11.94,74,215241*4B
$GNOST,-1,36.5881,-122.0178,5.45,148.00,2.16,256.92,-11.94,60,215241*41
$GNOST,-1,36.5881,-122.0178,5.47,147.00,2.16,256.92,-11.94,53,215241*4C
$GNOST,-1,36.5881,-122.0178,4.46,146.00,2.82,254.32,-11.94,50,215241*4B
$GNOST,-1,36.5881,-122.0178,4.21,145.00,2.82,254.32,-11.94,60,215241*4A
$GNOST,-1,36.5881,-122.0178,3.97,144.00,2.82,254.32,-11.94,55,215242*44
$GNOST,-1,36.5881,-122.0178,8.18,144.00,2.82,254.32,-11.94,57,215242*4A
$GNOST,-1,36.5881,-122.0178,8.37,145.00,2.82,254.32,-11.94,39,215242*4E
$GNOST,-1,36.5881,-122.0178,8.69,145.00,2.82,254.32,-11.94,65,215242*4C
$GNOST,-1,36.5881,-122.0178,8.82,143.00,2.82,254.32,-11.94,48,215242*40
$GNOST,-1,36.5881,-122.0178,9.02,142.00,2.82,254.32,-11.94,53,215242*42
$GNOST,-1,36.5881,-122.0178,9.02,142.00,2.82,254.32,-11.94,53,215242*42
$GNOST,-1,36.5881,-122.0178,9.29,142.00,2.82,254.32,-11.94,58,215242*40
$GNOST,-1,36.5881,-122.0178,10.61,141.00,2.23,253.15,-11.94,47,215242*70
$GNOST,-1,36.5881,-122.0178,10.61,141.00,2.23,253.15,-12.18,50,215242*71
$GNOST,-1,36.5881,-122.0178,10.97,141.00,2.23,253.15,-11.94,52,215243*7C
$GNOST,-1,36.5881,-122.0178,11.17,141.00,2.23,253.15,-11.94,45,215243*73
$GNOST,-1,36.5881,-122.0178,11.35,140.00,2.23,253.15,-11.94,55,215243*73
$GNOST,-1,36.5881,-122.0178,11.74,137.00,2.23,253.15,-12.18,49,215243*7C
$GNOST,-1,36.5881,-122.0178,11.89,137.00,2.23,253.15,-11.94,62,215243*70
$GNOST,-1,36.5881,-122.0178,12.12,138.00,2.23,253.15,-11.94,55,215243*7A
$GNOST,-1,36.5881,-122.0178,12.12,138.00,2.23,253.15,-11.69,49,215243*75
$GNOST,-1,36.5881,-122.0178,12.23,141.00,2.23,253.15,-11.94,54,215243*77
$GNOST,-1,36.5881,-122.0178,12.54,156.00,1.46,252.90,-11.94,44,215243*7C
$GNOST,-1,36.5881,-122.0178,12.53,157.00,1.46,252.90,-11.94,54,215243*7B
$GNOST,-1,36.5881,-122.0178,12.51,158.00,1.46,252.90,-11.94,51,215244*74
$GNOST,-1,36.5881,-122.0178,12.50,158.00,1.46,252.90,-11.94,48,215244*7D
$GNOST,-1,36.5881,-122.0178,12.41,157.00,1.46,252.90,-11.94,52,215244*79
$GNOST,-1,36.5881,-122.0178,12.23,156.00,1.46,252.90,-11.94,51,215244*7F
$GNOST,-1,36.5881,-122.0178,12.14,155.00,1.46,252.90,-11.94,58,215244*71
$GNOST,-1,36.5881,-122.0178,11.97,153.00,1.46,252.90,-11.94,52,215244*75
$GNOST,-1,36.5881,-122.0178,11.97,153.00,1.46,252.90,-11.94,52,215244*75
$GNOST,-1,36.5881,-122.0178,11.74,152.00,1.46,252.90,-11.94,54,215244*7F
$GNOST,-1,36.5881,-122.0178,10.51,140.00,0.81,250.01,-11.94,49,215244*76
$GNOST,-1,36.5881,-122.0178,10.36,138.00,0.81,250.01,-11.94,49,215244*78
$GNOST,-1,36.5881,-122.0178,10.23,137.00,0.81,250.01,-11.94,55,215245*7F
$GNOST,-1,36.5881,-122.0178,10.11,135.00,0.81,250.01,-11.94,51,215245*78
$GNOST,-1,36.5881,-122.0178,9.99,135.00,0.81,250.01,-12.18,55,215245*43
$GNOST,-1,36.5881,-122.0178,9.78,135.00,0.81,250.01,-11.94,50,215245*4E
$GNOST,-1,36.5881,-122.0178,9.69,135.00,0.81,250.01,-12.18,51,215245*48
$GNOST,-1,36.5881,-122.0178,9.53,135.00,0.81,250.01,-11.94,55,215245*42
$GNOST,-1,36.5881,-122.0178,9.46,134.00,0.81,250.01,-11.94,47,215245*44
$GNOST,-1,36.5881,-122.0178,9.40,134.00,0.81,250.01,-11.94,50,215245*44
$GNOST,-1,36.5881,-122.0178,9.06,134.00,0.24,250.01,-11.94,49,215245*41
$GNOST,-1,36.5881,-122.0178,9.06,134.00,0.24,250.01,-11.94,49,215245*41
$GNOST,-1,36.5881,-122.0178,9.03,135.00,0.24,250.01,-11.94,59,215246*47
$GNOST,-1,36.5881,-122.0178,8.96,136.00,0.24,250.01,-11.94,50,215246*40
$GNOST,-1,36.5881,-122.0178,8.89,136.00,0.24,250.01,-11.94,47,215246*48
$GNOST,-1,36.5881,-122.0178,8.76,137.00,0.24,250.01,-11.94,53,215246*4C
$GNOST,-1,36.5881,-122.0178,8.70,138.00,0.24,250.01,-11.94,58,215246*4E
$GNOST,-1,36.5881,-122.0178,8.65,139.00,0.24,250.01,-11.94,46,215246*44
$GNOST,-1,36.5881,-122.0178,8.59,140.00,0.24,250.01,-11.94,49,215246*4A
$GNOST,-1,36.5881,-122.0178,8.54,141.00,0.24,250.01,-11.94,45,215246*4A
$GNOST,-1,36.5881,-122.0178,7.66,148.00,0.38,250.01,-11.94,53,215246*47
$GNOST,-1,36.5881,-122.0178,7.66,148.00,0.38,250.01,-11.94,53,215246*47
$GNOST,-1,36.5881,-122.0178,7.53,149.00,0.38,250.01,-11.94,53,215247*41
$GNOST,-1,36.5881,-122.0178,7.46,149.00,0.38,250.01,-11.94,52,215247*44
$GNOST,-1,36.5881,-122.0178,7.41,150.00,0.38,250.01,-11.94,54,215247*4D
$GNOST,-1,36.5881,-122.0178,7.35,150.00,0.38,250.01,-11.94,52,215247*48
$GNOST,-1,36.5881,-122.0178,7.26,151.00,0.38,250.01,-11.94,47,215247*4F
$GNOST,-1,36.5881,-122.0178,7.22,152.00,0.38,250.01,-11.94,52,215247*4C
$GNOST,-1,36.5881,-122.0178,7.12,152.00,0.38,250.01,-11.94,52,215247*4F
$GNOST,-1,36.5881,-122.0178,7.02,153.00,0.38,250.01,-11.94,50,215247*4D
$GNOST,-1,36.5881,-122.0178,6.37,158.00,1.69,25.73,-11.69,50,215247*73
$GNOST,-1,36.5881,-122.0178,6.33,159.00,1.69,25.73,-11.94,48,215247*7D
$GNOST,-1,36.5881,-122.0178,6.29,160.00,1.69,25.73,-11.94,50,215248*7A
$GNOST,-1,36.5881,-122.0178,6.19,161.00,1.69,25.73,-11.69,49,215248*72
$GNOST,-1,36.5881,-122.0178,6.10,157.00,1.69,25.73,-11.94,55,215248*71
$GNOST,-1,36.5881,-122.0178,5.92,151.00,1.69,25.73,-11.94,56,215248*7D
$GNOST,-1,36.5881,-122.0178,5.84,148.00,1.69,25.73,-11.94,43,215248*76
$GNOST,-1,36.5881,-122.0178,5.76,145.00,1.69,25.73,-11.94,41,215248*74
$GNOST,-1,36.5881,-122.0178,5.69,142.00,1.69,25.73,-11.94,41,215248*7D
$GNOST,-1,36.5881,-122.0178,5.62,140.00,1.69,25.73,-11.94,55,215248*71
$GNOST,-1,36.5881,-122.0178,5.10,165.00,3.56,48.86,-11.94,41,215248*79
$GNOST,-1,36.5881,-122.0178,5.02,169.00,3.56,48.86,-11.94,57,215248*71
$GNOST,-1,36.5881,-122.0178,4.93,173.00,3.56,48.86,-11.94,35,215249*76
$GNOST,-1,36.5881,-122.0178,4.85,177.00,3.56,48.86,-11.94,46,215249*71
$GNOST,-1,36.5881,-122.0178,4.78,181.00,3.56,48.86,-11.94,26,215249*7C
$GNOST,-1,36.5881,-122.0178,4.64,188.00,3.56,48.86,-11.94,43,215249*7B
$GNOST,-1,36.5881,-122.0178,4.58,192.00,3.56,48.86,-11.94,44,215249*78
$GNOST,-1,36.5881,-122.0178,4.46,200.00,3.56,48.86,-11.94,41,215249*7A
$GNOST,-1,36.5881,-122.0178,4.46,200.00,3.56,48.86,-11.94,33,215249*7F
$GNOST,-1,36.5881,-122.0178,4.37,206.00,3.56,48.86,-11.94,44,215249*7F
$GNOST,-1,36.5881,-122.0178,4.10,239.00,5.08,47.88,-11.94,44,215249*7A
$GNOST,-1,36.5881,-122.0178,4.10,239.00,5.08,47.88,-11.94,32,215249*7B
$GNOST,-1,36.5881,-122.0178,4.06,245.00,5.08,47.88,-11.94,33,215250*7E
$GNOST,-1,36.5881,-122.0178,4.05,248.00,5.08,47.88,-11.94,28,215250*7A
$GNOST,-1,36.5881,-122.0178,4.03,252.00,5.08,47.88,-11.94,34,215250*7A
$GNOST,-1,36.5881,-122.0178,4.01,259.00,5.08,47.88,-11.94,32,215250*75
$GNOST,-1,36.5881,-122.0178,4.01,262.00,5.08,47.88,-11.94,36,215250*79
$GNOST,-1,36.5881,-122.0178,4.00,268.00,5.08,47.88,-11.94,28,215250*7D
$GNOST,-1,36.5881,-122.0178,4.00,268.00,5.08,47.88,-11.94,28,215250*7D
$GNOST,-1,36.5881,-122.0178,4.00,273.00,5.08,47.88,-11.94,19,215250*75
$GNOST,-1,36.5881,-122.0178,4.00,291.00,6.06,50.86,-11.94,29,215250*7F
$GNOST,-1,36.5881,-122.0178,4.00,292.00,6.06,50.86,-11.94,23,215250*76
$GNOST,-1,36.5882,-122.0178,4.00,293.00,6.06,50.86,-11.94,20,215251*76
$GNOST,-1,36.5882,-122.0178,4.00,294.00,6.06,50.86,-12.18,16,215251*73
$GNOST,-1,36.5882,-122.0178,3.74,295.00,6.06,50.86,-11.94,27,215251*73
$GNOST,-1,36.5882,-122.0178,3.25,296.00,6.06,50.86,-11.94,24,215251*77
$GNOST,-1,36.5882,-122.0178,3.02,296.00,6.06,50.86,-11.94,18,215251*7D
$GNOST,-1,36.5882,-122.0178,2.58,298.00,6.06,50.86,-11.94,29,215251*7F
$GNOST,-1,36.5882,-122.0178,2.58,298.00,6.06,50.86,-11.69,22,215251*76
$GNOST,-1,36.5882,-122.0178,2.18,299.00,6.06,50.86,-11.69,32,215251*72
$GNOST,-1,36.5882,-122.0178,0.78,316.00,7.21,54.55,-11.94,44,215251*7D
$GNOST,-1,36.5882,-122.0178,0.67,321.00,7.21,54.55,-11.94,21,215251*74
$GNOST,-1,36.5882,-122.0177,0.83,326.00,7.21,54.55,-11.94,37,215252*72
$GNOST,-1,36.5882,-122.0177,0.98,330.00,7.21,54.55,-11.94,35,215252*7D
$GNOST,-1,36.5882,-122.0177,1.14,334.00,7.21,54.55,-11.94,33,215252*7A
$GNOST,-1,36.5882,-122.0177,1.45,339.00,7.21,54.55,-11.94,48,215252*7F
$GNOST,-1,36.5882,-122.0177,1.60,341.00,7.21,54.55,-11.94,46,215252*79
$GNOST,-1,36.5882,-122.0177,1.91,342.00,7.21,54.55,-11.94,34,215252*71
$GNOST,-1,36.5882,-122.0177,1.91,342.00,7.21,54.55,-11.94,26,215252*72
$GNOST,-1,36.5882,-122.0177,2.22,343.00,7.21,54.55,-11.94,39,215252*76
$GNOST,-1,36.5882,-122.0177,4.36,354.00,8.55,59.98,-11.94,54,215252*78
$GNOST,-1,36.5882,-122.0177,4.61,355.00,8.55,59.98,-11.94,37,215252*7E
$GNOST,-1,36.5882,-122.0177,4.85,356.00,8.55,59.98,-11.94,51,215253*76
$GNOST,-1,36.5882,-122.0177,5.08,357.00,8.55,59.98,-11.94,44,215253*77
$GNOST,-1,36.5882,-122.0177,5.28,356.00,8.55,59.98,-11.94,55,215253*74
$GNOST,-1,36.5882,-122.0177,5.66,355.00,8.55,59.98,-11.94,40,215253*79
$GNOST,-1,36.5882,-122.0177,5.82,355.00,8.55,59.98,-11.94,23,215253*76
$GNOST,-1,36.5882,-122.0177,6.29,354.00,8.55,59.98,-11.94,38,215253*7F
$GNOST,-1,36.5882,-122.0177,6.53,354.00,8.55,59.98,-11.94,39,215253*73
$GNOST,-1,36.5882,-122.0177,6.75,354.00,8.55,59.98,-11.94,26,215253*79
$GNOST,-1,36.5882,-122.0177,8.19,352.00,9.46,68.14,-11.94,56,215253*79
$GNOST,-1,36.5882,-122.0177,8.29,351.00,9.46,68.14,-11.94,52,215253*7D
$GNOST,-1,36.5882,-122.0177,8.39,351.00,9.46,68.14,-11.94,32,215254*7D
$GNOST,-1,36.5882,-122.0177,8.54,350.00,9.46,68.14,-11.94,46,215254*74
$GNOST,-1,36.5882,-122.0177,8.67,349.00,9.46,68.14,-11.94,35,215254*78
$GNOST,-1,36.5882,-122.0177,8.92,345.00,9.46,68.14,-11.94,59,215254*74
$GNOST,-1,36.5882,-122.0177,9.03,343.00,9.46,68.14,-11.94,42,215254*71
$GNOST,-1,36.5882,-122.0177,9.23,340.00,9.46,68.14,-11.94,56,215254*75
$GNOST,-1,36.5882,-122.0177,9.32,339.00,9.46,68.14,-12.18,51,215254*7B
$GNOST,-1,36.5882,-122.0177,9.33,338.00,9.46,68.14,-11.94,57,215254*7A
$GNOST,-1,36.5882,-122.0177,9.41,334.00,10.10,72.83,-11.94,61,215254*48
$GNOST,-1,36.5882,-122.0177,9.45,334.00,10.10,72.83,-11.94,45,215254*4A
$GNOST,-1,36.5882,-122.0177,9.49,334.00,10.10,72.83,-11.69,74,215255*47
$GNOST,-1,36.5882,-122.0177,9.53,334.00,10.10,72.83,-11.94,45,215255*4C
$GNOST,-1,36.5882,-122.0177,9.57,333.00,10.10,72.83,-11.94,44,215255*4E
$GNOST,-1,36.5882,-122.0177,9.64,333.00,10.10,72.83,-11.94,53,215255*48
$GNOST,-1,36.5882,-122.0177,9.67,333.00,10.10,72.83,-11.94,74,215255*4E
$GNOST,-1,36.5882,-122.0177,9.72,333.00,10.10,72.83,-11.94,49,215255*44
$GNOST,-1,36.5882,-122.0177,9.74,334.00,10.10,72.83,-11.94,13,215255*4A
$GNOST,-1,36.5882,-122.0177,9.77,334.00,10.10,72.83,-11.69,56,215255*4A
$GNOST,-1,36.5882,-122.0177,9.92,336.00,10.47,73.17,-11.94,56,215255*4F
$GNOST,-1,36.5882,-122.0177,9.94,336.00,10.47,73.17,-11.94,60,215255*4C
$GNOST,-1,36.5882,-122.0176,9.89,336.00,10.47,73.17,-11.94,45,215256*45
$GNOST,-1,36.5882,-122.0176,9.84,337.00,10.47,73.17,-11.94,81,215256*41
$GNOST,-1,36.5882,-122.0176,9.79,338.00,10.47,73.17,-11.94,44,215256*45
$GNOST,-1,36.5882,-122.0176,9.69,338.00,10.47,73.17,-11.94,62,215256*40
$GNOST,-1,36.5882,-122.0176,9.64,339.00,10.47,73.17,-11.94,41,215256*4D
$GNOST,-1,36.5882,-122.0176,9.54,339.00,10.47,73.17,-11.94,59,215256*47
$GNOST,-1,36.5882,-122.0176,9.50,339.00,10.47,73.17,-11.94,49,215256*42
$GNOST,-1,36.5882,-122.0176,9.45,340.00,10.47,73.17,-11.94,42,215256*43
$GNOST,-1,36.5882,-122.0176,9.14,344.00,10.75,74.00,-11.94,52,215256*42
$GNOST,-1,36.5882,-122.0176,9.12,344.00,10.75,74.00,-11.94,74,215256*40
$GNOST,-1,36.5882,-122.0176,9.10,345.00,10.75,74.00,-11.94,62,215257*45
$GNOST,-1,36.5882,-122.0176,9.08,346.00,10.75,74.00,-11.94,57,215257*49
$GNOST,-1,36.5882,-122.0176,9.12,346.00,10.75,74.00,-11.94,66,215257*40
$GNOST,-1,36.5882,-122.0176,9.22,348.00,10.75,74.00,-11.94,50,215257*48
$GNOST,-1,36.5882,-122.0176,9.27,348.00,10.75,74.00,-11.94,48,215257*44
$GNOST,-1,36.5882,-122.0176,9.36,349.00,10.75,74.00,-11.94,46,215257*4B
$GNOST,-1,36.5882,-122.0176,9.41,350.00,10.75,74.00,-11.94,64,215257*43
$GNOST,-1,36.5882,-122.0176,9.52,350.00,10.75,74.00,-11.94,54,215257*42
$GNOST,-1,36.5882,-122.0176,10.35,353.00,11.01,73.81,-11.94,55,215257*75
$GNOST,-1,36.5882,-122.0176,10.42,354.00,11.01,73.81,-11.94,55,215257*72
$GNOST,-1,36.5882,-122.0175,10.49,354.00,11.01,73.81,-11.94,40,215258*71
$GNOST,-1,36.5882,-122.0175,10.55,354.00,11.01,73.81,-11.94,54,215258*79
$GNOST,-1,36.5882,-122.0175,10.61,354.00,11.01,73.81,-11.94,71,215258*79
$GNOST,-1,36.5882,-122.0175,10.71,353.00,11.01,73.81,-11.94,51,215258*7D
$GNOST,-1,36.5882,-122.0175,10.05,353.00,11.01,73.81,-11.94,70,215258*7D
$GNOST,-1,36.5882,-122.0175,8.78,352.00,11.01,73.81,-11.94,65,215258*4B
$GNOST,-1,36.5882,-122.0175,8.17,352.00,11.01,73.81,-11.94,40,215258*45
$GNOST,-1,36.5882,-122.0175,7.58,352.00,11.01,73.81,-11.94,46,215258*47
$GNOST,-1,36.5882,-122.0175,7.12,348.00,11.21,73.91,-11.94,57,215258*41
$GNOST,-1,36.5882,-122.0175,7.25,348.00,11.21,73.91,-11.94,63,215258*42
$GNOST,-1,36.5882,-122.0175,7.37,347.00,11.21,73.91,-11.94,37,215259*4E
$GNOST,-1,36.5882,-122.0175,7.50,347.00,11.21,73.91,-11.94,78,215259*44
$GNOST,-1,36.5882,-122.0175,7.63,346.00,11.21,73.91,-11.94,53,215259*4C
$GNOST,-1,36.5882,-122.0175,7.90,345.00,11.21,73.91,-11.94,66,215259*45
$GNOST,-1,36.5882,-122.0175,8.04,344.00,11.21,73.91,-11.94,75,215259*44
$GNOST,-1,36.5882,-122.0175,8.32,343.00,11.21,73.91,-11.94,57,215259*46
$GNOST,-1,36.5882,-122.0175,8.40,343.00,11.21,73.91,-11.94,64,215259*43
$GNOST,-1,36.5882,-122.0175,8.48,342.00,11.21,73.91,-11.94,65,215259*4B
$GNOST,-1,36.5882,-122.0175,9.54,348.00,11.22,73.41,-11.94,66,215259*40
$GNOST,-1,36.5882,-122.0175,9.62,349.00,11.22,73.41,-11.94,66,215259*44
$GNOST,-1,36.5882,-122.0175,9.69,349.00,11.22,73.41,-11.94,79,215300*4C
$GNOST,-1,36.5882,-122.0175,9.74,348.00,11.22,73.41,-11.94,79,215300*41
$GNOST,-1,36.5882,-122.0175,9.76,348.00,11.22,73.41,-11.94,48,215300*41
$GNOST,-1,36.5882,-122.0175,9.77,346.00,11.22,73.41,-11.94,51,215300*46
$GNOST,-1,36.5882,-122.0175,9.77,346.00,11.22,73.41,-11.69,99,215300*40
$GNOST,-1,36.5882,-122.0175,9.79,345.00,11.22,73.41,-12.18,43,215300*4F
$GNOST,-1,36.5882,-122.0175,9.80,344.00,11.22,73.41,-11.94,75,215300*4A
$GNOST,-1,36.5882,-122.0175,9.82,344.00,11.22,73.41,-11.94,56,215300*49
$GNOST,-1,36.5882,-122.0175,9.83,339.00,9.99,73.68,-11.94,76,215300*72
$GNOST,-1,36.5882,-122.0175,9.83,339.00,9.99,73.68,-11.94,72,215300*76
$GNOST,-1,36.5882,-122.0174,9.73,338.00,9.99,73.68,-11.94,42,215301*7B
$GNOST,-1,36.5882,-122.0174,9.69,338.00,9.99,73.68,-11.94,79,215301*78
$GNOST,-1,36.5882,-122.0174,9.64,338.00,9.99,73.68,-11.94,65,215301*78
$GNOST,-1,36.5882,-122.0174,9.54,339.00,9.99,73.68,-11.94,68,215301*77
$GNOST,-1,36.5882,-122.0174,9.50,339.00,9.99,73.68,-11.94,0,215301*4D
$GNOST,-1,36.5882,-122.0174,9.28,341.00,9.99,73.68,-11.94,68,215301*73
$GNOST,-1,36.5882,-122.0174,9.18,342.00,9.99,73.68,-12.18,66,215301*7A
$GNOST,-1,36.5882,-122.0174,9.08,343.00,9.99,73.68,-11.94,72,215301*78
$GNOST,-1,36.5882,-122.0174,8.22,351.00,8.72,73.51,-11.94,72,215301*7C
$GNOST,-1,36.5882,-122.0174,8.22,351.00,8.72,73.51,-11.94,72,215301*7C
$GNOST,-1,36.5883,-122.0174,8.00,352.00,8.72,73.51,-11.94,66,215302*78
$GNOST,-1,36.5883,-122.0174,7.90,353.00,8.72,73.51,-11.94,83,215302*74
$GNOST,-1,36.5883,-122.0174,7.81,353.00,8.72,73.51,-11.94,50,215302*7A
$GNOST,-1,36.5883,-122.0174,7.65,354.00,8.72,73.51,-11.94,59,215302*7E
$GNOST,-1,36.5883,-122.0174,7.57,355.00,8.72,73.51,-11.94,62,215302*76
$GNOST,-1,36.5883,-122.0174,7.38,356.00,8.72,73.51,-12.18,80,215302*77
$GNOST,-1,36.5883,-122.0174,7.26,356.00,8.72,73.51,-11.94,56,215302*74
