=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:47:20 =~=~=~=~=~=~=~=~=~=~=~=
4,60.28,-1.00,-1.00,064712*7E
$GNTST,1.05,3.14,60.87,-1.00,-1.00,064715*7E
$GNTST,1.05,3.14,60.88,-1.00,-1.00,064715*71
$GNTST,1.05,3.14,60.88,-1.00,-1.00,064715*71
$GNTST,1.05,3.14,60.95,-1.00,-1.00,064715*7D
$GNTST,1.40,3.14,60.62,-1.00,-1.00,064715*74
$GNTST,1.40,3.14,60.62,-1.00,-1.00,064715*74
$GNTST,1.40,3.14,60.52,-1.00,-1.00,064716*74
$GNTST,1.40,3.14,60.83,-1.00,-1.00,064716*78
$GNTST,1.40,3.14,61.98,-1.00,-1.00,064716*73
$GNTST,1.40,3.14,65.58,-1.00,-1.00,064716*7B
$GNTST,1.40,3.14,65.80,-1.00,-1.00,064716*7E
$GNTST,1.40,3.14,65.00,-1.00,-1.00,064716*76
$GNTST,1.40,3.14,65.00,-1.00,-1.00,064716*76
$GNTST,1.40,3.14,64.59,-1.00,-1.00,064716*7B
$GNTST,1.40,3.14,64.59,-1.00,-1.00,064716*7B
$GNTST,1.40,3.14,65.00,-1.00,-1.00,064716*76
$GNTST,2.11,3.14,65.83,-1.00,-1.00,064716*7A
$GNTST,2.11,3.14,65.83,-1.00,-1.00,064716*7A
$GNTST,2.11,3.14,65.98,-1.00,-1.00,064717*71
$GNTST,2.11,3.14,69.62,-1.00,-1.00,064717*78
$GNTST,2.11,3.14,74.03,-1.00,-1.00,064717*73
$GNTST,2.11,3.14,84.14,-1.00,-1.00,064717*7A
$GNTST,2.11,3.14,87.37,-1.00,-1.00,064717*78
$GNTST,2.11,0.93,91.22,-1.00,-1.00,064717*77
$GNTST,2.11,0.93,91.22,-1.00,-1.00,064717*77
$GNTST,2.11,0.06,92.50,-1.00,-1.00,064717*7D
$GNTST,2.11,0.06,92.50,-1.00,-1.00,064717*7D
$GNTST,2.11,0.06,91.68,-1.00,-1.00,064717*75
$GNTST,4.32,0.06,91.29,-1.00,-1.00,064717*77
$GNTST,4.32,0.06,92.59,-1.00,-1.00,064717*73
$GNTST,4.32,0.06,93.97,-1.00,-1.00,064718*7F
$GNTST,4.32,0.06,94.06,-1.00,-1.00,064718*70
$GNTST,4.32,0.06,94.06,-1.00,-1.00,064718*70
$GNTST,4.32,0.06,93.35,-1.00,-1.00,064718*77
$GNTST,4.32,0.06,93.59,-1.00,-1.00,064718*7D
$GNTST,4.32,0.06,93.38,-1.00,-1.00,064718*7A
$GNTST,4.32,0.06,93.36,-1.00,-1.00,064718*74
$GNTST,4.32,0.06,93.65,-1.00,-1.00,064718*72
$GNTST,4.32,0.06,93.64,-1.00,-1.00,064718*73
$GNTST,4.32,0.06,93.75,-1.00,-1.00,064718*73
$GNTST,6.38,3.63,93.36,-1.00,-1.00,064718*7C
$GNTST,6.38,3.63,93.31,-1.00,-1.00,064718*7B
$GNTST,6.38,3.63,93.29,-1.00,-1.00,064719*73
$GNTST,6.38,3.63,93.38,-1.00,-1.00,064719*73
$GNTST,6.38,3.63,93.31,-1.00,-1.00,064719*7A
$GNTST,6.38,3.63,93.44,-1.00,-1.00,064719*78
$GNTST,6.38,3.63,93.48,-1.00,-1.00,064719*74
$GNTST,6.38,3.63,93.25,-1.00,-1.00,064719*7F
$GNTST,6.38,3.63,93.20,-1.00,-1.00,064719*7A
$GNTST,6.38,3.63,93.32,-1.00,-1.00,064719*79
$GNTST,6.38,3.63,93.33,-1.00,-1.00,064719*78
$GNTST,6.38,4.76,93.22,-1.00,-1.00,064719*7B
$GNTST,4.35,5.20,92.20,-1.00,-1.00,064719*75
$GNTST,4.35,5.20,91.85,-1.00,-1.00,064719*79
$GNTST,4.35,5.20,91.41,-1.00,-1.00,064720*7B
$GNTST,4.35,5.20,91.76,-1.00,-1.00,064720*7F
$GNTST,4.35,5.20,91.66,-1.00,-1.00,064720*7E
$GNTST,4.35,5.49,91.57,-1.00,-1.00,064720*73
$GNTST,4.35,5.86,91.61,-1.00,-1.00,064720*75
$GNTST,4.35,5.86,91.59,-1.00,-1.00,064720*7E
$GNTST,4.35,5.86,91.77,-1.00,-1.00,064720*72
$GNTST,4.35,5.86,92.13,-1.00,-1.00,064720*73
$GNTST,4.35,5.86,92.07,-1.00,-1.00,064720*76
$GNTST,4.35,5.86,92.10,-1.00,-1.00,064720*70
$GNTST,3.97,6.40,92.14,-1.00,-1.00,064720*72
$GNTST,3.97,6.40,92.08,-1.00,-1.00,064720*7F
$GNTST,3.97,6.40,92.17,-1.00,-1.00,064721*70
$GNTST,3.97,6.40,92.30,-1.00,-1.00,064721*75
$GNTST,3.97,6.40,92.30,-1.00,-1.00,064721*75
$GNTST,3.97,6.40,92.38,-1.00,-1.00,064721*7D
$GNTST,3.97,6.40,92.40,-1.00,-1.00,064721*72
$GNTST,3.97,6.40,92.31,-1.00,-1.00,064721*74
$GNTST,3.97,6.57,92.35,-1.00,-1.00,064721*76
$GNTST,3.97,6.67,92.56,-1.00,-1.00,064721*70
$GNTST,3.97,6.67,92.57,-1.00,-1.00,064721*71
$GNTST,3.97,6.67,92.62,-1.00,-1.00,064721*77
$GNTST,5.71,6.67,92.74,-1.00,-1.00,064721*7E
$GNTST,5.71,6.85,92.76,-1.00,-1.00,064721*70
$GNTST,5.71,6.97,93.03,-1.00,-1.00,064722*73
$GNTST,5.71,6.97,93.35,-1.00,-1.00,064722*76
$GNTST,5.71,6.97,93.35,-1.00,-1.00,064722*76
$GNTST,5.71,6.97,93.38,-1.00,-1.00,064722*7B
$GNTST,5.71,6.97,93.45,-1.00,-1.00,064722*71
$GNTST,5.71,6.97,93.55,-1.00,-1.00,064722*70
$GNTST,5.71,6.97,93.44,-1.00,-1.00,064722*70
$GNTST,5.71,6.97,93.58,-1.00,-1.00,064722*7D
$GNTST,5.71,6.97,93.58,-1.00,-1.00,064722*7D
$GNTST,5.71,7.25,93.94,-1.00,-1.00,064722*75
$GNTST,7.54,7.25,93.89,-1.00,-1.00,064722*7C
$GNTST,7.54,7.25,93.54,-1.00,-1.00,064722*7C
$GNTST,7.54,7.60,93.40,-1.00,-1.00,064723*79
$GNTST,7.54,7.67,93.49,-1.00,-1.00,064723*77
$GNTST,7.54,7.67,93.49,-1.00,-1.00,064723*77
$GNTST,7.54,7.67,93.11,-1.00,-1.00,064723*7A
$GNTST,7.54,7.67,92.96,-1.00,-1.00,064723*74
$GNTST,7.54,7.67,92.81,-1.00,-1.00,064723*72
$GNTST,7.54,7.67,92.74,-1.00,-1.00,064723*78
$GNTST,7.54,7.69,92.64,-1.00,-1.00,064723*77
$GNTST,7.54,7.95,92.68,-1.00,-1.00,064723*78
$GNTST,7.54,7.95,92.98,-1.00,-1.00,064723*77
$GNTST,7.21,7.95,93.55,-1.00,-1.00,064723*75
$GNTST,7.21,8.16,93.46,-1.00,-1.00,064723*73
$GNTST,7.21,8.22,93.42,-1.00,-1.00,064724*77
$GNTST,7.21,8.22,94.21,-1.00,-1.00,064724*75
$GNTST,7.21,8.22,94.21,-1.00,-1.00,064724*75
$GNTST,7.21,8.22,94.07,-1.00,-1.00,064724*71
$GNTST,7.21,8.22,94.08,-1.00,-1.00,064724*7E
$GNTST,7.21,8.22,93.79,-1.00,-1.00,064724*7F
$GNTST,7.21,8.65,93.65,-1.00,-1.00,064724*71
$GNTST,7.21,8.70,93.72,-1.00,-1.00,064724*73
$GNTST,7.21,8.70,93.47,-1.00,-1.00,064724*75
$GNTST,7.21,8.70,93.44,-1.00,-1.00,064724*76
$GNTST,7.47,9.04,93.72,-1.00,-1.00,064724*71
$GNTST,7.47,9.04,93.53,-1.00,-1.00,064724*72
$GNTST,7.47,9.04,93.45,-1.00,-1.00,064725*74
$GNTST,7.47,9.04,93.41,-1.00,-1.00,064725*70
$GNTST,7.47,9.04,93.39,-1.00,-1.00,064725*7F
$GNTST,7.47,9.04,93.48,-1.00,-1.00,064725*79
$GNTST,7.47,9.18,93.52,-1.00,-1.00,064725*7F
$GNTST,7.47,9.18,93.11,-1.00,-1.00,064725*78
$GNTST,7.47,9.18,93.11,-1.00,-1.00,064725*78
$GNTST,7.47,9.18,93.23,-1.00,-1.00,064725*79
$GNTST,7.47,9.18,93.23,-1.00,-1.00,064725*79
$GNTST,7.47,9.18,93.35,-1.00,-1.00,064725*7E
$GNTST,8.19,9.43,92.97,-1.00,-1.00,064725*7D
$GNTST,8.19,9.43,92.95,-1.00,-1.00,064725*7F
$GNTST,8.19,9.43,93.05,-1.00,-1.00,064726*74
$GNTST,8.19,9.45,93.06,-1.00,-1.00,064726*71
$GNTST,8.19,9.45,93.20,-1.00,-1.00,064726*75
$GNTST,8.19,9.45,93.36,-1.00,-1.00,064726*72
$GNTST,8.19,9.45,92.95,-1.00,-1.00,064726*7A
$GNTST,8.19,9.45,92.68,-1.00,-1.00,064726*78
$GNTST,8.19,9.45,92.68,-1.00,-1.00,064726*78
$GNTST,8.19,9.59,92.74,-1.00,-1.00,064726*78
$GNTST,8.19,9.59,92.74,-1.00,-1.00,064726*78
$GNTST,8.19,9.59,92.80,-1.00,-1.00,064726*73
$GNTST,9.59,9.57,92.47,-1.00,-1.00,064726*73
$GNTST,9.59,9.57,92.32,-1.00,-1.00,064726*71
$GNTST,9.59,39.46,92.28,-1.00,-1.00,064727*48
$GNTST,9.59,379.85,92.67,-1.00,-1.00,064727*7B
$GNTST,9.59,379.85,92.71,-1.00,-1.00,064727*7C
$GNTST,9.59,379.85,92.04,-1.00,-1.00,064727*7E
$GNTST,9.59,379.85,91.84,-1.00,-1.00,064727*75
$GNTST,9.59,379.85,91.74,-1.00,-1.00,064727*7A
$GNTST,9.59,379.85,91.74,-1.00,-1.00,064727*7A
$GNTST,9.59,9.82,91.75,-1.00,-1.00,064727*78
$GNTST,9.59,9.82,91.75,-1.00,-1.00,064727*78
$GNTST,9.59,9.82,91.64,-1.00,-1.00,064727*78
$GNTST,8.48,10.08,91.76,-1.00,-1.00,064727*40
$GNTST,8.48,10.08,91.86,-1.00,-1.00,064727*4F
$GNTST,8.48,9.99,92.03,-1.00,-1.00,064728*7E
$GNTST,8.48,9.99,92.87,-1.00,-1.00,064728*72
$GNTST,8.48,9.99,92.63,-1.00,-1.00,064728*78
$GNTST,8.48,9.99,92.51,-1.00,-1.00,064728*79
$GNTST,8.48,9.99,92.30,-1.00,-1.00,064728*7E
$GNTST,8.48,10.00,92.46,-1.00,-1.00,064728*47
$GNTST,8.48,10.00,92.46,-1.00,-1.00,064728*47
$GNTST,8.48,10.03,93.13,-1.00,-1.00,064728*45
$GNTST,8.48,10.03,93.13,-1.00,-1.00,064728*45
$GNTST,8.48,10.03,93.70,-1.00,-1.00,064728*40
$GNTST,7.94,9.94,89.71,-1.00,-1.00,064728*72
$GNTST,7.94,9.94,89.58,-1.00,-1.00,064728*79
$GNTST,7.94,9.94,89.68,-1.00,-1.00,064729*7B
$GNTST,7.94,9.94,89.88,-1.00,-1.00,064729*75
$GNTST,7.94,9.94,89.85,-1.00,-1.00,064729*78
$GNTST,7.94,9.88,90.30,-1.00,-1.00,064729*73
$GNTST,7.94,9.88,90.40,-1.00,-1.00,064729*74
$GNTST,7.94,9.88,90.02,-1.00,-1.00,064729*72
$GNTST,7.94,9.88,90.02,-1.00,-1.00,064729*72
$GNTST,7.94,9.88,90.04,-1.00,-1.00,064729*74
$GNTST,7.94,9.88,90.04,-1.00,-1.00,064729*74
$GNTST,7.94,9.92,89.89,-1.00,-1.00,064729*72
$GNTST,8.73,10.01,89.51,-1.00,-1.00,064729*43
$GNTST,8.73,10.07,89.57,-1.00,-1.00,064729*43
$GNTST,8.73,10.07,89.74,-1.00,-1.00,064730*4A
$GNTST,8.73,10.07,89.81,-1.00,-1.00,064730*40
$GNTST,8.73,10.07,89.79,-1.00,-1.00,064730*47
$GNTST,8.73,10.07,90.14,-1.00,-1.00,064730*44
$GNTST,8.73,10.08,89.99,-1.00,-1.00,064730*46
$GNTST,8.73,10.23,90.08,-1.00,-1.00,064730*4F
$GNTST,8.73,10.23,90.08,-1.00,-1.00,064730*4F
$GNTST,8.73,10.23,90.08,-1.00,-1.00,064730*4F
$GNTST,8.73,10.23,90.08,-1.00,-1.00,064730*4F
$GNTST,8.73,10.23,90.04,-1.00,-1.00,064730*43
$GNTST,9.10,10.27,90.07,-1.00,-1.00,064730*40
$GNTST,9.10,10.27,90.09,-1.00,-1.00,064730*4E
$GNTST,9.10,10.29,90.10,-1.00,-1.00,064731*49
$GNTST,9.10,10.37,90.44,-1.00,-1.00,064731*47
$GNTST,9.10,10.37,90.45,-1.00,-1.00,064731*46
$GNTST,9.10,10.37,90.51,-1.00,-1.00,064731*43
$GNTST,9.10,10.37,90.51,-1.00,-1.00,064731*43
$GNTST,9.10,10.37,90.69,-1.00,-1.00,064731*48
$GNTST,9.10,10.45,90.79,-1.00,-1.00,064731*4C
$GNTST,9.10,10.46,90.96,-1.00,-1.00,064731*4E
$GNTST,9.10,10.46,90.85,-1.00,-1.00,064731*4C
$GNTST,9.10,10.46,90.83,-1.00,-1.00,064731*4A
$GNTST,8.76,10.72,90.51,-1.00,-1.00,064731*43
$GNTST,8.76,10.72,90.48,-1.00,-1.00,064731*4B
$GNTST,8.76,10.72,90.66,-1.00,-1.00,064732*44
$GNTST,8.76,10.72,90.83,-1.00,-1.00,064732*4F
$GNTST,8.76,10.71,90.81,-1.00,-1.00,064732*4E
$GNTST,8.76,10.69,90.89,-1.00,-1.00,064732*4F
$GNTST,8.76,10.69,90.79,-1.00,-1.00,064732*40
$GNTST,8.76,10.69,90.73,-1.00,-1.00,064732*4A
$GNTST,8.76,10.69,90.83,-1.00,-1.00,064732*45
$GNTST,8.76,10.75,90.74,-1.00,-1.00,064732*40
$GNTST,8.76,10.87,90.74,-1.00,-1.00,064732*4D
$GNTST,8.76,10.87,90.73,-1.00,-1.00,064732*4A
$GNTST,8.38,10.86,90.35,-1.00,-1.00,064732*43
$GNTST,8.38,10.86,90.26,-1.00,-1.00,064732*41
$GNTST,8.38,10.86,90.28,-1.00,-1.00,064733*4E
$GNTST,8.38,10.86,90.57,-1.00,-1.00,064733*46
$GNTST,8.38,10.87,90.54,-1.00,-1.00,064733*44
$GNTST,8.38,10.91,90.59,-1.00,-1.00,064733*4E
$GNTST,8.38,10.91,90.85,-1.00,-1.00,064733*4F
$GNTST,8.38,10.91,91.30,-1.00,-1.00,064733*40
$GNTST,8.38,10.91,91.44,-1.00,-1.00,064733*43
$GNTST,8.38,10.91,91.41,-1.00,-1.00,064733*46
$GNTST,8.38,10.93,91.35,-1.00,-1.00,064733*47
$GNTST,8.38,10.98,91.32,-1.00,-1.00,064733*4B
$GNTST,9.55,11.47,91.75,-1.00,-1.00,064733*41
$GNTST,9.55,11.47,91.82,-1.00,-1.00,064733*49
$GNTST,9.55,11.47,91.84,-1.00,-1.00,064734*48
$GNTST,9.55,11.09,92.11,-1.00,-1.00,064734*4D
$GNTST,9.55,11.09,92.21,-1.00,-1.00,064734*4E
$GNTST,9.55,11.09,92.10,-1.00,-1.00,064734*4C
$GNTST,9.55,11.09,92.16,-1.00,-1.00,064734*4A
$GNTST,9.55,11.09,92.10,-1.00,-1.00,064734*4C
$GNTST,9.55,10.87,92.08,-1.00,-1.00,064734*42
$GNTST,9.55,10.86,92.38,-1.00,-1.00,064734*40
$GNTST,9.55,10.86,92.56,-1.00,-1.00,064734*48
$GNTST,9.55,10.86,92.56,-1.00,-1.00,064734*48
$GNTST,9.96,11.03,92.66,-1.00,-1.00,064734*48
$GNTST,9.96,11.03,92.62,-1.00,-1.00,064734*4C
$GNTST,9.96,11.03,92.68,-1.00,-1.00,064735*47
$GNTST,9.96,10.92,92.86,-1.00,-1.00,064735*4E
$GNTST,9.96,10.92,92.77,-1.00,-1.00,064735*40
$GNTST,9.96,10.92,92.72,-1.00,-1.00,064735*45
$GNTST,9.96,10.92,92.92,-1.00,-1.00,064735*4B
$GNTST,9.96,10.92,92.86,-1.00,-1.00,064735*4E
$GNTST,9.96,10.94,92.67,-1.00,-1.00,064735*47
$GNTST,9.96,11.01,92.95,-1.00,-1.00,064735*47
$GNTST,9.96,11.01,93.06,-1.00,-1.00,064735*4C
$GNTST,9.96,11.01,93.14,-1.00,-1.00,064735*4F
$GNTST,11.01,11.04,92.80,-1.00,-1.00,064735*71
$GNTST,11.01,11.04,92.49,-1.00,-1.00,064735*74
$GNTST,11.01,11.04,92.67,-1.00,-1.00,064736*7B
$GNTST,11.01,11.02,93.02,-1.00,-1.00,064736*7F
$GNTST,11.01,10.81,92.97,-1.00,-1.00,064736*78
$GNTST,11.01,10.81,93.04,-1.00,-1.00,064736*73
$GNTST,11.01,10.81,92.95,-1.00,-1.00,064736*7A
$GNTST,11.01,10.81,92.87,-1.00,-1.00,064736*79
$GNTST,11.01,10.81,93.30,-1.00,-1.00,064736*74
$GNTST,11.01,10.82,93.39,-1.00,-1.00,064736*7E
$GNTST,11.01,10.96,93.46,-1.00,-1.00,064736*73
$GNTST,11.01,10.96,93.47,-1.00,-1.00,064736*72
$GNTST,10.74,10.75,93.08,-1.00,-1.00,064736*77
$GNTST,10.74,10.75,93.01,-1.00,-1.00,064736*7E
$GNTST,10.74,10.75,93.03,-1.00,-1.00,064737*7D
$GNTST,10.74,10.75,93.27,-1.00,-1.00,064737*7B
$GNTST,10.74,10.75,93.29,-1.00,-1.00,064737*75
$GNTST,10.74,10.67,93.21,-1.00,-1.00,064737*7E
$GNTST,10.74,10.64,93.30,-1.00,-1.00,064737*7D
$GNTST,10.74,10.64,93.15,-1.00,-1.00,064737*7A
$GNTST,10.74,10.64,93.23,-1.00,-1.00,064737*7F
$GNTST,10.74,10.64,93.29,-1.00,-1.00,064737*75
$GNTST,10.74,10.64,93.27,-1.00,-1.00,064737*7B
$GNTST,10.74,10.62,93.25,-1.00,-1.00,064737*7F
$GNTST,11.23,10.56,92.84,-1.00,-1.00,064737*71
$GNTST,11.23,10.35,92.65,-1.00,-1.00,064737*7B
$GNTST,11.23,10.35,92.71,-1.00,-1.00,064738*71
$GNTST,11.23,10.35,92.89,-1.00,-1.00,064738*76
$GNTST,11.23,10.35,92.91,-1.00,-1.00,064738*7F
$GNTST,11.23,10.35,92.87,-1.00,-1.00,064738*78
$GNTST,11.23,10.35,92.74,-1.00,-1.00,064738*74
$GNTST,11.23,10.42,92.76,-1.00,-1.00,064738*76
$GNTST,11.23,10.42,92.95,-1.00,-1.00,064738*7B
$GNTST,11.23,10.42,92.84,-1.00,-1.00,064738*7B
$GNTST,11.23,10.42,92.91,-1.00,-1.00,064738*7F
$GNTST,11.23,10.42,93.01,-1.00,-1.00,064738*77
$GNTST,9.66,10.18,92.93,-1.00,-1.00,064738*4A
$GNTST,9.66,10.18,93.51,-1.00,-1.00,064738*45
$GNTST,9.66,10.18,93.64,-1.00,-1.00,064739*42
$GNTST,9.66,10.26,93.73,-1.00,-1.00,064739*49
$GNTST,9.66,10.26,93.70,-1.00,-1.00,064739*4A
$GNTST,9.66,10.26,93.58,-1.00,-1.00,064739*40
$GNTST,9.66,10.26,93.55,-1.00,-1.00,064739*4D
$GNTST,9.66,10.26,93.55,-1.00,-1.00,064739*4D
$GNTST,9.66,10.24,93.50,-1.00,-1.00,064739*4A
$GNTST,9.66,10.23,93.48,-1.00,-1.00,064739*44
$GNTST,9.66,10.23,93.43,-1.00,-1.00,064739*4F
$GNTST,9.66,10.23,93.29,-1.00,-1.00,064739*43
$GNTST,9.98,9.98,92.83,-1.00,-1.00,064739*7B
$GNTST,9.98,9.98,92.64,-1.00,-1.00,064739*72
$GNTST,9.98,9.98,92.73,-1.00,-1.00,064740*7A
$GNTST,9.98,9.98,92.92,-1.00,-1.00,064740*75
$GNTST,9.98,9.98,93.02,-1.00,-1.00,064740*7D
$GNTST,9.98,9.99,92.97,-1.00,-1.00,064740*71
$GNTST,9.98,9.99,92.88,-1.00,-1.00,064740*7F
$GNTST,9.98,9.99,93.00,-1.00,-1.00,064740*7E
$GNTST,9.98,9.99,92.95,-1.00,-1.00,064740*73
$GNTST,9.98,9.99,93.09,-1.00,-1.00,064740*77
$GNTST,9.98,9.99,92.95,-1.00,-1.00,064740*73
$GNTST,9.98,9.91,92.86,-1.00,-1.00,064740*79
$GNTST,9.98,9.90,92.55,-1.00,-1.00,064740*76
$GNTST,9.98,9.99,92.46,-1.00,-1.00,064740*7D
$GNTST,9.98,9.99,92.47,-1.00,-1.00,064741*7D
$GNTST,9.98,9.99,92.60,-1.00,-1.00,064741*78
$GNTST,9.98,9.99,92.45,-1.00,-1.00,064741*7F
$GNTST,9.98,9.99,92.31,-1.00,-1.00,064741*7C
$GNTST,9.98,9.99,92.07,-1.00,-1.00,064741*79
$GNTST,9.98,9.74,91.54,-1.00,-1.00,064741*7F
$GNTST,9.98,9.74,91.36,-1.00,-1.00,064741*7B
$GNTST,9.98,9.74,91.06,-1.00,-1.00,064741*78
$GNTST,9.98,9.74,90.94,-1.00,-1.00,064741*72
$GNTST,9.98,9.74,91.02,-1.00,-1.00,064741*7C
$GNTST,9.34,9.60,90.76,-1.00,-1.00,064741*7D
$GNTST,9.34,9.60,90.69,-1.00,-1.00,064741*73
$GNTST,9.34,9.60,90.87,-1.00,-1.00,064742*70
$GNTST,9.34,9.60,91.02,-1.00,-1.00,064742*7C
$GNTST,9.34,9.53,91.00,-1.00,-1.00,064742*7E
$GNTST,9.34,9.47,91.18,-1.00,-1.00,064742*72
$GNTST,9.34,9.47,91.06,-1.00,-1.00,064742*7D
$GNTST,9.34,9.47,91.10,-1.00,-1.00,064742*7A
$GNTST,9.34,9.47,91.10,-1.00,-1.00,064742*7A
$GNTST,9.34,9.47,91.12,-1.00,-1.00,064742*78
$GNTST,9.34,9.47,91.12,-1.00,-1.00,064742*78
$GNTST,9.34,9.53,91.10,-1.00,-1.00,064742*7F
$GNTST,9.05,9.46,90.50,-1.00,-1.00,064742*7C
$GNTST,9.05,9.26,90.47,-1.00,-1.00,064742*7C
$GNTST,9.05,9.26,90.46,-1.00,-1.00,064743*7C
$GNTST,9.05,9.26,90.50,-1.00,-1.00,064743*7B
$GNTST,9.05,9.26,90.69,-1.00,-1.00,064743*71
$GNTST,9.05,9.26,91.11,-1.00,-1.00,064743*7F
$GNTST,9.05,9.26,90.53,-1.00,-1.00,064743*78
$GNTST,9.05,9.12,90.94,-1.00,-1.00,064743*74
$GNTST,9.05,9.12,90.94,-1.00,-1.00,064743*74
$GNTST,9.05,9.10,91.67,-1.00,-1.00,064743*7B
$GNTST,9.05,9.10,91.67,-1.00,-1.00,064743*7B
$GNTST,9.05,9.10,91.63,-1.00,-1.00,064743*7F
$GNTST,8.74,8.97,90.89,-1.00,-1.00,064743*73
$GNTST,8.74,8.97,89.80,-1.00,-1.00,064743*72
$GNTST,8.74,8.97,89.47,-1.00,-1.00,064744*7E
$GNTST,8.74,8.97,89.78,-1.00,-1.00,064744*72
$GNTST,8.74,8.97,89.82,-1.00,-1.00,064744*77
$GNTST,8.74,8.86,89.65,-1.00,-1.00,064744*7E
$GNTST,8.74,8.85,89.91,-1.00,-1.00,064744*76
$GNTST,8.74,8.85,89.58,-1.00,-1.00,064744*73
$GNTST,8.74,8.85,89.47,-1.00,-1.00,064744*7D
$GNTST,8.74,8.85,89.78,-1.00,-1.00,064744*71
$GNTST,8.74,8.85,89.76,-1.00,-1.00,064744*7F
$GNTST,8.74,8.85,89.79,-1.00,-1.00,064744*70
$GNTST,8.99,8.73,89.57,-1.00,-1.00,064744*76
$GNTST,8.99,8.73,89.63,-1.00,-1.00,064744*71
$GNTST,8.99,8.73,89.74,-1.00,-1.00,064745*76
$GNTST,8.99,8.65,89.84,-1.00,-1.00,064745*7E
$GNTST,8.99,8.47,89.88,-1.00,-1.00,064745*72
$GNTST,8.99,8.47,89.86,-1.00,-1.00,064745*7C
$GNTST,8.99,8.47,89.91,-1.00,-1.00,064745*7A
$GNTST,8.99,8.47,89.71,-1.00,-1.00,064745*74
$GNTST,8.99,8.47,89.79,-1.00,-1.00,064745*7C
$GNTST,8.99,8.47,89.92,-1.00,-1.00,064745*79
$GNTST,8.99,8.47,89.88,-1.00,-1.00,064745*72
$GNTST,8.99,8.46,89.92,-1.00,-1.00,064745*78
$GNTST,6.70,8.46,89.74,-1.00,-1.00,064745*79
$GNTST,6.70,8.44,89.69,-1.00,-1.00,064745*77
$GNTST,6.70,8.23,89.78,-1.00,-1.00,064746*75
$GNTST,6.70,8.23,90.03,-1.00,-1.00,064746*71
$GNTST,6.70,8.23,90.03,-1.00,-1.00,064746*71
$GNTST,6.70,8.23,90.03,-1.00,-1.00,064746*71
$GNTST,6.70,8.23,90.11,-1.00,-1.00,064746*72
$GNTST,6.70,8.23,90.06,-1.00,-1.00,064746*74
$GNTST,6.70,8.23,90.06,-1.00,-1.00,064746*74
$GNTST,6.70,8.14,90.16,-1.00,-1.00,064746*71
$GNTST,6.70,8.11,90.23,-1.00,-1.00,064746*72
$GNTST,6.70,8.11,90.19,-1.00,-1.00,064746*7B
$GNTST,7.41,8.14,89.99,-1.00,-1.00,064746*7D
$GNTST,7.41,8.19,89.92,-1.00,-1.00,064746*7B
$GNTST,7.41,8.19,90.05,-1.00,-1.00,064747*7C
$GNTST,7.41,8.19,90.20,-1.00,-1.00,064747*7B
