36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.98916666666667,-122.03833333333333
36.989444444444445,-122.03833333333333
36.989444444444445,-122.03833333333333
36.989444444444445,-122.03833333333333
36.989444444444445,-122.03833333333333
36.989444444444445,-122.03833333333333
36.989444444444445,-122.03833333333333
36.989444444444445,-122.03833333333333
36.989444444444445,-122.03833333333333
36.989444444444445,-122.03833333333333
36.989444444444445,-122.03833333333333
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03805555555556
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.03777777777778
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.0375
36.989444444444445,-122.03722222222223
36.989444444444445,-122.03722222222223
36.989444444444445,-122.03722222222223
36.989444444444445,-122.03722222222223
36.989444444444445,-122.03722222222223
36.989444444444445,-122.03722222222223
36.989444444444445,-122.03722222222223
36.989444444444445,-122.03722222222223
36.989444444444445,-122.03722222222223
36.989444444444445,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03722222222223
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03694444444444
36.98972222222223,-122.03666666666666
36.98972222222223,-122.03666666666666
36.98972222222223,-122.03666666666666
36.98972222222223,-122.03666666666666
36.98972222222223,-122.03666666666666
36.98972222222223,-122.03666666666666
36.98972222222223,-122.03666666666666
36.98972222222223,-122.03666666666666
36.98972222222223,-122.03666666666666
36.98972222222223,-122.03666666666666
36.98972222222223,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.989444444444445,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.98916666666667,-122.03666666666666
36.988888888888894,-122.03666666666666
36.988888888888894,-122.03666666666666
36.988888888888894,-122.03666666666666
36.988888888888894,-122.03666666666666
36.988888888888894,-122.03666666666666
36.988888888888894,-122.03666666666666
36.988888888888894,-122.03666666666666
36.988888888888894,-122.03666666666666
36.988888888888894,-122.03666666666666
36.988888888888894,-122.03666666666666
36.988888888888894,-122.03666666666666
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.988888888888894,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98861111111111,-122.0363888888889
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03611111111111
36.98833333333334,-122.03583333333333
36.98833333333334,-122.03583333333333
36.98833333333334,-122.03583333333333
36.98833333333334,-122.03583333333333
36.98833333333334,-122.03583333333333
36.98833333333334,-122.03583333333333
36.98833333333334,-122.03583333333333
36.98833333333334,-122.03583333333333
36.98833333333334,-122.03583333333333
36.98833333333334,-122.03583333333333
36.98833333333334,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03583333333333
36.988055555555555,-122.03555555555556
36.988055555555555,-122.03555555555556
36.988055555555555,-122.03555555555556
36.988055555555555,-122.03555555555556
36.988055555555555,-122.03555555555556
36.988055555555555,-122.03555555555556
36.988055555555555,-122.03555555555556
36.988055555555555,-122.03555555555556
36.988055555555555,-122.03555555555556
36.988055555555555,-122.03555555555556
36.988055555555555,-122.03555555555556
36.98777777777778,-122.03555555555556
36.98777777777778,-122.03555555555556
36.98777777777778,-122.03555555555556
36.98777777777778,-122.03555555555556
36.98777777777778,-122.03555555555556
36.98777777777778,-122.03555555555556
36.98777777777778,-122.03555555555556
36.98777777777778,-122.03555555555556
36.98777777777778,-122.03555555555556
36.98777777777778,-122.03555555555556
36.98777777777778,-122.03555555555556
36.98777777777778,-122.03527777777778
36.98777777777778,-122.03527777777778
36.98777777777778,-122.03527777777778
36.98777777777778,-122.03527777777778
36.98777777777778,-122.03527777777778
36.98777777777778,-122.03527777777778
36.98777777777778,-122.03527777777778
36.98777777777778,-122.03527777777778
36.98777777777778,-122.03527777777778
36.98777777777778,-122.03527777777778
36.98777777777778,-122.03527777777778
36.987500000000004,-122.03527777777778
36.987500000000004,-122.03527777777778
36.987500000000004,-122.03527777777778
36.987500000000004,-122.03527777777778
36.987500000000004,-122.03527777777778
36.987500000000004,-122.03527777777778
36.987500000000004,-122.03527777777778
36.987500000000004,-122.03527777777778
36.987500000000004,-122.03527777777778
36.987500000000004,-122.03527777777778
36.987500000000004,-122.03527777777778
36.987500000000004,-122.035
36.987500000000004,-122.035
36.987500000000004,-122.035
36.987500000000004,-122.035
36.987500000000004,-122.035
36.987500000000004,-122.035
36.987500000000004,-122.035
36.987500000000004,-122.035
36.987500000000004,-122.035
36.987500000000004,-122.035
36.987500000000004,-122.035
36.987500000000004,-122.03472222222221
36.987500000000004,-122.03472222222221
36.987500000000004,-122.03472222222221
36.987500000000004,-122.03472222222221
36.987500000000004,-122.03472222222221
36.987500000000004,-122.03472222222221
36.987500000000004,-122.03472222222221
36.987500000000004,-122.03472222222221
36.987500000000004,-122.03472222222221
36.987500000000004,-122.03472222222221
36.987500000000004,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03472222222221
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03444444444445
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
36.98722222222222,-122.03416666666666
