$GNOST,-1,36.5801,-122.0022,6.40,115.00,1.88,269.37,0.00,90,210628*5F
$GNOST,-1,36.5801,-122.0022,6.38,114.00,1.88,269.37,0.00,90,210628*51
$GNOST,-1,36.5800,-122.0022,6.33,111.00,1.88,269.37,0.00,68,210629*58
$GNOST,-1,36.5800,-122.0022,6.31,109.00,1.88,269.37,0.00,90,210629*54
$GNOST,-1,36.5800,-122.0022,6.28,107.00,1.88,269.37,0.00,82,210629*51
$GNOST,-1,36.5800,-122.0022,6.26,106.00,1.88,269.37,0.00,84,210629*58
$GNOST,-1,36.5800,-122.0022,6.21,103.00,1.88,269.37,0.00,66,210629*56
$GNOST,-1,36.5800,-122.0022,6.21,103.00,1.88,269.37,0.00,66,210629*56
$GNOST,-1,36.5800,-122.0022,6.19,101.00,1.88,269.37,0.00,82,210629*55
$GNOST,-1,36.5800,-122.0022,6.41,89.00,2.37,263.26,0.00,82,210629*64
$GNOST,-1,36.5800,-122.0022,6.46,88.00,2.37,263.26,0.00,90,210629*61
$GNOST,-1,36.5800,-122.0022,6.55,87.00,2.37,263.26,0.00,89,210630*6C
$GNOST,-1,36.5800,-122.0022,6.66,87.00,2.37,263.26,0.00,96,210630*62
$GNOST,-1,36.5800,-122.0022,6.76,87.00,2.37,263.26,0.00,94,210630*61
$GNOST,-1,36.5800,-122.0022,6.86,87.00,2.37,263.26,0.00,90,210630*6A
$GNOST,-1,36.5800,-122.0022,7.04,87.00,2.37,263.26,0.00,92,210630*63
$GNOST,-1,36.5800,-122.0022,7.04,87.00,2.37,263.26,0.00,90,210630*61
$GNOST,-1,36.5800,-122.0022,7.13,87.00,2.37,263.26,0.00,94,210630*63
$GNOST,-1,36.5800,-122.0022,7.34,88.00,2.57,269.41,0.00,97,210630*67
$GNOST,-1,36.5800,-122.0022,7.32,88.00,2.57,269.41,0.00,98,210630*6E
$GNOST,-1,36.5800,-122.0022,7.29,88.00,2.57,269.41,0.00,90,210631*6D
$GNOST,-1,36.5800,-122.0022,7.27,87.00,2.57,269.41,0.00,90,210631*6C
$GNOST,-1,36.5800,-122.0022,7.25,86.00,2.57,269.41,0.00,90,210631*6F
$GNOST,-1,36.5800,-122.0022,7.23,86.00,2.57,269.41,0.00,90,210631*69
$GNOST,-1,36.5800,-122.0022,7.19,84.00,2.57,269.41,0.00,108,210631*52
$GNOST,-1,36.5800,-122.0022,7.19,84.00,2.57,269.41,0.00,108,210631*52
$GNOST,-1,36.5800,-122.0022,7.17,83.00,2.57,269.41,0.00,90,210631*6B
$GNOST,-1,36.5800,-122.0022,7.01,75.00,2.36,277.46,0.00,90,210631*6A
$GNOST,-1,36.5800,-122.0022,7.00,75.00,2.36,277.46,0.00,115,210631*57
$GNOST,-1,36.5801,-122.0022,7.00,75.00,2.36,277.46,0.00,NaN,210632*01
$GNOST,-1,36.5801,-122.0022,7.00,75.00,2.36,277.46,0.00,NaN,210632*01
$GNOST,-1,36.5801,-122.0022,7.00,75.00,2.36,277.46,0.00,NaN,210632*01
$GNOST,-1,36.5801,-122.0022,7.00,75.00,2.36,277.46,0.00,NaN,210632*01
$GNOST,-1,36.5801,-122.0022,7.00,75.00,2.36,277.46,0.00,NaN,210632*01
$GNOST,-1,36.5801,-122.0022,7.00,75.00,2.36,277.46,0.00,107,210632*56
$GNOST,-1,36.5801,-122.0022,7.00,75.00,2.36,277.46,0.00,NaN,210632*01
$GNOST,-1,36.5801,-122.0022,6.41,78.00,1.51,285.53,0.00,90,210632*6B
$GNOST,-1,36.5801,-122.0022,6.37,78.00,1.51,285.53,0.00,NaN,210632*02
$GNOST,-1,36.5801,-122.0022,6.23,79.00,1.51,285.53,0.00,NaN,210633*07
$GNOST,-1,36.5801,-122.0022,6.13,79.00,1.51,285.53,0.00,NaN,210633*04
$GNOST,-1,36.5801,-122.0022,6.04,79.00,1.51,285.53,0.00,114,210633*57
$GNOST,-1,36.5801,-122.0022,5.95,79.00,1.51,285.53,0.00,NaN,210633*09
$GNOST,-1,36.5801,-122.0022,5.79,79.00,1.51,285.53,0.00,NaN,210633*0B
$GNOST,-1,36.5801,-122.0022,5.79,79.00,1.51,285.53,0.00,NaN,210633*0B
$GNOST,-1,36.5801,-122.0022,5.71,79.00,1.51,285.53,0.00,NaN,210633*03
$GNOST,-1,36.5801,-122.0022,4.98,78.00,0.79,285.53,0.00,108,210633*57
$GNOST,-1,36.5801,-122.0022,4.90,78.00,0.79,285.53,0.00,108,210633*5F
$GNOST,-1,36.5801,-122.0022,4.74,77.00,0.79,285.53,0.00,90,210634*6D
$GNOST,-1,36.5801,-122.0022,4.67,77.00,0.79,285.53,0.00,90,210634*6F
$GNOST,-1,36.5801,-122.0022,4.60,76.00,0.79,285.53,0.00,90,210634*69
$GNOST,-1,36.5801,-122.0022,4.54,75.00,0.79,285.53,0.00,90,210634*6D
$GNOST,-1,36.5801,-122.0022,4.48,74.00,0.79,285.53,0.00,109,210634*50
$GNOST,-1,36.5801,-122.0022,4.43,73.00,0.79,285.53,0.00,109,210634*5C
$GNOST,-1,36.5801,-122.0022,4.38,71.00,0.79,285.53,0.00,108,210634*53
$GNOST,-1,36.5801,-122.0022,4.52,43.00,0.40,285.53,0.00,90,210634*64
$GNOST,-1,36.5801,-122.0022,4.55,41.00,0.40,285.53,0.00,90,210634*61
$GNOST,-1,36.5801,-122.0022,4.61,38.00,0.40,285.53,0.00,108,210635*59
$GNOST,-1,36.5801,-122.0022,4.65,37.00,0.40,285.53,0.00,90,210635*62
$GNOST,-1,36.5801,-122.0022,4.68,36.00,0.40,285.53,0.00,90,210635*6E
$GNOST,-1,36.5801,-122.0022,4.71,35.00,0.40,285.53,0.00,90,210635*65
$GNOST,-1,36.5801,-122.0022,4.74,35.00,0.40,285.53,0.00,90,210635*60
$GNOST,-1,36.5801,-122.0022,4.77,35.00,0.40,285.53,0.00,90,210635*63
$GNOST,-1,36.5801,-122.0022,4.80,34.00,0.40,285.53,0.00,90,210635*6A
$GNOST,-1,36.5801,-122.0022,4.99,30.00,0.74,285.53,0.00,90,210635*61
$GNOST,-1,36.5801,-122.0022,5.00,30.00,0.74,285.53,0.00,92,210635*62
$GNOST,-1,36.5801,-122.0022,5.00,30.00,0.74,285.53,0.00,96,210636*65
$GNOST,-1,36.5801,-122.0022,5.00,30.00,0.74,285.53,0.00,90,210636*63
$GNOST,-1,36.5801,-122.0022,5.00,30.00,0.74,285.53,0.00,90,210636*63
$GNOST,-1,36.5801,-122.0022,5.00,30.00,0.74,285.53,0.00,90,210636*63
$GNOST,-1,36.5801,-122.0022,5.00,30.00,0.74,285.53,0.00,98,210636*6B
$GNOST,-1,36.5801,-122.0022,5.00,30.00,0.74,285.53,0.00,90,210636*63
$GNOST,-1,36.5801,-122.0022,5.00,30.00,0.74,285.53,0.00,90,210636*63
$GNOST,-1,36.5801,-122.0022,5.46,30.00,2.16,186.45,0.00,112,210636*5B
$GNOST,-1,36.5801,-122.0022,5.50,30.00,2.16,186.45,0.00,90,210636*67
$GNOST,-1,36.5800,-122.0022,5.59,30.00,2.16,186.45,0.00,90,210637*6E
$GNOST,-1,36.5800,-122.0022,5.63,30.00,2.16,186.45,0.00,90,210637*67
$GNOST,-1,36.5800,-122.0022,5.67,30.00,2.16,186.45,0.00,90,210637*63
$GNOST,-1,36.5800,-122.0022,5.71,30.00,2.16,186.45,0.00,114,210637*59
$GNOST,-1,36.5800,-122.0022,5.77,29.00,2.16,186.45,0.00,90,210637*6A
$GNOST,-1,36.5800,-122.0022,5.77,29.00,2.16,186.45,0.00,90,210637*6A
$GNOST,-1,36.5800,-122.0022,5.80,29.00,2.16,186.45,0.00,90,210637*62
$GNOST,-1,36.5800,-122.0022,6.35,22.00,3.39,161.28,0.00,112,210637*51
$GNOST,-1,36.5800,-122.0022,6.40,22.00,3.39,161.28,0.00,112,210637*53
$GNOST,-1,36.5800,-122.0022,6.57,20.00,3.39,161.28,0.00,107,210638*5C
$GNOST,-1,36.5800,-122.0022,6.68,19.00,3.39,161.28,0.00,156,210638*5E
$GNOST,-1,36.5800,-122.0022,6.78,19.00,3.39,161.28,0.00,180,210638*54
$GNOST,-1,36.5800,-122.0022,6.88,18.00,3.39,161.28,0.00,140,210638*56
$GNOST,-1,36.5800,-122.0022,7.06,17.00,3.39,161.28,0.00,159,210638*56
$GNOST,-1,36.5800,-122.0022,7.06,17.00,3.39,161.28,0.00,179,210638*54
$GNOST,-1,36.5800,-122.0022,7.15,16.00,3.39,161.28,0.00,157,210638*5B
$GNOST,-1,36.5800,-122.0022,8.61,10.00,4.48,164.15,0.00,91,210638*60
$GNOST,-1,36.5800,-122.0022,8.81,9.00,4.48,164.15,0.00,125,210638*68
$GNOST,-1,36.5800,-122.0022,9.17,8.00,4.48,164.15,0.00,128,210639*6B
$GNOST,-1,36.5800,-122.0022,9.34,7.00,4.48,164.15,0.00,125,210639*68
$GNOST,-1,36.5800,-122.0022,9.49,7.00,4.48,164.15,0.00,138,210639*6E
$GNOST,-1,36.5800,-122.0022,9.64,6.00,4.48,164.15,0.00,135,210639*6D
$GNOST,-1,36.5800,-122.0022,9.91,6.00,4.48,164.15,0.00,137,210639*65
$GNOST,-1,36.5800,-122.0022,9.91,6.00,4.48,164.15,0.00,137,210639*65
$GNOST,-1,36.5800,-122.0022,10.03,6.00,4.48,164.15,0.00,140,210639*56
$GNOST,-1,36.5800,-122.0022,11.35,2.00,5.30,172.40,0.00,137,210639*5F
$GNOST,-1,36.5800,-122.0022,11.43,2.00,5.30,172.40,0.00,137,210639*5E
$GNOST,-1,36.5800,-122.0022,11.57,1.00,5.30,172.40,0.00,135,210640*54
$GNOST,-1,36.5800,-122.0022,11.63,0.00,5.30,172.40,0.00,135,210640*52
$GNOST,-1,36.5800,-122.0022,11.62,0.00,5.30,172.40,0.00,138,210640*5E
$GNOST,-1,36.5800,-122.0022,11.60,359.00,5.30,172.40,0.00,133,210640*58
$GNOST,-1,36.5800,-122.0022,11.56,359.00,5.30,172.40,0.00,136,210640*58
$GNOST,-1,36.5800,-122.0022,11.56,359.00,5.30,172.40,0.00,137,210640*59
$GNOST,-1,36.5800,-122.0022,11.53,358.00,5.30,172.40,0.00,137,210640*5D
$GNOST,-1,36.5800,-122.0022,11.82,355.00,5.93,176.19,0.00,132,210640*58
$GNOST,-1,36.5800,-122.0022,11.83,355.00,5.93,176.19,0.00,NaN,210640*08
$GNOST,-1,36.5800,-122.0022,11.85,354.00,5.93,176.19,0.00,NaN,210641*0E
$GNOST,-1,36.5800,-122.0022,11.86,354.00,5.93,176.19,0.00,139,210641*57
$GNOST,-1,36.5800,-122.0022,11.87,354.00,5.93,176.19,0.00,146,210641*5E
$GNOST,-1,36.5800,-122.0022,11.95,354.00,5.93,176.19,0.00,138,210641*54
$GNOST,-1,36.5800,-122.0022,12.09,355.00,5.93,176.19,0.00,162,210641*5C
$GNOST,-1,36.5800,-122.0022,12.09,355.00,5.93,176.19,0.00,162,210641*5C
$GNOST,-1,36.5800,-122.0022,12.16,355.00,5.93,176.19,0.00,NaN,210641*06
$GNOST,-1,36.5800,-122.0022,13.29,357.00,6.56,177.61,0.00,142,210641*5B
$GNOST,-1,36.5800,-122.0022,13.37,357.00,6.56,177.61,0.00,142,210641*54
$GNOST,-1,36.5800,-122.0022,13.50,358.00,6.56,177.61,0.00,135,210642*59
$GNOST,-1,36.5800,-122.0022,13.57,358.00,6.56,177.61,0.00,142,210642*5E
$GNOST,-1,36.5800,-122.0022,13.62,358.00,6.56,177.61,0.00,134,210642*59
$GNOST,-1,36.5800,-122.0022,13.68,358.00,6.56,177.61,0.00,140,210642*50
$GNOST,-1,36.5800,-122.0022,13.90,359.00,6.56,177.61,0.00,144,210642*52
$GNOST,-1,36.5800,-122.0022,13.90,359.00,6.56,177.61,0.00,137,210642*56
$GNOST,-1,36.5800,-122.0022,14.00,359.00,6.56,177.61,0.00,143,210642*5B
$GNOST,-1,36.5800,-122.0022,9.51,1.00,8.53,178.34,0.00,137,210642*6A
$GNOST,-1,36.5800,-122.0022,9.68,2.00,8.53,178.34,0.00,132,210642*66
$GNOST,-1,36.5799,-122.0022,10.01,2.00,8.53,178.34,0.00,137,210643*5A
$GNOST,-1,36.5799,-122.0022,10.18,3.00,8.53,178.34,0.00,129,210643*5C
$GNOST,-1,36.5799,-122.0022,10.34,3.00,8.53,178.34,0.00,138,210643*52
$GNOST,-1,36.5799,-122.0022,10.51,3.00,8.53,178.34,0.00,136,210643*5F
$GNOST,-1,36.5799,-122.0022,9.06,3.00,8.53,178.34,0.00,137,210643*64
$GNOST,-1,36.5799,-122.0022,9.06,3.00,8.53,178.34,0.00,137,210643*64
$GNOST,-1,36.5799,-122.0022,8.38,4.00,8.53,178.34,0.00,134,210643*6C
$GNOST,-1,36.5799,-122.0022,9.32,1.00,9.99,178.72,0.00,138,210643*6B
$GNOST,-1,36.5799,-122.0022,9.67,1.00,9.99,178.72,0.00,138,210643*6B
$GNOST,-1,36.5799,-122.0022,10.51,1.00,9.99,178.72,0.00,142,210644*5C
$GNOST,-1,36.5799,-122.0022,10.94,0.00,9.99,178.72,0.00,144,210644*52
$GNOST,-1,36.5799,-122.0022,11.32,0.00,9.99,178.72,0.00,145,210644*5E
$GNOST,-1,36.5799,-122.0022,11.68,0.00,9.99,178.72,0.00,NaN,210644*00
$GNOST,-1,36.5799,-122.0022,12.43,1.00,9.99,178.72,0.00,146,210644*59
$GNOST,-1,36.5799,-122.0022,12.43,1.00,9.99,178.72,0.00,NaN,210644*0B
$GNOST,-1,36.5799,-122.0022,12.75,1.00,9.99,178.72,0.00,140,210644*5A
$GNOST,-1,36.5799,-122.0022,15.66,359.00,11.50,179.00,0.00,136,210644*68
$GNOST,-1,36.5799,-122.0022,15.77,359.00,11.50,179.00,0.00,158,210644*60
$GNOST,-1,36.5799,-122.0022,15.89,359.00,11.50,179.00,0.00,137,210645*69
$GNOST,-1,36.5799,-122.0022,15.92,359.00,11.50,179.00,0.00,90,210645*5F
$GNOST,-1,36.5799,-122.0022,15.95,0.00,11.50,179.00,0.00,90,210645*57
$GNOST,-1,36.5799,-122.0022,15.98,0.00,11.50,179.00,0.00,179,210645*6C
$GNOST,-1,36.5799,-122.0022,16.15,0.00,11.50,179.00,0.00,139,210645*6E
$GNOST,-1,36.5799,-122.0022,16.15,0.00,11.50,179.00,0.00,139,210645*6E
$GNOST,-1,36.5799,-122.0022,16.23,0.00,11.50,179.00,0.00,187,210645*6E
$GNOST,-1,36.5799,-122.0022,16.72,2.00,11.54,178.61,0.00,NaN,210645*35
$GNOST,-1,36.5799,-122.0022,16.75,2.00,11.54,178.61,0.00,146,210645*60
$GNOST,-1,36.5798,-122.0022,16.80,2.00,11.54,178.61,0.00,NaN,210646*3A
$GNOST,-1,36.5798,-122.0022,16.83,3.00,11.54,178.61,0.00,NaN,210646*38
$GNOST,-1,36.5798,-122.0022,16.86,3.00,11.54,178.61,0.00,NaN,210646*3D
$GNOST,-1,36.5798,-122.0022,16.88,3.00,11.54,178.61,0.00,216,210646*67
$GNOST,-1,36.5798,-122.0022,16.92,3.00,11.54,178.61,0.00,159,210646*64
$GNOST,-1,36.5798,-122.0022,16.92,3.00,11.54,178.61,0.00,159,210646*64
$GNOST,-1,36.5798,-122.0022,16.94,3.00,11.54,178.61,0.00,133,210646*6E
$GNOST,-1,36.5798,-122.0022,17.13,1.00,11.32,178.06,0.00,180,210646*6B
$GNOST,-1,36.5798,-122.0022,17.19,1.00,11.32,178.06,0.00,180,210646*61
$GNOST,-1,36.5798,-122.0022,17.37,1.00,11.32,178.06,0.00,141,210647*61
$GNOST,-1,36.5798,-122.0022,17.48,1.00,11.32,178.06,0.00,133,210647*6C
$GNOST,-1,36.5798,-122.0022,17.59,1.00,11.32,178.06,0.00,133,210647*6C
$GNOST,-1,36.5798,-122.0022,17.70,1.00,11.32,178.06,0.00,NaN,210647*37
$GNOST,-1,36.5798,-122.0022,17.90,1.00,11.32,178.06,0.00,180,210647*61
$GNOST,-1,36.5798,-122.0022,17.90,1.00,11.32,178.06,0.00,180,210647*61
$GNOST,-1,36.5798,-122.0022,18.00,1.00,11.32,178.06,0.00,137,210647*6B
$GNOST,-1,36.5798,-122.0022,18.35,4.00,10.28,178.67,0.00,159,210647*6D
$GNOST,-1,36.5798,-122.0022,18.34,4.00,10.28,178.67,0.00,126,210647*64
$GNOST,-1,36.5798,-122.0022,18.26,5.00,10.28,178.67,0.00,180,210648*65
$GNOST,-1,36.5798,-122.0022,18.18,5.00,10.28,178.67,0.00,131,210648*62
$GNOST,-1,36.5798,-122.0022,18.11,5.00,10.28,178.67,0.00,139,210648*63
$GNOST,-1,36.5798,-122.0022,18.03,5.00,10.28,178.67,0.00,157,210648*68
$GNOST,-1,36.5798,-122.0022,17.88,4.00,10.28,178.67,0.00,133,210648*67
$GNOST,-1,36.5798,-122.0022,17.88,4.00,10.28,178.67,0.00,133,210648*67
$GNOST,-1,36.5798,-122.0022,17.81,4.00,10.28,178.67,0.00,133,210648*6E
$GNOST,-1,36.5798,-122.0022,17.18,2.00,9.07,177.48,0.00,134,210648*58
$GNOST,-1,36.5798,-122.0022,17.15,2.00,9.07,177.48,0.00,139,210648*58
$GNOST,-1,36.5798,-122.0022,17.10,4.00,9.07,177.48,0.00,180,210649*58
$GNOST,-1,36.5798,-122.0022,17.08,5.00,9.07,177.48,0.00,197,210649*56
$GNOST,-1,36.5798,-122.0022,17.12,5.00,9.07,177.48,0.00,197,210649*5D
$GNOST,-1,36.5798,-122.0022,17.17,6.00,9.07,177.48,0.00,180,210649*5D
$GNOST,-1,36.5798,-122.0022,14.98,7.00,9.07,177.48,0.00,162,210649*54
$GNOST,-1,36.5798,-122.0022,14.98,7.00,9.07,177.48,0.00,137,210649*54
$GNOST,-1,36.5798,-122.0022,13.95,7.00,9.07,177.48,0.00,132,210649*5B
$GNOST,-1,36.5798,-122.0022,15.32,11.00,8.55,178.02,0.00,137,210649*65
$GNOST,-1,36.5798,-122.0022,15.28,11.00,8.55,178.02,0.00,145,210649*6B
$GNOST,-1,36.5797,-122.0022,15.22,11.00,8.55,178.02,0.00,136,210650*62
$GNOST,-1,36.5797,-122.0022,15.20,12.00,8.55,178.02,0.00,139,210650*6C
$GNOST,-1,36.5797,-122.0022,15.18,12.00,8.55,178.02,0.00,145,210650*6C
$GNOST,-1,36.5797,-122.0022,15.16,12.00,8.55,178.02,0.00,180,210650*6B
