$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.07,72.35,-20.16,0,220322*4A
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.07,72.35,-19.92,0,220322*4C
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.07,72.35,-19.92,0,220322*4C
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.07,72.35,-19.92,0,220322*4C
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.07,72.35,-19.92,0,220322*4C
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.07,72.35,-19.92,270,220322*49
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.07,72.35,-19.92,0,220322*4C
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.09,72.35,-19.92,0,220322*42
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.09,72.35,-19.92,0,220322*42
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.09,72.35,-19.92,0,220323*43
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.09,72.35,-19.92,0,220323*43
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.09,72.35,-19.92,0,220323*43
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.09,72.35,-19.92,0,220323*43
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.09,72.35,-19.92,0,220323*43
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.09,72.35,-19.92,0,220323*43
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.09,72.35,-19.92,0,220323*43
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.09,72.35,-19.92,0,220323*43
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.09,72.35,-19.92,0,220323*43
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.06,72.35,-19.92,0,220323*4C
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.06,72.35,-19.68,0,220323*49
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.06,72.35,-19.92,0,220324*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.06,72.35,-19.92,0,220324*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.06,72.35,-19.92,0,220324*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.06,72.35,-19.92,0,220324*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.06,72.35,-19.68,0,220324*4E
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.06,72.35,-19.92,0,220324*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.06,72.35,-19.92,0,220324*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.06,72.35,-19.68,270,220324*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.06,72.35,-19.92,0,220324*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-19.68,0,220324*4D
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-19.68,0,220324*4D
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-19.68,0,220325*4C
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-19.68,0,220325*4C
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-19.68,0,220325*4C
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-19.68,0,220325*4C
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-19.68,270,220325*49
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-19.68,0,220325*4C
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-19.68,0,220325*4C
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-19.68,0,220325*4C
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.05,72.35,-19.68,0,220325*4C
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.10,72.35,-19.68,0,220325*48
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.10,72.35,-19.68,0,220325*48
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.10,72.35,-19.68,270,220326*4E
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.10,72.35,-19.68,0,220326*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.10,72.35,-19.44,0,220326*45
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.10,72.35,-19.44,0,220326*45
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.10,72.35,-19.68,0,220326*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.10,72.35,-19.68,0,220326*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.10,72.35,-19.44,0,220326*45
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.10,72.35,-19.68,0,220326*4B
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.10,72.35,-19.92,0,220326*4E
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.10,72.35,-19.44,0,220326*45
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.10,72.35,-19.44,0,220326*45
$GNOST,-1,36.5805,-122.0022,1.00,6.00,0.10,72.35,-19.44,0,220327*44
$GNOST,-1,36.5805,-122.0022,1.00,7.00,0.10,72.35,-19.44,0,220327*45
$GNOST,-1,36.5805,-122.0022,1.00,8.00,0.10,72.35,-19.44,0,220327*4A
$GNOST,-1,36.5805,-122.0022,1.00,9.00,0.10,72.35,-19.44,0,220327*4B
$GNOST,-1,36.5805,-122.0022,1.00,10.00,0.10,72.35,-19.44,0,220327*73
$GNOST,-1,36.5805,-122.0022,1.00,12.00,0.10,72.35,-19.44,0,220327*71
$GNOST,-1,36.5805,-122.0022,1.00,16.00,0.10,72.35,-19.44,0,220327*75
$GNOST,-1,36.5805,-122.0022,1.00,20.00,0.10,72.35,-19.44,0,220327*70
$GNOST,-1,36.5805,-122.0022,1.00,23.00,0.10,72.35,-19.44,0,220327*73
$GNOST,-1,36.5805,-122.0022,1.00,72.00,0.13,72.35,-19.44,90,220327*4D
$GNOST,-1,36.5805,-122.0022,1.00,79.00,0.13,72.35,-19.20,0,220327*7D
$GNOST,-1,36.5805,-122.0022,1.00,84.00,0.13,72.35,-19.44,0,220328*72
$GNOST,-1,36.5805,-122.0022,1.00,101.00,0.13,72.35,-19.20,0,220328*4C
$GNOST,-1,36.5805,-122.0022,1.00,110.00,0.13,72.35,-19.20,0,220328*4C
$GNOST,-1,36.5805,-122.0022,1.00,118.00,0.13,72.35,-19.20,0,220328*44
$GNOST,-1,36.5805,-122.0022,1.00,127.00,0.13,72.35,-18.95,0,220328*47
$GNOST,-1,36.5805,-122.0022,1.00,134.00,0.13,72.35,-18.95,0,220328*45
$GNOST,-1,36.5805,-122.0022,1.00,149.00,0.13,72.35,-18.95,0,220328*4F
$GNOST,-1,36.5805,-122.0022,1.00,155.00,0.13,72.35,-18.95,0,220328*42
$GNOST,-1,36.5805,-122.0022,1.00,161.00,0.13,72.35,-18.95,0,220328*45
$GNOST,-1,36.5805,-122.0022,1.00,173.00,0.22,72.35,-18.71,0,220328*4E
$GNOST,-1,36.5805,-122.0022,1.00,173.00,0.22,72.35,-18.95,0,220328*44
$GNOST,-1,36.5805,-122.0022,1.00,174.00,0.22,72.35,-18.95,0,220329*42
$GNOST,-1,36.5805,-122.0022,1.00,174.00,0.22,72.35,-18.95,0,220329*42
$GNOST,-1,36.5805,-122.0022,1.00,174.00,0.22,72.35,-18.95,0,220329*42
$GNOST,-1,36.5805,-122.0022,1.00,173.00,0.22,72.35,-18.71,0,220329*4F
$GNOST,-1,36.5805,-122.0022,1.00,173.00,0.22,72.35,-18.95,0,220329*45
$GNOST,-1,36.5805,-122.0022,1.00,173.00,0.22,72.35,-18.71,0,220329*4F
$GNOST,-1,36.5805,-122.0022,1.00,171.00,0.22,72.35,-18.95,270,220329*42
$GNOST,-1,36.5805,-122.0022,1.00,170.00,0.22,72.35,-18.71,0,220329*4C
$GNOST,-1,36.5805,-122.0022,1.00,169.00,0.22,72.35,-18.71,0,220329*44
$GNOST,-1,36.5805,-122.0022,1.00,162.00,0.18,72.35,-17.74,0,220329*4C
$GNOST,-1,36.5805,-122.0022,1.06,162.00,0.18,72.35,-17.74,0,220329*4A
$GNOST,-1,36.5805,-122.0022,1.13,162.00,0.18,72.35,-17.26,0,220330*41
$GNOST,-1,36.5805,-122.0022,1.25,161.00,0.18,72.35,-17.02,0,220330*41
$GNOST,-1,36.5805,-122.0022,1.30,161.00,0.18,72.35,-15.81,0,220330*4C
$GNOST,-1,36.5805,-122.0022,1.35,161.00,0.18,72.35,-13.63,0,220330*43
$GNOST,-1,36.5805,-122.0022,1.46,161.00,0.18,72.35,-13.39,0,220330*48
$GNOST,-1,36.5805,-122.0022,1.46,161.00,0.18,72.35,-12.90,0,220330*4A
$GNOST,-1,36.5805,-122.0022,1.55,160.00,0.18,72.35,-13.15,270,220330*40
$GNOST,-1,36.5805,-122.0022,1.59,160.00,0.18,72.35,-12.90,0,220330*45
$GNOST,-1,36.5805,-122.0022,1.63,160.00,0.18,72.35,-12.66,0,220330*45
$GNOST,-1,36.5805,-122.0022,1.88,160.00,0.22,72.35,-12.90,0,220330*40
$GNOST,-1,36.5805,-122.0022,1.90,160.00,0.22,72.35,-12.90,0,220330*49
$GNOST,-1,36.5805,-122.0022,1.92,160.00,0.22,72.35,-12.90,0,220331*4A
$GNOST,-1,36.5805,-122.0022,1.95,160.00,0.22,72.35,-12.90,0,220331*4D
$GNOST,-1,36.5805,-122.0022,1.97,160.00,0.22,72.35,-12.90,0,220331*4F
$GNOST,-1,36.5805,-122.0022,1.98,160.00,0.22,72.35,-12.90,0,220331*40
$GNOST,-1,36.5805,-122.0022,1.99,160.00,0.22,72.35,-12.90,0,220331*41
$GNOST,-1,36.5805,-122.0022,1.99,160.00,0.22,72.35,-12.90,0,220331*41
$GNOST,-1,36.5805,-122.0022,2.00,159.00,0.22,72.35,-12.90,0,220331*48
$GNOST,-1,36.5805,-122.0022,2.00,159.00,0.22,72.35,-12.90,0,220331*48
$GNOST,-1,36.5805,-122.0022,2.00,159.00,0.22,72.35,-12.90,0,220331*48
$GNOST,-1,36.5805,-122.0022,2.00,155.00,0.09,72.35,-12.90,0,220331*4D
$GNOST,-1,36.5805,-122.0022,2.00,154.00,0.09,72.35,-12.90,0,220331*4C
$GNOST,-1,36.5805,-122.0022,2.00,154.00,0.09,72.35,-12.90,0,220332*4F
$GNOST,-1,36.5805,-122.0022,2.00,152.00,0.09,72.35,-12.90,0,220332*49
$GNOST,-1,36.5805,-122.0022,2.00,151.00,0.09,72.35,-12.90,0,220332*4A
$GNOST,-1,36.5805,-122.0022,2.00,150.00,0.09,72.35,-12.90,0,220332*4B
$GNOST,-1,36.5805,-122.0022,2.00,150.00,0.09,72.35,-12.90,270,220332*4E
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.09,72.35,-12.90,0,220332*43
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.09,72.35,-12.90,270,220332*48
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.09,72.35,-12.90,0,220332*4C
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.09,72.35,-12.90,0,220332*4F
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.16,72.35,-12.90,0,220332*44
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.16,72.35,-12.90,0,220332*4A
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.16,72.35,-12.90,0,220333*4B
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.16,72.35,-12.90,0,220333*4A
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.16,72.35,-12.90,0,220333*4A
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.16,72.35,-12.90,270,220333*40
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.16,72.35,-12.90,0,220333*45
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.16,72.35,-12.90,0,220333*45
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.16,72.35,-12.90,0,220333*45
$GNOST,-1,36.5805,-122.0022,2.00,136.00,0.16,72.35,-12.66,0,220333*4D
$GNOST,-1,36.5805,-122.0022,2.00,136.00,0.16,72.35,-12.90,0,220333*44
$GNOST,-1,36.5805,-122.0022,1.54,136.00,0.11,72.35,-12.90,0,220333*41
$GNOST,-1,36.5805,-122.0022,1.50,136.00,0.11,72.35,-12.90,0,220333*45
$GNOST,-1,36.5805,-122.0022,1.45,136.00,0.11,72.35,-12.90,0,220334*46
$GNOST,-1,36.5805,-122.0022,1.37,135.00,0.11,72.35,-12.90,0,220334*40
$GNOST,-1,36.5805,-122.0022,1.33,135.00,0.11,72.35,-12.90,0,220334*44
$GNOST,-1,36.5805,-122.0022,1.29,134.00,0.11,72.35,-12.90,0,220334*4E
$GNOST,-1,36.5805,-122.0022,1.26,134.00,0.11,72.35,-12.90,0,220334*41
$GNOST,-1,36.5805,-122.0022,1.23,133.00,0.11,72.35,-12.90,0,220334*43
$GNOST,-1,36.5805,-122.0022,1.17,132.00,0.11,72.35,-12.90,0,220334*45
$GNOST,-1,36.5805,-122.0022,1.14,132.00,0.11,72.35,-12.90,0,220334*46
$GNOST,-1,36.5805,-122.0022,1.12,131.00,0.11,72.35,-12.90,0,220334*43
$GNOST,-1,36.5805,-122.0022,1.01,125.00,0.24,72.35,-12.90,0,220334*42
$GNOST,-1,36.5805,-122.0022,1.00,125.00,0.24,72.35,-12.90,0,220334*43
$GNOST,-1,36.5805,-122.0022,1.00,124.00,0.24,72.35,-12.90,0,220335*43
$GNOST,-1,36.5805,-122.0022,1.00,122.00,0.24,72.35,-12.90,0,220335*45
$GNOST,-1,36.5805,-122.0022,1.00,122.00,0.24,72.35,-12.90,0,220335*45
$GNOST,-1,36.5805,-122.0022,1.00,121.00,0.24,72.35,-12.90,0,220335*46
$GNOST,-1,36.5805,-122.0022,1.00,120.00,0.24,72.35,-12.90,0,220335*47
$GNOST,-1,36.5805,-122.0022,1.00,119.00,0.24,72.35,-12.90,0,220335*4D
$GNOST,-1,36.5805,-122.0022,1.00,118.00,0.24,72.35,-12.90,0,220335*4C
$GNOST,-1,36.5805,-122.0022,1.00,117.00,0.24,72.35,-12.90,0,220335*43
$GNOST,-1,36.5805,-122.0022,1.00,116.00,0.24,72.35,-12.90,0,220335*42
$GNOST,-1,36.5805,-122.0022,1.00,112.00,0.24,72.35,-12.90,0,220335*46
$GNOST,-1,36.5805,-122.0022,1.00,111.00,0.24,72.35,-12.90,0,220335*45
$GNOST,-1,36.5805,-122.0022,1.00,111.00,0.24,72.35,-12.90,0,220336*46
$GNOST,-1,36.5805,-122.0022,1.00,111.00,0.24,72.35,-12.66,0,220336*4F
$GNOST,-1,36.5805,-122.0022,1.00,111.00,0.24,72.35,-12.66,0,220336*4F
$GNOST,-1,36.5805,-122.0022,1.00,111.00,0.24,72.35,-12.90,0,220336*46
$GNOST,-1,36.5805,-122.0022,1.00,110.00,0.24,72.35,-12.90,0,220336*47
$GNOST,-1,36.5805,-122.0022,1.00,110.00,0.24,72.35,-12.66,0,220336*4E
$GNOST,-1,36.5805,-122.0022,1.00,110.00,0.24,72.35,-12.90,0,220336*47
$GNOST,-1,36.5805,-122.0022,1.00,110.00,0.24,72.35,-12.90,0,220336*47
$GNOST,-1,36.5805,-122.0022,1.00,110.00,0.24,72.35,-12.90,0,220336*47
$GNOST,-1,36.5805,-122.0022,1.00,113.00,0.10,72.35,-12.90,0,220336*43
$GNOST,-1,36.5805,-122.0022,1.00,114.00,0.10,72.35,-12.90,0,220336*44
$GNOST,-1,36.5805,-122.0022,1.00,115.00,0.10,72.35,-12.90,0,220337*44
$GNOST,-1,36.5805,-122.0022,1.00,118.00,0.10,72.35,-12.90,0,220337*49
$GNOST,-1,36.5805,-122.0022,1.00,120.00,0.10,72.35,-12.90,0,220337*42
$GNOST,-1,36.5805,-122.0022,1.00,121.00,0.10,72.35,-12.90,0,220337*43
$GNOST,-1,36.5805,-122.0022,1.00,123.00,0.10,72.35,-12.90,0,220337*41
$GNOST,-1,36.5805,-122.0022,1.00,125.00,0.10,72.35,-12.90,0,220337*47
$GNOST,-1,36.5805,-122.0022,1.00,126.00,0.10,72.35,-12.90,0,220337*44
$GNOST,-1,36.5805,-122.0022,1.00,129.00,0.10,72.35,-12.90,0,220337*4B
$GNOST,-1,36.5805,-122.0022,1.00,130.00,0.10,72.35,-12.90,0,220337*43
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.12,72.35,-12.90,0,220337*49
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.12,72.35,-12.90,0,220337*48
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.12,72.35,-12.90,0,220338*47
$GNOST,-1,36.5805,-122.0022,1.00,140.00,0.12,72.35,-12.90,0,220338*49
$GNOST,-1,36.5805,-122.0022,1.00,141.00,0.12,72.35,-12.90,0,220338*48
$GNOST,-1,36.5805,-122.0022,1.00,141.00,0.12,72.35,-12.90,270,220338*4D
$GNOST,-1,36.5805,-122.0022,1.00,142.00,0.12,72.35,-12.90,0,220338*4B
$GNOST,-1,36.5805,-122.0022,1.00,142.00,0.12,72.35,-12.90,0,220338*4B
$GNOST,-1,36.5805,-122.0022,1.00,143.00,0.12,72.35,-12.90,0,220338*4A
$GNOST,-1,36.5805,-122.0022,1.00,144.00,0.12,72.35,-13.15,0,220338*41
$GNOST,-1,36.5805,-122.0022,1.00,145.00,0.12,72.35,-12.90,0,220338*4C
$GNOST,-1,36.5805,-122.0022,1.00,154.00,0.10,72.35,-12.90,0,220338*4E
$GNOST,-1,36.5805,-122.0022,1.06,155.00,0.10,72.35,-12.90,0,220338*49
$GNOST,-1,36.5805,-122.0022,1.19,156.00,0.10,72.35,-12.90,0,220339*45
$GNOST,-1,36.5805,-122.0022,1.43,157.00,0.10,72.35,-12.90,0,220339*4B
$GNOST,-1,36.5805,-122.0022,1.55,158.00,0.10,72.35,-12.90,0,220339*43
$GNOST,-1,36.5805,-122.0022,1.66,159.00,0.10,72.35,-13.15,0,220339*4E
$GNOST,-1,36.5805,-122.0022,1.76,160.00,0.10,72.35,-12.90,0,220339*49
$GNOST,-1,36.5805,-122.0022,1.86,161.00,0.10,72.35,-12.90,0,220339*47
$GNOST,-1,36.5805,-122.0022,1.96,161.00,0.10,72.35,-12.90,0,220339*46
$GNOST,-1,36.5805,-122.0022,2.14,162.00,0.10,72.35,-12.90,0,220339*4C
$GNOST,-1,36.5805,-122.0022,2.22,163.00,0.10,72.35,-12.90,0,220339*48
$GNOST,-1,36.5805,-122.0022,2.80,165.00,0.02,72.35,-12.90,0,220339*45
$GNOST,-1,36.5805,-122.0022,2.91,164.00,0.02,72.35,-12.90,0,220339*44
$GNOST,-1,36.5805,-122.0022,3.01,164.00,0.02,72.35,-12.90,0,220340*42
$GNOST,-1,36.5805,-122.0022,3.20,163.00,0.02,72.35,-12.90,270,220340*43
$GNOST,-1,36.5805,-122.0022,3.28,163.00,0.02,72.35,-12.90,0,220340*4E
$GNOST,-1,36.5805,-122.0022,3.35,163.00,0.02,72.35,-12.90,0,220340*42
$GNOST,-1,36.5805,-122.0022,3.42,162.00,0.02,72.35,-12.90,0,220340*43
$GNOST,-1,36.5805,-122.0022,9.03,162.00,0.02,72.35,-12.90,0,220340*4C
$GNOST,-1,36.5805,-122.0022,8.26,161.00,0.02,72.35,-12.90,0,220340*49
$GNOST,-1,36.5805,-122.0022,7.88,161.00,0.02,72.35,-12.90,0,220340*42
$GNOST,-1,36.5805,-122.0022,7.50,161.00,0.02,72.35,-12.90,0,220340*47
$GNOST,-1,36.5805,-122.0022,4.70,161.00,0.01,72.35,-12.90,0,220340*45
$GNOST,-1,36.5805,-122.0022,4.38,162.00,0.01,72.35,-12.90,0,220340*4A
$GNOST,-1,36.5805,-122.0022,4.07,162.00,0.01,72.35,-12.90,0,220341*47
$GNOST,-1,36.5805,-122.0022,3.46,163.00,0.01,72.35,-12.90,0,220341*44
$GNOST,-1,36.5805,-122.0022,3.17,163.00,0.01,72.35,-12.90,0,220341*40
$GNOST,-1,36.5805,-122.0022,3.14,163.00,0.01,72.35,-12.90,0,220341*43
$GNOST,-1,36.5805,-122.0022,3.10,163.00,0.01,72.35,-12.90,0,220341*47
$GNOST,-1,36.5805,-122.0022,3.07,163.00,0.01,72.35,-12.90,0,220341*41
$GNOST,-1,36.5805,-122.0022,2.99,162.00,0.01,72.35,-12.90,270,220341*43
$GNOST,-1,36.5805,-122.0022,2.95,162.00,0.01,72.35,-12.90,0,220341*4A
$GNOST,-1,36.5805,-122.0022,2.92,161.00,0.01,72.35,-12.90,0,220341*4E
$GNOST,-1,36.5805,-122.0022,2.97,150.00,0.07,72.35,-12.90,0,220341*4F
$GNOST,-1,36.5805,-122.0022,3.10,148.00,0.07,72.35,-12.90,0,220341*48
$GNOST,-1,36.5805,-122.0022,3.22,147.00,0.07,72.35,-12.90,0,220342*45
$GNOST,-1,36.5805,-122.0022,3.43,146.00,0.07,72.35,-12.90,270,220342*46
$GNOST,-1,36.5805,-122.0022,3.43,146.00,0.07,72.35,-12.90,0,220342*43
$GNOST,-1,36.5805,-122.0022,3.49,145.00,0.07,72.35,-12.90,0,220342*4A
$GNOST,-1,36.5805,-122.0022,3.50,145.00,0.07,72.35,-12.90,0,220342*42
$GNOST,-1,36.5805,-122.0022,3.51,145.00,0.07,72.35,-12.90,0,220342*43
$GNOST,-1,36.5805,-122.0022,3.52,146.00,0.07,72.35,-12.90,0,220342*43
$GNOST,-1,36.5805,-122.0022,3.51,148.00,0.07,72.35,-12.90,0,220342*4E
$GNOST,-1,36.5805,-122.0022,3.49,149.00,0.07,72.35,-13.15,45,220342*7B
$GNOST,-1,36.5805,-122.0022,3.23,157.00,0.08,72.35,-12.90,0,220342*4A
$GNOST,-1,36.5805,-122.0022,3.20,158.00,0.08,72.35,-12.90,0,220342*46
$GNOST,-1,36.5805,-122.0022,3.17,159.00,0.08,72.35,-12.66,0,220343*4B
$GNOST,-1,36.5805,-122.0022,3.12,161.00,0.08,72.35,-12.66,0,220343*45
$GNOST,-1,36.5805,-122.0022,3.10,162.00,0.08,72.35,-12.90,0,220343*4D
$GNOST,-1,36.5805,-122.0022,3.08,163.00,0.08,72.35,-12.90,0,220343*45
$GNOST,-1,36.5805,-122.0022,3.06,163.00,0.08,72.35,-12.90,0,220343*4B
$GNOST,-1,36.5805,-122.0022,3.05,164.00,0.08,72.35,-12.90,0,220343*4F
$GNOST,-1,36.5805,-122.0022,3.03,164.00,0.08,72.35,-12.90,0,220343*49
$GNOST,-1,36.5805,-122.0022,3.01,165.00,0.08,72.35,-12.90,0,220343*4A
$GNOST,-1,36.5805,-122.0022,3.01,165.00,0.08,72.35,-12.90,0,220343*4A
$GNOST,-1,36.5805,-122.0022,3.00,166.00,0.06,72.35,-12.90,0,220343*46
$GNOST,-1,36.5805,-122.0022,3.00,166.00,0.06,72.35,-12.90,0,220343*46
$GNOST,-1,36.5805,-122.0022,3.00,166.00,0.06,72.35,-12.90,0,220344*41
$GNOST,-1,36.5805,-122.0022,3.00,166.00,0.06,72.35,-12.90,0,220344*41
$GNOST,-1,36.5805,-122.0022,3.00,166.00,0.06,72.35,-12.90,0,220344*41
$GNOST,-1,36.5805,-122.0022,3.00,166.00,0.06,72.35,-12.90,0,220344*41
$GNOST,-1,36.5805,-122.0022,3.00,166.00,0.06,72.35,-12.90,0,220344*41
$GNOST,-1,36.5805,-122.0022,3.00,165.00,0.06,72.35,-12.90,0,220344*42
$GNOST,-1,36.5805,-122.0022,3.00,165.00,0.06,72.35,-12.90,0,220344*42
$GNOST,-1,36.5805,-122.0022,3.00,164.00,0.06,72.35,-12.90,0,220344*43
$GNOST,-1,36.5805,-122.0022,3.00,164.00,0.06,72.35,-12.90,270,220344*46
$GNOST,-1,36.5805,-122.0022,3.00,159.00,0.04,72.35,-12.90,0,220344*4F
$GNOST,-1,36.5805,-122.0022,3.00,158.00,0.04,72.35,-12.90,0,220344*4E
$GNOST,-1,36.5805,-122.0022,3.00,157.00,0.04,72.35,-12.90,0,220345*40
$GNOST,-1,36.5805,-122.0022,3.00,156.00,0.04,72.35,-12.90,0,220345*41
$GNOST,-1,36.5805,-122.0022,3.00,155.00,0.04,72.35,-13.15,0,220345*4E
$GNOST,-1,36.5805,-122.0022,3.00,154.00,0.04,72.35,-12.90,0,220345*43
$GNOST,-1,36.5805,-122.0022,3.00,154.00,0.04,72.35,-14.36,0,220345*49
$GNOST,-1,36.5805,-122.0022,3.00,153.00,0.04,72.35,-12.90,0,220345*44
$GNOST,-1,36.5805,-122.0022,3.00,153.00,0.04,72.35,-12.90,0,220345*44
$GNOST,-1,36.5805,-122.0022,3.00,152.00,0.04,72.35,-13.15,0,220345*49
$GNOST,-1,36.5805,-122.0022,3.00,152.00,0.04,72.35,-12.18,0,220345*45
$GNOST,-1,36.5805,-122.0022,3.00,147.00,0.02,72.35,-12.90,0,220345*47
$GNOST,-1,36.5805,-122.0022,3.00,146.00,0.02,72.35,-12.90,0,220345*46
$GNOST,-1,36.5805,-122.0022,3.00,146.00,0.02,72.35,-13.15,0,220346*49
