0:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.73', '2.38', '4.66', '0.00', '000020*7A\n']
61:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.09', '2.43', '349.51', '0.00', '000026*78\n']
62:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.09', '2.43', '349.51', '0.00', '000026*78\n']
63:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.65', '2.43', '349.51', '0.00', '000027*73\n']
64:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.61', '2.43', '349.51', '0.00', '000027*77\n']
65:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.56', '2.43', '349.51', '0.00', '000027*73\n']
66:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.76', '2.43', '349.51', '0.00', '000027*71\n']
67:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.64', '2.43', '349.51', '0.00', '000027*72\n']
68:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.67', '2.43', '349.51', '0.00', '000027*71\n']
69:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.72', '2.43', '349.51', '0.00', '000027*75\n']
70:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.70', '2.43', '349.51', '0.00', '000027*77\n']
71:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.77', '1.99', '336.80', '0.00', '000027*70\n']
72:['$GNOST', '-1', '36.58', '-122.00', '1.73', '151.03', '1.99', '336.80', '0.00', '000027*72\n']
73:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.89', '1.99', '336.80', '0.00', '000028*7E\n']
74:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.86', '1.99', '336.80', '0.00', '000028*71\n']
75:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.79', '1.99', '336.80', '0.00', '000028*71\n']
76:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.90', '1.99', '336.80', '0.00', '000028*76\n']
77:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.62', '1.99', '336.80', '0.00', '000028*7B\n']
78:['$GNOST', '-1', '36.58', '-122.00', '1.92', '150.88', '1.99', '336.80', '0.00', '000028*70\n']
79:['$GNOST', '-1', '36.58', '-122.00', '1.96', '151.10', '1.99', '336.80', '0.00', '000028*74\n']
80:['$GNOST', '-1', '36.58', '-122.00', '1.96', '151.04', '1.99', '336.80', '0.00', '000028*71\n']
81:['$GNOST', '-1', '36.58', '-122.00', '1.96', '150.91', '2.03', '333.84', '0.00', '000028*7D\n']
82:['$GNOST', '-1', '36.58', '-122.00', '1.96', '151.16', '2.03', '333.84', '0.00', '000028*73\n']
83:['$GNOST', '-1', '36.58', '-122.00', '1.96', '151.10', '2.03', '333.84', '0.00', '000029*74\n']
84:['$GNOST', '-1', '36.58', '-122.00', '1.96', '151.18', '2.03', '333.84', '0.00', '000029*7C\n']
85:['$GNOST', '-1', '36.58', '-122.00', '1.96', '151.12', '2.03', '333.84', '0.00', '000029*76\n']
86:['$GNOST', '-1', '36.58', '-122.00', '1.96', '151.12', '2.03', '333.84', '0.00', '000029*76\n']
87:['$GNOST', '-1', '36.58', '-122.00', '1.96', '151.05', '2.03', '333.84', '0.00', '000029*70\n']
88:['$GNOST', '-1', '36.58', '-122.00', '1.96', '150.92', '2.03', '333.84', '0.00', '000029*7F\n']
89:['$GNOST', '-1', '36.58', '-122.00', '1.96', '151.09', '2.03', '333.84', '0.00', '000029*7C\n']
90:['$GNOST', '-1', '36.58', '-122.00', '1.96', '151.10', '2.03', '333.84', '0.00', '000029*74\n']
91:['$GNOST', '-1', '36.58', '-122.00', '1.96', '152.37', '2.27', '351.10', '0.00', '000029*7D\n']
92:['$GNOST', '-1', '36.58', '-122.00', '1.96', '152.37', '2.27', '351.10', '0.00', '000029*7D\n']
93:['$GNOST', '-1', '36.58', '-122.00', '1.96', '152.73', '2.27', '351.10', '0.00', '000030*75\n']
94:['$GNOST', '-1', '36.58', '-122.00', '1.96', '152.86', '2.27', '351.10', '0.00', '000030*7F\n']
95:['$GNOST', '-1', '36.58', '-122.00', '1.96', '153.05', '2.27', '351.10', '0.00', '000030*75\n']
96:['$GNOST', '-1', '36.58', '-122.00', '1.96', '153.37', '2.27', '351.10', '0.00', '000030*74\n']
97:['$GNOST', '-1', '36.58', '-122.00', '1.96', '153.44', '2.27', '351.10', '0.00', '000030*70\n']
98:['$GNOST', '-1', '36.58', '-122.00', '1.95', '153.10', '2.27', '351.10', '0.00', '000030*72\n']
99:['$GNOST', '-1', '36.58', '-122.00', '1.90', '153.28', '2.27', '351.10', '0.00', '000030*7C\n']
100:['$GNOST', '-1', '36.58', '-122.00', '1.90', '153.43', '2.27', '351.10', '0.00', '000030*71\n']
101:['$GNOST', '-1', '36.58', '-122.00', '1.90', '153.99', '2.34', '353.88', '0.00', '000030*77\n']
102:['$GNOST', '-1', '36.58', '-122.00', '1.90', '154.96', '2.34', '353.88', '0.00', '000030*7F\n']
103:['$GNOST', '-1', '36.58', '-122.00', '1.90', '155.14', '2.34', '353.88', '0.00', '000031*75\n']
104:['$GNOST', '-1', '36.58', '-122.00', '1.90', '155.55', '2.34', '353.88', '0.00', '000031*70\n']
105:['$GNOST', '-1', '36.58', '-122.00', '1.90', '156.00', '2.34', '353.88', '0.00', '000031*73\n']
106:['$GNOST', '-1', '36.58', '-122.00', '1.90', '157.65', '2.34', '353.88', '0.00', '000031*71\n']
107:['$GNOST', '-1', '36.58', '-122.00', '1.90', '158.51', '2.34', '353.88', '0.00', '000031*79\n']
108:['$GNOST', '-1', '36.58', '-122.00', '1.90', '159.27', '2.34', '353.88', '0.00', '000031*79\n']
109:['$GNOST', '-1', '36.58', '-122.00', '1.90', '160.09', '2.34', '353.88', '0.00', '000031*7F\n']
110:['$GNOST', '-1', '36.58', '-122.00', '1.90', '160.76', '2.34', '353.88', '0.00', '000031*77\n']
111:['$GNOST', '-1', '36.58', '-122.00', '1.90', '161.18', '1.84', '351.54', '0.00', '000031*75\n']
112:['$GNOST', '-1', '36.58', '-122.00', '1.90', '161.18', '1.84', '351.54', '0.00', '000031*75\n']
113:['$GNOST', '-1', '36.58', '-122.00', '1.90', '161.64', '1.84', '351.54', '0.00', '000032*7D\n']
114:['$GNOST', '-1', '36.58', '-122.00', '1.90', '161.60', '1.84', '351.54', '0.00', '000032*79\n']
115:['$GNOST', '-1', '36.58', '-122.00', '1.90', '161.52', '1.84', '351.54', '0.00', '000032*78\n']
116:['$GNOST', '-1', '36.58', '-122.00', '1.90', '160.87', '1.84', '351.54', '0.00', '000032*71\n']
117:['$GNOST', '-1', '36.58', '-122.00', '1.96', '160.92', '1.84', '351.54', '0.00', '000032*73\n']
118:['$GNOST', '-1', '36.58', '-122.00', '2.00', '160.67', '1.84', '351.54', '0.00', '000032*75\n']
119:['$GNOST', '-1', '36.58', '-122.00', '2.00', '160.87', '1.84', '351.54', '0.00', '000032*7B\n']
120:['$GNOST', '-1', '36.58', '-122.00', '2.00', '160.86', '1.84', '351.54', '0.00', '000032*7A\n']
121:['$GNOST', '-1', '36.58', '-122.00', '2.00', '160.64', '2.15', '358.22', '0.00', '000032*75\n']
122:['$GNOST', '-1', '36.58', '-122.00', '2.00', '160.92', '2.15', '358.22', '0.00', '000032*7C\n']
123:['$GNOST', '-1', '36.58', '-122.00', '2.00', '160.85', '2.15', '358.22', '0.00', '000033*7B\n']
124:['$GNOST', '-1', '36.58', '-122.00', '2.00', '160.92', '2.15', '358.22', '0.00', '000033*7D\n']
125:['$GNOST', '-1', '36.58', '-122.00', '2.00', '160.89', '2.15', '358.22', '0.00', '000033*77\n']
126:['$GNOST', '-1', '36.58', '-122.00', '2.00', '160.66', '2.15', '358.22', '0.00', '000033*76\n']
127:['$GNOST', '-1', '36.58', '-122.00', '2.00', '160.87', '2.15', '358.22', '0.00', '000033*79\n']
128:['$GNOST', '-1', '36.58', '-122.00', '2.00', '160.93', '2.15', '358.22', '0.00', '000033*7C\n']
129:['$GNOST', '-1', '36.58', '-122.00', '2.00', '160.94', '2.15', '358.22', '0.00', '000033*7B\n']
130:['$GNOST', '-1', '36.58', '-122.00', '2.00', '160.89', '2.15', '358.22', '0.00', '000033*77\n']
131:['$GNOST', '-1', '36.58', '-122.00', '2.00', '160.64', '2.03', '355.04', '0.00', '000033*7A\n']
132:['$GNOST', '-1', '36.58', '-122.00', '2.00', '160.82', '2.03', '355.04', '0.00', '000033*72\n']
133:['$GNOST', '-1', '36.58', '-122.00', '2.06', '160.76', '2.03', '355.04', '0.00', '000034*78\n']
134:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.92', '2.03', '355.04', '0.00', '000034*7D\n']
135:['$GNOST', '-1', '36.58', '-122.00', '2.18', '161.03', '2.03', '355.04', '0.00', '000034*74\n']
136:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.96', '2.03', '355.04', '0.00', '000034*79\n']
137:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.86', '2.03', '355.04', '0.00', '000034*78\n']
138:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.88', '2.03', '355.04', '0.00', '000034*76\n']
139:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.87', '2.03', '355.04', '0.00', '000034*79\n']
140:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.88', '2.03', '355.04', '0.00', '000034*76\n']
141:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.58', '1.61', '355.04', '0.00', '000034*7C\n']
142:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.58', '1.61', '355.04', '0.00', '000034*7C\n']
143:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.88', '1.61', '355.04', '0.00', '000035*70\n']
144:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.94', '1.61', '355.04', '0.00', '000035*7D\n']
145:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.90', '1.61', '355.04', '0.00', '000035*79\n']
146:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.94', '1.61', '355.04', '0.00', '000035*7D\n']
147:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.82', '1.61', '355.04', '0.00', '000035*7A\n']
148:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.89', '1.61', '355.04', '0.00', '000035*71\n']
149:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.89', '1.61', '355.04', '0.00', '000035*71\n']
150:['$GNOST', '-1', '36.58', '-122.00', '2.18', '160.92', '1.61', '355.04', '0.00', '000035*7B\n']
151:['$GNOST', '-1', '36.58', '-122.00', '2.07', '160.93', '2.93', '354.38', '0.00', '000035*74\n']
152:['$GNOST', '-1', '36.58', '-122.00', '1.97', '161.37', '2.93', '354.38', '0.00', '000035*71\n']
153:['$GNOST', '-1', '36.58', '-122.00', '1.97', '161.29', '2.93', '354.38', '0.00', '000036*7D\n']
154:['$GNOST', '-1', '36.58', '-122.00', '1.97', '161.16', '2.93', '354.38', '0.00', '000036*71\n']
155:['$GNOST', '-1', '36.58', '-122.00', '1.97', '160.97', '2.93', '354.38', '0.00', '000036*79\n']
156:['$GNOST', '-1', '36.58', '-122.00', '1.97', '161.22', '2.93', '354.38', '0.00', '000036*76\n']
157:['$GNOST', '-1', '36.58', '-122.00', '1.97', '161.33', '2.93', '354.38', '0.00', '000036*76\n']
158:['$GNOST', '-1', '36.58', '-122.00', '1.97', '161.26', '2.93', '354.38', '0.00', '000036*72\n']
159:['$GNOST', '-1', '36.58', '-122.00', '1.97', '161.31', '2.93', '354.38', '0.00', '000036*74\n']
160:['$GNOST', '-1', '36.58', '-122.00', '1.97', '161.25', '2.93', '354.38', '0.00', '000036*71\n']
161:['$GNOST', '-1', '36.58', '-122.00', '1.97', '161.53', '2.28', '359.05', '0.00', '000036*73\n']
162:['$GNOST', '-1', '36.58', '-122.00', '1.97', '161.81', '2.28', '359.05', '0.00', '000036*7C\n']
163:['$GNOST', '-1', '36.58', '-122.00', '1.97', '161.88', '2.28', '359.05', '0.00', '000037*74\n']
164:['$GNOST', '-1', '36.58', '-122.00', '1.97', '161.92', '2.28', '359.05', '0.00', '000037*7F\n']
165:['$GNOST', '-1', '36.58', '-122.00', '1.97', '161.98', '2.28', '359.05', '0.00', '000037*75\n']
166:['$GNOST', '-1', '36.58', '-122.00', '1.97', '162.07', '2.28', '359.05', '0.00', '000037*70\n']
167:['$GNOST', '-1', '36.58', '-122.00', '1.97', '162.11', '2.28', '359.05', '0.00', '000037*77\n']
168:['$GNOST', '-1', '36.58', '-122.00', '1.97', '162.20', '2.28', '359.05', '0.00', '000037*75\n']
169:['$GNOST', '-1', '36.58', '-122.00', '1.97', '162.56', '2.28', '359.05', '0.00', '000037*74\n']
170:['$GNOST', '-1', '36.58', '-122.00', '1.97', '163.15', '2.28', '359.05', '0.00', '000037*72\n']
171:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.28', '1.85', '0.72', '0.00', '000037*78\n']
172:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.28', '1.85', '0.72', '0.00', '000037*78\n']
173:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.67', '1.85', '0.72', '0.00', '000038*7C\n']
174:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.60', '1.85', '0.72', '0.00', '000038*7B\n']
175:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.47', '1.85', '0.72', '0.00', '000038*7E\n']
176:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.64', '1.85', '0.72', '0.00', '000038*7F\n']
177:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.65', '1.85', '0.72', '0.00', '000038*7E\n']
178:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.54', '1.85', '0.72', '0.00', '000038*7C\n']
179:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.54', '1.85', '0.72', '0.00', '000038*7C\n']
180:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.55', '1.85', '0.72', '0.00', '000038*7D\n']
181:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.50', '2.11', '0.38', '0.00', '000038*78\n']
182:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.50', '2.11', '0.38', '0.00', '000038*78\n']
183:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.52', '2.11', '0.38', '0.00', '000039*7B\n']
184:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.61', '2.11', '0.38', '0.00', '000039*7B\n']
185:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.58', '2.11', '0.38', '0.00', '000039*71\n']
186:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.60', '2.11', '0.38', '0.00', '000039*7A\n']
187:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.65', '2.11', '0.38', '0.00', '000039*7F\n']
188:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.58', '2.11', '0.38', '0.00', '000039*71\n']
189:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.60', '2.11', '0.38', '0.00', '000039*7A\n']
190:['$GNOST', '-1', '36.58', '-122.00', '2.17', '167.40', '2.11', '0.38', '0.00', '000039*78\n']
191:['$GNOST', '-1', '36.58', '-122.00', '2.02', '167.44', '2.03', '356.91', '0.00', '000039*78\n']
192:['$GNOST', '-1', '36.58', '-122.00', '2.01', '167.81', '2.03', '356.91', '0.00', '000039*72\n']
193:['$GNOST', '-1', '36.58', '-122.00', '2.01', '167.49', '2.03', '356.91', '0.00', '000040*78\n']
194:['$GNOST', '-1', '36.58', '-122.00', '2.01', '167.50', '2.03', '356.91', '0.00', '000040*70\n']
195:['$GNOST', '-1', '36.58', '-122.00', '2.01', '167.43', '2.03', '356.91', '0.00', '000040*72\n']
196:['$GNOST', '-1', '36.58', '-122.00', '2.02', '167.67', '2.03', '356.91', '0.00', '000040*77\n']
197:['$GNOST', '-1', '36.58', '-122.00', '2.01', '167.73', '2.03', '356.91', '0.00', '000040*71\n']
198:['$GNOST', '-1', '36.58', '-122.00', '2.01', '167.61', '2.03', '356.91', '0.00', '000040*72\n']
199:['$GNOST', '-1', '36.58', '-122.00', '2.01', '167.71', '2.03', '356.91', '0.00', '000040*73\n']
200:['$GNOST', '-1', '36.58', '-122.00', '2.01', '167.72', '2.03', '356.91', '0.00', '000040*70\n']
201:['$GNOST', '-1', '36.58', '-122.00', '2.02', '167.47', '2.12', '359.52', '0.00', '000040*75\n']
202:['$GNOST', '-1', '36.58', '-122.00', '2.01', '167.82', '2.12', '359.52', '0.00', '000040*7F\n']
203:['$GNOST', '-1', '36.58', '-122.00', '2.01', '167.71', '2.12', '359.52', '0.00', '000041*72\n']
204:['$GNOST', '-1', '36.58', '-122.00', '2.02', '167.78', '2.12', '359.52', '0.00', '000041*78\n']
205:['$GNOST', '-1', '36.58', '-122.00', '2.01', '167.59', '2.12', '359.52', '0.00', '000041*78\n']
206:['$GNOST', '-1', '36.58', '-122.00', '2.01', '167.77', '2.12', '359.52', '0.00', '000041*74\n']
207:['$GNOST', '-1', '36.58', '-122.00', '2.01', '167.85', '2.12', '359.52', '0.00', '000041*79\n']
208:['$GNOST', '-1', '36.58', '-122.00', '2.10', '167.82', '2.12', '359.52', '0.00', '000041*7E\n']
209:['$GNOST', '-1', '36.58', '-122.00', '2.10', '167.82', '2.12', '359.52', '0.00', '000041*7E\n']
210:['$GNOST', '-1', '36.58', '-122.00', '2.20', '167.63', '2.12', '359.52', '0.00', '000041*72\n']
211:['$GNOST', '-1', '36.58', '-122.00', '2.20', '167.67', '2.44', '4.28', '0.00', '000041*73\n']
212:['$GNOST', '-1', '36.58', '-122.00', '2.20', '167.67', '2.44', '4.28', '0.00', '000041*73\n']
213:['$GNOST', '-1', '36.58', '-122.00', '2.20', '167.91', '2.44', '4.28', '0.00', '000042*79\n']
214:['$GNOST', '-1', '36.58', '-122.00', '2.20', '167.97', '2.44', '4.28', '0.00', '000042*7F\n']
215:['$GNOST', '-1', '36.58', '-122.00', '2.20', '167.94', '2.44', '4.28', '0.00', '000042*7C\n']
216:['$GNOST', '-1', '36.58', '-122.00', '2.20', '167.89', '2.44', '4.28', '0.00', '000042*70\n']
217:['$GNOST', '-1', '36.58', '-122.00', '2.20', '167.93', '2.44', '4.28', '0.00', '000042*7B\n']
218:['$GNOST', '-1', '36.58', '-122.00', '2.20', '167.93', '2.44', '4.28', '0.00', '000042*7B\n']
219:['$GNOST', '-1', '36.58', '-122.00', '2.20', '167.65', '2.44', '4.28', '0.00', '000042*72\n']
220:['$GNOST', '-1', '36.58', '-122.00', '2.20', '167.89', '2.44', '4.28', '0.00', '000042*70\n']
221:['$GNOST', '-1', '36.58', '-122.00', '2.20', '167.90', '2.17', '0.72', '0.00', '000042*75\n']
222:['$GNOST', '-1', '36.58', '-122.00', '2.20', '167.90', '2.17', '0.72', '0.00', '000042*75\n']
223:['$GNOST', '-1', '36.58', '-122.00', '2.31', '167.62', '2.17', '0.72', '0.00', '000043*79\n']
224:['$GNOST', '-1', '36.58', '-122.00', '2.35', '167.79', '2.17', '0.72', '0.00', '000043*77\n']
225:['$GNOST', '-1', '36.58', '-122.00', '2.35', '168.07', '2.17', '0.72', '0.00', '000043*71\n']
226:['$GNOST', '-1', '36.58', '-122.00', '2.35', '167.93', '2.17', '0.72', '0.00', '000043*73\n']
227:['$GNOST', '-1', '36.58', '-122.00', '2.35', '167.92', '2.17', '0.72', '0.00', '000043*72\n']
228:['$GNOST', '-1', '36.58', '-122.00', '2.35', '167.90', '2.17', '0.72', '0.00', '000043*70\n']
229:['$GNOST', '-1', '36.58', '-122.00', '2.35', '167.93', '2.17', '0.72', '0.00', '000043*73\n']
230:['$GNOST', '-1', '36.58', '-122.00', '2.35', '167.89', '2.17', '0.72', '0.00', '000043*78\n']
231:['$GNOST', '-1', '36.58', '-122.00', '2.35', '167.83', '2.92', '349.17', '0.00', '000043*72\n']
232:['$GNOST', '-1', '36.58', '-122.00', '2.35', '168.15', '2.92', '349.17', '0.00', '000043*72\n']
233:['$GNOST', '-1', '36.58', '-122.00', '2.35', '167.99', '2.92', '349.17', '0.00', '000044*7E\n']
234:['$GNOST', '-1', '36.58', '-122.00', '2.35', '168.04', '2.92', '349.17', '0.00', '000044*75\n']
235:['$GNOST', '-1', '36.58', '-122.00', '2.35', '167.98', '2.92', '349.17', '0.00', '000044*7F\n']
236:['$GNOST', '-1', '36.58', '-122.00', '2.35', '168.05', '2.92', '349.17', '0.00', '000044*74\n']
237:['$GNOST', '-1', '36.58', '-122.00', '2.35', '167.95', '2.92', '349.17', '0.00', '000044*72\n']
238:['$GNOST', '-1', '36.58', '-122.00', '2.35', '167.95', '2.92', '349.17', '0.00', '000044*72\n']
