0:['$GNOST', '-1', '36.580452', '-122.002121', '2.62', '42.33', '0.71', '294.82', '0.00', '221149*46\n']
45:['$GNOST', '-1', '36.580448', '-122.002129', '4.56', '29.08', '0.14', '294.82', '0.00', '221200*4C\n']
46:['$GNOST', '-1', '36.580448', '-122.002129', '4.55', '30.31', '0.14', '294.82', '0.00', '221200*4D\n']
47:['$GNOST', '-1', '36.580448', '-122.002129', '4.55', '32.29', '0.14', '294.82', '0.00', '221201*47\n']
48:['$GNOST', '-1', '36.580448', '-122.002129', '4.55', '32.70', '0.14', '294.82', '0.00', '221201*4B\n']
49:['$GNOST', '-1', '36.580448', '-122.002129', '4.27', '30.57', '0.34', '294.82', '0.00', '221201*4B\n']
50:['$GNOST', '-1', '36.580448', '-122.002129', '4.27', '30.55', '0.34', '294.82', '0.00', '221201*49\n']
51:['$GNOST', '-1', '36.580448', '-122.002129', '4.27', '31.34', '0.34', '294.82', '0.00', '221202*4C\n']
52:['$GNOST', '-1', '36.580448', '-122.002129', '4.27', '31.60', '0.34', '294.82', '0.00', '221202*4D\n']
53:['$GNOST', '-1', '36.580448', '-122.002129', '4.48', '27.99', '1.17', '294.82', '0.00', '221202*45\n']
54:['$GNOST', '-1', '36.580448', '-122.002129', '4.48', '28.07', '1.17', '294.82', '0.00', '221202*4D\n']
55:['$GNOST', '-1', '36.580456', '-122.002121', '4.48', '28.15', '1.17', '294.82', '0.00', '221203*48\n']
56:['$GNOST', '-1', '36.580456', '-122.002121', '4.48', '28.19', '1.17', '294.82', '0.00', '221203*44\n']
57:['$GNOST', '-1', '36.580456', '-122.002121', '4.25', '21.65', '0.96', '294.82', '0.00', '221203*45\n']
58:['$GNOST', '-1', '36.580456', '-122.002121', '4.25', '20.51', '0.96', '294.82', '0.00', '221203*43\n']
59:['$GNOST', '-1', '36.580456', '-122.002121', '4.25', '18.31', '0.96', '294.82', '0.00', '221204*49\n']
60:['$GNOST', '-1', '36.580456', '-122.002121', '4.25', '17.31', '0.96', '294.82', '0.00', '221204*46\n']
61:['$GNOST', '-1', '36.580456', '-122.002121', '4.13', '12.14', '0.44', '294.82', '0.00', '221204*4E\n']
62:['$GNOST', '-1', '36.580456', '-122.002121', '4.13', '12.24', '0.44', '294.82', '0.00', '221204*4D\n']
63:['$GNOST', '-1', '36.580456', '-122.002121', '4.13', '12.28', '0.44', '294.82', '0.00', '221205*40\n']
64:['$GNOST', '-1', '36.580456', '-122.002121', '4.13', '12.30', '0.44', '294.82', '0.00', '221205*49\n']
65:['$GNOST', '-1', '36.580456', '-122.002121', '3.95', '11.44', '0.42', '294.82', '0.00', '221205*46\n']
66:['$GNOST', '-1', '36.580456', '-122.002121', '3.95', '10.46', '0.42', '294.82', '0.00', '221205*45\n']
67:['$GNOST', '-1', '36.580456', '-122.002121', '3.95', '8.57', '0.42', '294.82', '0.00', '221206*7F\n']
68:['$GNOST', '-1', '36.580456', '-122.002121', '3.95', '8.32', '0.42', '294.82', '0.00', '221206*7C\n']
69:['$GNOST', '-1', '36.580456', '-122.002121', '4.17', '23.94', '0.15', '294.82', '0.00', '221206*46\n']
70:['$GNOST', '-1', '36.580456', '-122.002121', '4.17', '22.61', '0.15', '294.82', '0.00', '221206*4D\n']
71:['$GNOST', '-1', '36.580456', '-122.002121', '5.62', '15.13', '0.15', '294.82', '0.00', '221207*4E\n']
72:['$GNOST', '-1', '36.580456', '-122.002121', '5.78', '12.09', '0.15', '294.82', '0.00', '221207*49\n']
73:['$GNOST', '-1', '36.580456', '-122.002121', '6.66', '15.06', '0.19', '294.82', '0.00', '221207*41\n']
74:['$GNOST', '-1', '36.580456', '-122.002121', '6.66', '19.35', '0.19', '294.82', '0.00', '221207*4D\n']
75:['$GNOST', '-1', '36.580456', '-122.002121', '6.66', '25.11', '0.19', '294.82', '0.00', '221208*4B\n']
76:['$GNOST', '-1', '36.580456', '-122.002121', '6.66', '25.15', '0.19', '294.82', '0.00', '221208*4F\n']
77:['$GNOST', '-1', '36.580456', '-122.002121', '7.83', '9.64', '0.12', '294.82', '0.00', '221208*76\n']
78:['$GNOST', '-1', '36.580456', '-122.002121', '7.83', '9.69', '0.12', '294.82', '0.00', '221208*7B\n']
79:['$GNOST', '-1', '36.580460', '-122.002121', '7.83', '9.76', '0.12', '294.82', '0.00', '221209*71\n']
80:['$GNOST', '-1', '36.580460', '-122.002121', '7.83', '9.77', '0.12', '294.82', '0.00', '221209*70\n']
81:['$GNOST', '-1', '36.580460', '-122.002121', '6.69', '9.65', '0.11', '294.82', '0.00', '221209*75\n']
82:['$GNOST', '-1', '36.580460', '-122.002121', '6.69', '9.66', '0.11', '294.82', '0.00', '221209*76\n']
83:['$GNOST', '-1', '36.580460', '-122.002121', '6.69', '9.78', '0.11', '294.82', '0.00', '221210*71\n']
84:['$GNOST', '-1', '36.580460', '-122.002121', '6.69', '9.81', '0.11', '294.82', '0.00', '221210*77\n']
85:['$GNOST', '-1', '36.580460', '-122.002121', '6.20', '9.62', '0.18', '294.82', '0.00', '221210*7E\n']
86:['$GNOST', '-1', '36.580460', '-122.002121', '5.83', '9.62', '0.18', '294.82', '0.00', '221210*74\n']
87:['$GNOST', '-1', '36.580460', '-122.002121', '5.77', '9.78', '0.18', '294.82', '0.00', '221211*75\n']
88:['$GNOST', '-1', '36.580460', '-122.002121', '5.77', '9.80', '0.18', '294.82', '0.00', '221211*72\n']
89:['$GNOST', '-1', '36.580460', '-122.002121', '5.41', '9.58', '0.06', '294.82', '0.00', '221211*7D\n']
90:['$GNOST', '-1', '36.580460', '-122.002121', '5.41', '9.59', '0.06', '294.82', '0.00', '221211*7C\n']
91:['$GNOST', '-1', '36.580460', '-122.002121', '5.41', '9.74', '0.06', '294.82', '0.00', '221212*70\n']
92:['$GNOST', '-1', '36.580460', '-122.002121', '5.41', '9.81', '0.06', '294.82', '0.00', '221212*7A\n']
93:['$GNOST', '-1', '36.580460', '-122.002121', '5.35', '9.60', '0.01', '294.82', '0.00', '221212*71\n']
94:['$GNOST', '-1', '36.580460', '-122.002121', '5.35', '9.64', '0.01', '294.82', '0.00', '221212*75\n']
95:['$GNOST', '-1', '36.580460', '-122.002121', '5.35', '9.71', '0.01', '294.82', '0.00', '221213*70\n']
96:['$GNOST', '-1', '36.580460', '-122.002121', '5.34', '9.72', '0.01', '294.82', '0.00', '221213*72\n']
97:['$GNOST', '-1', '36.580460', '-122.002121', '4.69', '9.55', '0.04', '294.82', '0.00', '221213*7B\n']
98:['$GNOST', '-1', '36.580460', '-122.002121', '4.69', '9.65', '0.04', '294.82', '0.00', '221213*78\n']
99:['$GNOST', '-1', '36.580460', '-122.002121', '4.19', '9.64', '0.04', '294.82', '0.00', '221214*79\n']
100:['$GNOST', '-1', '36.580460', '-122.002121', '4.11', '9.71', '0.04', '294.82', '0.00', '221214*75\n']
101:['$GNOST', '-1', '36.580460', '-122.002121', '4.11', '6.92', '0.17', '294.82', '0.00', '221214*75\n']
102:['$GNOST', '-1', '36.580460', '-122.002121', '4.11', '6.46', '0.17', '294.82', '0.00', '221214*7C\n']
103:['$GNOST', '-1', '36.580460', '-122.002121', '4.11', '5.66', '0.17', '294.82', '0.00', '221215*7C\n']
104:['$GNOST', '-1', '36.580460', '-122.002121', '3.61', '5.61', '0.17', '294.82', '0.00', '221215*7B\n']
105:['$GNOST', '-1', '36.580460', '-122.002121', '3.46', '3.79', '0.25', '294.82', '0.00', '221215*70\n']
106:['$GNOST', '-1', '36.580460', '-122.002121', '3.46', '3.90', '0.25', '294.82', '0.00', '221215*77\n']
107:['$GNOST', '-1', '36.580460', '-122.002121', '3.46', '3.82', '0.25', '294.82', '0.00', '221216*77\n']
108:['$GNOST', '-1', '36.580460', '-122.002121', '3.46', '3.68', '0.25', '294.82', '0.00', '221216*73\n']
109:['$GNOST', '-1', '36.580460', '-122.002121', '3.49', '3.17', '0.16', '294.82', '0.00', '221216*74\n']
110:['$GNOST', '-1', '36.580460', '-122.002121', '3.49', '3.23', '0.16', '294.82', '0.00', '221216*73\n']
111:['$GNOST', '-1', '36.580460', '-122.002121', '3.49', '2.78', '0.16', '294.82', '0.00', '221217*7D\n']
112:['$GNOST', '-1', '36.580460', '-122.002121', '3.49', '2.58', '0.16', '294.82', '0.00', '221217*7F\n']
113:['$GNOST', '-1', '36.580460', '-122.002121', '4.16', '0.88', '0.10', '294.82', '0.00', '221217*7B\n']
114:['$GNOST', '-1', '36.580460', '-122.002121', '4.16', '0.80', '0.10', '294.82', '0.00', '221217*73\n']
115:['$GNOST', '-1', '36.580460', '-122.002121', '4.85', '0.19', '0.10', '294.82', '0.00', '221218*76\n']
116:['$GNOST', '-1', '36.580460', '-122.002121', '4.85', '0.06', '0.10', '294.82', '0.00', '221218*78\n']
117:['$GNOST', '-1', '36.580460', '-122.002121', '5.21', '1.87', '0.69', '294.82', '0.00', '221218*71\n']
118:['$GNOST', '-1', '36.580460', '-122.002121', '5.21', '2.90', '0.69', '294.82', '0.00', '221218*74\n']
119:['$GNOST', '-1', '36.580460', '-122.002121', '5.21', '4.66', '0.69', '294.82', '0.00', '221219*7A\n']
120:['$GNOST', '-1', '36.580460', '-122.002121', '5.21', '5.78', '0.69', '294.82', '0.00', '221219*74\n']
121:['$GNOST', '-1', '36.580460', '-122.002121', '5.36', '6.36', '1.01', '294.82', '0.00', '221219*74\n']
122:['$GNOST', '-1', '36.580460', '-122.002121', '5.36', '6.41', '1.01', '294.82', '0.00', '221219*74\n']
123:['$GNOST', '-1', '36.580456', '-122.002121', '5.36', '6.94', '1.01', '294.82', '0.00', '221220*73\n']
124:['$GNOST', '-1', '36.580456', '-122.002121', '5.36', '7.14', '1.01', '294.82', '0.00', '221220*7A\n']
125:['$GNOST', '-1', '36.580456', '-122.002121', '5.33', '7.58', '1.01', '294.82', '0.00', '221220*77\n']
126:['$GNOST', '-1', '36.580456', '-122.002121', '5.58', '47.63', '0.33', '294.82', '0.00', '221220*46\n']
127:['$GNOST', '-1', '36.580456', '-122.002121', '5.58', '47.32', '0.33', '294.82', '0.00', '221220*42\n']
128:['$GNOST', '-1', '36.580456', '-122.002121', '5.58', '44.92', '0.33', '294.82', '0.00', '221221*4A\n']
129:['$GNOST', '-1', '36.580456', '-122.002121', '5.58', '42.74', '0.33', '294.82', '0.00', '221221*44\n']
130:['$GNOST', '-1', '36.580456', '-122.002121', '5.58', '40.97', '0.33', '294.82', '0.00', '221221*4B\n']
131:['$GNOST', '-1', '36.580456', '-122.002121', '5.92', '32.27', '1.34', '33.89', '0.00', '221221*71\n']
132:['$GNOST', '-1', '36.580456', '-122.002121', '5.92', '32.43', '1.34', '33.89', '0.00', '221221*73\n']
133:['$GNOST', '-1', '36.580456', '-122.002121', '5.92', '33.30', '1.34', '33.89', '0.00', '221222*75\n']
134:['$GNOST', '-1', '36.580456', '-122.002121', '6.25', '34.97', '1.34', '33.89', '0.00', '221222*70\n']
135:['$GNOST', '-1', '36.580456', '-122.002121', '6.70', '37.50', '1.34', '33.89', '0.00', '221222*78\n']
136:['$GNOST', '-1', '36.580456', '-122.002121', '7.49', '54.26', '1.02', '68.88', '0.00', '221222*7D\n']
137:['$GNOST', '-1', '36.580456', '-122.002121', '7.49', '52.40', '1.02', '68.88', '0.00', '221222*7B\n']
138:['$GNOST', '-1', '36.580456', '-122.002106', '7.49', '50.26', '1.02', '68.88', '0.00', '221223*7D\n']
139:['$GNOST', '-1', '36.580456', '-122.002106', '7.88', '49.83', '1.02', '68.88', '0.00', '221223*77\n']
140:['$GNOST', '-1', '36.580456', '-122.002106', '8.23', '50.76', '1.02', '68.88', '0.00', '221223*7B\n']
141:['$GNOST', '-1', '36.580456', '-122.002106', '7.88', '61.37', '0.98', '68.88', '0.00', '221223*70\n']
142:['$GNOST', '-1', '36.580456', '-122.002106', '7.88', '61.79', '0.98', '68.88', '0.00', '221223*7A\n']
143:['$GNOST', '-1', '36.580452', '-122.002106', '7.88', '64.60', '0.98', '68.88', '0.00', '221224*74\n']
144:['$GNOST', '-1', '36.580452', '-122.002106', '7.57', '64.85', '0.98', '68.88', '0.00', '221224*7D\n']
145:['$GNOST', '-1', '36.580452', '-122.002106', '7.05', '62.10', '1.96', '164.46', '0.00', '221224*40\n']
146:['$GNOST', '-1', '36.580452', '-122.002106', '7.05', '60.38', '1.96', '164.46', '0.00', '221224*48\n']
147:['$GNOST', '-1', '36.580448', '-122.002106', '7.05', '59.09', '1.96', '164.46', '0.00', '221225*4A\n']
148:['$GNOST', '-1', '36.580448', '-122.002106', '7.05', '59.21', '1.96', '164.46', '0.00', '221225*40\n']
149:['$GNOST', '-1', '36.580448', '-122.002106', '7.05', '59.13', '1.96', '164.46', '0.00', '221225*41\n']
150:['$GNOST', '-1', '36.580448', '-122.002106', '5.88', '60.02', '1.86', '160.82', '0.00', '221225*41\n']
151:['$GNOST', '-1', '36.580448', '-122.002106', '5.88', '59.89', '1.86', '160.82', '0.00', '221225*48\n']
152:['$GNOST', '-1', '36.580444', '-122.002106', '5.88', '59.73', '1.86', '160.82', '0.00', '221226*42\n']
153:['$GNOST', '-1', '36.580444', '-122.002106', '5.88', '59.64', '1.86', '160.82', '0.00', '221226*44\n']
154:['$GNOST', '-1', '36.580444', '-122.002106', '5.88', '59.44', '1.86', '160.82', '0.00', '221226*46\n']
155:['$GNOST', '-1', '36.580444', '-122.002106', '5.10', '60.89', '1.96', '175.76', '0.00', '221226*42\n']
156:['$GNOST', '-1', '36.580444', '-122.002106', '5.10', '60.96', '1.96', '175.76', '0.00', '221226*4C\n']
157:['$GNOST', '-1', '36.580441', '-122.002106', '5.10', '61.11', '1.96', '175.76', '0.00', '221227*46\n']
158:['$GNOST', '-1', '36.580441', '-122.002106', '5.10', '61.11', '1.96', '175.76', '0.00', '221227*46\n']
159:['$GNOST', '-1', '36.580441', '-122.002106', '4.75', '54.75', '1.96', '170.36', '0.00', '221227*41\n']
160:['$GNOST', '-1', '36.580441', '-122.002106', '4.75', '54.76', '1.96', '170.36', '0.00', '221227*42\n']
161:['$GNOST', '-1', '36.580433', '-122.002106', '4.75', '54.94', '1.96', '170.36', '0.00', '221228*44\n']
162:['$GNOST', '-1', '36.580433', '-122.002106', '4.75', '54.88', '1.96', '170.36', '0.00', '221228*49\n']
163:['$GNOST', '-1', '36.580433', '-122.002106', '4.75', '54.91', '1.96', '170.36', '0.00', '221228*41\n']
164:['$GNOST', '-1', '36.580433', '-122.002106', '4.19', '54.88', '1.36', '166.61', '0.00', '221228*4C\n']
165:['$GNOST', '-1', '36.580433', '-122.002106', '4.19', '55.22', '1.36', '166.61', '0.00', '221228*4D\n']
166:['$GNOST', '-1', '36.580433', '-122.002106', '4.19', '55.45', '1.36', '166.61', '0.00', '221229*4D\n']
167:['$GNOST', '-1', '36.580433', '-122.002106', '4.19', '55.58', '1.36', '166.61', '0.00', '221229*41\n']
168:['$GNOST', '-1', '36.580433', '-122.002106', '4.11', '54.55', '1.03', '166.61', '0.00', '221229*43\n']
169:['$GNOST', '-1', '36.580433', '-122.002106', '4.11', '54.62', '1.03', '166.61', '0.00', '221229*47\n']
170:['$GNOST', '-1', '36.580429', '-122.002106', '4.17', '54.71', '1.03', '166.61', '0.00', '221230*40\n']
171:['$GNOST', '-1', '36.580429', '-122.002106', '4.26', '54.76', '1.03', '166.61', '0.00', '221230*45\n']
172:['$GNOST', '-1', '36.580429', '-122.002106', '4.26', '54.62', '1.22', '166.61', '0.00', '221230*43\n']
173:['$GNOST', '-1', '36.580429', '-122.002106', '4.32', '54.55', '1.22', '166.61', '0.00', '221230*42\n']
174:['$GNOST', '-1', '36.580429', '-122.002098', '4.33', '54.61', '1.22', '166.61', '0.00', '221231*43\n']
175:['$GNOST', '-1', '36.580429', '-122.002098', '4.33', '54.71', '1.22', '166.61', '0.00', '221231*42\n']
176:['$GNOST', '-1', '36.580429', '-122.002098', '4.27', '54.00', '1.22', '156.83', '0.00', '221231*4E\n']
177:['$GNOST', '-1', '36.580429', '-122.002098', '4.27', '54.07', '1.22', '156.83', '0.00', '221231*49\n']
178:['$GNOST', '-1', '36.580425', '-122.002098', '4.27', '54.18', '1.22', '156.83', '0.00', '221232*48\n']
179:['$GNOST', '-1', '36.580425', '-122.002098', '4.27', '54.20', '1.22', '156.83', '0.00', '221232*43\n']
180:['$GNOST', '-1', '36.580425', '-122.002098', '4.38', '53.16', '1.38', '155.87', '0.00', '221232*43\n']
181:['$GNOST', '-1', '36.580425', '-122.002098', '4.38', '53.02', '1.38', '155.87', '0.00', '221232*46\n']
182:['$GNOST', '-1', '36.580421', '-122.002098', '4.38', '52.22', '1.38', '155.87', '0.00', '221233*40\n']
183:['$GNOST', '-1', '36.580421', '-122.002098', '4.38', '51.61', '1.38', '155.87', '0.00', '221233*44\n']
184:['$GNOST', '-1', '36.580421', '-122.002098', '4.81', '44.13', '1.22', '155.87', '0.00', '221233*4C\n']
185:['$GNOST', '-1', '36.580421', '-122.002098', '4.81', '44.04', '1.22', '155.87', '0.00', '221233*4A\n']
186:['$GNOST', '-1', '36.580421', '-122.002098', '4.81', '44.10', '1.22', '155.87', '0.00', '221234*48\n']
187:['$GNOST', '-1', '36.580421', '-122.002098', '4.81', '44.16', '1.22', '155.87', '0.00', '221234*4E\n']
188:['$GNOST', '-1', '36.580421', '-122.002098', '5.07', '43.92', '1.16', '155.87', '0.00', '221234*4D\n']
189:['$GNOST', '-1', '36.580421', '-122.002098', '5.07', '43.96', '1.16', '155.87', '0.00', '221234*49\n']
190:['$GNOST', '-1', '36.580421', '-122.002090', '5.07', '44.10', '1.16', '155.87', '0.00', '221235*49\n']
191:['$GNOST', '-1', '36.580421', '-122.002090', '4.65', '44.08', '1.16', '155.87', '0.00', '221235*45\n']
192:['$GNOST', '-1', '36.580421', '-122.002090', '4.54', '43.72', '1.22', '155.87', '0.00', '221235*4A\n']
193:['$GNOST', '-1', '36.580421', '-122.002090', '4.54', '43.78', '1.22', '155.87', '0.00', '221235*40\n']
194:['$GNOST', '-1', '36.580414', '-122.002090', '4.07', '43.83', '1.22', '155.87', '0.00', '221236*47\n']
195:['$GNOST', '-1', '36.580414', '-122.002090', '4.07', '43.63', '1.22', '155.87', '0.00', '221236*49\n']
196:['$GNOST', '-1', '36.580414', '-122.002090', '4.07', '43.12', '1.23', '155.87', '0.00', '221236*4E\n']
197:['$GNOST', '-1', '36.580414', '-122.002090', '4.11', '43.20', '1.23', '155.87', '0.00', '221236*48\n']
198:['$GNOST', '-1', '36.580414', '-122.002090', '4.13', '43.34', '1.23', '155.87', '0.00', '221237*4E\n']
199:['$GNOST', '-1', '36.580414', '-122.002090', '4.13', '43.40', '1.23', '155.87', '0.00', '221237*4D\n']
200:['$GNOST', '-1', '36.580414', '-122.002090', '4.06', '42.28', '1.21', '155.87', '0.00', '221237*44\n']
201:['$GNOST', '-1', '36.580414', '-122.002090', '4.05', '41.53', '1.21', '155.87', '0.00', '221237*48\n']
202:['$GNOST', '-1', '36.580410', '-122.002090', '4.05', '40.80', '1.21', '155.87', '0.00', '221238*4C\n']
203:['$GNOST', '-1', '36.580410', '-122.002090', '4.05', '39.19', '1.21', '155.87', '0.00', '221238*42\n']
204:['$GNOST', '-1', '36.580410', '-122.002090', '4.59', '29.76', '1.06', '155.87', '0.00', '221238*46\n']
205:['$GNOST', '-1', '36.580410', '-122.002090', '4.59', '29.85', '1.06', '155.87', '0.00', '221238*4A\n']
206:['$GNOST', '-1', '36.580410', '-122.002090', '4.59', '29.97', '1.06', '155.87', '0.00', '221239*48\n']
207:['$GNOST', '-1', '36.580410', '-122.002090', '4.59', '29.96', '1.06', '155.87', '0.00', '221239*49\n']
208:['$GNOST', '-1', '36.580410', '-122.002090', '4.53', '29.81', '1.01', '155.87', '0.00', '221239*42\n']
209:['$GNOST', '-1', '36.580410', '-122.002090', '4.53', '29.87', '1.01', '155.87', '0.00', '221239*44\n']
210:['$GNOST', '-1', '36.580406', '-122.002090', '4.53', '29.96', '1.01', '155.87', '0.00', '221240*4D\n']
211:['$GNOST', '-1', '36.580406', '-122.002090', '4.53', '29.90', '1.01', '155.87', '0.00', '221240*4B\n']
212:['$GNOST', '-1', '36.580406', '-122.002090', '4.53', '29.98', '1.01', '155.87', '0.00', '221240*43\n']
213:['$GNOST', '-1', '36.580406', '-122.002090', '4.55', '29.81', '0.81', '155.87', '0.00', '221240*44\n']
214:['$GNOST', '-1', '36.580406', '-122.002090', '4.55', '29.88', '0.81', '155.87', '0.00', '221240*4D\n']
215:['$GNOST', '-1', '36.580406', '-122.002083', '4.55', '29.99', '0.81', '155.87', '0.00', '221241*4E\n']
216:['$GNOST', '-1', '36.580406', '-122.002083', '4.55', '29.97', '0.81', '155.87', '0.00', '221241*40\n']
217:['$GNOST', '-1', '36.580406', '-122.002083', '4.29', '29.82', '0.89', '155.87', '0.00', '221241*47\n']
218:['$GNOST', '-1', '36.580406', '-122.002083', '4.29', '29.84', '0.89', '155.87', '0.00', '221241*41\n']
219:['$GNOST', '-1', '36.580406', '-122.002083', '4.29', '29.92', '0.89', '155.87', '0.00', '221242*45\n']
220:['$GNOST', '-1', '36.580406', '-122.002083', '4.29', '29.90', '0.89', '155.87', '0.00', '221242*47\n']
221:['$GNOST', '-1', '36.580406', '-122.002083', '4.29', '29.90', '0.89', '155.87', '0.00', '221242*47\n']
222:['$GNOST', '-1', '36.580406', '-122.002083', '4.26', '29.74', '0.99', '155.87', '0.00', '221242*43\n']
223:['$GNOST', '-1', '36.580406', '-122.002083', '4.26', '29.80', '0.99', '155.87', '0.00', '221242*48\n']
224:['$GNOST', '-1', '36.580402', '-122.002083', '4.26', '29.87', '0.99', '155.87', '0.00', '221243*4A\n']
225:['$GNOST', '-1', '36.580402', '-122.002083', '4.28', '29.84', '0.99', '155.87', '0.00', '221243*47\n']
226:['$GNOST', '-1', '36.580402', '-122.002083', '4.28', '29.84', '0.99', '155.87', '0.00', '221243*47\n']
227:['$GNOST', '-1', '36.580402', '-122.002083', '4.28', '29.73', '0.85', '155.87', '0.00', '221243*42\n']
228:['$GNOST', '-1', '36.580402', '-122.002083', '4.28', '29.81', '0.85', '155.87', '0.00', '221243*4F\n']
229:['$GNOST', '-1', '36.580402', '-122.002083', '4.25', '29.80', '0.85', '155.87', '0.00', '221244*44\n']
230:['$GNOST', '-1', '36.580402', '-122.002083', '4.25', '29.90', '0.85', '155.87', '0.00', '221244*45\n']
