=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:53:48 =~=~=~=~=~=~=~=~=~=~=~=
5341*75
$GNTST,6.93,7.03,91.23,-1.00,-1.00,065348*79
$GNTST,6.93,7.03,91.46,-1.00,-1.00,065348*7A
$GNTST,6.93,7.03,91.92,-1.00,-1.00,065348*73
$GNTST,6.93,7.03,92.82,-1.00,-1.00,065348*71
$GNTST,7.36,7.20,98.25,-1.00,-1.00,065348*79
$GNTST,7.36,7.20,98.50,-1.00,-1.00,065348*7B
$GNTST,7.36,7.20,100.08,-1.00,-1.00,065349*47
$GNTST,7.36,7.20,100.31,-1.00,-1.00,065349*4D
$GNTST,7.36,7.49,100.37,-1.00,-1.00,065349*44
$GNTST,7.36,7.49,100.50,-1.00,-1.00,065349*45
$GNTST,7.36,7.49,101.02,-1.00,-1.00,065349*43
$GNTST,7.36,7.49,100.72,-1.00,-1.00,065349*45
$GNTST,7.36,7.49,101.83,-1.00,-1.00,065349*4A
$GNTST,7.36,7.49,102.23,-1.00,-1.00,065349*43
$GNTST,7.36,7.49,101.60,-1.00,-1.00,065349*47
$GNTST,7.27,7.75,99.46,-1.00,-1.00,065349*7C
$GNTST,7.27,7.75,99.72,-1.00,-1.00,065349*7B
$GNTST,7.27,7.75,99.57,-1.00,-1.00,065350*74
$GNTST,7.27,7.79,99.73,-1.00,-1.00,065350*7E
$GNTST,7.27,7.88,99.75,-1.00,-1.00,065350*76
$GNTST,7.27,7.88,99.74,-1.00,-1.00,065350*77
$GNTST,7.27,7.88,99.31,-1.00,-1.00,065350*76
$GNTST,7.27,7.88,99.04,-1.00,-1.00,065350*70
$GNTST,7.27,7.88,99.10,-1.00,-1.00,065350*75
$GNTST,7.27,7.88,99.17,-1.00,-1.00,065350*72
$GNTST,7.27,7.88,99.02,-1.00,-1.00,065350*76
$GNTST,8.03,8.11,97.56,-1.00,-1.00,065350*7F
$GNTST,8.03,8.11,97.33,-1.00,-1.00,065350*7C
$GNTST,8.03,8.15,97.60,-1.00,-1.00,065351*7F
$GNTST,8.03,8.19,97.57,-1.00,-1.00,065351*77
$GNTST,8.03,8.19,97.22,-1.00,-1.00,065351*75
$GNTST,8.03,8.19,96.83,-1.00,-1.00,065351*7F
$GNTST,8.03,8.19,96.78,-1.00,-1.00,065351*7B
$GNTST,8.03,8.19,96.91,-1.00,-1.00,065351*7C
$GNTST,8.03,8.19,96.89,-1.00,-1.00,065351*75
$GNTST,8.03,8.19,96.85,-1.00,-1.00,065351*79
$GNTST,8.03,8.27,96.72,-1.00,-1.00,065351*7C
$GNTST,8.85,8.47,96.34,-1.00,-1.00,065351*76
$GNTST,8.85,8.49,96.23,-1.00,-1.00,065351*7E
$GNTST,8.85,8.56,96.41,-1.00,-1.00,065352*77
$GNTST,8.85,8.56,96.43,-1.00,-1.00,065352*75
$GNTST,8.85,8.56,96.40,-1.00,-1.00,065352*76
$GNTST,8.85,8.56,96.19,-1.00,-1.00,065352*7A
$GNTST,8.85,8.56,95.54,-1.00,-1.00,065352*70
$GNTST,8.85,8.56,95.36,-1.00,-1.00,065352*74
$GNTST,8.85,8.67,95.38,-1.00,-1.00,065352*78
$GNTST,8.85,8.79,95.16,-1.00,-1.00,065352*7B
$GNTST,8.85,8.79,95.04,-1.00,-1.00,065352*78
$GNTST,8.76,8.99,94.72,-1.00,-1.00,065352*7A
$GNTST,8.76,8.99,94.77,-1.00,-1.00,065352*7F
$GNTST,8.76,8.99,94.73,-1.00,-1.00,065353*7A
$GNTST,8.76,8.99,94.93,-1.00,-1.00,065353*74
$GNTST,8.76,8.99,95.13,-1.00,-1.00,065353*7D
$GNTST,8.76,8.99,94.95,-1.00,-1.00,065353*72
$GNTST,8.76,9.04,94.86,-1.00,-1.00,065353*75
$GNTST,8.76,9.04,95.24,-1.00,-1.00,065353*7C
$GNTST,8.76,9.04,94.93,-1.00,-1.00,065353*71
$GNTST,8.76,184.44,94.48,-1.00,-1.00,065353*77
$GNTST,8.76,421.20,94.19,-1.00,-1.00,065353*7B
$GNTST,9.32,9.43,93.75,-1.00,-1.00,065353*7C
$GNTST,9.32,9.43,94.03,-1.00,-1.00,065353*7A
$GNTST,9.32,9.43,94.48,-1.00,-1.00,065354*72
$GNTST,9.32,9.43,94.28,-1.00,-1.00,065354*74
$GNTST,9.32,9.43,94.29,-1.00,-1.00,065354*75
$GNTST,9.32,9.43,94.38,-1.00,-1.00,065354*75
$GNTST,9.32,9.41,93.65,-1.00,-1.00,065354*78
$GNTST,9.32,9.41,93.60,-1.00,-1.00,065354*7D
$GNTST,9.32,9.41,93.66,-1.00,-1.00,065354*7B
$GNTST,9.32,9.41,93.64,-1.00,-1.00,065354*79
$GNTST,9.32,9.41,93.71,-1.00,-1.00,065354*7D
$GNTST,9.43,9.64,93.45,-1.00,-1.00,065354*7B
$GNTST,9.43,9.64,93.57,-1.00,-1.00,065354*78
$GNTST,9.43,9.71,93.97,-1.00,-1.00,065355*71
$GNTST,9.43,9.79,93.96,-1.00,-1.00,065355*78
$GNTST,9.43,9.79,93.93,-1.00,-1.00,065355*7D
$GNTST,9.43,9.79,93.94,-1.00,-1.00,065355*7A
$GNTST,9.43,9.79,93.87,-1.00,-1.00,065355*78
$GNTST,9.43,9.79,93.76,-1.00,-1.00,065355*76
$GNTST,9.43,9.79,94.03,-1.00,-1.00,065355*73
$GNTST,9.43,9.78,94.18,-1.00,-1.00,065355*78
$GNTST,9.43,9.76,94.30,-1.00,-1.00,065355*7C
$GNTST,9.90,9.63,93.52,-1.00,-1.00,065355*75
$GNTST,9.90,9.63,93.44,-1.00,-1.00,065355*72
$GNTST,9.90,9.63,93.64,-1.00,-1.00,065356*73
$GNTST,9.90,9.63,93.75,-1.00,-1.00,065356*73
$GNTST,9.90,9.63,93.80,-1.00,-1.00,065356*79
$GNTST,9.90,9.63,93.74,-1.00,-1.00,065356*72
$GNTST,9.90,9.73,94.07,-1.00,-1.00,065356*70
$GNTST,9.90,9.73,94.40,-1.00,-1.00,065356*73
$GNTST,9.90,9.73,94.41,-1.00,-1.00,065356*72
$GNTST,9.90,9.73,94.44,-1.00,-1.00,065356*77
$GNTST,9.90,9.73,94.50,-1.00,-1.00,065356*72
$GNTST,10.62,9.99,92.41,-1.00,-1.00,065356*45
$GNTST,10.62,9.99,92.44,-1.00,-1.00,065356*40
$GNTST,10.62,10.16,92.03,-1.00,-1.00,065357*7D
$GNTST,10.62,10.16,91.98,-1.00,-1.00,065357*7C
$GNTST,10.62,10.16,91.98,-1.00,-1.00,065357*7C
$GNTST,10.62,10.16,91.96,-1.00,-1.00,065357*72
$GNTST,10.62,10.16,92.15,-1.00,-1.00,065357*7A
$GNTST,10.62,10.18,92.11,-1.00,-1.00,065357*70
$GNTST,10.62,10.26,92.30,-1.00,-1.00,065357*7E
$GNTST,10.62,10.26,92.47,-1.00,-1.00,065357*7E
$GNTST,10.62,10.26,92.41,-1.00,-1.00,065357*78
$GNTST,11.20,10.44,93.13,-1.00,-1.00,065357*7D
$GNTST,11.20,10.44,93.07,-1.00,-1.00,065357*78
$GNTST,11.20,10.44,93.26,-1.00,-1.00,065358*74
$GNTST,11.20,10.51,93.25,-1.00,-1.00,065358*73
$GNTST,11.20,10.58,93.19,-1.00,-1.00,065358*75
$GNTST,11.20,10.58,93.15,-1.00,-1.00,065358*79
$GNTST,11.20,11.00,93.01,-1.00,-1.00,065358*70
$GNTST,11.20,11.01,93.10,-1.00,-1.00,065358*71
$GNTST,11.20,11.01,93.12,-1.00,-1.00,065358*73
$GNTST,11.20,11.01,93.18,-1.00,-1.00,065358*79
$GNTST,11.20,11.01,93.32,-1.00,-1.00,065358*71
$GNTST,10.61,10.88,93.11,-1.00,-1.00,065358*74
$GNTST,10.61,10.88,92.99,-1.00,-1.00,065358*75
$GNTST,10.61,10.84,92.66,-1.00,-1.00,065359*78
$GNTST,10.61,10.84,92.82,-1.00,-1.00,065359*72
$GNTST,10.61,10.84,92.79,-1.00,-1.00,065359*76
$GNTST,10.61,10.84,92.86,-1.00,-1.00,065359*76
$GNTST,10.61,10.84,93.03,-1.00,-1.00,065359*7A
$GNTST,10.61,10.98,92.96,-1.00,-1.00,065359*7A
$GNTST,10.61,11.01,93.10,-1.00,-1.00,065359*74
$GNTST,10.61,11.01,92.89,-1.00,-1.00,065359*75
$GNTST,10.61,11.01,92.83,-1.00,-1.00,065359*7F
$GNTST,10.97,10.92,91.40,-1.00,-1.00,065359*71
$GNTST,10.97,10.92,90.85,-1.00,-1.00,065359*79
$GNTST,10.97,10.83,90.43,-1.00,-1.00,065400*78
$GNTST,10.97,10.79,90.18,-1.00,-1.00,065400*73
$GNTST,10.97,10.79,90.17,-1.00,-1.00,065400*7C
$GNTST,10.97,10.79,90.08,-1.00,-1.00,065400*72
$GNTST,10.97,10.79,90.07,-1.00,-1.00,065400*7D
$GNTST,10.97,10.79,90.27,-1.00,-1.00,065400*7F
$GNTST,10.97,10.79,90.38,-1.00,-1.00,065400*71
$GNTST,10.97,10.79,90.49,-1.00,-1.00,065400*77
$GNTST,10.97,10.79,90.43,-1.00,-1.00,065400*7D
$GNTST,12.25,10.55,91.25,-1.00,-1.00,065400*79
$GNTST,12.25,10.55,91.22,-1.00,-1.00,065400*7E
$GNTST,12.25,10.55,91.38,-1.00,-1.00,065401*74
$GNTST,12.25,10.64,91.29,-1.00,-1.00,065401*76
$GNTST,12.25,10.83,91.22,-1.00,-1.00,065401*74
$GNTST,12.25,10.83,91.22,-1.00,-1.00,065401*74
$GNTST,12.25,10.83,91.12,-1.00,-1.00,065401*77
$GNTST,12.25,10.83,91.15,-1.00,-1.00,065401*70
$GNTST,12.25,10.83,91.26,-1.00,-1.00,065401*70
$GNTST,12.25,10.94,90.72,-1.00,-1.00,065401*76
$GNTST,12.25,10.94,90.54,-1.00,-1.00,065401*72
$GNTST,11.65,10.71,89.97,-1.00,-1.00,065401*79
$GNTST,11.65,10.71,89.95,-1.00,-1.00,065401*7B
$GNTST,11.65,10.71,89.97,-1.00,-1.00,065402*7A
$GNTST,11.65,10.71,90.40,-1.00,-1.00,065402*78
$GNTST,11.65,10.72,90.58,-1.00,-1.00,065402*72
$GNTST,11.65,10.78,90.27,-1.00,-1.00,065402*70
$GNTST,11.65,10.78,90.16,-1.00,-1.00,065402*72
$GNTST,11.65,10.78,90.19,-1.00,-1.00,065402*7D
$GNTST,11.65,10.78,90.19,-1.00,-1.00,065402*7D
$GNTST,11.65,10.78,90.03,-1.00,-1.00,065402*76
$GNTST,11.65,10.73,90.03,-1.00,-1.00,065402*7D
$GNTST,10.05,10.76,89.86,-1.00,-1.00,065402*7A
$GNTST,10.05,10.77,89.83,-1.00,-1.00,065402*7E
$GNTST,10.05,10.77,89.88,-1.00,-1.00,065403*74
$GNTST,10.05,10.77,89.89,-1.00,-1.00,065403*75
$GNTST,10.05,10.77,89.94,-1.00,-1.00,065403*79
$GNTST,10.05,10.77,89.95,-1.00,-1.00,065403*78
$GNTST,10.05,10.82,90.04,-1.00,-1.00,065403*72
$GNTST,10.05,10.82,90.06,-1.00,-1.00,065403*70
$GNTST,10.05,10.82,89.94,-1.00,-1.00,065403*73
$GNTST,10.05,10.82,89.97,-1.00,-1.00,065403*70
$GNTST,10.05,10.82,89.98,-1.00,-1.00,065403*7F
$GNTST,11.05,10.80,89.66,-1.00,-1.00,065403*7D
$GNTST,11.05,10.75,89.12,-1.00,-1.00,065403*74
$GNTST,11.05,10.72,89.29,-1.00,-1.00,065404*7C
$GNTST,11.05,10.72,89.51,-1.00,-1.00,065404*73
$GNTST,11.05,10.72,89.58,-1.00,-1.00,065404*7A
$GNTST,11.05,10.72,89.61,-1.00,-1.00,065404*70
$GNTST,11.05,10.90,89.52,-1.00,-1.00,065404*7C
$GNTST,11.05,11.01,89.57,-1.00,-1.00,065404*70
$GNTST,11.05,11.01,89.73,-1.00,-1.00,065404*76
$GNTST,11.05,11.01,89.80,-1.00,-1.00,065404*7A
$GNTST,11.05,11.01,89.80,-1.00,-1.00,065404*7A
$GNTST,11.09,10.90,90.66,-1.00,-1.00,065404*7F
$GNTST,11.09,10.90,90.66,-1.00,-1.00,065404*7F
$GNTST,11.09,11.00,90.72,-1.00,-1.00,065405*73
$GNTST,11.09,11.00,90.86,-1.00,-1.00,065405*78
$GNTST,11.09,11.00,90.83,-1.00,-1.00,065405*7D
$GNTST,11.09,11.00,90.88,-1.00,-1.00,065405*76
$GNTST,11.09,11.00,90.85,-1.00,-1.00,065405*7B
$GNTST,11.09,11.07,90.87,-1.00,-1.00,065405*7E
$GNTST,11.09,11.09,91.42,-1.00,-1.00,065405*78
$GNTST,11.09,11.09,91.82,-1.00,-1.00,065405*74
$GNTST,11.09,11.09,92.20,-1.00,-1.00,065405*7F
$GNTST,11.19,11.16,93.62,-1.00,-1.00,065405*77
$GNTST,11.19,11.16,93.99,-1.00,-1.00,065405*73
$GNTST,11.19,11.34,94.19,-1.00,-1.00,065406*7F
$GNTST,11.19,11.34,94.26,-1.00,-1.00,065406*73
$GNTST,11.19,11.34,94.19,-1.00,-1.00,065406*7F
$GNTST,11.19,11.34,93.98,-1.00,-1.00,065406*71
$GNTST,11.19,11.34,93.90,-1.00,-1.00,065406*79
$GNTST,11.19,11.35,93.64,-1.00,-1.00,065406*73
$GNTST,11.19,11.37,93.60,-1.00,-1.00,065406*75
$GNTST,11.19,11.37,93.64,-1.00,-1.00,065406*71
$GNTST,11.19,11.37,93.71,-1.00,-1.00,065406*75
$GNTST,11.60,11.60,93.68,-1.00,-1.00,065406*71
$GNTST,11.60,11.60,93.68,-1.00,-1.00,065406*71
$GNTST,11.60,11.57,94.07,-1.00,-1.00,065407*7A
$GNTST,11.60,11.57,94.61,-1.00,-1.00,065407*7A
$GNTST,11.60,11.57,94.81,-1.00,-1.00,065407*74
$GNTST,11.60,11.57,94.79,-1.00,-1.00,065407*73
$GNTST,11.60,11.57,94.78,-1.00,-1.00,065407*72
$GNTST,11.60,11.45,94.76,-1.00,-1.00,065407*7F
$GNTST,11.60,11.38,94.93,-1.00,-1.00,065407*7E
$GNTST,11.60,11.38,95.13,-1.00,-1.00,065407*77
$GNTST,11.60,11.38,95.02,-1.00,-1.00,065407*77
$GNTST,11.60,11.40,95.20,-1.00,-1.00,065407*78
$GNTST,11.60,11.40,95.19,-1.00,-1.00,065407*72
$GNTST,11.60,11.35,95.16,-1.00,-1.00,065408*70
$GNTST,11.60,11.35,95.25,-1.00,-1.00,065408*70
$GNTST,11.60,11.35,95.27,-1.00,-1.00,065408*72
$GNTST,11.60,11.35,95.16,-1.00,-1.00,065408*70
$GNTST,11.60,11.35,95.20,-1.00,-1.00,065408*75
$GNTST,11.60,11.52,95.19,-1.00,-1.00,065408*7E
$GNTST,11.60,11.57,95.44,-1.00,-1.00,065408*73
$GNTST,11.60,11.57,95.78,-1.00,-1.00,065408*7C
$GNTST,11.60,11.57,96.55,-1.00,-1.00,065408*70
$GNTST,11.75,11.47,96.65,-1.00,-1.00,065408*76
$GNTST,11.75,11.47,96.60,-1.00,-1.00,065408*73
$GNTST,11.75,11.56,96.66,-1.00,-1.00,065409*74
$GNTST,11.75,11.56,96.85,-1.00,-1.00,065409*79
$GNTST,11.75,11.56,96.87,-1.00,-1.00,065409*7B
$GNTST,11.75,11.56,96.78,-1.00,-1.00,065409*7B
$GNTST,11.75,11.56,96.58,-1.00,-1.00,065409*79
$GNTST,11.75,11.58,96.39,-1.00,-1.00,065409*70
$GNTST,11.75,11.58,96.58,-1.00,-1.00,065409*77
$GNTST,11.75,11.58,96.65,-1.00,-1.00,065409*79
$GNTST,11.75,11.58,96.90,-1.00,-1.00,065409*73
$GNTST,11.70,11.78,97.18,-1.00,-1.00,065409*75
$GNTST,11.70,11.79,97.16,-1.00,-1.00,065409*7A
$GNTST,11.70,11.94,97.20,-1.00,-1.00,065410*74
$GNTST,11.70,11.94,97.36,-1.00,-1.00,065410*73
$GNTST,11.70,11.94,97.27,-1.00,-1.00,065410*73
$GNTST,11.70,11.94,97.16,-1.00,-1.00,065410*71
$GNTST,11.70,11.89,97.04,-1.00,-1.00,065410*7E
$GNTST,11.70,11.86,97.07,-1.00,-1.00,065410*72
$GNTST,11.70,11.86,97.48,-1.00,-1.00,065410*79
$GNTST,11.70,11.86,97.48,-1.00,-1.00,065410*79
$GNTST,11.70,11.86,97.24,-1.00,-1.00,065410*73
$GNTST,12.34,12.09,96.84,-1.00,-1.00,065410*7F
$GNTST,12.34,12.21,96.78,-1.00,-1.00,065410*76
$GNTST,12.34,12.21,96.94,-1.00,-1.00,065411*75
$GNTST,12.34,12.21,96.96,-1.00,-1.00,065411*77
$GNTST,12.34,12.21,96.97,-1.00,-1.00,065411*76
$GNTST,12.34,12.21,96.95,-1.00,-1.00,065411*74
$GNTST,12.34,12.37,96.81,-1.00,-1.00,065411*76
$GNTST,12.34,12.37,96.84,-1.00,-1.00,065411*73
$GNTST,12.34,12.37,96.92,-1.00,-1.00,065411*74
$GNTST,12.34,12.37,97.17,-1.00,-1.00,065411*78
$GNTST,12.34,12.43,97.43,-1.00,-1.00,065411*7A
$GNTST,12.69,12.67,97.32,-1.00,-1.00,065411*72
$GNTST,12.69,12.67,97.30,-1.00,-1.00,065411*70
$GNTST,12.69,12.67,97.44,-1.00,-1.00,065412*70
$GNTST,12.69,12.67,97.56,-1.00,-1.00,065412*73
$GNTST,12.69,12.71,97.36,-1.00,-1.00,065412*72
$GNTST,12.69,12.72,97.31,-1.00,-1.00,065412*76
$GNTST,12.69,12.72,97.15,-1.00,-1.00,065412*70
$GNTST,12.69,12.72,97.25,-1.00,-1.00,065412*73
$GNTST,12.69,12.72,97.34,-1.00,-1.00,065412*73
$GNTST,12.69,12.72,97.19,-1.00,-1.00,065412*7C
$GNTST,12.69,12.72,97.20,-1.00,-1.00,065412*76
$GNTST,13.08,12.79,97.01,-1.00,-1.00,065412*78
$GNTST,13.08,12.79,96.98,-1.00,-1.00,065412*79
$GNTST,13.08,12.85,97.12,-1.00,-1.00,065413*78
$GNTST,13.08,12.86,97.15,-1.00,-1.00,065413*7C
$GNTST,13.08,12.86,97.23,-1.00,-1.00,065413*79
$GNTST,13.08,12.86,97.25,-1.00,-1.00,065413*7F
$GNTST,13.08,12.86,97.11,-1.00,-1.00,065413*78
$GNTST,13.08,12.89,97.02,-1.00,-1.00,065413*75
$GNTST,13.08,12.89,97.27,-1.00,-1.00,065413*72
$GNTST,13.08,12.89,97.30,-1.00,-1.00,065413*74
$GNTST,13.08,12.89,97.30,-1.00,-1.00,065413*74
$GNTST,13.49,13.12,97.30,-1.00,-1.00,065413*72
$GNTST,13.49,13.22,97.25,-1.00,-1.00,065413*75
$GNTST,13.49,13.22,97.45,-1.00,-1.00,065414*74
$GNTST,13.49,13.22,97.46,-1.00,-1.00,065414*77
$GNTST,13.49,13.22,97.41,-1.00,-1.00,065414*70
$GNTST,13.49,13.27,97.45,-1.00,-1.00,065414*71
$GNTST,13.49,13.32,97.49,-1.00,-1.00,065414*79
$GNTST,13.49,13.32,97.37,-1.00,-1.00,065414*70
$GNTST,13.49,13.32,97.43,-1.00,-1.00,065414*73
$GNTST,13.49,13.32,97.51,-1.00,-1.00,065414*70
$GNTST,13.49,13.41,97.43,-1.00,-1.00,065414*77
$GNTST,14.00,13.40,97.16,-1.00,-1.00,065414*7C
$GNTST,14.00,13.40,97.14,-1.00,-1.00,065414*7E
$GNTST,14.00,13.40,97.41,-1.00,-1.00,065415*7F
$GNTST,14.00,13.40,97.54,-1.00,-1.00,065415*7B
$GNTST,14.00,13.40,97.60,-1.00,-1.00,065415*7C
$GNTST,14.00,13.40,97.62,-1.00,-1.00,065415*7E
$GNTST,14.00,13.40,97.67,-1.00,-1.00,065415*7B
$GNTST,14.00,13.55,97.67,-1.00,-1.00,065415*7F
$GNTST,14.00,13.63,97.51,-1.00,-1.00,065415*7F
$GNTST,14.00,13.63,97.11,-1.00,-1.00,065415*7B
$GNTST,14.00,13.63,97.23,-1.00,-1.00,065415*7A
$GNTST,13.85,14.20,96.81,-1.00,-1.00,065415*79
$GNTST,13.85,14.33,96.82,-1.00,-1.00,065415*78
$GNTST,13.85,14.33,96.22,-1.00,-1.00,065416*71
$GNTST,13.85,14.33,96.21,-1.00,-1.00,065416*72
$GNTST,13.85,14.29,96.59,-1.00,-1.00,065416*76
$GNTST,13.85,14.23,96.69,-1.00,-1.00,065416*7F
$GNTST,13.85,14.23,96.77,-1.00,-1.00,065416*70
$GNTST,13.85,14.23,96.85,-1.00,-1.00,065416*7D
$GNTST,13.85,14.23,96.95,-1.00,-1.00,065416*7C
$GNTST,13.85,14.26,96.65,-1.00,-1.00,065416*76
$GNTST,13.85,14.26,96.44,-1.00,-1.00,065416*75
$GNTST,14.48,14.98,96.99,-1.00,-1.00,065416*76
$GNTST,14.48,14.98,96.97,-1.00,-1.00,065416*78
$GNTST,14.48,14.99,97.12,-1.00,-1.00,065417*74
$GNTST,14.48,15.06,97.36,-1.00,-1.00,065417*75
$GNTST,14.48,15.06,97.72,-1.00,-1.00,065417*75
$GNTST,14.48,187.44,97.48,-1.00,-1.00,065417*40
$GNTST,14.48,367.23,96.49,-1.00,-1.00,065417*4D
$GNTST,14.48,367.23,96.35,-1.00,-1.00,065417*46
$GNTST,14.48,367.23,96.17,-1.00,-1.00,065417*46
$GNTST,14.48,15.30,96.68,-1.00,-1.00,065417*7A
$GNTST,14.48,15.30,96.39,-1.00,-1.00,065417*7E
$GNTST,15.30,15.26,97.32,-1.00,-1.00,065417*7D
$GNTST,15.30,15.27,96.96,-1.00,-1.00,065417*73
$GNTST,15.30,15.29,97.30,-1.00,-1.00,065418*7F
$GNTST,15.30,15.29,97.54,-1.00,-1.00,065418*7D
$GNTST,15.30,15.29,97.57,-1.00,-1.00,065418*7E
$GNTST,15.30,15.41,97.50,-1.00,-1.00,065418*77
$GNTST,15.30,15.49,97.02,-1.00,-1.00,065418*78
$GNTST,15.30,15.49,96.71,-1.00,-1.00,065418*7D
$GNTST,15.30,15.49,97.00,-1.00,-1.00,065418*7A
