=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:40:52 =~=~=~=~=~=~=~=~=~=~=~=
1.00,064041*48
$GNTST,6.54,6.28,104.67,-1.00,-1.00,064054*48
$GNTST,7.40,6.51,104.24,-1.00,-1.00,064054*45
$GNTST,7.40,6.51,103.81,-1.00,-1.00,064054*4D
$GNTST,7.40,6.51,103.03,-1.00,-1.00,064055*46
$GNTST,7.40,6.51,103.19,-1.00,-1.00,064055*4D
$GNTST,7.40,6.51,103.54,-1.00,-1.00,064055*44
$GNTST,7.40,6.51,103.49,-1.00,-1.00,064055*48
$GNTST,7.40,6.51,103.04,-1.00,-1.00,064055*41
$GNTST,7.40,6.51,102.95,-1.00,-1.00,064055*48
$GNTST,7.40,6.53,102.93,-1.00,-1.00,064055*4C
$GNTST,7.40,6.72,103.00,-1.00,-1.00,064055*44
$GNTST,7.40,6.72,103.00,-1.00,-1.00,064055*44
$GNTST,7.40,6.72,103.09,-1.00,-1.00,064055*4D
$GNTST,8.16,6.72,102.56,-1.00,-1.00,064055*4A
$GNTST,8.16,6.78,101.67,-1.00,-1.00,064055*41
$GNTST,8.16,7.02,101.05,-1.00,-1.00,064056*4A
$GNTST,8.16,7.02,101.36,-1.00,-1.00,064056*4A
$GNTST,8.16,7.02,101.51,-1.00,-1.00,064056*4B
$GNTST,8.16,7.02,101.46,-1.00,-1.00,064056*4D
$GNTST,8.16,7.02,101.57,-1.00,-1.00,064056*4D
$GNTST,8.16,7.02,101.32,-1.00,-1.00,064056*4E
$GNTST,8.16,7.02,100.97,-1.00,-1.00,064056*40
$GNTST,8.16,7.59,100.28,-1.00,-1.00,064056*4A
$GNTST,8.16,7.61,100.16,-1.00,-1.00,064056*4C
$GNTST,8.89,7.61,99.31,-1.00,-1.00,064056*7E
$GNTST,8.89,8.06,99.09,-1.00,-1.00,064056*7B
$GNTST,8.89,8.32,99.32,-1.00,-1.00,064057*75
$GNTST,8.89,8.32,99.73,-1.00,-1.00,064057*70
$GNTST,8.89,8.32,99.56,-1.00,-1.00,064057*77
$GNTST,8.89,8.32,98.93,-1.00,-1.00,064057*7F
$GNTST,8.89,8.32,98.85,-1.00,-1.00,064057*78
$GNTST,8.89,8.32,98.62,-1.00,-1.00,064057*71
$GNTST,8.89,8.81,98.09,-1.00,-1.00,064057*74
$GNTST,8.89,8.86,98.49,-1.00,-1.00,064057*77
$GNTST,8.89,8.86,98.17,-1.00,-1.00,064057*7C
$GNTST,9.51,9.01,96.34,-1.00,-1.00,064057*79
$GNTST,9.51,9.01,96.48,-1.00,-1.00,064057*72
$GNTST,9.51,9.01,96.54,-1.00,-1.00,064058*70
$GNTST,9.51,9.01,96.68,-1.00,-1.00,064058*7F
$GNTST,9.51,9.01,96.59,-1.00,-1.00,064058*7D
$GNTST,9.51,9.34,95.96,-1.00,-1.00,064058*7B
$GNTST,9.51,9.34,96.31,-1.00,-1.00,064058*75
$GNTST,9.51,9.34,96.59,-1.00,-1.00,064058*7B
$GNTST,9.51,9.34,96.71,-1.00,-1.00,064058*71
$GNTST,9.51,9.34,97.06,-1.00,-1.00,064058*70
$GNTST,9.51,9.34,97.05,-1.00,-1.00,064058*73
$GNTST,9.83,9.84,95.48,-1.00,-1.00,064058*7C
$GNTST,9.83,9.84,95.72,-1.00,-1.00,064058*75
$GNTST,9.83,10.44,97.98,-1.00,-1.00,064059*46
$GNTST,9.83,10.44,98.42,-1.00,-1.00,064059*4E
$GNTST,9.83,10.44,98.49,-1.00,-1.00,064059*45
$GNTST,9.83,10.44,100.59,-1.00,-1.00,064059*74
$GNTST,9.83,10.44,100.73,-1.00,-1.00,064059*7C
$GNTST,9.83,10.62,96.78,-1.00,-1.00,064059*4D
$GNTST,9.83,10.62,96.78,-1.00,-1.00,064059*4D
$GNTST,9.83,10.62,95.12,-1.00,-1.00,064059*42
$GNTST,9.83,10.62,94.52,-1.00,-1.00,064059*47
$GNTST,10.07,10.91,98.45,-1.00,-1.00,064059*75
$GNTST,10.07,10.91,98.67,-1.00,-1.00,064059*75
$GNTST,10.07,11.33,97.78,-1.00,-1.00,064100*70
$GNTST,10.07,11.43,97.22,-1.00,-1.00,064100*78
$GNTST,10.07,11.43,96.02,-1.00,-1.00,064100*7B
$GNTST,10.07,11.43,96.54,-1.00,-1.00,064100*78
$GNTST,10.07,11.43,99.17,-1.00,-1.00,064100*70
$GNTST,10.07,11.43,100.94,-1.00,-1.00,064100*4A
$GNTST,10.07,11.43,100.61,-1.00,-1.00,064100*40
$GNTST,10.07,11.43,100.70,-1.00,-1.00,064100*40
$GNTST,10.07,11.43,99.75,-1.00,-1.00,064100*74
$GNTST,10.61,11.54,101.36,-1.00,-1.00,064100*45
$GNTST,10.61,11.54,101.35,-1.00,-1.00,064100*46
$GNTST,10.61,11.29,101.37,-1.00,-1.00,064101*4F
$GNTST,10.61,11.26,101.71,-1.00,-1.00,064101*42
$GNTST,10.61,11.26,102.33,-1.00,-1.00,064101*47
$GNTST,10.61,11.26,99.22,-1.00,-1.00,064101*74
$GNTST,10.61,11.26,96.79,-1.00,-1.00,064101*75
$GNTST,10.61,11.09,98.30,-1.00,-1.00,064101*7B
$GNTST,10.61,11.09,98.30,-1.00,-1.00,064101*7B
$GNTST,10.61,11.09,100.11,-1.00,-1.00,064101*48
$GNTST,10.61,11.09,98.21,-1.00,-1.00,064101*7B
$GNTST,11.51,10.96,95.14,-1.00,-1.00,064101*75
$GNTST,11.51,10.96,93.82,-1.00,-1.00,064101*7C
$GNTST,11.51,10.96,92.54,-1.00,-1.00,064102*75
$GNTST,11.51,10.64,92.81,-1.00,-1.00,064102*70
$GNTST,11.51,10.63,94.29,-1.00,-1.00,064102*73
$GNTST,11.51,10.63,95.36,-1.00,-1.00,064102*7C
$GNTST,11.51,10.63,95.08,-1.00,-1.00,064102*71
$GNTST,11.51,10.65,93.94,-1.00,-1.00,064102*74
$GNTST,11.51,10.65,93.94,-1.00,-1.00,064102*74
$GNTST,11.51,11.16,92.68,-1.00,-1.00,064102*73
$GNTST,11.51,11.16,92.34,-1.00,-1.00,064102*7A
$GNTST,11.51,11.29,93.38,-1.00,-1.00,064102*7B
$GNTST,11.51,11.29,92.74,-1.00,-1.00,064102*72
$GNTST,11.51,11.29,92.75,-1.00,-1.00,064103*72
$GNTST,11.51,11.72,92.53,-1.00,-1.00,064103*78
$GNTST,11.51,11.92,92.40,-1.00,-1.00,064103*74
$GNTST,11.51,11.92,93.01,-1.00,-1.00,064103*70
$GNTST,11.51,11.92,93.22,-1.00,-1.00,064103*71
$GNTST,11.51,11.93,94.01,-1.00,-1.00,064103*76
$GNTST,11.51,11.93,94.01,-1.00,-1.00,064103*76
$GNTST,11.51,11.96,93.51,-1.00,-1.00,064103*71
$GNTST,11.51,11.96,93.52,-1.00,-1.00,064103*72
$GNTST,12.13,11.86,94.90,-1.00,-1.00,064103*7F
$GNTST,12.13,11.86,94.06,-1.00,-1.00,064103*70
$GNTST,12.13,11.90,94.78,-1.00,-1.00,064104*79
$GNTST,12.13,11.97,94.89,-1.00,-1.00,064104*70
$GNTST,12.13,11.97,95.34,-1.00,-1.00,064104*77
$GNTST,12.13,11.97,95.61,-1.00,-1.00,064104*77
$GNTST,12.13,11.97,95.81,-1.00,-1.00,064104*79
$GNTST,12.13,12.09,95.55,-1.00,-1.00,064104*74
$GNTST,12.13,12.09,95.55,-1.00,-1.00,064104*74
$GNTST,12.13,12.09,96.07,-1.00,-1.00,064104*70
$GNTST,12.13,12.09,95.53,-1.00,-1.00,064104*72
$GNTST,12.23,11.90,96.22,-1.00,-1.00,064104*77
$GNTST,12.23,11.90,96.27,-1.00,-1.00,064104*72
$GNTST,12.23,12.15,96.40,-1.00,-1.00,064105*7C
$GNTST,12.23,12.15,96.36,-1.00,-1.00,064105*7D
$GNTST,12.23,12.15,96.12,-1.00,-1.00,064105*7B
$GNTST,12.23,12.15,96.41,-1.00,-1.00,064105*7D
$GNTST,12.23,12.17,96.93,-1.00,-1.00,064105*70
$GNTST,12.23,12.30,97.84,-1.00,-1.00,064105*72
$GNTST,12.23,12.30,97.84,-1.00,-1.00,064105*72
$GNTST,12.23,12.30,97.51,-1.00,-1.00,064105*7A
$GNTST,12.23,12.30,97.64,-1.00,-1.00,064105*7C
$GNTST,12.55,12.38,97.01,-1.00,-1.00,064105*76
$GNTST,12.55,12.37,96.65,-1.00,-1.00,064105*7A
$GNTST,12.55,12.37,96.83,-1.00,-1.00,064106*71
$GNTST,12.55,12.37,97.03,-1.00,-1.00,064106*78
$GNTST,12.55,12.37,96.72,-1.00,-1.00,064106*7F
$GNTST,12.55,12.43,97.20,-1.00,-1.00,064106*7A
$GNTST,12.55,12.47,98.11,-1.00,-1.00,064106*73
$GNTST,12.55,12.47,98.14,-1.00,-1.00,064106*76
$GNTST,12.55,12.47,97.80,-1.00,-1.00,064106*74
$GNTST,12.55,12.47,97.66,-1.00,-1.00,064106*7C
$GNTST,12.55,12.55,97.66,-1.00,-1.00,064106*7F
$GNTST,12.99,12.61,96.43,-1.00,-1.00,064106*7E
$GNTST,12.99,12.61,96.62,-1.00,-1.00,064106*7D
$GNTST,12.99,12.61,98.27,-1.00,-1.00,064107*73
$GNTST,12.99,12.61,98.19,-1.00,-1.00,064107*7E
$GNTST,12.99,12.69,98.14,-1.00,-1.00,064107*7B
$GNTST,12.99,12.77,97.64,-1.00,-1.00,064107*7C
$GNTST,12.99,13.31,97.08,-1.00,-1.00,064107*75
$GNTST,12.99,13.65,97.96,-1.00,-1.00,064107*73
$GNTST,12.99,13.65,97.96,-1.00,-1.00,064107*73
$GNTST,12.99,13.65,97.15,-1.00,-1.00,064107*78
$GNTST,12.99,13.65,97.26,-1.00,-1.00,064107*78
$GNTST,13.24,13.64,96.60,-1.00,-1.00,064107*7D
$GNTST,13.24,13.64,96.65,-1.00,-1.00,064107*78
$GNTST,13.24,13.64,96.78,-1.00,-1.00,064108*7B
$GNTST,13.24,13.64,96.93,-1.00,-1.00,064108*7E
$GNTST,13.24,13.58,96.93,-1.00,-1.00,064108*71
$GNTST,13.24,13.56,97.31,-1.00,-1.00,064108*76
$GNTST,13.24,13.56,97.28,-1.00,-1.00,064108*7E
$GNTST,13.24,13.56,97.67,-1.00,-1.00,064108*75
$GNTST,13.24,13.63,97.42,-1.00,-1.00,064108*74
$GNTST,13.24,13.88,95.83,-1.00,-1.00,064108*7E
$GNTST,13.24,13.88,95.02,-1.00,-1.00,064108*77
$GNTST,13.75,13.99,97.08,-1.00,-1.00,064108*7B
$GNTST,13.75,13.97,97.60,-1.00,-1.00,064108*7B
$GNTST,13.75,13.90,96.75,-1.00,-1.00,064109*78
$GNTST,13.75,13.90,96.75,-1.00,-1.00,064109*78
$GNTST,13.75,13.90,96.77,-1.00,-1.00,064109*7A
$GNTST,13.75,13.93,96.83,-1.00,-1.00,064109*72
$GNTST,13.75,13.94,97.01,-1.00,-1.00,064109*7E
$GNTST,13.75,13.94,96.90,-1.00,-1.00,064109*77
$GNTST,13.75,13.94,96.86,-1.00,-1.00,064109*70
$GNTST,13.75,13.99,96.85,-1.00,-1.00,064109*7E
$GNTST,13.75,14.07,96.84,-1.00,-1.00,064109*7F
$GNTST,13.85,14.04,97.28,-1.00,-1.00,064109*74
$GNTST,13.85,14.04,96.99,-1.00,-1.00,064109*7F
$GNTST,13.85,14.25,97.56,-1.00,-1.00,064110*76
$GNTST,13.85,14.36,97.35,-1.00,-1.00,064110*71
$GNTST,13.85,14.36,97.02,-1.00,-1.00,064110*75
$GNTST,13.85,14.36,97.23,-1.00,-1.00,064110*76
$GNTST,13.85,14.31,97.23,-1.00,-1.00,064110*71
$GNTST,13.85,14.21,97.07,-1.00,-1.00,064110*76
$GNTST,13.85,14.21,97.07,-1.00,-1.00,064110*76
$GNTST,13.85,14.21,97.17,-1.00,-1.00,064110*77
$GNTST,13.85,14.22,97.08,-1.00,-1.00,064110*7A
$GNTST,14.09,14.42,97.03,-1.00,-1.00,064110*74
$GNTST,14.09,14.42,97.55,-1.00,-1.00,064110*77
$GNTST,14.09,14.42,97.70,-1.00,-1.00,064111*71
$GNTST,14.09,14.49,98.48,-1.00,-1.00,064111*7E
$GNTST,14.09,14.56,99.73,-1.00,-1.00,064111*79
$GNTST,14.09,14.56,97.57,-1.00,-1.00,064111*71
$GNTST,14.09,14.56,97.41,-1.00,-1.00,064111*76
$GNTST,14.09,14.81,99.08,-1.00,-1.00,064111*7F
$GNTST,14.09,14.81,99.08,-1.00,-1.00,064111*7F
$GNTST,14.09,14.81,99.30,-1.00,-1.00,064111*74
$GNTST,14.09,14.81,98.84,-1.00,-1.00,064111*7A
$GNTST,14.14,14.88,94.32,-1.00,-1.00,064111*7E
$GNTST,14.14,14.88,94.49,-1.00,-1.00,064111*72
$GNTST,14.14,14.88,95.94,-1.00,-1.00,064112*70
$GNTST,14.14,14.88,96.19,-1.00,-1.00,064112*76
$GNTST,14.14,15.02,96.25,-1.00,-1.00,064112*7A
$GNTST,14.14,15.03,95.82,-1.00,-1.00,064112*75
$GNTST,14.14,15.03,95.60,-1.00,-1.00,064112*79
$GNTST,14.14,15.18,95.73,-1.00,-1.00,064112*71
$GNTST,14.14,15.18,95.73,-1.00,-1.00,064112*71
$GNTST,14.14,108.16,96.08,-1.00,-1.00,064112*4D
$GNTST,14.14,400.77,97.00,-1.00,-1.00,064112*4E
$GNTST,14.88,15.30,96.19,-1.00,-1.00,064112*71
$GNTST,14.88,15.30,97.12,-1.00,-1.00,064112*7B
$GNTST,14.88,15.46,98.14,-1.00,-1.00,064113*72
$GNTST,14.88,15.46,98.06,-1.00,-1.00,064113*71
$GNTST,14.88,15.46,98.23,-1.00,-1.00,064113*76
$GNTST,14.88,15.46,99.03,-1.00,-1.00,064113*75
$GNTST,14.88,15.57,98.55,-1.00,-1.00,064113*77
$GNTST,14.88,15.57,98.40,-1.00,-1.00,064113*73
$GNTST,14.88,15.57,98.09,-1.00,-1.00,064113*7E
$GNTST,14.88,15.43,97.70,-1.00,-1.00,064113*7A
$GNTST,14.88,15.32,97.87,-1.00,-1.00,064113*74
$GNTST,14.73,15.53,98.08,-1.00,-1.00,064113*7F
$GNTST,14.73,15.53,98.77,-1.00,-1.00,064113*77
$GNTST,14.73,15.39,99.11,-1.00,-1.00,064114*7D
$GNTST,14.73,15.39,99.19,-1.00,-1.00,064114*75
$GNTST,14.73,15.39,99.70,-1.00,-1.00,064114*7A
$GNTST,14.73,15.39,100.26,-1.00,-1.00,064114*48
$GNTST,14.73,15.28,99.50,-1.00,-1.00,064114*78
$GNTST,14.73,15.28,99.02,-1.00,-1.00,064114*7F
$GNTST,14.73,15.28,98.94,-1.00,-1.00,064114*71
$GNTST,14.73,15.31,99.15,-1.00,-1.00,064114*71
$GNTST,14.73,15.33,99.14,-1.00,-1.00,064114*72
$GNTST,14.90,15.33,99.26,-1.00,-1.00,064114*7E
$GNTST,14.90,15.33,98.99,-1.00,-1.00,064114*7B
$GNTST,14.90,15.46,99.07,-1.00,-1.00,064115*7E
$GNTST,14.90,15.46,99.49,-1.00,-1.00,064115*74
$GNTST,14.90,15.46,99.66,-1.00,-1.00,064115*79
$GNTST,14.90,15.46,99.60,-1.00,-1.00,064115*7F
$GNTST,14.90,15.50,100.50,-1.00,-1.00,064115*4A
$GNTST,14.90,15.50,100.05,-1.00,-1.00,064115*4A
$GNTST,14.90,15.50,98.62,-1.00,-1.00,064115*7B
$GNTST,14.90,15.70,97.44,-1.00,-1.00,064115*72
$GNTST,14.90,15.70,98.81,-1.00,-1.00,064115*74
$GNTST,14.82,15.68,96.94,-1.00,-1.00,064115*74
$GNTST,14.82,15.61,96.85,-1.00,-1.00,064115*7D
$GNTST,14.82,15.46,97.64,-1.00,-1.00,064116*75
$GNTST,14.82,15.46,97.78,-1.00,-1.00,064116*78
$GNTST,14.82,15.46,97.50,-1.00,-1.00,064116*72
$GNTST,14.82,15.54,97.27,-1.00,-1.00,064116*71
$GNTST,14.82,15.65,97.33,-1.00,-1.00,064116*76
$GNTST,14.82,15.65,96.72,-1.00,-1.00,064116*72
$GNTST,14.82,15.65,96.34,-1.00,-1.00,064116*70
$GNTST,14.82,15.49,96.19,-1.00,-1.00,064116*71
$GNTST,14.82,15.49,96.36,-1.00,-1.00,064116*7C
$GNTST,14.90,15.50,96.29,-1.00,-1.00,064116*79
$GNTST,14.90,15.69,96.24,-1.00,-1.00,064116*7E
$GNTST,14.90,15.73,95.70,-1.00,-1.00,064117*76
$GNTST,14.90,15.73,95.64,-1.00,-1.00,064117*73
$GNTST,14.90,15.73,95.76,-1.00,-1.00,064117*70
$GNTST,14.90,15.21,96.05,-1.00,-1.00,064117*70
$GNTST,14.90,15.21,96.12,-1.00,-1.00,064117*76
$GNTST,14.90,15.21,96.19,-1.00,-1.00,064117*7D
$GNTST,14.90,15.21,96.55,-1.00,-1.00,064117*75
$GNTST,14.90,15.46,96.49,-1.00,-1.00,064117*79
$GNTST,14.90,15.46,96.49,-1.00,-1.00,064117*79
$GNTST,14.90,15.46,96.43,-1.00,-1.00,064117*73
$GNTST,14.73,15.35,95.51,-1.00,-1.00,064117*7A
$GNTST,14.73,15.16,95.65,-1.00,-1.00,064117*7C
$GNTST,14.73,15.15,96.75,-1.00,-1.00,064118*72
$GNTST,14.73,15.15,97.14,-1.00,-1.00,064118*74
$GNTST,14.73,15.15,97.58,-1.00,-1.00,064118*7C
$GNTST,14.73,15.09,97.69,-1.00,-1.00,064118*73
$GNTST,14.73,15.09,97.65,-1.00,-1.00,064118*7F
$GNTST,14.73,15.09,97.40,-1.00,-1.00,064118*78
$GNTST,14.73,15.09,97.50,-1.00,-1.00,064118*79
$GNTST,14.73,15.13,97.42,-1.00,-1.00,064118*71
$GNTST,14.73,15.13,97.42,-1.00,-1.00,064118*71
$GNTST,14.73,15.13,96.86,-1.00,-1.00,064118*78
$GNTST,15.10,15.18,96.81,-1.00,-1.00,064118*70
$GNTST,15.10,15.26,96.45,-1.00,-1.00,064118*75
$GNTST,15.10,15.27,96.62,-1.00,-1.00,064119*70
$GNTST,15.10,15.27,97.00,-1.00,-1.00,064119*75
$GNTST,15.10,15.27,97.49,-1.00,-1.00,064119*78
$GNTST,15.10,15.19,97.22,-1.00,-1.00,064119*78
$GNTST,15.10,15.17,97.88,-1.00,-1.00,064119*76
$GNTST,15.10,15.17,97.39,-1.00,-1.00,064119*7C
$GNTST,15.10,15.17,96.88,-1.00,-1.00,064119*77
$GNTST,15.10,15.00,96.84,-1.00,-1.00,064119*7D
$GNTST,15.10,15.00,96.84,-1.00,-1.00,064119*7D
$GNTST,15.10,15.00,97.03,-1.00,-1.00,064119*73
$GNTST,14.49,15.13,94.88,-1.00,-1.00,064119*7C
$GNTST,14.49,15.20,94.97,-1.00,-1.00,064119*72
$GNTST,14.49,15.23,95.00,-1.00,-1.00,064120*74
$GNTST,14.49,15.23,96.77,-1.00,-1.00,064120*77
$GNTST,14.49,15.23,98.14,-1.00,-1.00,064120*7C
$GNTST,14.49,15.32,96.17,-1.00,-1.00,064120*71
$GNTST,14.49,15.32,95.22,-1.00,-1.00,064120*74
$GNTST,14.49,15.32,94.58,-1.00,-1.00,064120*78
$GNTST,14.49,15.32,95.41,-1.00,-1.00,064120*71
$GNTST,14.49,15.36,96.21,-1.00,-1.00,064120*70
$GNTST,14.49,15.36,96.21,-1.00,-1.00,064120*70
$GNTST,14.49,15.36,96.26,-1.00,-1.00,064120*77
$GNTST,14.71,15.33,96.20,-1.00,-1.00,064120*7F
$GNTST,14.71,15.34,95.47,-1.00,-1.00,064120*7A
$GNTST,14.71,15.35,93.31,-1.00,-1.00,064121*7D
$GNTST,14.71,15.35,93.74,-1.00,-1.00,064121*7C
$GNTST,14.71,15.35,95.58,-1.00,-1.00,064121*74
$GNTST,14.71,15.44,96.70,-1.00,-1.00,064121*7B
$GNTST,14.71,15.46,95.42,-1.00,-1.00,064121*7B
$GNTST,14.71,15.46,95.24,-1.00,-1.00,064121*7B
$GNTST,14.71,15.46,95.91,-1.00,-1.00,064121*75
$GNTST,14.71,15.18,96.20,-1.00,-1.00,064121*77
$GNTST,14.71,15.18,96.20,-1.00,-1.00,064121*77
$GNTST,14.71,15.18,96.06,-1.00,-1.00,064121*73
$GNTST,14.66,15.55,96.06,-1.00,-1.00,064121*7C
$GNTST,14.66,15.28,96.09,-1.00,-1.00,064121*79
$GNTST,14.66,15.28,95.38,-1.00,-1.00,064122*7B
$GNTST,14.66,15.28,94.86,-1.00,-1.00,064122*7F
$GNTST,14.66,15.29,94.90,-1.00,-1.00,064122*79
$GNTST,14.66,15.39,94.87,-1.00,-1.00,064122*7E
$GNTST,14.66,15.39,94.94,-1.00,-1.00,064122*7C
$GNTST,14.66,15.39,95.01,-1.00,-1.00,064122*71
$GNTST,14.66,15.39,95.65,-1.00,-1.00,064122*73
$GNTST,14.66,15.43,95.66,-1.00,-1.00,064122*7D
$GNTST,14.66,15.43,95.66,-1.00,-1.00,064122*7D
$GNTST,14.66,15.43,95.68,-1.00,-1.00,064122*73
$GNTST,15.17,15.35,95.81,-1.00,-1.00,064122*72
$GNTST,15.17,15.30,95.90,-1.00,-1.00,064122*77
$GNTST,15.17,15.30,95.69,-1.00,-1.00,064123*70
$GNTST,15.17,15.30,95.79,-1.00,-1.00,064123*71
$GNTST,15.17,15.30,96.19,-1.00,-1.00,064123*74
$GNTST,15.17,15.30,96.52,-1.00,-1.00,064123*7B
$GNTST,15.17,15.30,95.62,-1.00,-1.00,064123*7B
$GNTST,15.17,15.30,94.84,-1.00,-1.00,064123*72
$GNTST,15.17,15.28,94.93,-1.00,-1.00,064123*7D
$GNTST,15.17,15.19,96.57,-1.00,-1.00,064123*75
$GNTST,15.17,15.19,96.57,-1.00,-1.00,064123*75
$GNTST,15.17,15.19,97.54,-1.00,-1.00,064123*77
$GNTST,14.57,15.03,95.48,-1.00,-1.00,064123*76
$GNTST,14.57,14.93,95.49,-1.00,-1.00,064123*7F
$GNTST,14.57,14.93,95.78,-1.00,-1.00,064124*7A
$GNTST,14.57,14.93,95.84,-1.00,-1.00,064124*79
$GNTST,14.57,14.93,96.01,-1.00,-1.00,064124*77
$GNTST,14.57,14.98,95.96,-1.00,-1.00,064124*71
$GNTST,14.57,14.98,95.11,-1.00,-1.00,064124*7E
$GNTST,14.57,14.98,94.81,-1.00,-1.00,064124*76
$GNTST,14.57,14.99,95.01,-1.00,-1.00,064124*7E
