=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:30:59 =~=~=~=~=~=~=~=~=~=~=~=
-1.00,-1.00,063047*7F
$GNTST,13.88,19.69,90.55,-1.00,-1.00,063053*7B
$GNTST,13.88,19.69,91.60,-1.00,-1.00,063053*7C
$GNTST,13.88,19.62,91.41,-1.00,-1.00,063053*74
$GNTST,13.88,19.53,91.27,-1.00,-1.00,063053*76
$GNTST,13.88,19.53,90.77,-1.00,-1.00,063053*72
$GNTST,13.88,19.27,89.65,-1.00,-1.00,063053*7A
$GNTST,13.88,18.85,90.19,-1.00,-1.00,063053*70
$GNTST,13.21,19.30,91.05,-1.00,-1.00,063053*70
$GNTST,13.21,19.30,91.21,-1.00,-1.00,063053*76
$GNTST,13.21,19.30,92.94,-1.00,-1.00,063054*7C
$GNTST,13.21,19.00,95.14,-1.00,-1.00,063054*70
$GNTST,13.21,19.00,94.70,-1.00,-1.00,063054*73
$GNTST,13.21,19.00,93.96,-1.00,-1.00,063054*7C
$GNTST,13.21,19.27,92.68,-1.00,-1.00,063054*79
$GNTST,13.21,19.58,90.73,-1.00,-1.00,063054*79
$GNTST,13.21,19.58,88.43,-1.00,-1.00,063054*73
$GNTST,13.21,19.32,86.72,-1.00,-1.00,063054*73
$GNTST,13.21,19.07,88.11,-1.00,-1.00,063054*7E
$GNTST,11.87,18.55,89.13,-1.00,-1.00,063054*75
$GNTST,11.87,18.55,91.56,-1.00,-1.00,063054*7D
$GNTST,11.87,18.55,93.68,-1.00,-1.00,063055*73
$GNTST,11.87,18.31,93.98,-1.00,-1.00,063055*7E
$GNTST,11.87,18.31,93.61,-1.00,-1.00,063055*78
$GNTST,11.87,18.31,93.40,-1.00,-1.00,063055*7B
$GNTST,11.87,18.31,92.20,-1.00,-1.00,063055*7C
$GNTST,11.87,18.27,90.75,-1.00,-1.00,063055*79
$GNTST,11.87,18.27,90.91,-1.00,-1.00,063055*73
$GNTST,11.87,18.27,90.75,-1.00,-1.00,063055*79
$GNTST,11.87,18.20,89.63,-1.00,-1.00,063055*71
$GNTST,15.25,17.33,87.17,-1.00,-1.00,063055*7D
$GNTST,15.25,17.00,87.25,-1.00,-1.00,063055*7C
$GNTST,15.25,16.98,87.55,-1.00,-1.00,063056*78
$GNTST,15.25,16.98,86.90,-1.00,-1.00,063056*70
$GNTST,15.25,16.98,86.41,-1.00,-1.00,063056*7C
$GNTST,15.25,16.93,85.61,-1.00,-1.00,063056*76
$GNTST,15.25,16.93,86.51,-1.00,-1.00,063056*76
$GNTST,15.25,16.93,88.56,-1.00,-1.00,063056*7F
$GNTST,15.25,16.93,88.56,-1.00,-1.00,063056*7F
$GNTST,15.25,16.88,88.44,-1.00,-1.00,063056*76
$GNTST,15.25,16.88,88.88,-1.00,-1.00,063056*76
$GNTST,17.86,17.55,85.51,-1.00,-1.00,063056*75
$GNTST,17.86,17.55,85.83,-1.00,-1.00,063056*7A
$GNTST,17.86,17.55,85.70,-1.00,-1.00,063057*77
$GNTST,17.86,17.68,84.45,-1.00,-1.00,063057*7E
$GNTST,17.86,17.75,83.16,-1.00,-1.00,063057*73
$GNTST,17.86,17.75,84.86,-1.00,-1.00,063057*7D
$GNTST,17.86,18.17,85.46,-1.00,-1.00,063057*7B
$GNTST,17.86,18.57,85.08,-1.00,-1.00,063057*75
$GNTST,17.86,18.57,84.86,-1.00,-1.00,063057*72
$GNTST,17.86,18.60,84.80,-1.00,-1.00,063057*70
$GNTST,17.86,18.65,84.80,-1.00,-1.00,063057*75
$GNTST,20.33,18.86,90.93,-1.00,-1.00,063057*75
$GNTST,20.33,18.86,89.25,-1.00,-1.00,063057*70
$GNTST,20.33,18.86,86.41,-1.00,-1.00,063058*72
$GNTST,20.33,19.10,86.11,-1.00,-1.00,063058*79
$GNTST,20.33,19.43,87.25,-1.00,-1.00,063058*79
$GNTST,20.33,19.43,86.82,-1.00,-1.00,063058*75
$GNTST,20.33,19.94,86.71,-1.00,-1.00,063058*73
$GNTST,20.33,20.24,86.41,-1.00,-1.00,063058*71
$GNTST,20.33,20.24,86.41,-1.00,-1.00,063058*71
$GNTST,20.33,20.45,88.89,-1.00,-1.00,063058*7C
$GNTST,20.33,20.48,90.53,-1.00,-1.00,063058*7F
$GNTST,22.79,22.87,90.99,-1.00,-1.00,063058*74
$GNTST,22.79,23.14,90.11,-1.00,-1.00,063058*7F
$GNTST,22.79,23.29,89.17,-1.00,-1.00,063059*7E
$GNTST,22.79,23.29,88.91,-1.00,-1.00,063059*71
$GNTST,22.79,23.86,89.21,-1.00,-1.00,063059*7E
$GNTST,22.79,24.50,90.28,-1.00,-1.00,063059*73
$GNTST,22.79,24.53,90.97,-1.00,-1.00,063059*74
$GNTST,22.79,276.72,91.23,-1.00,-1.00,063059*4C
$GNTST,22.79,276.72,91.23,-1.00,-1.00,063059*4C
$GNTST,22.79,378.42,92.64,-1.00,-1.00,063059*40
$GNTST,22.79,107.20,92.01,-1.00,-1.00,063059*4D
$GNTST,24.74,25.59,95.83,-1.00,-1.00,063059*74
$GNTST,24.74,25.97,96.00,-1.00,-1.00,063059*7E
$GNTST,24.74,26.05,96.91,-1.00,-1.00,063100*73
$GNTST,24.74,26.05,96.23,-1.00,-1.00,063100*7A
$GNTST,24.74,26.12,96.74,-1.00,-1.00,063100*7E
$GNTST,24.74,26.12,97.44,-1.00,-1.00,063100*7C
$GNTST,24.74,26.32,97.93,-1.00,-1.00,063100*74
$GNTST,24.74,26.37,99.17,-1.00,-1.00,063100*73
$GNTST,24.74,26.37,99.17,-1.00,-1.00,063100*73
$GNTST,24.74,26.79,97.62,-1.00,-1.00,063100*75
$GNTST,24.74,26.78,96.06,-1.00,-1.00,063100*77
$GNTST,25.29,26.30,94.93,-1.00,-1.00,063100*7C
$GNTST,25.29,26.36,94.92,-1.00,-1.00,063100*7B
$GNTST,25.29,26.40,94.76,-1.00,-1.00,063101*71
$GNTST,25.29,26.40,94.44,-1.00,-1.00,063101*70
$GNTST,25.29,26.25,94.94,-1.00,-1.00,063101*7E
$GNTST,25.29,26.19,93.86,-1.00,-1.00,063101*75
$GNTST,25.29,25.84,93.96,-1.00,-1.00,063101*73
$GNTST,25.29,25.72,94.88,-1.00,-1.00,063101*72
$GNTST,25.29,25.72,94.88,-1.00,-1.00,063101*72
$GNTST,25.29,25.50,94.82,-1.00,-1.00,063101*78
$GNTST,25.29,25.50,95.09,-1.00,-1.00,063101*7A
$GNTST,24.75,26.18,93.64,-1.00,-1.00,063101*70
$GNTST,24.75,26.16,93.66,-1.00,-1.00,063101*7C
$GNTST,24.75,25.89,94.05,-1.00,-1.00,063102*78
$GNTST,24.75,25.89,96.29,-1.00,-1.00,063102*74
$GNTST,24.75,25.93,98.36,-1.00,-1.00,063102*7F
$GNTST,24.75,221.77,98.56,-1.00,-1.00,063102*45
$GNTST,24.75,361.43,97.96,-1.00,-1.00,063102*44
$GNTST,24.75,90.49,97.55,-1.00,-1.00,063102*7C
$GNTST,24.75,90.49,97.55,-1.00,-1.00,063102*7C
$GNTST,24.75,26.57,93.66,-1.00,-1.00,063102*7A
$GNTST,24.75,26.49,91.29,-1.00,-1.00,063102*7C
$GNTST,26.01,27.07,99.18,-1.00,-1.00,063102*7C
$GNTST,26.01,27.64,99.88,-1.00,-1.00,063102*70
$GNTST,26.01,27.64,100.36,-1.00,-1.00,063103*45
$GNTST,26.01,27.71,100.46,-1.00,-1.00,063103*46
$GNTST,26.01,27.75,99.83,-1.00,-1.00,063103*7A
$GNTST,26.01,27.57,98.18,-1.00,-1.00,063103*79
$GNTST,26.01,27.54,98.65,-1.00,-1.00,063103*70
$GNTST,26.01,27.54,99.31,-1.00,-1.00,063103*70
$GNTST,26.01,27.65,98.76,-1.00,-1.00,063103*70
$GNTST,26.01,27.74,98.53,-1.00,-1.00,063103*77
$GNTST,26.01,27.90,98.54,-1.00,-1.00,063103*7A
$GNTST,27.24,27.96,97.24,-1.00,-1.00,063103*72
$GNTST,27.24,27.96,98.78,-1.00,-1.00,063103*74
$GNTST,27.24,28.09,98.38,-1.00,-1.00,063104*7E
$GNTST,27.24,28.19,98.57,-1.00,-1.00,063104*76
$GNTST,27.24,28.19,98.57,-1.00,-1.00,063104*76
$GNTST,27.24,28.55,95.67,-1.00,-1.00,063104*70
$GNTST,27.24,28.54,97.48,-1.00,-1.00,063104*7E
$GNTST,27.24,290.58,100.03,-1.00,-1.00,063104*73
$GNTST,27.24,374.14,97.17,-1.00,-1.00,063104*4A
$GNTST,27.24,312.56,95.18,-1.00,-1.00,063104*41
$GNTST,27.24,28.17,96.04,-1.00,-1.00,063104*70
$GNTST,28.55,29.42,97.13,-1.00,-1.00,063104*7F
$GNTST,28.55,29.42,98.61,-1.00,-1.00,063104*75
$GNTST,28.55,29.45,100.22,-1.00,-1.00,063105*44
$GNTST,28.55,29.47,99.61,-1.00,-1.00,063105*70
$GNTST,28.55,29.51,99.05,-1.00,-1.00,063105*75
$GNTST,28.55,30.25,99.30,-1.00,-1.00,063105*78
$GNTST,28.55,30.24,99.29,-1.00,-1.00,063105*71
$GNTST,28.55,30.23,99.76,-1.00,-1.00,063105*7C
$GNTST,28.55,30.23,100.24,-1.00,-1.00,063105*4A
$GNTST,28.55,30.29,101.16,-1.00,-1.00,063105*40
$GNTST,28.55,30.57,100.96,-1.00,-1.00,063105*40
$GNTST,29.85,31.21,100.01,-1.00,-1.00,063105*42
$GNTST,29.85,31.21,99.06,-1.00,-1.00,063105*74
$GNTST,29.85,31.34,100.58,-1.00,-1.00,063106*49
$GNTST,29.85,31.40,101.40,-1.00,-1.00,063106*42
$GNTST,29.85,31.39,100.79,-1.00,-1.00,063106*47
$GNTST,29.85,31.37,103.87,-1.00,-1.00,063106*4B
$GNTST,29.85,31.78,102.94,-1.00,-1.00,063106*43
$GNTST,29.85,31.74,102.31,-1.00,-1.00,063106*40
$GNTST,29.85,31.60,100.76,-1.00,-1.00,063106*44
$GNTST,29.85,31.60,99.60,-1.00,-1.00,063106*72
$GNTST,29.85,31.73,100.12,-1.00,-1.00,063106*44
$GNTST,31.18,31.90,103.47,-1.00,-1.00,063106*47
$GNTST,31.18,31.85,103.15,-1.00,-1.00,063106*44
$GNTST,31.18,31.92,102.94,-1.00,-1.00,063107*4B
$GNTST,31.18,32.14,103.17,-1.00,-1.00,063107*4C
$GNTST,31.18,32.14,103.35,-1.00,-1.00,063107*4C
$GNTST,31.18,32.61,104.43,-1.00,-1.00,063107*48
$GNTST,31.18,32.89,104.74,-1.00,-1.00,063107*4A
$GNTST,31.18,33.12,103.99,-1.00,-1.00,063107*4D
$GNTST,31.18,33.32,103.24,-1.00,-1.00,063107*49
$GNTST,31.18,37.18,104.33,-1.00,-1.00,063107*44
$GNTST,31.18,37.18,104.89,-1.00,-1.00,063107*45
$GNTST,32.20,35.77,103.91,-1.00,-1.00,063107*48
$GNTST,32.20,35.62,104.67,-1.00,-1.00,063107*42
$GNTST,32.20,35.03,104.57,-1.00,-1.00,063108*49
$GNTST,32.20,35.04,103.68,-1.00,-1.00,063108*45
$GNTST,32.20,35.31,103.98,-1.00,-1.00,063108*4C
$GNTST,32.20,35.36,104.65,-1.00,-1.00,063108*4E
$GNTST,32.20,35.37,104.81,-1.00,-1.00,063108*45
$GNTST,32.20,36.16,105.83,-1.00,-1.00,063108*46
$GNTST,32.20,36.16,105.83,-1.00,-1.00,063108*46
$GNTST,32.20,35.32,105.42,-1.00,-1.00,063108*4E
$GNTST,32.20,35.49,104.43,-1.00,-1.00,063108*42
$GNTST,33.22,36.01,105.27,-1.00,-1.00,063108*4D
$GNTST,33.22,36.45,105.16,-1.00,-1.00,063108*4F
$GNTST,33.22,36.45,104.63,-1.00,-1.00,063109*4D
$GNTST,33.22,35.95,104.62,-1.00,-1.00,063109*42
$GNTST,33.22,35.90,104.50,-1.00,-1.00,063109*46
$GNTST,33.22,36.28,104.89,-1.00,-1.00,063109*42
$GNTST,33.22,36.48,105.10,-1.00,-1.00,063109*45
$GNTST,33.22,36.37,104.69,-1.00,-1.00,063109*42
$GNTST,33.22,36.37,104.69,-1.00,-1.00,063109*42
$GNTST,33.22,36.40,104.68,-1.00,-1.00,063109*43
$GNTST,33.22,36.50,104.65,-1.00,-1.00,063109*4F
$GNTST,33.99,36.84,105.50,-1.00,-1.00,063109*41
$GNTST,33.99,36.89,105.11,-1.00,-1.00,063109*49
$GNTST,33.99,37.14,104.94,-1.00,-1.00,063110*48
$GNTST,33.99,36.50,104.52,-1.00,-1.00,063110*43
$GNTST,33.99,36.50,104.52,-1.00,-1.00,063110*43
$GNTST,33.99,36.95,104.37,-1.00,-1.00,063110*49
$GNTST,33.99,36.95,104.58,-1.00,-1.00,063110*40
$GNTST,33.99,36.93,104.08,-1.00,-1.00,063110*43
$GNTST,33.99,36.86,104.45,-1.00,-1.00,063110*4E
$GNTST,33.99,36.85,103.99,-1.00,-1.00,063110*4B
$GNTST,33.99,36.91,103.85,-1.00,-1.00,063110*43
$GNTST,34.61,36.28,102.25,-1.00,-1.00,063110*4A
$GNTST,34.61,36.48,102.53,-1.00,-1.00,063110*4D
$GNTST,34.61,36.71,103.58,-1.00,-1.00,063111*4C
$GNTST,34.61,36.87,102.85,-1.00,-1.00,063111*44
$GNTST,34.61,36.98,103.30,-1.00,-1.00,063111*45
$GNTST,34.61,37.18,103.44,-1.00,-1.00,063111*4F
$GNTST,34.61,37.35,103.53,-1.00,-1.00,063111*46
$GNTST,34.61,37.71,103.54,-1.00,-1.00,063111*41
$GNTST,34.61,37.56,104.63,-1.00,-1.00,063111*47
$GNTST,34.61,37.75,104.82,-1.00,-1.00,063111*49
$GNTST,34.61,72.78,105.08,-1.00,-1.00,063111*46
$GNTST,35.69,38.25,106.03,-1.00,-1.00,063111*41
$GNTST,35.69,38.86,105.41,-1.00,-1.00,063111*4D
$GNTST,35.69,39.20,105.15,-1.00,-1.00,063112*42
$GNTST,35.69,39.86,105.43,-1.00,-1.00,063112*4D
$GNTST,35.69,39.86,105.43,-1.00,-1.00,063112*4D
$GNTST,35.69,39.61,105.01,-1.00,-1.00,063112*42
$GNTST,35.69,39.35,105.05,-1.00,-1.00,063112*47
$GNTST,35.69,40.05,104.81,-1.00,-1.00,063112*47
$GNTST,35.69,40.01,105.17,-1.00,-1.00,063112*4D
$GNTST,35.69,39.97,105.58,-1.00,-1.00,063112*47
$GNTST,35.69,39.74,104.83,-1.00,-1.00,063112*4D
$GNTST,35.98,38.61,106.35,-1.00,-1.00,063112*49
$GNTST,35.98,38.62,106.19,-1.00,-1.00,063112*44
$GNTST,35.98,38.32,106.38,-1.00,-1.00,063113*43
$GNTST,35.98,39.11,106.22,-1.00,-1.00,063113*48
$GNTST,35.98,39.29,106.15,-1.00,-1.00,063113*47
$GNTST,35.98,37.79,106.33,-1.00,-1.00,063113*48
$GNTST,35.98,37.45,105.83,-1.00,-1.00,063113*4F
$GNTST,35.98,37.81,107.05,-1.00,-1.00,063113*4B
$GNTST,35.98,38.24,107.98,-1.00,-1.00,063113*4F
$GNTST,35.98,38.35,108.36,-1.00,-1.00,063113*44
$GNTST,35.98,38.38,108.03,-1.00,-1.00,063113*4F
$GNTST,35.11,38.29,105.66,-1.00,-1.00,063113*40
$GNTST,35.11,38.25,106.48,-1.00,-1.00,063113*43
$GNTST,35.11,37.87,106.19,-1.00,-1.00,063114*47
$GNTST,35.11,37.58,106.45,-1.00,-1.00,063114*4C
$GNTST,35.11,37.55,107.29,-1.00,-1.00,063114*4A
$GNTST,35.11,37.18,106.89,-1.00,-1.00,063114*48
$GNTST,35.11,37.10,106.88,-1.00,-1.00,063114*41
$GNTST,35.11,37.46,107.77,-1.00,-1.00,063114*43
$GNTST,35.11,37.60,107.80,-1.00,-1.00,063114*4F
$GNTST,35.11,37.65,107.66,-1.00,-1.00,063114*42
$GNTST,35.11,37.40,107.46,-1.00,-1.00,063114*47
$GNTST,34.71,38.43,108.76,-1.00,-1.00,063114*40
$GNTST,34.71,38.57,108.51,-1.00,-1.00,063114*40
$GNTST,34.71,38.20,108.59,-1.00,-1.00,063115*49
$GNTST,34.71,38.06,108.60,-1.00,-1.00,063115*47
$GNTST,34.71,38.35,108.16,-1.00,-1.00,063115*46
$GNTST,34.71,37.99,108.20,-1.00,-1.00,063115*4A
$GNTST,34.71,37.83,109.12,-1.00,-1.00,063115*41
$GNTST,34.71,38.07,107.97,-1.00,-1.00,063115*41
$GNTST,34.71,38.07,107.97,-1.00,-1.00,063115*41
$GNTST,34.71,38.11,108.20,-1.00,-1.00,063115*45
$GNTST,34.71,38.47,108.94,-1.00,-1.00,063115*49
$GNTST,35.28,39.21,108.38,-1.00,-1.00,063115*43
$GNTST,35.28,39.21,108.01,-1.00,-1.00,063115*49
$GNTST,35.28,38.72,109.62,-1.00,-1.00,063116*49
$GNTST,35.28,38.71,108.33,-1.00,-1.00,063116*4F
$GNTST,35.28,38.70,108.51,-1.00,-1.00,063116*4A
$GNTST,35.28,38.62,110.36,-1.00,-1.00,063116*41
$GNTST,35.28,38.63,110.37,-1.00,-1.00,063116*41
$GNTST,35.28,38.77,108.68,-1.00,-1.00,063116*47
$GNTST,35.28,38.66,109.58,-1.00,-1.00,063116*45
$GNTST,35.28,38.65,110.70,-1.00,-1.00,063116*44
$GNTST,35.28,38.52,111.03,-1.00,-1.00,063116*45
$GNTST,35.80,39.75,110.58,-1.00,-1.00,063116*4C
$GNTST,35.80,39.92,109.40,-1.00,-1.00,063116*44
$GNTST,35.80,40.10,109.17,-1.00,-1.00,063117*43
$GNTST,35.80,39.77,109.77,-1.00,-1.00,063117*4A
$GNTST,35.80,39.46,110.91,-1.00,-1.00,063117*48
$GNTST,35.80,39.53,110.62,-1.00,-1.00,063117*40
$GNTST,35.80,39.63,109.98,-1.00,-1.00,063117*4E
$GNTST,35.80,39.79,110.44,-1.00,-1.00,063117*4C
$GNTST,35.80,39.79,110.44,-1.00,-1.00,063117*4C
$GNTST,35.80,40.19,110.68,-1.00,-1.00,063117*4A
$GNTST,35.80,40.25,109.08,-1.00,-1.00,063117*4B
$GNTST,36.25,40.60,113.45,-1.00,-1.00,063117*44
$GNTST,36.25,40.19,113.76,-1.00,-1.00,063117*4A
$GNTST,36.25,40.57,113.75,-1.00,-1.00,063118*4C
$GNTST,36.25,40.90,113.12,-1.00,-1.00,063118*46
$GNTST,36.25,40.34,111.67,-1.00,-1.00,063118*48
$GNTST,36.25,40.18,112.66,-1.00,-1.00,063118*44
$GNTST,36.25,40.26,112.98,-1.00,-1.00,063118*48
$GNTST,36.25,40.54,111.73,-1.00,-1.00,063118*4B
$GNTST,36.25,40.54,111.73,-1.00,-1.00,063118*4B
$GNTST,36.25,40.40,111.61,-1.00,-1.00,063118*4D
$GNTST,36.25,44.35,112.01,-1.00,-1.00,063118*4E
$GNTST,36.83,40.46,110.68,-1.00,-1.00,063118*4F
$GNTST,36.83,40.48,111.18,-1.00,-1.00,063118*47
$GNTST,36.83,40.16,111.96,-1.00,-1.00,063119*4B
$GNTST,36.83,40.88,111.97,-1.00,-1.00,063119*4D
$GNTST,36.83,40.88,111.97,-1.00,-1.00,063119*4D
$GNTST,36.83,40.47,111.07,-1.00,-1.00,063119*47
$GNTST,36.83,40.43,110.52,-1.00,-1.00,063119*42
$GNTST,36.83,40.67,112.90,-1.00,-1.00,063119*48
$GNTST,36.83,40.84,113.07,-1.00,-1.00,063119*4A
$GNTST,36.83,40.91,112.22,-1.00,-1.00,063119*48
$GNTST,36.83,41.07,111.62,-1.00,-1.00,063119*41
$GNTST,36.72,40.77,110.71,-1.00,-1.00,063119*4A
$GNTST,36.72,40.51,111.32,-1.00,-1.00,063119*48
$GNTST,36.72,40.48,111.21,-1.00,-1.00,063120*48
$GNTST,36.72,40.38,112.33,-1.00,-1.00,063120*4F
$GNTST,36.72,40.38,112.33,-1.00,-1.00,063120*4F
$GNTST,36.72,40.88,113.34,-1.00,-1.00,063120*42
$GNTST,36.72,40.87,112.60,-1.00,-1.00,063120*4D
$GNTST,36.72,41.42,112.57,-1.00,-1.00,063120*41
$GNTST,36.72,41.27,112.90,-1.00,-1.00,063120*49
$GNTST,36.72,253.53,112.69,-1.00,-1.00,063120*7D
$GNTST,36.72,393.87,111.82,-1.00,-1.00,063120*7F
$GNTST,36.69,40.93,113.11,-1.00,-1.00,063120*45
$GNTST,36.69,41.06,113.54,-1.00,-1.00,063120*49
$GNTST,36.69,40.97,113.66,-1.00,-1.00,063121*40
$GNTST,36.69,43.73,113.72,-1.00,-1.00,063121*4C
$GNTST,36.69,46.10,114.01,-1.00,-1.00,063121*4F
$GNTST,36.69,236.63,111.54,-1.00,-1.00,063121*7B
$GNTST,36.69,349.16,112.46,-1.00,-1.00,063121*70
$GNTST,36.69,40.44,111.83,-1.00,-1.00,063121*47
$GNTST,36.69,40.57,111.81,-1.00,-1.00,063121*47
$GNTST,36.69,40.64,110.53,-1.00,-1.00,063121*49
$GNTST,36.69,41.13,111.78,-1.00,-1.00,063121*40
$GNTST,36.90,40.75,112.47,-1.00,-1.00,063121*48
$GNTST,36.90,40.84,113.92,-1.00,-1.00,063121*4F
$GNTST,36.90,40.33,112.63,-1.00,-1.00,063122*4F
$GNTST,36.90,40.54,114.44,-1.00,-1.00,063122*4D
$GNTST,36.90,40.54,114.44,-1.00,-1.00,063122*4D
$GNTST,36.90,40.58,114.45,-1.00,-1.00,063122*40
$GNTST,36.90,40.93,114.33,-1.00,-1.00,063122*46
$GNTST,36.90,41.57,115.62,-1.00,-1.00,063122*4A
$GNTST,36.90,41.28,114.20,-1.00,-1.00,063122*45
$GNTST,36.90,41.24,112.60,-1.00,-1.00,063122*4B
$GNTST,36.90,41.22,114.47,-1.00,-1.00,063122*4E
$GNTST,36.67,41.30,113.78,-1.00,-1.00,063122*4E
$GNTST,36.67,41.49,114.25,-1.00,-1.00,063122*4F
$GNTST,36.67,41.76,114.34,-1.00,-1.00,063123*42
$GNTST,36.67,41.96,114.48,-1.00,-1.00,063123*47
$GNTST,36.67,42.14,114.82,-1.00,-1.00,063123*48
$GNTST,36.67,41.96,114.34,-1.00,-1.00,063123*4C
$GNTST,36.67,41.94,113.29,-1.00,-1.00,063123*45
$GNTST,36.67,41.92,113.65,-1.00,-1.00,063123*4B
$GNTST,36.67,41.78,114.21,-1.00,-1.00,063123*48
$GNTST,36.67,41.68,114.92,-1.00,-1.00,063123*41
$GNTST,36.67,42.15,115.16,-1.00,-1.00,063123*45
$GNTST,36.93,41.51,114.82,-1.00,-1.00,063123*41
$GNTST,36.93,41.51,114.82,-1.00,-1.00,063123*41
$GNTST,36.93,41.73,114.12,-1.00,-1.00,063124*4F
$GNTST,36.93,41.69,114.85,-1.00,-1.00,063124*4A
$GNTST,36.93,206.71,115.14,-1.00,-1.00,063124*7B
$GNTST,36.93,129.12,115.40,-1.00,-1.00,063124*71
$GNTST,36.93,41.69,114.80,-1.00,-1.00,063124*4F
$GNTST,36.93,41.25,113.05,-1.00,-1.00,063124*4D
$GNTST,36.93,41.19,115.28,-1.00,-1.00,063124*4B
$GNTST,36.93,41.10,114.97,-1.00,-1.00,063124*47
$GNTST,36.93,41.24,115.84,-1.00,-1.00,063124*43
$GNTST,37.15,41.14,115.18,-1.00,-1.00,063124*4A
$GNTST,37.15,41.04,114.79,-1.00,-1.00,063124*4D
$GNTST,37.15,41.02,114.02,-1.00,-1.00,063125*46
$GNTST,37.15,40.99,113.90,-1.00,-1.00,063125*49
$GNTST,37.15,40.96,113.91,-1.00,-1.00,063125*47
$GNTST,37.15,40.79,115.17,-1.00,-1.00,063125*4E
$GNTST,37.15,40.79,114.79,-1.00,-1.00,063125*47
$GNTST,37.15,40.71,114.60,-1.00,-1.00,063125*47
$GNTST,37.15,40.60,114.27,-1.00,-1.00,063125*44
